month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.0032184676,0.0065
1973-11-01,-0.11989406,-0.044027418,0.0056
1973-12-01,0.01222607,0.023912828,0.0064
1974-01-01,-0.014532753,-0.02791987,0.0063
1974-02-01,-0.004292215,-0.030675273,0.0058
1974-03-01,-0.027844822,-0.0358723,0.0056
1974-04-01,-0.043961447,-0.035257142,0.0075
1974-05-01,-0.03474044,-0.031066366,0.0075
1974-06-01,-0.0203749,-0.031159114,0.006
1974-07-01,-0.08578314,-0.037180454,0.007
1974-08-01,-0.0927296,-0.042743422,0.006
1974-09-01,-0.1309899,-0.041361574,0.0081
1974-10-01,0.14731969,0.062477242,0.0051
1974-11-01,-0.051853754,-0.028788153,0.0054
1974-12-01,-0.02356981,-0.04002393,0.007
1975-01-01,0.1095711,0.07439744,0.0058
1975-02-01,0.05949875,0.049274515,0.0043
1975-03-01,0.01943551,0.03534609,0.0041
1975-04-01,0.044146013,0.03642566,0.0044
1975-05-01,0.045532506,0.03697661,0.0044
1975-06-01,0.040793322,0.03749612,0.0041
1975-07-01,-0.07183527,-0.0350684,0.0048
1975-08-01,-0.02057243,-0.033479705,0.0048
1975-09-01,-0.037570007,-0.055364005,0.0053
1975-10-01,0.05755733,0.06557721,0.0056
1975-11-01,0.024061799,0.043600805,0.0041
1975-12-01,-0.014637026,-0.011120922,0.0048
1976-01-01,0.10866516,0.036054224,0.0047
1976-02-01,-0.010465642,-0.0132306,0.0034
1976-03-01,0.028724397,0.031799912,0.004
1976-04-01,-0.013648495,-0.013516576,0.0042
1976-05-01,-0.012344351,-0.029729597,0.0037
1976-06-01,0.039328,0.030097177,0.0043
1976-07-01,-0.011516826,-0.0098143015,0.0047
1976-08-01,-0.0030902682,-0.026032444,0.0042
1976-09-01,0.019935394,0.02736774,0.0044
1976-10-01,-0.024807364,-0.025277585,0.0041
1976-11-01,-0.005132159,-0.042081855,0.004
1976-12-01,0.048391677,0.029666474,0.004
1977-01-01,-0.054916963,-0.047430333,0.0036
1977-02-01,-0.01935713,-0.03809412,0.0035
1977-03-01,-0.016072672,-0.03582177,0.0038
1977-04-01,-0.003153003,0.02727664,0.0038
1977-05-01,-0.018967351,-0.035519026,0.0037
1977-06-01,0.04298047,0.03270939,0.004
1977-07-01,-0.019562617,-0.022426812,0.0042
1977-08-01,-0.0165776,-0.033479884,0.0044
1977-09-01,-0.005220693,-0.036313213,0.0043
1977-10-01,-0.047177404,-0.03890949,0.0049
1977-11-01,0.031202786,0.02535946,0.005
1977-12-01,0.0005670034,0.025661645,0.0049
1978-01-01,-0.06744452,-0.038447976,0.0049
1978-02-01,-0.021281678,-0.036400188,0.0046
1978-03-01,0.021984316,0.026412789,0.0053
1978-04-01,0.07993711,0.06088215,0.0054
1978-05-01,0.00824126,0.026365472,0.0051
1978-06-01,-0.021806026,-0.023535628,0.0054
1978-07-01,0.05002085,0.03119799,0.0056
1978-08-01,0.027502175,0.03224797,0.0056
1978-09-01,-0.010757737,-0.01582744,0.0062
1978-10-01,-0.10001912,-0.044777736,0.0068
1978-11-01,0.01964097,0.023249654,0.007
1978-12-01,0.009517622,0.03931137,0.0078
1979-01-01,0.034043767,0.051117186,0.0077
1979-02-01,-0.03673893,-0.029111493,0.0073
1979-03-01,0.048501752,0.032028727,0.0081
1979-04-01,-0.003896083,0.032293323,0.008
1979-05-01,-0.024931232,-0.025841156,0.0082
1979-06-01,0.031361796,0.03651959,0.0081
1979-07-01,0.003910606,0.02120019,0.0077
1979-08-01,0.052361,0.02495373,0.0077
1979-09-01,-0.0062515135,0.016046913,0.0083
1979-10-01,-0.0760736,-0.066909574,0.0087
1979-11-01,0.042771913,0.018467475,0.0099
1979-12-01,0.008322534,0.02533929,0.0095
1980-01-01,0.050048836,-0.0015747452,0.008
1980-02-01,-0.0053615696,-0.02637269,0.0089
1980-03-01,-0.11146938,-0.05662183,0.0121
1980-04-01,0.029488774,0.047470216,0.0126
1980-05-01,0.041550152,0.06395212,0.0081
1980-06-01,0.02121955,0.04358051,0.0061
1980-07-01,0.05989352,0.029882813,0.0053
1980-08-01,0.008074347,0.03160441,0.0064
1980-09-01,0.021177193,0.033980023,0.0075
1980-10-01,0.010181245,0.027334787,0.0095
1980-11-01,0.09482377,0.038398687,0.0096
1980-12-01,-0.040663116,-0.01803211,0.0131
1981-01-01,-0.057353523,-0.044532154,0.0104
1981-02-01,0.010700659,-0.01877632,0.0107
1981-03-01,0.02693197,0.046456654,0.0121
1981-04-01,-0.032444395,-0.04232795,0.0108
1981-05-01,-0.0042233896,-0.039170567,0.0115
1981-06-01,-0.019728681,-0.051586848,0.0135
1981-07-01,-0.012699938,-0.053087678,0.0124
1981-08-01,-0.06946569,-0.0546025,0.0128
1981-09-01,-0.064506926,-0.048016515,0.0124
1981-10-01,0.038483426,0.03351361,0.0121
1981-11-01,0.03086926,0.05463875,0.0107
1981-12-01,-0.038076025,-0.04867684,0.0087
1982-01-01,-0.024151716,-0.04637524,0.008
1982-02-01,-0.05972473,-0.04718476,0.0092
1982-03-01,-0.015991231,-0.046471044,0.0098
1982-04-01,0.030957697,0.048157077,0.0113
1982-05-01,-0.04119081,-0.051986087,0.0106
1982-06-01,-0.026450044,-0.04868819,0.0096
1982-07-01,-0.029961023,-0.03512315,0.0105
1982-08-01,0.10946884,0.100632876,0.0076
1982-09-01,0.0028739923,0.050790977,0.0051
1982-10-01,0.10274442,0.059206508,0.0059
1982-11-01,0.038851667,0.04896789,0.0063
1982-12-01,0.010419541,0.042314745,0.0067
1983-01-01,0.028003925,0.04956444,0.0069
1983-02-01,0.018528251,0.044115704,0.0062
1983-03-01,0.02867457,0.04037715,0.0063
1983-04-01,0.066709965,0.041942414,0.0071
1983-05-01,-0.012781164,-0.02228586,0.0069
1983-06-01,0.029426696,0.03548209,0.0067
1983-07-01,-0.03841603,-0.022902269,0.0074
1983-08-01,0.00836279,0.021361925,0.0076
1983-09-01,0.006440115,0.03453063,0.0076
1983-10-01,-0.02076796,-0.03594136,0.0076
1983-11-01,0.015998766,0.023087593,0.007
1983-12-01,-0.012742208,-0.013704435,0.0073
1984-01-01,-0.011181109,-0.042357154,0.0076
1984-02-01,-0.042193767,-0.045477275,0.0071
1984-03-01,0.010077145,0.029433748,0.0073
1984-04-01,-0.0005163648,0.0347499,0.0081
1984-05-01,-0.06266084,-0.04788019,0.0078
1984-06-01,0.014911097,0.03229319,0.0075
1984-07-01,-0.021337701,-0.024859274,0.0082
1984-08-01,0.09838924,0.063424274,0.0083
1984-09-01,-0.008325746,-0.01528954,0.0086
1984-10-01,-0.005238763,-0.021331577,0.01
1984-11-01,-0.019839063,-0.024131406,0.0073
1984-12-01,0.01796532,0.032395534,0.0064
1985-01-01,0.06767908,0.03408927,0.0065
1985-02-01,0.0075915777,0.03024055,0.0058
1985-03-01,-0.0064234496,-0.015617869,0.0062
1985-04-01,-0.009887721,-0.026812632,0.0072
1985-05-01,0.053676274,0.038665358,0.0066
1985-06-01,0.009363929,0.033268772,0.0055
1985-07-01,-0.008810454,-0.018145636,0.0062
1985-08-01,-0.01267188,-0.027190052,0.0055
1985-09-01,-0.039300278,-0.03519894,0.006
1985-10-01,0.038111366,0.037477184,0.0065
1985-11-01,0.06294448,0.03577486,0.0061
1985-12-01,0.040954776,0.034665674,0.0065
1986-01-01,-0.0017800234,0.033428848,0.0056
1986-02-01,0.06815853,0.036854263,0.0053
1986-03-01,0.04904118,0.03455702,0.006
1986-04-01,-0.019421984,-0.01357114,0.0052
1986-05-01,0.048666988,0.044099372,0.0049
1986-06-01,0.010729377,0.035698898,0.0052
1986-07-01,-0.06444833,-0.032431055,0.0052
1986-08-01,0.06659445,0.035708573,0.0046
1986-09-01,-0.091499016,-0.054147687,0.0045
1986-10-01,0.050509512,0.018610658,0.0046
1986-11-01,0.01998608,0.045444723,0.0039
1986-12-01,-0.031787902,-0.0333195,0.0049
1987-01-01,0.121903196,0.03520244,0.0042
1987-02-01,0.036739584,0.033022873,0.0043
1987-03-01,0.021708295,0.032225348,0.0047
1987-04-01,-0.01378019,-0.014835245,0.0044
1987-05-01,0.0046982253,0.02777919,0.0038
1987-06-01,0.04513069,0.029638182,0.0048
1987-07-01,0.043849256,0.029643187,0.0046
1987-08-01,0.033775125,0.03023019,0.0047
1987-09-01,-0.026873251,-0.016105128,0.0045
1987-10-01,-0.2475811,-0.13919653,0.006
1987-11-01,-0.09139836,-0.044594444,0.0035
1987-12-01,0.067821614,0.037112188,0.0039
1988-01-01,0.03793068,0.03988549,0.0029
1988-02-01,0.043462835,0.037589334,0.0046
1988-03-01,-0.035925332,-0.01405646,0.0044
1988-04-01,0.0060747014,0.029653534,0.0046
1988-05-01,0.003388638,0.04748457,0.0051
1988-06-01,0.04149116,0.036136188,0.0049
1988-07-01,-0.009358009,-0.013531246,0.0051
1988-08-01,-0.038116556,-0.027400319,0.0059
1988-09-01,0.0359692,0.023546094,0.0062
1988-10-01,0.020353958,0.031084992,0.0061
1988-11-01,-0.020545572,-0.015784957,0.0057
1988-12-01,0.012696231,0.018465849,0.0063
1989-01-01,0.06352564,0.029346572,0.0055
1989-02-01,-0.030833509,-0.017860584,0.0061
1989-03-01,0.016697116,0.01917453,0.0067
1989-04-01,0.043739755,0.02879848,0.0067
1989-05-01,0.033523347,0.03211144,0.0079
1989-06-01,-0.013494753,-0.012091084,0.0071
1989-07-01,0.07914865,0.029846113,0.007
1989-08-01,0.012679944,0.02885686,0.0074
1989-09-01,-0.011380776,-0.012727764,0.0065
1989-10-01,-0.030402875,-0.02484709,0.0068
1989-11-01,0.01349612,0.01987064,0.0069
1989-12-01,0.015530772,0.029210167,0.0061
1990-01-01,-0.0761392,-0.048950344,0.0057
1990-02-01,0.007607462,0.028645221,0.0057
1990-03-01,0.020558814,0.043369316,0.0064
1990-04-01,-0.031184725,-0.034967795,0.0069
1990-05-01,0.08608567,0.030692732,0.0068
1990-06-01,-0.013549869,-0.009546391,0.0063
1990-07-01,-0.010740168,-0.025151731,0.0068
1990-08-01,-0.10196717,-0.053404838,0.0066
1990-09-01,-0.056777474,-0.029793967,0.006
1990-10-01,-0.009588568,-0.03212206,0.0068
1990-11-01,0.055784583,0.044053126,0.0057
1990-12-01,0.021921623,0.044418897,0.006
1991-01-01,0.038034815,0.07394426,0.0052
1991-02-01,0.063938335,0.03261115,0.0048
1991-03-01,0.019269748,0.03142094,0.0044
1991-04-01,-0.002122921,0.030033994,0.0053
1991-05-01,0.036748055,0.03051308,0.0047
1991-06-01,-0.051109962,-0.03016993,0.0042
1991-07-01,0.041288726,0.02006012,0.0049
1991-08-01,0.018721065,0.030074166,0.0046
1991-09-01,-0.0215932,-0.010428292,0.0046
1991-10-01,0.008780766,0.02207733,0.0042
1991-11-01,-0.045231972,-0.031986814,0.0039
1991-12-01,0.10414551,0.033453956,0.0038
1992-01-01,-0.022313248,-0.010177293,0.0034
1992-02-01,0.009393652,0.025520146,0.0028
1992-03-01,-0.022458125,-0.034734845,0.0034
1992-04-01,0.024814144,0.028989289,0.0032
1992-05-01,0.0016433857,0.026960222,0.0028
1992-06-01,-0.017940182,-0.042764824,0.0032
1992-07-01,0.036910046,0.023467489,0.0031
1992-08-01,-0.023930766,-0.010542265,0.0026
1992-09-01,0.0086795585,0.018328678,0.0026
1992-10-01,0.002191891,0.028451819,0.0023
1992-11-01,0.030934302,0.028183863,0.0023
1992-12-01,0.010993919,0.022968246,0.0028
1993-01-01,0.0044575413,0.021182537,0.0023
1993-02-01,0.011141928,0.022108914,0.0022
1993-03-01,0.018780822,0.025229413,0.0025
1993-04-01,-0.027322501,-0.027107153,0.0024
1993-05-01,0.023524001,0.019541452,0.0022
1993-06-01,0.0012664099,0.023134092,0.0025
1993-07-01,-0.007097447,-0.026613556,0.0024
1993-08-01,0.03434938,0.025127951,0.0025
1993-09-01,-0.010105754,-0.008600302,0.0026
1993-10-01,0.017088348,0.022749359,0.0022
1993-11-01,-0.010895299,-0.011495764,0.0025
1993-12-01,0.010073777,0.024929298,0.0023
1994-01-01,0.030586008,0.024257502,0.0025
1994-02-01,-0.03003253,-0.011256528,0.0021
1994-03-01,-0.04653047,-0.040386986,0.0027
1994-04-01,0.010042158,0.039552014,0.0027
1994-05-01,0.013482059,0.03709694,0.0031
1994-06-01,-0.02816689,-0.029820658,0.0031
1994-07-01,0.02909121,0.03451207,0.0028
1994-08-01,0.037712257,0.044672824,0.0037
1994-09-01,-0.02792439,-0.018386515,0.0037
1994-10-01,0.018674789,0.019171838,0.0038
1994-11-01,-0.040716153,-0.026377078,0.0037
1994-12-01,0.011156031,0.015969044,0.0044
1995-01-01,0.021277398,0.031982213,0.0042
1995-02-01,0.03428885,0.028723454,0.004
1995-03-01,0.024916084,0.025221555,0.0046
1995-04-01,0.024386656,0.025664136,0.0044
1995-05-01,0.034647655,0.033428315,0.0054
1995-06-01,0.018487291,0.026299186,0.0047
1995-07-01,0.028175024,0.025542645,0.0045
1995-08-01,-0.000996016,-0.007461759,0.0047
1995-09-01,0.03654892,0.027150374,0.0043
1995-10-01,-0.0077367118,-0.009000604,0.0047
1995-11-01,0.0385429,0.029752797,0.0042
1995-12-01,0.013295016,0.030270858,0.0049
1996-01-01,0.029378118,0.027985489,0.0043
1996-02-01,0.0057486543,0.028752724,0.0039
1996-03-01,0.005651893,0.027056346,0.0039
1996-04-01,0.011124268,0.025146255,0.0046
1996-05-01,0.020356787,0.025183236,0.0042
1996-06-01,-6.970966e-05,0.027773334,0.004
1996-07-01,-0.049449746,-0.034686312,0.0045
1996-08-01,0.01720309,0.027149621,0.0041
1996-09-01,0.050434444,0.030637382,0.0044
1996-10-01,0.022056822,0.032555144,0.0042
1996-11-01,0.06948668,0.032820374,0.0041
1996-12-01,-0.02411067,-0.007884788,0.0046
1997-01-01,0.056298666,0.027418956,0.0045
1997-02-01,0.0032302178,0.02596244,0.0039
1997-03-01,-0.046434637,-0.021663789,0.0043
1997-04-01,0.05423281,0.03263572,0.0043
1997-05-01,0.05529801,0.029344559,0.0049
1997-06-01,0.038267236,0.031320345,0.0037
1997-07-01,0.07362892,0.036318414,0.0043
1997-08-01,-0.060829386,-0.0072852406,0.0041
1997-09-01,0.04839646,0.019552726,0.0044
1997-10-01,-0.037543904,-0.009495368,0.0042
1997-11-01,0.04108804,0.032396857,0.0039
1997-12-01,0.013112184,0.032623675,0.0048
1998-01-01,0.0071301726,0.033112552,0.0043
1998-02-01,0.06519797,0.029130962,0.0039
1998-03-01,0.046173126,0.030492207,0.0039
1998-04-01,0.0073244404,0.031066395,0.0043
1998-05-01,-0.02211876,-0.022455156,0.004
1998-06-01,0.03616095,0.034331262,0.0041
1998-07-01,-0.014253071,-0.007492971,0.004
1998-08-01,-0.15844941,-0.054739445,0.0043
1998-09-01,0.056973636,0.034842476,0.0046
1998-10-01,0.07247344,0.061038654,0.0032
1998-11-01,0.05710968,0.03511492,0.0031
1998-12-01,0.054862335,0.036530863,0.0038
1999-01-01,0.038116604,0.03583157,0.0035
1999-02-01,-0.0359551,-0.006764863,0.0035
1999-03-01,0.034745574,0.033301797,0.0043
1999-04-01,0.03258102,0.033207957,0.0037
1999-05-01,-0.027125578,-0.012633919,0.0034
1999-06-01,0.049606103,0.032272056,0.004
1999-07-01,-0.034678057,-0.0062950808,0.0038
1999-08-01,-0.00879529,-0.021968395,0.0039
1999-09-01,-0.032374196,-0.038145658,0.0039
1999-10-01,0.058368515,0.034527197,0.0039
1999-11-01,0.016713811,0.03180313,0.0036
1999-12-01,0.05710638,0.031188559,0.0044
2000-01-01,-0.055294245,-0.007782607,0.0041
2000-02-01,-0.021705842,-0.022183774,0.0043
2000-03-01,0.08964573,0.041464392,0.0047
2000-04-01,-0.036788717,-0.008924801,0.0046
2000-05-01,-0.027141856,-0.034809444,0.005
2000-06-01,0.020894608,0.035697743,0.004
2000-07-01,-0.016874647,-0.01251663,0.0048
2000-08-01,0.055920806,0.035887398,0.005
2000-09-01,-0.058483258,-0.02980376,0.0051
2000-10-01,-0.00921555,-0.02693573,0.0056
2000-11-01,-0.08708732,-0.037084498,0.0051
2000-12-01,0.0006166639,0.029157158,0.005
2001-01-01,0.026879275,0.042161763,0.0054
2001-02-01,-0.100740656,-0.03521889,0.0038
2001-03-01,-0.06962282,-0.036784682,0.0042
2001-04-01,0.07075856,0.043155745,0.0039
2001-05-01,0.0029540944,0.037206374,0.0032
2001-06-01,-0.02801026,-0.035277493,0.0028
2001-07-01,-0.01215979,-0.037260905,0.003
2001-08-01,-0.0685372,-0.03997618,0.0031
2001-09-01,-0.0868682,-0.047980826,0.0028
2001-10-01,0.016555458,0.036738012,0.0022
2001-11-01,0.07364246,0.055147726,0.0017
2001-12-01,0.0073107374,0.051568072,0.0015
2002-01-01,-0.015922397,-0.039235447,0.0014
2002-02-01,-0.021071257,-0.02961981,0.0013
2002-03-01,0.035582285,0.03791775,0.0013
2002-04-01,-0.06423896,-0.0414059,0.0015
2002-05-01,-0.009329455,-0.03041432,0.0014
2002-06-01,-0.075422384,-0.0475949,0.0013
2002-07-01,-0.0781694,-0.06939613,0.0015
2002-08-01,0.0055363188,0.04321456,0.0014
2002-09-01,-0.116776206,-0.0467783,0.0014
2002-10-01,0.08349345,0.052758444,0.0014
2002-11-01,0.05594493,0.055273823,0.0012
2002-12-01,-0.061830778,-0.04243397,0.0011
2003-01-01,-0.02803903,-0.037102807,0.001
2003-02-01,-0.016366977,-0.031600546,0.0009
2003-03-01,0.009357619,0.04655804,0.001
2003-04-01,0.07852307,0.05551128,0.001
2003-05-01,0.05088112,0.031266056,0.0009
2003-06-01,0.011838924,0.02856098,0.001
2003-07-01,0.016771654,0.03813779,0.0007
2003-08-01,0.01871064,0.030311285,0.0007
2003-09-01,-0.011497845,-0.013220956,0.0008
2003-10-01,0.05327175,0.030023167,0.0007
2003-11-01,0.008517634,0.03042536,0.0007
2003-12-01,0.049784213,0.03169747,0.0008
2004-01-01,0.01810058,0.032360952,0.0007
2004-02-01,0.01359755,0.029428065,0.0006
2004-03-01,-0.015693154,-0.022037089,0.0009
2004-04-01,-0.016602239,-0.020621365,0.0008
2004-05-01,0.012738267,0.023430727,0.0006
2004-06-01,0.018702682,0.02847582,0.0008
2004-07-01,-0.03430476,-0.031280752,0.001
2004-08-01,0.00280326,0.026243208,0.0011
2004-09-01,0.009662488,0.04028635,0.0011
2004-10-01,0.01375966,0.03542414,0.0011
2004-11-01,0.038659636,0.028843733,0.0015
2004-12-01,0.031674743,0.033170193,0.0016
2005-01-01,-0.025707005,-0.0065570953,0.0016
2005-02-01,0.019330721,0.027697349,0.0016
2005-03-01,-0.01898906,-0.019972062,0.0021
2005-04-01,-0.021209264,-0.03261007,0.0021
2005-05-01,0.029391179,0.023712665,0.0024
2005-06-01,-0.0006786021,0.00030830153,0.0023
2005-07-01,0.034381665,0.028677803,0.0024
2005-08-01,-0.011599336,-0.009667786,0.003
2005-09-01,0.0050421027,0.027017158,0.0029
2005-10-01,-0.018689875,-0.023930214,0.0027
2005-11-01,0.034878768,0.030415552,0.0031
2005-12-01,-0.0031552068,-0.012379901,0.0032
2006-01-01,0.022901613,0.028494852,0.0035
2006-02-01,-0.0010668369,0.033726946,0.0034
2006-03-01,0.009433143,0.028832713,0.0037
2006-04-01,0.008294686,0.026788527,0.0036
2006-05-01,-0.032322284,-0.021818595,0.0043
2006-06-01,-0.002702044,0.012926826,0.004
2006-07-01,0.0015625237,0.03424044,0.004
2006-08-01,0.01987098,0.030797085,0.0042
2006-09-01,0.021954011,0.029971408,0.0041
2006-10-01,0.027920483,0.027973507,0.0041
2006-11-01,0.014131331,0.02864549,0.0042
2006-12-01,0.009484851,0.026909806,0.004
2007-01-01,0.011201964,0.027675508,0.0044
2007-02-01,-0.023868829,-0.021161443,0.0038
2007-03-01,0.0070383325,0.025723584,0.0043
2007-04-01,0.03875913,0.0297616,0.0044
2007-05-01,0.029489202,0.027001902,0.0041
2007-06-01,-0.02085128,-0.008757145,0.004
2007-07-01,-0.035689108,-0.023052434,0.004
2007-08-01,0.010985257,0.027789649,0.0042
2007-09-01,0.032593854,0.027888315,0.0032
2007-10-01,0.014016146,0.031126492,0.0032
2007-11-01,-0.04545542,-0.039220285,0.0034
2007-12-01,-0.009533037,-0.025436161,0.0027
2008-01-01,-0.06581722,-0.039183512,0.0021
2008-02-01,-0.034021996,-0.03434108,0.0013
2008-03-01,-0.004704949,-0.039637193,0.0017
2008-04-01,0.045785993,0.043036766,0.0018
2008-05-01,0.011107972,0.02922126,0.0018
2008-06-01,-0.08827172,-0.037509453,0.0017
2008-07-01,-0.009035406,-0.031989153,0.0015
2008-08-01,0.013350327,0.033732027,0.0013
2008-09-01,-0.090644166,-0.0856212,0.0015
2008-10-01,-0.1841965,-0.10937913,0.0008
2008-11-01,-0.07715171,-0.08120781,0.0003
2008-12-01,0.011628616,0.11912999,0.0
2009-01-01,-0.0862335,-0.07723393,0.0
2009-02-01,-0.10935738,-0.056621354,1e-04
2009-03-01,0.083901025,0.07902653,0.0002
2009-04-01,0.08985094,0.116046496,1e-04
2009-05-01,0.053099483,0.1270004,0.0
2009-06-01,0.00247693,0.07290657,1e-04
2009-07-01,0.07173683,0.061951414,1e-04
2009-08-01,0.034059856,0.038415786,1e-04
2009-09-01,0.0357786,0.03945493,1e-04
2009-10-01,-0.018528767,-0.010143396,0.0
2009-11-01,0.058514163,0.025730431,0.0
2009-12-01,0.018802127,0.038986932,1e-04
2010-01-01,-0.03650468,-0.022675017,0.0
2010-02-01,0.029966487,0.025693767,0.0
2010-03-01,0.059221286,0.029084818,1e-04
2010-04-01,0.01575367,0.034138393,1e-04
2010-05-01,-0.08360118,-0.040330935,1e-04
2010-06-01,-0.055115998,-0.04537666,1e-04
2010-07-01,0.06797913,0.049235508,1e-04
2010-08-01,-0.046594296,-0.028756913,1e-04
2010-09-01,0.086426266,0.049862932,1e-04
2010-10-01,0.03789882,0.027849577,1e-04
2010-11-01,-0.00014999625,-0.0034500977,1e-04
2010-12-01,0.06479783,0.032201562,1e-04
2011-01-01,0.022981564,0.030155292,1e-04
2011-02-01,0.031892736,0.03273358,1e-04
2011-03-01,0.00052980665,-0.0045776633,1e-04
2011-04-01,0.02891497,0.03297887,0.0
2011-05-01,-0.011374445,-0.008621892,0.0
2011-06-01,-0.016688481,-0.018868774,0.0
2011-07-01,-0.020029252,-0.033833686,0.0
2011-08-01,-0.055851035,-0.05217938,1e-04
2011-09-01,-0.07292879,-0.036101177,0.0
2011-10-01,0.103467725,0.054856356,0.0
2011-11-01,-0.0027337333,-0.03842158,0.0
2011-12-01,0.009385815,0.03619006,0.0
2012-01-01,0.04421782,0.036381975,0.0
2012-02-01,0.042427104,0.02718549,0.0
2012-03-01,0.032341335,0.029215809,0.0
2012-04-01,-0.0060482537,-0.010620602,0.0
2012-05-01,-0.061652023,-0.023036622,1e-04
2012-06-01,0.04053318,0.0342925,0.0
2012-07-01,0.014257872,0.027922513,0.0
2012-08-01,0.0224853,0.02510865,1e-04
2012-09-01,0.024709685,0.029454768,1e-04
2012-10-01,-0.018101046,-0.008513836,1e-04
2012-11-01,0.0052158507,0.018505191,1e-04
2012-12-01,0.008373999,0.030797707,1e-04
2013-01-01,0.050935265,0.028890569,0.0
2013-02-01,0.012926097,0.03032807,0.0
2013-03-01,0.03689108,0.029942084,0.0
2013-04-01,0.01943001,0.033552032,0.0
2013-05-01,0.022856781,0.033886224,0.0
2013-06-01,-0.013693327,-0.008558334,0.0
2013-07-01,0.049428057,0.028647946,0.0
2013-08-01,-0.029645106,-0.0045430954,0.0
2013-09-01,0.031169156,0.025994252,0.0
2013-10-01,0.045231458,0.031010369,0.0
2013-11-01,0.030354602,0.02909577,0.0
2013-12-01,0.025619013,0.029374342,0.0
2014-01-01,-0.035285268,-0.024188558,0.0
2014-02-01,0.044743896,0.032378133,0.0
2014-03-01,0.008027691,0.031603772,0.0
2014-04-01,0.006538577,0.032655235,0.0
2014-05-01,0.023042472,0.03201629,0.0
2014-06-01,0.020429881,0.032010622,0.0
2014-07-01,-0.014068499,-0.0046430356,0.0
2014-08-01,0.039009154,0.03275866,0.0
2014-09-01,-0.014027933,-0.008309118,0.0
2014-10-01,0.023687229,0.034186907,0.0
2014-11-01,0.02725518,0.030152448,0.0
2014-12-01,-0.0024730554,-0.006726066,0.0
2015-01-01,-0.02987175,-0.03875238,0.0
2015-02-01,0.055444166,0.03914444,0.0
2015-03-01,-0.015103485,-0.006869676,0.0
2015-04-01,0.009058844,0.028479675,0.0
2015-05-01,0.012442273,0.03005879,0.0
2015-06-01,-0.019529464,-0.019781629,0.0
2015-07-01,0.021076325,0.022324018,0.0
2015-08-01,-0.061971154,-0.039098337,0.0
2015-09-01,-0.024856376,-0.035651136,0.0
2015-10-01,0.080150396,0.06896266,0.0
2015-11-01,0.0033643343,0.057562105,0.0
2015-12-01,-0.015367477,-0.038580775,1e-04
2016-01-01,-0.05044637,-0.04375848,1e-04
2016-02-01,-0.0018415105,-0.027065963,0.0002
2016-03-01,0.06496959,0.07315694,0.0002
2016-04-01,0.0035430063,0.034397643,1e-04
2016-05-01,0.018221144,0.028864888,1e-04
2016-06-01,0.0025764203,0.02725842,0.0002
2016-07-01,0.035717204,0.029271096,0.0002
2016-08-01,0.0010492394,-0.005682999,0.0002
2016-09-01,0.00024991878,-0.022103772,0.0002
2016-10-01,-0.018323218,-0.020409673,0.0002
2016-11-01,0.034964442,0.03650268,1e-04
2016-12-01,0.018918011,0.028192582,0.0003
2017-01-01,0.018894644,0.027690904,0.0004
2017-02-01,0.038301427,0.030621888,0.0004
2017-03-01,0.0012587036,-0.005849425,0.0003
2017-04-01,0.010234363,0.03012884,0.0005
2017-05-01,0.013945289,0.0316609,0.0006
2017-06-01,0.005183425,0.029195718,0.0006
2017-07-01,0.019888846,0.029229814,0.0007
2017-08-01,0.0015377399,0.030502815,0.0009
2017-09-01,0.018952051,0.031837925,0.0009
2017-10-01,0.022973169,0.03170419,0.0009
2017-11-01,0.030007811,0.030296318,0.0008
2017-12-01,0.010288617,0.028227566,0.0009
2018-01-01,0.055537447,0.03365662,0.0011
2018-02-01,-0.039486855,-0.010167216,0.0011
2018-03-01,-0.02688911,-0.023414304,0.0012
2018-04-01,0.0025636307,0.027108498,0.0014
2018-05-01,0.022122175,0.031157335,0.0014
2018-06-01,0.0054176925,0.024636606,0.0014
2018-07-01,0.035067905,0.030534517,0.0016
2018-08-01,0.030810384,0.030754002,0.0016
2018-09-01,0.003528114,0.03810519,0.0015
2018-10-01,-0.07236135,-0.031022277,0.0019
2018-11-01,0.017659303,0.02407903,0.0018
2018-12-01,-0.0968236,-0.036883187,0.0019
2019-01-01,0.07636755,0.037761483,0.0021
2019-02-01,0.029119821,0.041474346,0.0018
2019-03-01,0.017543355,0.033776224,0.0019
2019-04-01,0.0379281,0.0312467,0.0021
2019-05-01,-0.06737259,-0.028971132,0.0021
2019-06-01,0.06514955,0.031714536,0.0018
2019-07-01,0.012696064,0.033321433,0.0019
2019-08-01,-0.018119046,-0.02324122,0.0016
2019-09-01,0.017016927,0.030333653,0.0018
2019-10-01,0.019591222,0.03513062,0.0015
2019-11-01,0.03407095,0.03357159,0.0012
2019-12-01,0.028155617,0.036666546,0.0014
2020-01-01,-0.0012890269,-0.009347073,0.0013
2020-02-01,-0.086715445,-0.039112635,0.0012
2020-03-01,-0.13130796,-0.12733904,0.0012
2020-04-01,0.12003557,0.07293686,0.0
2020-05-01,0.046711814,0.07464973,1e-04
2020-06-01,0.02004571,0.05435579,1e-04
2020-07-01,0.05524956,0.04218289,1e-04
2020-08-01,0.069491364,0.03727173,1e-04
2020-09-01,-0.03899676,-0.01360266,1e-04
