month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.011919496,0.0065
1973-11-01,-0.11989406,-0.041905764,0.0056
1973-12-01,0.01222607,0.0133134285,0.0064
1974-01-01,-0.014532753,-0.027798377,0.0063
1974-02-01,-0.004292215,-0.03479835,0.0058
1974-03-01,-0.027844822,-0.036097273,0.0056
1974-04-01,-0.043961447,-0.036217723,0.0075
1974-05-01,-0.03474044,-0.03704545,0.0075
1974-06-01,-0.0203749,-0.035947353,0.006
1974-07-01,-0.08578314,-0.044841204,0.007
1974-08-01,-0.0927296,-0.046599567,0.006
1974-09-01,-0.1309899,-0.048394255,0.0081
1974-10-01,0.14731969,0.050938178,0.0051
1974-11-01,-0.051853754,-0.029781371,0.0054
1974-12-01,-0.02356981,-0.045429494,0.007
1975-01-01,0.1095711,0.059498314,0.0058
1975-02-01,0.05949875,0.03937189,0.0043
1975-03-01,0.01943551,0.025728604,0.0041
1975-04-01,0.044146013,0.030194351,0.0044
1975-05-01,0.045532506,0.03361714,0.0044
1975-06-01,0.040793322,0.037336115,0.0041
1975-07-01,-0.07183527,-0.022248609,0.0048
1975-08-01,-0.02057243,-0.02308847,0.0048
1975-09-01,-0.037570007,-0.04783086,0.0053
1975-10-01,0.05755733,0.04812732,0.0056
1975-11-01,0.024061799,0.029732795,0.0041
1975-12-01,-0.014637026,-0.010753351,0.0048
1976-01-01,0.10866516,0.03626199,0.0047
1976-02-01,-0.010465642,-0.015284182,0.0034
1976-03-01,0.028724397,0.032481298,0.004
1976-04-01,-0.013648495,-0.014050125,0.0042
1976-05-01,-0.012344351,-0.020548293,0.0037
1976-06-01,0.039328,0.028391203,0.0043
1976-07-01,-0.011516826,-0.011643921,0.0047
1976-08-01,-0.0030902682,-0.016568877,0.0042
1976-09-01,0.019935394,0.027744548,0.0044
1976-10-01,-0.024807364,-0.018922685,0.0041
1976-11-01,-0.005132159,-0.042649597,0.004
1976-12-01,0.048391677,0.033643957,0.004
1977-01-01,-0.054916963,-0.048372023,0.0036
1977-02-01,-0.01935713,-0.058100313,0.0035
1977-03-01,-0.016072672,-0.040507212,0.0038
1977-04-01,-0.003153003,0.02260007,0.0038
1977-05-01,-0.018967351,-0.04014367,0.0037
1977-06-01,0.04298047,0.030034909,0.004
1977-07-01,-0.019562617,-0.032140974,0.0042
1977-08-01,-0.0165776,-0.039619632,0.0044
1977-09-01,-0.005220693,-0.042649854,0.0043
1977-10-01,-0.047177404,-0.04493854,0.0049
1977-11-01,0.031202786,0.0222264,0.005
1977-12-01,0.0005670034,0.027264392,0.0049
1978-01-01,-0.06744452,-0.046469335,0.0049
1978-02-01,-0.021281678,-0.043008763,0.0046
1978-03-01,0.021984316,0.020867117,0.0053
1978-04-01,0.07993711,0.038019687,0.0054
1978-05-01,0.00824126,0.024988068,0.0051
1978-06-01,-0.021806026,-0.028443113,0.0054
1978-07-01,0.05002085,0.027111208,0.0056
1978-08-01,0.027502175,0.02993418,0.0056
1978-09-01,-0.010757737,-0.014963928,0.0062
1978-10-01,-0.10001912,-0.055334136,0.0068
1978-11-01,0.01964097,0.020679278,0.007
1978-12-01,0.009517622,0.028631272,0.0078
1979-01-01,0.034043767,0.035694517,0.0077
1979-02-01,-0.03673893,-0.032228123,0.0073
1979-03-01,0.048501752,0.02901566,0.0081
1979-04-01,-0.003896083,0.024480434,0.008
1979-05-01,-0.024931232,-0.022518067,0.0082
1979-06-01,0.031361796,0.03282068,0.0081
1979-07-01,0.003910606,0.027377144,0.0077
1979-08-01,0.052361,0.028117444,0.0077
1979-09-01,-0.0062515135,0.025595373,0.0083
1979-10-01,-0.0760736,-0.04319483,0.0087
1979-11-01,0.042771913,0.025211746,0.0099
1979-12-01,0.008322534,0.029052984,0.0095
1980-01-01,0.050048836,0.009762295,0.008
1980-02-01,-0.0053615696,-0.022900457,0.0089
1980-03-01,-0.11146938,-0.053381078,0.0121
1980-04-01,0.029488774,0.05224325,0.0126
1980-05-01,0.041550152,0.050053317,0.0081
1980-06-01,0.02121955,0.03733398,0.0061
1980-07-01,0.05989352,0.020271823,0.0053
1980-08-01,0.008074347,0.016181028,0.0064
1980-09-01,0.021177193,0.024626909,0.0075
1980-10-01,0.010181245,0.027126456,0.0095
1980-11-01,0.09482377,0.03069389,0.0096
1980-12-01,-0.040663116,-0.018475408,0.0131
1981-01-01,-0.057353523,-0.029387683,0.0104
1981-02-01,0.010700659,0.0024684134,0.0107
1981-03-01,0.02693197,0.03740824,0.0121
1981-04-01,-0.032444395,-0.0312967,0.0108
1981-05-01,-0.0042233896,-0.030452702,0.0115
1981-06-01,-0.019728681,-0.034928434,0.0135
1981-07-01,-0.012699938,-0.047885664,0.0124
1981-08-01,-0.06946569,-0.0476112,0.0128
1981-09-01,-0.064506926,-0.048750285,0.0124
1981-10-01,0.038483426,0.03286673,0.0121
1981-11-01,0.03086926,0.058071107,0.0107
1981-12-01,-0.038076025,-0.051960748,0.0087
1982-01-01,-0.024151716,-0.05125984,0.008
1982-02-01,-0.05972473,-0.048653793,0.0092
1982-03-01,-0.015991231,-0.049247544,0.0098
1982-04-01,0.030957697,0.041183766,0.0113
1982-05-01,-0.04119081,-0.053250846,0.0106
1982-06-01,-0.026450044,-0.053373277,0.0096
1982-07-01,-0.029961023,-0.04122613,0.0105
1982-08-01,0.10946884,0.06991079,0.0076
1982-09-01,0.0028739923,0.0535064,0.0051
1982-10-01,0.10274442,0.056227,0.0059
1982-11-01,0.038851667,0.04260655,0.0063
1982-12-01,0.010419541,0.03910141,0.0067
1983-01-01,0.028003925,0.033686083,0.0069
1983-02-01,0.018528251,0.041445196,0.0062
1983-03-01,0.02867457,0.03405334,0.0063
1983-04-01,0.066709965,0.043907102,0.0071
1983-05-01,-0.012781164,-0.020917863,0.0069
1983-06-01,0.029426696,0.02732493,0.0067
1983-07-01,-0.03841603,-0.02473561,0.0074
1983-08-01,0.00836279,0.005444174,0.0076
1983-09-01,0.006440115,0.033109874,0.0076
1983-10-01,-0.02076796,-0.02564017,0.0076
1983-11-01,0.015998766,0.022542754,0.007
1983-12-01,-0.012742208,-0.019750187,0.0073
1984-01-01,-0.011181109,-0.042439796,0.0076
1984-02-01,-0.042193767,-0.04043888,0.0071
1984-03-01,0.010077145,-0.005165259,0.0073
1984-04-01,-0.0005163648,0.026359858,0.0081
1984-05-01,-0.06266084,-0.054671742,0.0078
1984-06-01,0.014911097,0.023647597,0.0075
1984-07-01,-0.021337701,-0.023947248,0.0082
1984-08-01,0.09838924,0.045383736,0.0083
1984-09-01,-0.008325746,-0.015448027,0.0086
1984-10-01,-0.005238763,-0.02525324,0.01
1984-11-01,-0.019839063,-0.03111178,0.0073
1984-12-01,0.01796532,0.02875548,0.0064
1985-01-01,0.06767908,0.03282913,0.0065
1985-02-01,0.0075915777,0.009272068,0.0058
1985-03-01,-0.0064234496,-0.015080218,0.0062
1985-04-01,-0.009887721,-0.021145707,0.0072
1985-05-01,0.053676274,0.04359971,0.0066
1985-06-01,0.009363929,0.028558528,0.0055
1985-07-01,-0.008810454,-0.018067738,0.0062
1985-08-01,-0.01267188,-0.02278567,0.0055
1985-09-01,-0.039300278,-0.03575884,0.006
1985-10-01,0.038111366,0.036781695,0.0065
1985-11-01,0.06294448,0.035885468,0.0061
1985-12-01,0.040954776,0.038159765,0.0065
1986-01-01,-0.0017800234,0.029249744,0.0056
1986-02-01,0.06815853,0.04618769,0.0053
1986-03-01,0.04904118,0.038755566,0.006
1986-04-01,-0.019421984,-0.020700397,0.0052
1986-05-01,0.048666988,0.0283051,0.0049
1986-06-01,0.010729377,0.034009237,0.0052
1986-07-01,-0.06444833,-0.024885599,0.0052
1986-08-01,0.06659445,0.037068203,0.0046
1986-09-01,-0.091499016,-0.05212967,0.0045
1986-10-01,0.050509512,0.025993528,0.0046
1986-11-01,0.01998608,0.034437668,0.0039
1986-12-01,-0.031787902,-0.033963222,0.0049
1987-01-01,0.121903196,0.03559504,0.0042
1987-02-01,0.036739584,0.02952408,0.0043
1987-03-01,0.021708295,0.027141785,0.0047
1987-04-01,-0.01378019,-0.023694435,0.0044
1987-05-01,0.0046982253,0.0199549,0.0038
1987-06-01,0.04513069,0.030251475,0.0048
1987-07-01,0.043849256,0.025333678,0.0046
1987-08-01,0.033775125,0.025683278,0.0047
1987-09-01,-0.026873251,-0.02239318,0.0045
1987-10-01,-0.2475811,-0.19407208,0.006
1987-11-01,-0.09139836,-0.06091731,0.0035
1987-12-01,0.067821614,0.026361415,0.0039
1988-01-01,0.03793068,0.040034503,0.0029
1988-02-01,0.043462835,0.032830864,0.0046
1988-03-01,-0.035925332,-0.028932918,0.0044
1988-04-01,0.0060747014,0.023450298,0.0046
1988-05-01,0.003388638,0.034482908,0.0051
1988-06-01,0.04149116,0.039033245,0.0049
1988-07-01,-0.009358009,-0.014120071,0.0051
1988-08-01,-0.038116556,-0.04287172,0.0059
1988-09-01,0.0359692,0.023608154,0.0062
1988-10-01,0.020353958,0.028243827,0.0061
1988-11-01,-0.020545572,-0.015744925,0.0057
1988-12-01,0.012696231,0.019491151,0.0063
1989-01-01,0.06352564,0.028837088,0.0055
1989-02-01,-0.030833509,-0.015711982,0.0061
1989-03-01,0.016697116,0.01714583,0.0067
1989-04-01,0.043739755,0.026385888,0.0067
1989-05-01,0.033523347,0.030227156,0.0079
1989-06-01,-0.013494753,-0.011744388,0.0071
1989-07-01,0.07914865,0.029115956,0.007
1989-08-01,0.012679944,0.021056643,0.0074
1989-09-01,-0.011380776,-0.013650996,0.0065
1989-10-01,-0.030402875,-0.024706457,0.0068
1989-11-01,0.01349612,0.020860223,0.0069
1989-12-01,0.015530772,0.025815524,0.0061
1990-01-01,-0.0761392,-0.04343613,0.0057
1990-02-01,0.007607462,0.022381626,0.0057
1990-03-01,0.020558814,0.029980835,0.0064
1990-04-01,-0.031184725,-0.03337916,0.0069
1990-05-01,0.08608567,0.034173887,0.0068
1990-06-01,-0.013549869,-0.014361034,0.0063
1990-07-01,-0.010740168,-0.02020464,0.0068
1990-08-01,-0.10196717,-0.07269297,0.0066
1990-09-01,-0.056777474,-0.041534506,0.006
1990-10-01,-0.009588568,-0.046199694,0.0068
1990-11-01,0.055784583,0.035107158,0.0057
1990-12-01,0.021921623,0.03383968,0.006
1991-01-01,0.038034815,0.041532774,0.0052
1991-02-01,0.063938335,0.030976417,0.0048
1991-03-01,0.019269748,0.030405328,0.0044
1991-04-01,-0.002122921,0.030548105,0.0053
1991-05-01,0.036748055,0.028172238,0.0047
1991-06-01,-0.051109962,-0.025414113,0.0042
1991-07-01,0.041288726,0.023471452,0.0049
1991-08-01,0.018721065,0.032447767,0.0046
1991-09-01,-0.0215932,-0.016955508,0.0046
1991-10-01,0.008780766,0.022190018,0.0042
1991-11-01,-0.045231972,-0.037104063,0.0039
1991-12-01,0.10414551,0.03680108,0.0038
1992-01-01,-0.022313248,-0.023717027,0.0034
1992-02-01,0.009393652,0.022829661,0.0028
1992-03-01,-0.022458125,-0.028554339,0.0034
1992-04-01,0.024814144,0.027044693,0.0032
1992-05-01,0.0016433857,0.027803782,0.0028
1992-06-01,-0.017940182,-0.035689488,0.0032
1992-07-01,0.036910046,0.031156601,0.0031
1992-08-01,-0.023930766,-0.022136021,0.0026
1992-09-01,0.0086795585,0.022532677,0.0026
1992-10-01,0.002191891,0.024957571,0.0023
1992-11-01,0.030934302,0.027691493,0.0023
1992-12-01,0.010993919,0.030150596,0.0028
1993-01-01,0.0044575413,0.030049743,0.0023
1993-02-01,0.011141928,0.028958008,0.0022
1993-03-01,0.018780822,0.02618267,0.0025
1993-04-01,-0.027322501,-0.02610026,0.0024
1993-05-01,0.023524001,0.021914052,0.0022
1993-06-01,0.0012664099,0.030461447,0.0025
1993-07-01,-0.007097447,-0.024584047,0.0024
1993-08-01,0.03434938,0.03112692,0.0025
1993-09-01,-0.010105754,-0.017749827,0.0026
1993-10-01,0.017088348,0.02726326,0.0022
1993-11-01,-0.010895299,-0.018357743,0.0025
1993-12-01,0.010073777,0.022621067,0.0023
1994-01-01,0.030586008,0.029518045,0.0025
1994-02-01,-0.03003253,-0.019709598,0.0021
1994-03-01,-0.04653047,-0.054206412,0.0027
1994-04-01,0.010042158,0.022795953,0.0027
1994-05-01,0.013482059,0.028961154,0.0031
1994-06-01,-0.02816689,-0.046379443,0.0031
1994-07-01,0.02909121,0.031773575,0.0028
1994-08-01,0.037712257,0.03064019,0.0037
1994-09-01,-0.02792439,-0.027266439,0.0037
1994-10-01,0.018674789,0.016504912,0.0038
1994-11-01,-0.040716153,-0.04204056,0.0037
1994-12-01,0.011156031,0.022301571,0.0044
1995-01-01,0.021277398,0.027295897,0.0042
1995-02-01,0.03428885,0.0274449,0.004
1995-03-01,0.024916084,0.024418227,0.0046
1995-04-01,0.024386656,0.025419516,0.0044
1995-05-01,0.034647655,0.03307295,0.0054
1995-06-01,0.018487291,0.024411887,0.0047
1995-07-01,0.028175024,0.023053054,0.0045
1995-08-01,-0.000996016,-0.011427519,0.0047
1995-09-01,0.03654892,0.025565697,0.0043
1995-10-01,-0.0077367118,-0.011853346,0.0047
1995-11-01,0.0385429,0.027668493,0.0042
1995-12-01,0.013295016,0.027873877,0.0049
1996-01-01,0.029378118,0.025895815,0.0043
1996-02-01,0.0057486543,0.022581844,0.0039
1996-03-01,0.005651893,0.024586521,0.0039
1996-04-01,0.011124268,0.023731032,0.0046
1996-05-01,0.020356787,0.025737789,0.0042
1996-06-01,-6.970966e-05,0.026788194,0.004
1996-07-01,-0.049449746,-0.03518508,0.0045
1996-08-01,0.01720309,0.024041811,0.0041
1996-09-01,0.050434444,0.0281932,0.0044
1996-10-01,0.022056822,0.029094318,0.0042
1996-11-01,0.06948668,0.027983505,0.0041
1996-12-01,-0.02411067,-0.016634243,0.0046
1997-01-01,0.056298666,0.02550481,0.0045
1997-02-01,0.0032302178,0.02531556,0.0039
1997-03-01,-0.046434637,-0.02105304,0.0043
1997-04-01,0.05423281,0.02660637,0.0043
1997-05-01,0.05529801,0.026491497,0.0049
1997-06-01,0.038267236,0.026914226,0.0037
1997-07-01,0.07362892,0.031288534,0.0043
1997-08-01,-0.060829386,-0.018475892,0.0041
1997-09-01,0.04839646,0.01955892,0.0044
1997-10-01,-0.037543904,-0.024967073,0.0042
1997-11-01,0.04108804,0.026126906,0.0039
1997-12-01,0.013112184,0.026833816,0.0048
1998-01-01,0.0071301726,0.026418565,0.0043
1998-02-01,0.06519797,0.02633106,0.0039
1998-03-01,0.046173126,0.02646077,0.0039
1998-04-01,0.0073244404,0.026805926,0.0043
1998-05-01,-0.02211876,-0.01849215,0.004
1998-06-01,0.03616095,0.027002716,0.0041
1998-07-01,-0.014253071,-0.017315557,0.004
1998-08-01,-0.15844941,-0.06118609,0.0043
1998-09-01,0.056973636,0.028963666,0.0046
1998-10-01,0.07247344,0.03415061,0.0032
1998-11-01,0.05710968,0.032533422,0.0031
1998-12-01,0.054862335,0.029585402,0.0038
1999-01-01,0.038116604,0.0306168,0.0035
1999-02-01,-0.0359551,-0.019061405,0.0035
1999-03-01,0.034745574,0.02838825,0.0043
1999-04-01,0.03258102,0.027510269,0.0037
1999-05-01,-0.027125578,-0.01790242,0.0034
1999-06-01,0.049606103,0.025091192,0.004
1999-07-01,-0.034678057,-0.018084489,0.0038
1999-08-01,-0.00879529,-0.02194132,0.0039
1999-09-01,-0.032374196,-0.03132911,0.0039
1999-10-01,0.058368515,0.028156813,0.0039
1999-11-01,0.016713811,0.026176587,0.0036
1999-12-01,0.05710638,0.025092063,0.0044
2000-01-01,-0.055294245,-0.0222715,0.0041
2000-02-01,-0.021705842,-0.026611172,0.0043
2000-03-01,0.08964573,0.027417561,0.0047
2000-04-01,-0.036788717,-0.023794819,0.0046
2000-05-01,-0.027141856,-0.03279003,0.005
2000-06-01,0.020894608,0.02899843,0.004
2000-07-01,-0.016874647,-0.015880736,0.0048
2000-08-01,0.055920806,0.025242569,0.005
2000-09-01,-0.058483258,-0.025269132,0.0051
2000-10-01,-0.00921555,-0.030498706,0.0056
2000-11-01,-0.08708732,-0.03361695,0.0051
2000-12-01,0.0006166639,0.025641795,0.005
2001-01-01,0.026879275,0.03800422,0.0054
2001-02-01,-0.100740656,-0.03439569,0.0038
2001-03-01,-0.06962282,-0.044935193,0.0042
2001-04-01,0.07075856,0.0323007,0.0039
2001-05-01,0.0029540944,0.033529628,0.0032
2001-06-01,-0.02801026,-0.037699416,0.0028
2001-07-01,-0.01215979,-0.039247435,0.003
2001-08-01,-0.0685372,-0.044337105,0.0031
2001-09-01,-0.0868682,-0.057611734,0.0028
2001-10-01,0.016555458,0.030112877,0.0022
2001-11-01,0.07364246,0.034773637,0.0017
2001-12-01,0.0073107374,0.03419382,0.0015
2002-01-01,-0.015922397,-0.047156148,0.0014
2002-02-01,-0.021071257,-0.034795973,0.0013
2002-03-01,0.035582285,0.031511076,0.0013
2002-04-01,-0.06423896,-0.05097361,0.0015
2002-05-01,-0.009329455,-0.04027062,0.0014
2002-06-01,-0.075422384,-0.051588375,0.0013
2002-07-01,-0.0781694,-0.07218317,0.0015
2002-08-01,0.0055363188,0.02889411,0.0014
2002-09-01,-0.116776206,-0.054208443,0.0014
2002-10-01,0.08349345,0.022963932,0.0014
2002-11-01,0.05594493,0.037915498,0.0012
2002-12-01,-0.061830778,-0.047026213,0.0011
2003-01-01,-0.02803903,-0.05473866,0.001
2003-02-01,-0.016366977,-0.033923846,0.0009
2003-03-01,0.009357619,0.024708543,0.001
2003-04-01,0.07852307,0.039352316,0.001
2003-05-01,0.05088112,0.03692727,0.0009
2003-06-01,0.011838924,0.029161535,0.001
2003-07-01,0.016771654,0.022504717,0.0007
2003-08-01,0.01871064,0.031484164,0.0007
2003-09-01,-0.011497845,-0.013986723,0.0008
2003-10-01,0.05327175,0.026884926,0.0007
2003-11-01,0.008517634,0.028766863,0.0007
2003-12-01,0.049784213,0.029006148,0.0008
2004-01-01,0.01810058,0.028883453,0.0007
2004-02-01,0.01359755,0.027357977,0.0006
2004-03-01,-0.015693154,-0.019232841,0.0009
2004-04-01,-0.016602239,-0.021048099,0.0008
2004-05-01,0.012738267,0.020610077,0.0006
2004-06-01,0.018702682,0.02595883,0.0008
2004-07-01,-0.03430476,-0.03014768,0.001
2004-08-01,0.00280326,0.020866284,0.0011
2004-09-01,0.009662488,0.030753441,0.0011
2004-10-01,0.01375966,0.027450174,0.0011
2004-11-01,0.038659636,0.024189053,0.0015
2004-12-01,0.031674743,0.027886556,0.0016
2005-01-01,-0.025707005,-0.012464714,0.0016
2005-02-01,0.019330721,0.018435314,0.0016
2005-03-01,-0.01898906,-0.016758418,0.0021
2005-04-01,-0.021209264,-0.0282292,0.0021
2005-05-01,0.029391179,0.027753877,0.0024
2005-06-01,-0.0006786021,-0.010701037,0.0023
2005-07-01,0.034381665,0.023871798,0.0024
2005-08-01,-0.011599336,-0.010988024,0.003
2005-09-01,0.0050421027,0.015835732,0.0029
2005-10-01,-0.018689875,-0.016686788,0.0027
2005-11-01,0.034878768,0.026097635,0.0031
2005-12-01,-0.0031552068,-0.011068006,0.0032
2006-01-01,0.022901613,0.024275566,0.0035
2006-02-01,-0.0010668369,0.026015911,0.0034
2006-03-01,0.009433143,0.022604773,0.0037
2006-04-01,0.008294686,0.022154385,0.0036
2006-05-01,-0.032322284,-0.016183142,0.0043
2006-06-01,-0.002702044,0.014527521,0.004
2006-07-01,0.0015625237,0.031327087,0.004
2006-08-01,0.01987098,0.028742827,0.0042
2006-09-01,0.021954011,0.025962085,0.0041
2006-10-01,0.027920483,0.025792671,0.0041
2006-11-01,0.014131331,0.02715813,0.0042
2006-12-01,0.009484851,0.021250034,0.004
2007-01-01,0.011201964,0.02363713,0.0044
2007-02-01,-0.023868829,-0.01661188,0.0038
2007-03-01,0.0070383325,0.011075695,0.0043
2007-04-01,0.03875913,0.026375398,0.0044
2007-05-01,0.029489202,0.023115544,0.0041
2007-06-01,-0.02085128,-0.015135956,0.004
2007-07-01,-0.035689108,-0.020289201,0.004
2007-08-01,0.010985257,0.021763965,0.0042
2007-09-01,0.032593854,0.027790964,0.0032
2007-10-01,0.014016146,0.025840675,0.0032
2007-11-01,-0.04545542,-0.042449515,0.0034
2007-12-01,-0.009533037,-0.03489735,0.0027
2008-01-01,-0.06581722,-0.048477646,0.0021
2008-02-01,-0.034021996,-0.045101307,0.0013
2008-03-01,-0.004704949,-0.052743323,0.0017
2008-04-01,0.045785993,0.03942653,0.0018
2008-05-01,0.011107972,0.030518595,0.0018
2008-06-01,-0.08827172,-0.049152914,0.0017
2008-07-01,-0.009035406,-0.049230102,0.0015
2008-08-01,0.013350327,0.03737416,0.0013
2008-09-01,-0.090644166,-0.094464526,0.0015
2008-10-01,-0.1841965,-0.17406595,0.0008
2008-11-01,-0.07715171,-0.092968345,0.0003
2008-12-01,0.011628616,0.085388385,0.0
2009-01-01,-0.0862335,-0.10570031,0.0
2009-02-01,-0.10935738,-0.089898035,1e-04
2009-03-01,0.083901025,0.038721886,0.0002
2009-04-01,0.08985094,0.057751957,1e-04
2009-05-01,0.053099483,0.07614314,0.0
2009-06-01,0.00247693,0.057211015,1e-04
2009-07-01,0.07173683,0.05794359,1e-04
2009-08-01,0.034059856,0.046399634,1e-04
2009-09-01,0.0357786,0.044892427,1e-04
2009-10-01,-0.018528767,-0.022084989,0.0
2009-11-01,0.058514163,0.03144507,0.0
2009-12-01,0.018802127,0.029113863,1e-04
2010-01-01,-0.03650468,-0.024362648,0.0
2010-02-01,0.029966487,0.024160475,0.0
2010-03-01,0.059221286,0.029581403,1e-04
2010-04-01,0.01575367,0.030640021,1e-04
2010-05-01,-0.08360118,-0.048121713,1e-04
2010-06-01,-0.055115998,-0.052495018,1e-04
2010-07-01,0.06797913,0.041744962,1e-04
2010-08-01,-0.046594296,-0.025183326,1e-04
2010-09-01,0.086426266,0.039049298,1e-04
2010-10-01,0.03789882,0.026587356,1e-04
2010-11-01,-0.00014999625,-0.01213291,1e-04
2010-12-01,0.06479783,0.030053455,1e-04
2011-01-01,0.022981564,0.025585743,1e-04
2011-02-01,0.031892736,0.027560879,1e-04
2011-03-01,0.00052980665,-0.016341297,1e-04
2011-04-01,0.02891497,0.027291648,0.0
2011-05-01,-0.011374445,-0.012963113,0.0
2011-06-01,-0.016688481,-0.020444224,0.0
2011-07-01,-0.020029252,-0.03118461,0.0
2011-08-01,-0.055851035,-0.06923608,1e-04
2011-09-01,-0.07292879,-0.043710895,0.0
2011-10-01,0.103467725,0.040697876,0.0
2011-11-01,-0.0027337333,-0.039496552,0.0
2011-12-01,0.009385815,0.04313465,0.0
2012-01-01,0.04421782,0.036100164,0.0
2012-02-01,0.042427104,0.030745614,0.0
2012-03-01,0.032341335,0.02564518,0.0
2012-04-01,-0.0060482537,-0.011060699,0.0
2012-05-01,-0.061652023,-0.025838977,1e-04
2012-06-01,0.04053318,0.027305692,0.0
2012-07-01,0.014257872,0.04393616,0.0
2012-08-01,0.0224853,0.028931944,1e-04
2012-09-01,0.024709685,0.027881695,1e-04
2012-10-01,-0.018101046,-0.006779987,1e-04
2012-11-01,0.0052158507,0.0239147,1e-04
2012-12-01,0.008373999,0.029718008,1e-04
2013-01-01,0.050935265,0.02639371,0.0
2013-02-01,0.012926097,0.028823644,0.0
2013-03-01,0.03689108,0.027140416,0.0
2013-04-01,0.01943001,0.0319096,0.0
2013-05-01,0.022856781,0.02497129,0.0
2013-06-01,-0.013693327,-0.01662027,0.0
2013-07-01,0.049428057,0.029538961,0.0
2013-08-01,-0.029645106,-0.013788504,0.0
2013-09-01,0.031169156,0.023854544,0.0
2013-10-01,0.045231458,0.029968299,0.0
2013-11-01,0.030354602,0.027715456,0.0
2013-12-01,0.025619013,0.028603593,0.0
2014-01-01,-0.035285268,-0.020085745,0.0
2014-02-01,0.044743896,0.028510334,0.0
2014-03-01,0.008027691,0.026854971,0.0
2014-04-01,0.006538577,0.027285561,0.0
2014-05-01,0.023042472,0.027225425,0.0
2014-06-01,0.020429881,0.026575262,0.0
2014-07-01,-0.014068499,-0.013643769,0.0
2014-08-01,0.039009154,0.03056481,0.0
2014-09-01,-0.014027933,-0.0144825885,0.0
2014-10-01,0.023687229,0.02987444,0.0
2014-11-01,0.02725518,0.029323012,0.0
2014-12-01,-0.0024730554,-0.012687729,0.0
2015-01-01,-0.02987175,-0.02870566,0.0
2015-02-01,0.055444166,0.028613122,0.0
2015-03-01,-0.015103485,-0.013295309,0.0
2015-04-01,0.009058844,0.022267362,0.0
2015-05-01,0.012442273,0.0269514,0.0
2015-06-01,-0.019529464,-0.020650636,0.0
2015-07-01,0.021076325,0.025082456,0.0
2015-08-01,-0.061971154,-0.052962005,0.0
2015-09-01,-0.024856376,-0.048079617,0.0
2015-10-01,0.080150396,0.04660016,0.0
2015-11-01,0.0033643343,0.039589543,0.0
2015-12-01,-0.015367477,-0.057839766,1e-04
2016-01-01,-0.05044637,-0.050414618,1e-04
2016-02-01,-0.0018415105,-0.03413335,0.0002
2016-03-01,0.06496959,0.055878438,0.0002
2016-04-01,0.0035430063,0.03676178,1e-04
2016-05-01,0.018221144,0.03053967,1e-04
2016-06-01,0.0025764203,0.037801202,0.0002
2016-07-01,0.035717204,0.034986336,0.0002
2016-08-01,0.0010492394,-0.011601179,0.0002
2016-09-01,0.00024991878,-0.021379443,0.0002
2016-10-01,-0.018323218,-0.019456562,0.0002
2016-11-01,0.034964442,0.02627148,1e-04
2016-12-01,0.018918011,0.031120254,0.0003
2017-01-01,0.018894644,0.02871566,0.0004
2017-02-01,0.038301427,0.030950755,0.0004
2017-03-01,0.0012587036,-0.012262682,0.0003
2017-04-01,0.010234363,0.030574813,0.0005
2017-05-01,0.013945289,0.031046474,0.0006
2017-06-01,0.005183425,0.030076806,0.0006
2017-07-01,0.019888846,0.02930396,0.0007
2017-08-01,0.0015377399,0.029903881,0.0009
2017-09-01,0.018952051,0.0288129,0.0009
2017-10-01,0.022973169,0.029274415,0.0009
2017-11-01,0.030007811,0.028556058,0.0008
2017-12-01,0.010288617,0.03232378,0.0009
2018-01-01,0.055537447,0.026966844,0.0011
2018-02-01,-0.039486855,-0.019080931,0.0011
2018-03-01,-0.02688911,-0.021472875,0.0012
2018-04-01,0.0025636307,0.021487514,0.0014
2018-05-01,0.022122175,0.029167058,0.0014
2018-06-01,0.0054176925,0.025603015,0.0014
2018-07-01,0.035067905,0.030889625,0.0016
2018-08-01,0.030810384,0.028370366,0.0016
2018-09-01,0.003528114,0.029636383,0.0015
2018-10-01,-0.07236135,-0.04505707,0.0019
2018-11-01,0.017659303,0.031092077,0.0018
2018-12-01,-0.0968236,-0.04865395,0.0019
2019-01-01,0.07636755,0.031781286,0.0021
2019-02-01,0.029119821,0.037005834,0.0018
2019-03-01,0.017543355,0.03623743,0.0019
2019-04-01,0.0379281,0.027769728,0.0021
2019-05-01,-0.06737259,-0.035236552,0.0021
2019-06-01,0.06514955,0.02974509,0.0018
2019-07-01,0.012696064,0.030754656,0.0019
2019-08-01,-0.018119046,-0.022171868,0.0016
2019-09-01,0.017016927,0.023032216,0.0018
2019-10-01,0.019591222,0.030054906,0.0015
2019-11-01,0.03407095,0.029594287,0.0012
2019-12-01,0.028155617,0.029545626,0.0014
2020-01-01,-0.0012890269,-0.008337324,0.0013
2020-02-01,-0.086715445,-0.045675453,0.0012
2020-03-01,-0.13130796,-0.17675024,0.0012
2020-04-01,0.12003557,0.039022803,0.0
2020-05-01,0.046711814,0.05530704,1e-04
2020-06-01,0.02004571,0.040316004,1e-04
2020-07-01,0.05524956,0.04659428,1e-04
2020-08-01,0.069491364,0.029046291,1e-04
2020-09-01,-0.03899676,-0.017817257,1e-04
2020-10-01,-0.026865004,-0.025048895,1e-04
