month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.019553782,0.0065
1973-11-01,-0.11989406,-0.05534754,0.0056
1973-12-01,0.01222607,0.0150046395,0.0064
1974-01-01,-0.014532753,-0.029699638,0.0063
1974-02-01,-0.004292215,-0.03817532,0.0058
1974-03-01,-0.027844822,-0.04202561,0.0056
1974-04-01,-0.043961447,-0.040353786,0.0075
1974-05-01,-0.03474044,-0.03739705,0.0075
1974-06-01,-0.0203749,-0.03346723,0.006
1974-07-01,-0.08578314,-0.041562743,0.007
1974-08-01,-0.0927296,-0.04921649,0.006
1974-09-01,-0.1309899,-0.044774048,0.0081
1974-10-01,0.14731969,0.055543747,0.0051
1974-11-01,-0.051853754,-0.031246081,0.0054
1974-12-01,-0.02356981,-0.04348962,0.007
1975-01-01,0.1095711,0.059539914,0.0058
1975-02-01,0.05949875,0.035032194,0.0043
1975-03-01,0.01943551,0.022133883,0.0041
1975-04-01,0.044146013,0.031147238,0.0044
1975-05-01,0.045532506,0.032641254,0.0044
1975-06-01,0.040793322,0.033214867,0.0041
1975-07-01,-0.07183527,-0.030653704,0.0048
1975-08-01,-0.02057243,-0.03355027,0.0048
1975-09-01,-0.037570007,-0.056525912,0.0053
1975-10-01,0.05755733,0.050723117,0.0056
1975-11-01,0.024061799,0.03669709,0.0041
1975-12-01,-0.014637026,-0.01372612,0.0048
1976-01-01,0.10866516,0.034334313,0.0047
1976-02-01,-0.010465642,-0.017933507,0.0034
1976-03-01,0.028724397,0.029353052,0.004
1976-04-01,-0.013648495,-0.017161053,0.0042
1976-05-01,-0.012344351,-0.026273321,0.0037
1976-06-01,0.039328,0.025242155,0.0043
1976-07-01,-0.011516826,-0.0135660255,0.0047
1976-08-01,-0.0030902682,-0.021390561,0.0042
1976-09-01,0.019935394,0.024209306,0.0044
1976-10-01,-0.024807364,-0.023004035,0.0041
1976-11-01,-0.005132159,-0.04552474,0.004
1976-12-01,0.048391677,0.028877016,0.004
1977-01-01,-0.054916963,-0.053905685,0.0036
1977-02-01,-0.01935713,-0.043622162,0.0035
1977-03-01,-0.016072672,-0.029705413,0.0038
1977-04-01,-0.003153003,0.021326754,0.0038
1977-05-01,-0.018967351,-0.029986072,0.0037
1977-06-01,0.04298047,0.02959237,0.004
1977-07-01,-0.019562617,-0.025538852,0.0042
1977-08-01,-0.0165776,-0.02931276,0.0044
1977-09-01,-0.005220693,-0.03542684,0.0043
1977-10-01,-0.047177404,-0.03824353,0.0049
1977-11-01,0.031202786,0.020975523,0.005
1977-12-01,0.0005670034,0.022134455,0.0049
1978-01-01,-0.06744452,-0.03801529,0.0049
1978-02-01,-0.021281678,-0.035250857,0.0046
1978-03-01,0.021984316,0.01446696,0.0053
1978-04-01,0.07993711,0.047510978,0.0054
1978-05-01,0.00824126,0.025725715,0.0051
1978-06-01,-0.021806026,-0.032950014,0.0054
1978-07-01,0.05002085,0.022191107,0.0056
1978-08-01,0.027502175,0.024943057,0.0056
1978-09-01,-0.010757737,-0.018163245,0.0062
1978-10-01,-0.10001912,-0.05637354,0.0068
1978-11-01,0.01964097,-0.00024011568,0.007
1978-12-01,0.009517622,0.024638904,0.0078
1979-01-01,0.034043767,0.029354962,0.0077
1979-02-01,-0.03673893,-0.029187538,0.0073
1979-03-01,0.048501752,0.021190545,0.0081
1979-04-01,-0.003896083,0.022711117,0.008
1979-05-01,-0.024931232,-0.034899294,0.0082
1979-06-01,0.031361796,0.023488501,0.0081
1979-07-01,0.003910606,0.020142635,0.0077
1979-08-01,0.052361,0.02049639,0.0077
1979-09-01,-0.0062515135,0.015978793,0.0083
1979-10-01,-0.0760736,-0.056358684,0.0087
1979-11-01,0.042771913,0.0138378795,0.0099
1979-12-01,0.008322534,0.015442959,0.0095
1980-01-01,0.050048836,0.01835268,0.008
1980-02-01,-0.0053615696,-0.02556579,0.0089
1980-03-01,-0.11146938,-0.0671939,0.0121
1980-04-01,0.029488774,0.0435334,0.0126
1980-05-01,0.041550152,0.051649783,0.0081
1980-06-01,0.02121955,0.029792374,0.0061
1980-07-01,0.05989352,0.013991492,0.0053
1980-08-01,0.008074347,0.013232693,0.0064
1980-09-01,0.021177193,0.019447507,0.0075
1980-10-01,0.010181245,0.024745092,0.0095
1980-11-01,0.09482377,0.025069013,0.0096
1980-12-01,-0.040663116,-0.027541697,0.0131
1981-01-01,-0.057353523,-0.04484772,0.0104
1981-02-01,0.010700659,0.016814902,0.0107
1981-03-01,0.02693197,0.030939035,0.0121
1981-04-01,-0.032444395,-0.043955684,0.0108
1981-05-01,-0.0042233896,-0.043708395,0.0115
1981-06-01,-0.019728681,-0.047607493,0.0135
1981-07-01,-0.012699938,-0.054737072,0.0124
1981-08-01,-0.06946569,-0.052902915,0.0128
1981-09-01,-0.064506926,-0.04524447,0.0124
1981-10-01,0.038483426,0.011316724,0.0121
1981-11-01,0.03086926,0.049653854,0.0107
1981-12-01,-0.038076025,-0.05136204,0.0087
1982-01-01,-0.024151716,-0.04118958,0.008
1982-02-01,-0.05972473,-0.04765697,0.0092
1982-03-01,-0.015991231,-0.046726506,0.0098
1982-04-01,0.030957697,0.03302758,0.0113
1982-05-01,-0.04119081,-0.053884637,0.0106
1982-06-01,-0.026450044,-0.042759396,0.0096
1982-07-01,-0.029961023,-0.035318483,0.0105
1982-08-01,0.10946884,0.070086844,0.0076
1982-09-01,0.0028739923,0.046972416,0.0051
1982-10-01,0.10274442,0.052034803,0.0059
1982-11-01,0.038851667,0.049316835,0.0063
1982-12-01,0.010419541,0.03777204,0.0067
1983-01-01,0.028003925,0.038434662,0.0069
1983-02-01,0.018528251,0.037239395,0.0062
1983-03-01,0.02867457,0.03410495,0.0063
1983-04-01,0.066709965,0.03746895,0.0071
1983-05-01,-0.012781164,-0.02484827,0.0069
1983-06-01,0.029426696,0.028324658,0.0067
1983-07-01,-0.03841603,-0.029361874,0.0074
1983-08-01,0.00836279,0.012915241,0.0076
1983-09-01,0.006440115,0.027399221,0.0076
1983-10-01,-0.02076796,-0.02798003,0.0076
1983-11-01,0.015998766,0.025515877,0.007
1983-12-01,-0.012742208,-0.018571122,0.0073
1984-01-01,-0.011181109,-0.046451304,0.0076
1984-02-01,-0.042193767,-0.038583495,0.0071
1984-03-01,0.010077145,0.008465314,0.0073
1984-04-01,-0.0005163648,0.019227097,0.0081
1984-05-01,-0.06266084,-0.04652054,0.0078
1984-06-01,0.014911097,0.015981952,0.0075
1984-07-01,-0.021337701,-0.018973548,0.0082
1984-08-01,0.09838924,0.052045587,0.0083
1984-09-01,-0.008325746,-0.012585432,0.0086
1984-10-01,-0.005238763,-0.019920995,0.01
1984-11-01,-0.019839063,-0.023199629,0.0073
1984-12-01,0.01796532,0.026659494,0.0064
1985-01-01,0.06767908,0.02937784,0.0065
1985-02-01,0.0075915777,0.020175079,0.0058
1985-03-01,-0.0064234496,-0.011585652,0.0062
1985-04-01,-0.009887721,-0.019836001,0.0072
1985-05-01,0.053676274,0.034356114,0.0066
1985-06-01,0.009363929,0.027307203,0.0055
1985-07-01,-0.008810454,-0.018685516,0.0062
1985-08-01,-0.01267188,-0.019995626,0.0055
1985-09-01,-0.039300278,-0.04431739,0.006
1985-10-01,0.038111366,0.031678446,0.0065
1985-11-01,0.06294448,0.033200104,0.0061
1985-12-01,0.040954776,0.033420656,0.0065
1986-01-01,-0.0017800234,0.030035784,0.0056
1986-02-01,0.06815853,0.040747683,0.0053
1986-03-01,0.04904118,0.039875735,0.006
1986-04-01,-0.019421984,-0.01505955,0.0052
1986-05-01,0.048666988,0.026468633,0.0049
1986-06-01,0.010729377,0.032529347,0.0052
1986-07-01,-0.06444833,-0.028352033,0.0052
1986-08-01,0.06659445,0.033571452,0.0046
1986-09-01,-0.091499016,-0.06512344,0.0045
1986-10-01,0.050509512,0.023489023,0.0046
1986-11-01,0.01998608,0.04007666,0.0039
1986-12-01,-0.031787902,-0.046028484,0.0049
1987-01-01,0.121903196,0.034319904,0.0042
1987-02-01,0.036739584,0.029054409,0.0043
1987-03-01,0.021708295,0.027289364,0.0047
1987-04-01,-0.01378019,-0.022640066,0.0044
1987-05-01,0.0046982253,0.019883132,0.0038
1987-06-01,0.04513069,0.028048385,0.0048
1987-07-01,0.043849256,0.02615629,0.0046
1987-08-01,0.033775125,0.026874166,0.0047
1987-09-01,-0.026873251,-0.019244855,0.0045
1987-10-01,-0.2475811,-0.1964425,0.006
1987-11-01,-0.09139836,-0.047879197,0.0035
1987-12-01,0.067821614,0.03637832,0.0039
1988-01-01,0.03793068,0.04766581,0.0029
1988-02-01,0.043462835,0.03322176,0.0046
1988-03-01,-0.035925332,-0.02726452,0.0044
1988-04-01,0.0060747014,0.028339533,0.0046
1988-05-01,0.003388638,0.037624575,0.0051
1988-06-01,0.04149116,0.034030672,0.0049
1988-07-01,-0.009358009,-0.01898638,0.0051
1988-08-01,-0.038116556,-0.04442678,0.0059
1988-09-01,0.0359692,0.019717474,0.0062
1988-10-01,0.020353958,0.027238918,0.0061
1988-11-01,-0.020545572,-0.015306481,0.0057
1988-12-01,0.012696231,0.016009256,0.0063
1989-01-01,0.06352564,0.027835276,0.0055
1989-02-01,-0.030833509,-0.013500075,0.0061
1989-03-01,0.016697116,0.016705131,0.0067
1989-04-01,0.043739755,0.026450118,0.0067
1989-05-01,0.033523347,0.028005604,0.0079
1989-06-01,-0.013494753,-0.01182758,0.0071
1989-07-01,0.07914865,0.028142825,0.007
1989-08-01,0.012679944,0.02414198,0.0074
1989-09-01,-0.011380776,-0.011780017,0.0065
1989-10-01,-0.030402875,-0.028812852,0.0068
1989-11-01,0.01349612,0.021351146,0.0069
1989-12-01,0.015530772,0.025266342,0.0061
1990-01-01,-0.0761392,-0.05628283,0.0057
1990-02-01,0.007607462,0.017161287,0.0057
1990-03-01,0.020558814,0.03357916,0.0064
1990-04-01,-0.031184725,-0.035577435,0.0069
1990-05-01,0.08608567,0.029463492,0.0068
1990-06-01,-0.013549869,-0.011240455,0.0063
1990-07-01,-0.010740168,-0.025796441,0.0068
1990-08-01,-0.10196717,-0.078580655,0.0066
1990-09-01,-0.056777474,-0.035512827,0.006
1990-10-01,-0.009588568,-0.039898515,0.0068
1990-11-01,0.055784583,0.034085363,0.0057
1990-12-01,0.021921623,0.037366074,0.006
1991-01-01,0.038034815,0.04541052,0.0052
1991-02-01,0.063938335,0.029432515,0.0048
1991-03-01,0.019269748,0.02831594,0.0044
1991-04-01,-0.002122921,0.028283915,0.0053
1991-05-01,0.036748055,0.02746295,0.0047
1991-06-01,-0.051109962,-0.023385877,0.0042
1991-07-01,0.041288726,0.021184204,0.0049
1991-08-01,0.018721065,0.028823871,0.0046
1991-09-01,-0.0215932,-0.007390453,0.0046
1991-10-01,0.008780766,0.019156836,0.0042
1991-11-01,-0.045231972,-0.041558668,0.0039
1991-12-01,0.10414551,0.035704076,0.0038
1992-01-01,-0.022313248,-0.016225638,0.0034
1992-02-01,0.009393652,0.017586831,0.0028
1992-03-01,-0.022458125,-0.023268513,0.0034
1992-04-01,0.024814144,0.027928302,0.0032
1992-05-01,0.0016433857,0.02853624,0.0028
1992-06-01,-0.017940182,-0.023243701,0.0032
1992-07-01,0.036910046,0.028045375,0.0031
1992-08-01,-0.023930766,-0.01676614,0.0026
1992-09-01,0.0086795585,0.019327825,0.0026
1992-10-01,0.002191891,0.025669252,0.0023
1992-11-01,0.030934302,0.02628535,0.0023
1992-12-01,0.010993919,0.026648927,0.0028
1993-01-01,0.0044575413,0.027180064,0.0023
1993-02-01,0.011141928,0.02600209,0.0022
1993-03-01,0.018780822,0.025431737,0.0025
1993-04-01,-0.027322501,-0.02128718,0.0024
1993-05-01,0.023524001,0.018776022,0.0022
1993-06-01,0.0012664099,0.028042868,0.0025
1993-07-01,-0.007097447,-0.020393344,0.0024
1993-08-01,0.03434938,0.028445613,0.0025
1993-09-01,-0.010105754,-0.00842975,0.0026
1993-10-01,0.017088348,0.023210928,0.0022
1993-11-01,-0.010895299,-0.013888578,0.0025
1993-12-01,0.010073777,0.019604083,0.0023
1994-01-01,0.030586008,0.024757484,0.0025
1994-02-01,-0.03003253,-0.017071033,0.0021
1994-03-01,-0.04653047,-0.05486531,0.0027
1994-04-01,0.010042158,0.024619792,0.0027
1994-05-01,0.013482059,0.0309228,0.0031
1994-06-01,-0.02816689,-0.03404508,0.0031
1994-07-01,0.02909121,0.031990297,0.0028
1994-08-01,0.037712257,0.039898343,0.0037
1994-09-01,-0.02792439,-0.020866813,0.0037
1994-10-01,0.018674789,0.019077457,0.0038
1994-11-01,-0.040716153,-0.036007136,0.0037
1994-12-01,0.011156031,0.016841525,0.0044
1995-01-01,0.021277398,0.02872006,0.0042
1995-02-01,0.03428885,0.023193596,0.004
1995-03-01,0.024916084,0.021739712,0.0046
1995-04-01,0.024386656,0.022126349,0.0044
1995-05-01,0.034647655,0.028328352,0.0054
1995-06-01,0.018487291,0.022376316,0.0047
1995-07-01,0.028175024,0.022833675,0.0045
1995-08-01,-0.000996016,-0.011684355,0.0047
1995-09-01,0.03654892,0.022761943,0.0043
1995-10-01,-0.0077367118,-0.012724788,0.0047
1995-11-01,0.0385429,0.022670815,0.0042
1995-12-01,0.013295016,0.02456787,0.0049
1996-01-01,0.029378118,0.023023495,0.0043
1996-02-01,0.0057486543,0.021204326,0.0039
1996-03-01,0.005651893,0.022285208,0.0039
1996-04-01,0.011124268,0.02069214,0.0046
1996-05-01,0.020356787,0.021335006,0.0042
1996-06-01,-6.970966e-05,0.022076676,0.004
1996-07-01,-0.049449746,-0.045590788,0.0045
1996-08-01,0.01720309,0.02478345,0.0041
1996-09-01,0.050434444,0.023143332,0.0044
1996-10-01,0.022056822,0.023008915,0.0042
1996-11-01,0.06948668,0.023030018,0.0041
1996-12-01,-0.02411067,-0.013376166,0.0046
1997-01-01,0.056298666,0.023470314,0.0045
1997-02-01,0.0032302178,0.021647904,0.0039
1997-03-01,-0.046434637,-0.026755765,0.0043
1997-04-01,0.05423281,0.024250178,0.0043
1997-05-01,0.05529801,0.023817135,0.0049
1997-06-01,0.038267236,0.0245207,0.0037
1997-07-01,0.07362892,0.027348459,0.0043
1997-08-01,-0.060829386,-0.014919036,0.0041
1997-09-01,0.04839646,0.021621784,0.0044
1997-10-01,-0.037543904,-0.029549755,0.0042
1997-11-01,0.04108804,0.023007866,0.0039
1997-12-01,0.013112184,0.023789434,0.0048
1998-01-01,0.0071301726,0.0244607,0.0043
1998-02-01,0.06519797,0.022104375,0.0039
1998-03-01,0.046173126,0.022700371,0.0039
1998-04-01,0.0073244404,0.023022238,0.0043
1998-05-01,-0.02211876,-0.024573803,0.004
1998-06-01,0.03616095,0.024616055,0.0041
1998-07-01,-0.014253071,-0.014536747,0.004
1998-08-01,-0.15844941,-0.077125214,0.0043
1998-09-01,0.056973636,0.04694567,0.0046
1998-10-01,0.07247344,0.053913753,0.0032
1998-11-01,0.05710968,0.02714641,0.0031
1998-12-01,0.054862335,0.027263932,0.0038
1999-01-01,0.038116604,0.028385997,0.0035
1999-02-01,-0.0359551,-0.02073232,0.0035
1999-03-01,0.034745574,0.02627443,0.0043
1999-04-01,0.03258102,0.025591347,0.0037
1999-05-01,-0.027125578,-0.023017714,0.0034
1999-06-01,0.049606103,0.025826467,0.004
1999-07-01,-0.034678057,-0.01470413,0.0038
1999-08-01,-0.00879529,-0.02741282,0.0039
1999-09-01,-0.032374196,-0.04600932,0.0039
1999-10-01,0.058368515,0.026651483,0.0039
1999-11-01,0.016713811,0.023694651,0.0036
1999-12-01,0.05710638,0.023362128,0.0044
2000-01-01,-0.055294245,-0.024391437,0.0041
2000-02-01,-0.021705842,-0.04198689,0.0043
2000-03-01,0.08964573,0.027587026,0.0047
2000-04-01,-0.036788717,-0.03179182,0.0046
2000-05-01,-0.027141856,-0.045680054,0.005
2000-06-01,0.020894608,0.024442993,0.004
2000-07-01,-0.016874647,-0.02006665,0.0048
2000-08-01,0.055920806,0.022354638,0.005
2000-09-01,-0.058483258,-0.031605214,0.0051
2000-10-01,-0.00921555,-0.048799742,0.0056
2000-11-01,-0.08708732,-0.04675045,0.0051
2000-12-01,0.0006166639,0.030492758,0.005
2001-01-01,0.026879275,0.0349686,0.0054
2001-02-01,-0.100740656,-0.045489047,0.0038
2001-03-01,-0.06962282,-0.054600958,0.0042
2001-04-01,0.07075856,0.03516116,0.0039
2001-05-01,0.0029540944,0.032200422,0.0032
2001-06-01,-0.02801026,-0.037256893,0.0028
2001-07-01,-0.01215979,-0.03814537,0.003
2001-08-01,-0.0685372,-0.038011655,0.0031
2001-09-01,-0.0868682,-0.048724014,0.0028
2001-10-01,0.016555458,0.03679604,0.0022
2001-11-01,0.07364246,0.042226568,0.0017
2001-12-01,0.0073107374,0.043527547,0.0015
2002-01-01,-0.015922397,-0.030974288,0.0014
2002-02-01,-0.021071257,-0.020704266,0.0013
2002-03-01,0.035582285,0.026722526,0.0013
2002-04-01,-0.06423896,-0.041780807,0.0015
2002-05-01,-0.009329455,-0.031279903,0.0014
2002-06-01,-0.075422384,-0.03869248,0.0013
2002-07-01,-0.0781694,-0.06641185,0.0015
2002-08-01,0.0055363188,0.047979925,0.0014
2002-09-01,-0.116776206,-0.048802443,0.0014
2002-10-01,0.08349345,0.043938693,0.0014
2002-11-01,0.05594493,0.047315665,0.0012
2002-12-01,-0.061830778,-0.03542539,0.0011
2003-01-01,-0.02803903,-0.042768437,0.001
2003-02-01,-0.016366977,-0.023039812,0.0009
2003-03-01,0.009357619,0.032043405,0.001
2003-04-01,0.07852307,0.049914207,0.001
2003-05-01,0.05088112,0.029714506,0.0009
2003-06-01,0.011838924,0.030756515,0.001
2003-07-01,0.016771654,0.022775484,0.0007
2003-08-01,0.01871064,0.027451143,0.0007
2003-09-01,-0.011497845,-0.010976885,0.0008
2003-10-01,0.05327175,0.027123772,0.0007
2003-11-01,0.008517634,0.029548582,0.0007
2003-12-01,0.049784213,0.028803365,0.0008
2004-01-01,0.01810058,0.026901107,0.0007
2004-02-01,0.01359755,0.022373244,0.0006
2004-03-01,-0.015693154,-0.021117667,0.0009
2004-04-01,-0.016602239,-0.025144894,0.0008
2004-05-01,0.012738267,0.018293098,0.0006
2004-06-01,0.018702682,0.022707397,0.0008
2004-07-01,-0.03430476,-0.03205047,0.001
2004-08-01,0.00280326,0.025656085,0.0011
2004-09-01,0.009662488,0.032983772,0.0011
2004-10-01,0.01375966,0.0304255,0.0011
2004-11-01,0.038659636,0.024895066,0.0015
2004-12-01,0.031674743,0.025902972,0.0016
2005-01-01,-0.025707005,-0.011867971,0.0016
2005-02-01,0.019330721,0.021551048,0.0016
2005-03-01,-0.01898906,-0.021067908,0.0021
2005-04-01,-0.021209264,-0.04065744,0.0021
2005-05-01,0.029391179,0.016709868,0.0024
2005-06-01,-0.0006786021,-0.009853782,0.0023
2005-07-01,0.034381665,0.024376476,0.0024
2005-08-01,-0.011599336,-0.013679174,0.003
2005-09-01,0.0050421027,0.0211497,0.0029
2005-10-01,-0.018689875,-0.029607095,0.0027
2005-11-01,0.034878768,0.02548741,0.0031
2005-12-01,-0.0031552068,-0.013168226,0.0032
2006-01-01,0.022901613,0.02582406,0.0035
2006-02-01,-0.0010668369,0.02219975,0.0034
2006-03-01,0.009433143,0.023276491,0.0037
2006-04-01,0.008294686,0.021217484,0.0036
2006-05-01,-0.032322284,-0.024904197,0.0043
2006-06-01,-0.002702044,0.0052058785,0.004
2006-07-01,0.0015625237,0.033094797,0.004
2006-08-01,0.01987098,0.025550034,0.0042
2006-09-01,0.021954011,0.025052931,0.0041
2006-10-01,0.027920483,0.026473537,0.0041
2006-11-01,0.014131331,0.027171059,0.0042
2006-12-01,0.009484851,0.023074992,0.004
2007-01-01,0.011201964,0.02362681,0.0044
2007-02-01,-0.023868829,-0.019771583,0.0038
2007-03-01,0.0070383325,0.017578999,0.0043
2007-04-01,0.03875913,0.022727352,0.0044
2007-05-01,0.029489202,0.021045739,0.0041
2007-06-01,-0.02085128,-0.013627837,0.004
2007-07-01,-0.035689108,-0.025508549,0.004
2007-08-01,0.010985257,0.024595868,0.0042
2007-09-01,0.032593854,0.028190633,0.0032
2007-10-01,0.014016146,0.02485759,0.0032
2007-11-01,-0.04545542,-0.05143195,0.0034
2007-12-01,-0.009533037,-0.05312789,0.0027
2008-01-01,-0.06581722,-0.043826707,0.0021
2008-02-01,-0.034021996,-0.039430622,0.0013
2008-03-01,-0.004704949,-0.044182047,0.0017
2008-04-01,0.045785993,0.037109226,0.0018
2008-05-01,0.011107972,0.028303016,0.0018
2008-06-01,-0.08827172,-0.03635298,0.0017
2008-07-01,-0.009035406,-0.039470904,0.0015
2008-08-01,0.013350327,0.040038537,0.0013
2008-09-01,-0.090644166,-0.088872075,0.0015
2008-10-01,-0.1841965,-0.15117644,0.0008
2008-11-01,-0.07715171,-0.044101153,0.0003
2008-12-01,0.011628616,0.11207831,0.0
2009-01-01,-0.0862335,-0.07741015,0.0
2009-02-01,-0.10935738,-0.040285032,1e-04
2009-03-01,0.083901025,0.107249185,0.0002
2009-04-01,0.08985094,0.08231511,1e-04
2009-05-01,0.053099483,0.09082208,0.0
2009-06-01,0.00247693,0.060354717,1e-04
2009-07-01,0.07173683,0.066113874,1e-04
2009-08-01,0.034059856,0.049347,1e-04
2009-09-01,0.0357786,0.048955306,1e-04
2009-10-01,-0.018528767,-0.010204282,0.0
2009-11-01,0.058514163,0.03097057,0.0
2009-12-01,0.018802127,0.027953543,1e-04
2010-01-01,-0.03650468,-0.018446187,0.0
2010-02-01,0.029966487,0.022085506,0.0
2010-03-01,0.059221286,0.033094164,1e-04
2010-04-01,0.01575367,0.02495674,1e-04
2010-05-01,-0.08360118,-0.057046674,1e-04
2010-06-01,-0.055115998,-0.05758149,1e-04
2010-07-01,0.06797913,0.058336064,1e-04
2010-08-01,-0.046594296,-0.02111837,1e-04
2010-09-01,0.086426266,0.058814704,1e-04
2010-10-01,0.03789882,0.029808415,1e-04
2010-11-01,-0.00014999625,-0.015170193,1e-04
2010-12-01,0.06479783,0.031438567,1e-04
2011-01-01,0.022981564,0.028451093,1e-04
2011-02-01,0.031892736,0.024652978,1e-04
2011-03-01,0.00052980665,-0.016448285,1e-04
2011-04-01,0.02891497,0.019301567,0.0
2011-05-01,-0.011374445,-0.014933099,0.0
2011-06-01,-0.016688481,-0.023063058,0.0
2011-07-01,-0.020029252,-0.026965156,0.0
2011-08-01,-0.055851035,-0.09286601,1e-04
2011-09-01,-0.07292879,-0.045160282,0.0
2011-10-01,0.103467725,0.0492845,0.0
2011-11-01,-0.0027337333,-0.042023946,0.0
2011-12-01,0.009385815,0.041049153,0.0
2012-01-01,0.04421782,0.03366581,0.0
2012-02-01,0.042427104,0.027612992,0.0
2012-03-01,0.032341335,0.026560063,0.0
2012-04-01,-0.0060482537,-0.015714902,0.0
2012-05-01,-0.061652023,-0.023758272,1e-04
2012-06-01,0.04053318,0.02614817,0.0
2012-07-01,0.014257872,0.035415422,0.0
2012-08-01,0.0224853,0.025872497,1e-04
2012-09-01,0.024709685,0.02608706,1e-04
2012-10-01,-0.018101046,-0.013340731,1e-04
2012-11-01,0.0052158507,0.023433434,1e-04
2012-12-01,0.008373999,0.031477395,1e-04
2013-01-01,0.050935265,0.02948743,0.0
2013-02-01,0.012926097,0.026002856,0.0
2013-03-01,0.03689108,0.023791775,0.0
2013-04-01,0.01943001,0.02743245,0.0
2013-05-01,0.022856781,0.026520632,0.0
2013-06-01,-0.013693327,-0.015240536,0.0
2013-07-01,0.049428057,0.029237429,0.0
2013-08-01,-0.029645106,-0.0136609925,0.0
2013-09-01,0.031169156,0.023110887,0.0
2013-10-01,0.045231458,0.028728746,0.0
2013-11-01,0.030354602,0.030980347,0.0
2013-12-01,0.025619013,0.031493496,0.0
2014-01-01,-0.035285268,-0.018244453,0.0
2014-02-01,0.044743896,0.025951046,0.0
2014-03-01,0.008027691,0.02496,0.0
2014-04-01,0.006538577,0.022848424,0.0
2014-05-01,0.023042472,0.024556598,0.0
2014-06-01,0.020429881,0.024371175,0.0
2014-07-01,-0.014068499,-0.012996267,0.0
2014-08-01,0.039009154,0.027388904,0.0
2014-09-01,-0.014027933,-0.013102178,0.0
2014-10-01,0.023687229,0.030515987,0.0
2014-11-01,0.02725518,0.030961566,0.0
2014-12-01,-0.0024730554,-0.011044846,0.0
2015-01-01,-0.02987175,-0.024887666,0.0
2015-02-01,0.055444166,0.028959373,0.0
2015-03-01,-0.015103485,-0.013133551,0.0
2015-04-01,0.009058844,0.021128824,0.0
2015-05-01,0.012442273,0.025838569,0.0
2015-06-01,-0.019529464,-0.01809908,0.0
2015-07-01,0.021076325,0.023381466,0.0
2015-08-01,-0.061971154,-0.045949683,0.0
2015-09-01,-0.024856376,-0.040438246,0.0
2015-10-01,0.080150396,0.05502524,0.0
2015-11-01,0.0033643343,0.046823256,0.0
2015-12-01,-0.015367477,-0.048881333,1e-04
2016-01-01,-0.05044637,-0.04304688,1e-04
2016-02-01,-0.0018415105,-0.028181937,0.0002
2016-03-01,0.06496959,0.05298326,0.0002
2016-04-01,0.0035430063,0.025557898,1e-04
2016-05-01,0.018221144,0.027830629,1e-04
2016-06-01,0.0025764203,0.03257278,0.0002
2016-07-01,0.035717204,0.028679606,0.0002
2016-08-01,0.0010492394,-0.011830504,0.0002
2016-09-01,0.00024991878,-0.017120615,0.0002
2016-10-01,-0.018323218,-0.01705393,0.0002
2016-11-01,0.034964442,0.024864703,1e-04
2016-12-01,0.018918011,0.02516627,0.0003
2017-01-01,0.018894644,0.025380872,0.0004
2017-02-01,0.038301427,0.02593323,0.0004
2017-03-01,0.0012587036,-0.010752833,0.0003
2017-04-01,0.010234363,0.025333066,0.0005
2017-05-01,0.013945289,0.025572611,0.0006
2017-06-01,0.005183425,0.024988867,0.0006
2017-07-01,0.019888846,0.024320148,0.0007
2017-08-01,0.0015377399,0.027427258,0.0009
2017-09-01,0.018952051,0.023620455,0.0009
2017-10-01,0.022973169,0.02383774,0.0009
2017-11-01,0.030007811,0.025941135,0.0008
2017-12-01,0.010288617,0.026160488,0.0009
2018-01-01,0.055537447,0.02473202,0.0011
2018-02-01,-0.039486855,-0.017027277,0.0011
2018-03-01,-0.02688911,-0.01992667,0.0012
2018-04-01,0.0025636307,0.022065958,0.0014
2018-05-01,0.022122175,0.026371745,0.0014
2018-06-01,0.0054176925,0.017880298,0.0014
2018-07-01,0.035067905,0.025611205,0.0016
2018-08-01,0.030810384,0.026701383,0.0016
2018-09-01,0.003528114,0.02515177,0.0015
2018-10-01,-0.07236135,-0.04928119,0.0019
2018-11-01,0.017659303,0.03690027,0.0018
2018-12-01,-0.0968236,-0.04943463,0.0019
2019-01-01,0.07636755,0.037576262,0.0021
2019-02-01,0.029119821,0.039239824,0.0018
2019-03-01,0.017543355,0.030857274,0.0019
2019-04-01,0.0379281,0.023585092,0.0021
2019-05-01,-0.06737259,-0.04129174,0.0021
2019-06-01,0.06514955,0.027833462,0.0018
2019-07-01,0.012696064,0.027747272,0.0019
2019-08-01,-0.018119046,-0.022061175,0.0016
2019-09-01,0.017016927,0.022877168,0.0018
2019-10-01,0.019591222,0.027718406,0.0015
2019-11-01,0.03407095,0.026288398,0.0012
2019-12-01,0.028155617,0.025720403,0.0014
2020-01-01,-0.0012890269,-0.01000507,0.0013
2020-02-01,-0.086715445,-0.05363458,0.0012
2020-03-01,-0.13130796,-0.2048493,0.0012
2020-04-01,0.12003557,0.06186158,0.0
2020-05-01,0.046711814,0.07062204,1e-04
2020-06-01,0.02004571,0.049562648,1e-04
2020-07-01,0.05524956,0.042425577,1e-04
2020-08-01,0.069491364,0.027800733,1e-04
2020-09-01,-0.03899676,-0.013652121,1e-04
2020-10-01,-0.026865004,-0.021806959,1e-04
