month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.0020197968,0.0065
1973-11-01,-0.11989406,-0.067226484,0.0056
1973-12-01,0.01222607,0.019281495,0.0064
1974-01-01,-0.014532753,-0.03442633,0.0063
1974-02-01,-0.004292215,-0.045485076,0.0058
1974-03-01,-0.027844822,-0.05217489,0.0056
1974-04-01,-0.043961447,-0.05035717,0.0075
1974-05-01,-0.03474044,-0.040355466,0.0075
1974-06-01,-0.0203749,-0.039054297,0.006
1974-07-01,-0.08578314,-0.04545814,0.007
1974-08-01,-0.0927296,-0.055239074,0.006
1974-09-01,-0.1309899,-0.049070384,0.0081
1974-10-01,0.14731969,0.044353183,0.0051
1974-11-01,-0.051853754,-0.02161948,0.0054
1974-12-01,-0.02356981,-0.038446065,0.007
1975-01-01,0.1095711,0.0586361,0.0058
1975-02-01,0.05949875,0.041836325,0.0043
1975-03-01,0.01943551,0.029305149,0.0041
1975-04-01,0.044146013,0.030273449,0.0044
1975-05-01,0.045532506,0.033955764,0.0044
1975-06-01,0.040793322,0.03697047,0.0041
1975-07-01,-0.07183527,-0.033543684,0.0048
1975-08-01,-0.02057243,-0.029343598,0.0048
1975-09-01,-0.037570007,-0.0480419,0.0053
1975-10-01,0.05755733,0.050192013,0.0056
1975-11-01,0.024061799,0.03385743,0.0041
1975-12-01,-0.014637026,-0.004792961,0.0048
1976-01-01,0.10866516,0.036467094,0.0047
1976-02-01,-0.010465642,-0.011018998,0.0034
1976-03-01,0.028724397,0.031704415,0.004
1976-04-01,-0.013648495,-0.009351046,0.0042
1976-05-01,-0.012344351,-0.028022047,0.0037
1976-06-01,0.039328,0.02873199,0.0043
1976-07-01,-0.011516826,-0.0055088787,0.0047
1976-08-01,-0.0030902682,-0.017388165,0.0042
1976-09-01,0.019935394,0.02698045,0.0044
1976-10-01,-0.024807364,-0.01954519,0.0041
1976-11-01,-0.005132159,-0.031145357,0.004
1976-12-01,0.048391677,0.030737886,0.004
1977-01-01,-0.054916963,-0.059533887,0.0036
1977-02-01,-0.01935713,-0.04011702,0.0035
1977-03-01,-0.016072672,-0.034331486,0.0038
1977-04-01,-0.003153003,0.019130345,0.0038
1977-05-01,-0.018967351,-0.032252807,0.0037
1977-06-01,0.04298047,0.028399996,0.004
1977-07-01,-0.019562617,-0.022979766,0.0042
1977-08-01,-0.0165776,-0.028061308,0.0044
1977-09-01,-0.005220693,-0.033546995,0.0043
1977-10-01,-0.047177404,-0.03790642,0.0049
1977-11-01,0.031202786,0.020027995,0.005
1977-12-01,0.0005670034,0.0247619,0.0049
1978-01-01,-0.06744452,-0.035484016,0.0049
1978-02-01,-0.021281678,-0.03316948,0.0046
1978-03-01,0.021984316,0.01814493,0.0053
1978-04-01,0.07993711,0.04776834,0.0054
1978-05-01,0.00824126,0.027413,0.0051
1978-06-01,-0.021806026,-0.021027451,0.0054
1978-07-01,0.05002085,0.0283486,0.0056
1978-08-01,0.027502175,0.030750485,0.0056
1978-09-01,-0.010757737,-0.0076121497,0.0062
1978-10-01,-0.10001912,-0.056178965,0.0068
1978-11-01,0.01964097,0.020502333,0.007
1978-12-01,0.009517622,0.028227033,0.0078
1979-01-01,0.034043767,0.036138747,0.0077
1979-02-01,-0.03673893,-0.0347566,0.0073
1979-03-01,0.048501752,0.027965028,0.0081
1979-04-01,-0.003896083,0.021626074,0.008
1979-05-01,-0.024931232,-0.018689977,0.0082
1979-06-01,0.031361796,0.03102348,0.0081
1979-07-01,0.003910606,0.026205385,0.0077
1979-08-01,0.052361,0.027301783,0.0077
1979-09-01,-0.0062515135,0.025576828,0.0083
1979-10-01,-0.0760736,-0.057916835,0.0087
1979-11-01,0.042771913,0.025585733,0.0099
1979-12-01,0.008322534,0.027211748,0.0095
1980-01-01,0.050048836,0.016087417,0.008
1980-02-01,-0.0053615696,-0.024034576,0.0089
1980-03-01,-0.11146938,-0.07976818,0.0121
1980-04-01,0.029488774,0.039521582,0.0126
1980-05-01,0.041550152,0.054575853,0.0081
1980-06-01,0.02121955,0.03828672,0.0061
1980-07-01,0.05989352,0.020994544,0.0053
1980-08-01,0.008074347,0.022948766,0.0064
1980-09-01,0.021177193,0.026150916,0.0075
1980-10-01,0.010181245,0.027318893,0.0095
1980-11-01,0.09482377,0.030978523,0.0096
1980-12-01,-0.040663116,-0.017330159,0.0131
1981-01-01,-0.057353523,-0.044392295,0.0104
1981-02-01,0.010700659,0.0023718234,0.0107
1981-03-01,0.02693197,0.035799872,0.0121
1981-04-01,-0.032444395,-0.034226026,0.0108
1981-05-01,-0.0042233896,-0.033853333,0.0115
1981-06-01,-0.019728681,-0.044591233,0.0135
1981-07-01,-0.012699938,-0.059344567,0.0124
1981-08-01,-0.06946569,-0.06743217,0.0128
1981-09-01,-0.064506926,-0.056887053,0.0124
1981-10-01,0.038483426,0.024395917,0.0121
1981-11-01,0.03086926,0.043460835,0.0107
1981-12-01,-0.038076025,-0.05389863,0.0087
1982-01-01,-0.024151716,-0.042206917,0.008
1982-02-01,-0.05972473,-0.048942957,0.0092
1982-03-01,-0.015991231,-0.04449591,0.0098
1982-04-01,0.030957697,0.03724947,0.0113
1982-05-01,-0.04119081,-0.05354544,0.0106
1982-06-01,-0.026450044,-0.048360903,0.0096
1982-07-01,-0.029961023,-0.031688508,0.0105
1982-08-01,0.10946884,0.07541153,0.0076
1982-09-01,0.0028739923,0.047416806,0.0051
1982-10-01,0.10274442,0.05553666,0.0059
1982-11-01,0.038851667,0.046843003,0.0063
1982-12-01,0.010419541,0.039773695,0.0067
1983-01-01,0.028003925,0.033295915,0.0069
1983-02-01,0.018528251,0.042047888,0.0062
1983-03-01,0.02867457,0.033840198,0.0063
1983-04-01,0.066709965,0.041900657,0.0071
1983-05-01,-0.012781164,-0.020995006,0.0069
1983-06-01,0.029426696,0.03094183,0.0067
1983-07-01,-0.03841603,-0.025311464,0.0074
1983-08-01,0.00836279,0.02058799,0.0076
1983-09-01,0.006440115,0.031401567,0.0076
1983-10-01,-0.02076796,-0.030597296,0.0076
1983-11-01,0.015998766,0.025371034,0.007
1983-12-01,-0.012742208,-0.010945295,0.0073
1984-01-01,-0.011181109,-0.036231354,0.0076
1984-02-01,-0.042193767,-0.046795636,0.0071
1984-03-01,0.010077145,0.012150173,0.0073
1984-04-01,-0.0005163648,0.024395917,0.0081
1984-05-01,-0.06266084,-0.057302058,0.0078
1984-06-01,0.014911097,0.019392341,0.0075
1984-07-01,-0.021337701,-0.0056970897,0.0082
1984-08-01,0.09838924,0.055317026,0.0083
1984-09-01,-0.008325746,-0.00048538973,0.0086
1984-10-01,-0.005238763,-0.012946929,0.01
1984-11-01,-0.019839063,-0.019437492,0.0073
1984-12-01,0.01796532,0.026574068,0.0064
1985-01-01,0.06767908,0.032388348,0.0065
1985-02-01,0.0075915777,0.021511534,0.0058
1985-03-01,-0.0064234496,-0.0018473126,0.0062
1985-04-01,-0.009887721,-0.015857672,0.0072
1985-05-01,0.053676274,0.03927835,0.0066
1985-06-01,0.009363929,0.028147835,0.0055
1985-07-01,-0.008810454,-0.014660855,0.0062
1985-08-01,-0.01267188,-0.018835718,0.0055
1985-09-01,-0.039300278,-0.033656575,0.006
1985-10-01,0.038111366,0.03903739,0.0065
1985-11-01,0.06294448,0.0367862,0.0061
1985-12-01,0.040954776,0.03787534,0.0065
1986-01-01,-0.0017800234,0.029375223,0.0056
1986-02-01,0.06815853,0.039100707,0.0053
1986-03-01,0.04904118,0.035156056,0.006
1986-04-01,-0.019421984,-0.013423872,0.0052
1986-05-01,0.048666988,0.024395917,0.0049
1986-06-01,0.010729377,0.03167228,0.0052
1986-07-01,-0.06444833,-0.03224984,0.0052
1986-08-01,0.06659445,0.035472926,0.0046
1986-09-01,-0.091499016,-0.06541027,0.0045
1986-10-01,0.050509512,0.025290787,0.0046
1986-11-01,0.01998608,0.03779566,0.0039
1986-12-01,-0.031787902,-0.039077993,0.0049
1987-01-01,0.121903196,0.036551077,0.0042
1987-02-01,0.036739584,0.031213077,0.0043
1987-03-01,0.021708295,0.026589507,0.0047
1987-04-01,-0.01378019,-0.02583948,0.0044
1987-05-01,0.0046982253,0.020584416,0.0038
1987-06-01,0.04513069,0.029032977,0.0048
1987-07-01,0.043849256,0.024395917,0.0046
1987-08-01,0.033775125,0.024395917,0.0047
1987-09-01,-0.026873251,-0.023134924,0.0045
1987-10-01,-0.2475811,-0.18740098,0.006
1987-11-01,-0.09139836,-0.054824714,0.0035
1987-12-01,0.067821614,0.02262893,0.0039
1988-01-01,0.03793068,0.035682853,0.0029
1988-02-01,0.043462835,0.026997162,0.0046
1988-03-01,-0.035925332,-0.0227605,0.0044
1988-04-01,0.0060747014,0.02299186,0.0046
1988-05-01,0.003388638,0.035752166,0.0051
1988-06-01,0.04149116,0.03859187,0.0049
1988-07-01,-0.009358009,-0.010813256,0.0051
1988-08-01,-0.038116556,-0.041999925,0.0059
1988-09-01,0.0359692,0.026056787,0.0062
1988-10-01,0.020353958,0.029478453,0.0061
1988-11-01,-0.020545572,-0.014565407,0.0057
1988-12-01,0.012696231,0.024395917,0.0063
1989-01-01,0.06352564,0.030667257,0.0055
1989-02-01,-0.030833509,-0.016600927,0.0061
1989-03-01,0.016697116,0.024395917,0.0067
1989-04-01,0.043739755,0.027552463,0.0067
1989-05-01,0.033523347,0.030089015,0.0079
1989-06-01,-0.013494753,-0.0019101554,0.0071
1989-07-01,0.07914865,0.030396309,0.007
1989-08-01,0.012679944,0.024395917,0.0074
1989-09-01,-0.011380776,-0.010588146,0.0065
1989-10-01,-0.030402875,-0.022298591,0.0068
1989-11-01,0.01349612,0.024144053,0.0069
1989-12-01,0.015530772,0.027893616,0.0061
1990-01-01,-0.0761392,-0.05760067,0.0057
1990-02-01,0.007607462,0.0227126,0.0057
1990-03-01,0.020558814,0.027931828,0.0064
1990-04-01,-0.031184725,-0.043122742,0.0069
1990-05-01,0.08608567,0.03510644,0.0068
1990-06-01,-0.013549869,-0.008206775,0.0063
1990-07-01,-0.010740168,-0.021650197,0.0068
1990-08-01,-0.10196717,-0.0708799,0.0066
1990-09-01,-0.056777474,-0.042931024,0.006
1990-10-01,-0.009588568,-0.043326907,0.0068
1990-11-01,0.055784583,0.033674367,0.0057
1990-12-01,0.021921623,0.034721937,0.006
1991-01-01,0.038034815,0.04681288,0.0052
1991-02-01,0.063938335,0.032930616,0.0048
1991-03-01,0.019269748,0.029691193,0.0044
1991-04-01,-0.002122921,0.029741853,0.0053
1991-05-01,0.036748055,0.026911024,0.0047
1991-06-01,-0.051109962,-0.030344732,0.0042
1991-07-01,0.041288726,0.024065746,0.0049
1991-08-01,0.018721065,0.029785158,0.0046
1991-09-01,-0.0215932,-0.008307349,0.0046
1991-10-01,0.008780766,0.021144655,0.0042
1991-11-01,-0.045231972,-0.04173123,0.0039
1991-12-01,0.10414551,0.032549635,0.0038
1992-01-01,-0.022313248,-0.021073297,0.0034
1992-02-01,0.009393652,0.020623181,0.0028
1992-03-01,-0.022458125,-0.035026364,0.0034
1992-04-01,0.024814144,0.024662856,0.0032
1992-05-01,0.0016433857,0.02447189,0.0028
1992-06-01,-0.017940182,-0.036578566,0.0032
1992-07-01,0.036910046,0.025737695,0.0031
1992-08-01,-0.023930766,-0.015979176,0.0026
1992-09-01,0.0086795585,0.02110777,0.0026
1992-10-01,0.002191891,0.02399023,0.0023
1992-11-01,0.030934302,0.024395917,0.0023
1992-12-01,0.010993919,0.024616696,0.0028
1993-01-01,0.0044575413,0.024395917,0.0023
1993-02-01,0.011141928,0.024395917,0.0022
1993-03-01,0.018780822,0.024395917,0.0025
1993-04-01,-0.027322501,-0.029035266,0.0024
1993-05-01,0.023524001,0.021659853,0.0022
1993-06-01,0.0012664099,0.024522875,0.0025
1993-07-01,-0.007097447,-0.026596405,0.0024
1993-08-01,0.03434938,0.024932342,0.0025
1993-09-01,-0.010105754,-0.01060292,0.0026
1993-10-01,0.017088348,0.024395917,0.0022
1993-11-01,-0.010895299,-0.014614104,0.0025
1993-12-01,0.010073777,0.023912687,0.0023
1994-01-01,0.030586008,0.024395917,0.0025
1994-02-01,-0.03003253,-0.017320687,0.0021
1994-03-01,-0.04653047,-0.053915154,0.0027
1994-04-01,0.010042158,0.022920934,0.0027
1994-05-01,0.013482059,0.024395917,0.0031
1994-06-01,-0.02816689,-0.04100363,0.0031
1994-07-01,0.02909121,0.024737764,0.0028
1994-08-01,0.037712257,0.033508055,0.0037
1994-09-01,-0.02792439,-0.018255213,0.0037
1994-10-01,0.018674789,0.023072096,0.0038
1994-11-01,-0.040716153,-0.041240938,0.0037
1994-12-01,0.011156031,0.024395917,0.0044
1995-01-01,0.021277398,0.027511392,0.0042
1995-02-01,0.03428885,0.025279967,0.004
1995-03-01,0.024916084,0.024395917,0.0046
1995-04-01,0.024386656,0.024395917,0.0044
1995-05-01,0.034647655,0.02553725,0.0054
1995-06-01,0.018487291,0.024395917,0.0047
1995-07-01,0.028175024,0.024395917,0.0045
1995-08-01,-0.000996016,-0.0047613555,0.0047
1995-09-01,0.03654892,0.024395917,0.0043
1995-10-01,-0.0077367118,-0.005555524,0.0047
1995-11-01,0.0385429,0.025271498,0.0042
1995-12-01,0.013295016,0.02575879,0.0049
1996-01-01,0.029378118,0.02502346,0.0043
1996-02-01,0.0057486543,0.024395917,0.0039
1996-03-01,0.005651893,0.024395917,0.0039
1996-04-01,0.011124268,0.024395917,0.0046
1996-05-01,0.020356787,0.024395917,0.0042
1996-06-01,-6.970966e-05,0.024395917,0.004
1996-07-01,-0.049449746,-0.0494237,0.0045
1996-08-01,0.01720309,0.024395917,0.0041
1996-09-01,0.050434444,0.02468915,0.0044
1996-10-01,0.022056822,0.024749598,0.0042
1996-11-01,0.06948668,0.024395917,0.0041
1996-12-01,-0.02411067,-0.015559067,0.0046
1997-01-01,0.056298666,0.024395917,0.0045
1997-02-01,0.0032302178,0.024395917,0.0039
1997-03-01,-0.046434637,-0.032308172,0.0043
1997-04-01,0.05423281,0.024395917,0.0043
1997-05-01,0.05529801,0.024395917,0.0049
1997-06-01,0.038267236,0.024395917,0.0037
1997-07-01,0.07362892,0.024395917,0.0043
1997-08-01,-0.060829386,-0.019974785,0.0041
1997-09-01,0.04839646,0.023262454,0.0044
1997-10-01,-0.037543904,-0.027039666,0.0042
1997-11-01,0.04108804,0.024395917,0.0039
1997-12-01,0.013112184,0.024395917,0.0048
1998-01-01,0.0071301726,0.024395917,0.0043
1998-02-01,0.06519797,0.024395917,0.0039
1998-03-01,0.046173126,0.024395917,0.0039
1998-04-01,0.0073244404,0.024395917,0.0043
1998-05-01,-0.02211876,-0.02840015,0.004
1998-06-01,0.03616095,0.024395917,0.0041
1998-07-01,-0.014253071,-0.018210832,0.004
1998-08-01,-0.15844941,-0.073247835,0.0043
1998-09-01,0.056973636,0.02210903,0.0046
1998-10-01,0.07247344,0.0397939,0.0032
1998-11-01,0.05710968,0.029451588,0.0031
1998-12-01,0.054862335,0.026933255,0.0038
1999-01-01,0.038116604,0.027203146,0.0035
1999-02-01,-0.0359551,-0.026417159,0.0035
1999-03-01,0.034745574,0.024741648,0.0043
1999-04-01,0.03258102,0.024395917,0.0037
1999-05-01,-0.027125578,-0.02212096,0.0034
1999-06-01,0.049606103,0.024395917,0.004
1999-07-01,-0.034678057,-0.019043123,0.0038
1999-08-01,-0.00879529,-0.033717886,0.0039
1999-09-01,-0.032374196,-0.04698501,0.0039
1999-10-01,0.058368515,0.024586927,0.0039
1999-11-01,0.016713811,0.024395917,0.0036
1999-12-01,0.05710638,0.024395917,0.0044
2000-01-01,-0.055294245,-0.028014619,0.0041
2000-02-01,-0.021705842,-0.0367153,0.0043
2000-03-01,0.08964573,0.02169306,0.0047
2000-04-01,-0.036788717,-0.032752067,0.0046
2000-05-01,-0.027141856,-0.058439337,0.005
2000-06-01,0.020894608,0.024402577,0.004
2000-07-01,-0.016874647,-0.022037521,0.0048
2000-08-01,0.055920806,0.024395917,0.005
2000-09-01,-0.058483258,-0.03876977,0.0051
2000-10-01,-0.00921555,-0.04336308,0.0056
2000-11-01,-0.08708732,-0.062507786,0.0051
2000-12-01,0.0006166639,0.019309103,0.005
2001-01-01,0.026879275,0.026619902,0.0054
2001-02-01,-0.100740656,-0.061699264,0.0038
2001-03-01,-0.06962282,-0.06737168,0.0042
2001-04-01,0.07075856,0.023895638,0.0039
2001-05-01,0.0029540944,0.024395917,0.0032
2001-06-01,-0.02801026,-0.05212243,0.0028
2001-07-01,-0.01215979,-0.051762164,0.003
2001-08-01,-0.0685372,-0.052438583,0.0031
2001-09-01,-0.0868682,-0.064588755,0.0028
2001-10-01,0.016555458,0.022244608,0.0022
2001-11-01,0.07364246,0.024395917,0.0017
2001-12-01,0.0073107374,0.024395917,0.0015
2002-01-01,-0.015922397,-0.04695811,0.0014
2002-02-01,-0.021071257,-0.034999758,0.0013
2002-03-01,0.035582285,0.024395917,0.0013
2002-04-01,-0.06423896,-0.064538285,0.0015
2002-05-01,-0.009329455,-0.047676925,0.0014
2002-06-01,-0.075422384,-0.057062026,0.0013
2002-07-01,-0.0781694,-0.08150297,0.0015
2002-08-01,0.0055363188,0.01814721,0.0014
2002-09-01,-0.116776206,-0.06227249,0.0014
2002-10-01,0.08349345,0.011821678,0.0014
2002-11-01,0.05594493,0.02818337,0.0012
2002-12-01,-0.061830778,-0.050147884,0.0011
2003-01-01,-0.02803903,-0.05571926,0.001
2003-02-01,-0.016366977,-0.033707354,0.0009
2003-03-01,0.009357619,0.0183282,0.001
2003-04-01,0.07852307,0.037262082,0.001
2003-05-01,0.05088112,0.02811159,0.0009
2003-06-01,0.011838924,0.024395917,0.001
2003-07-01,0.016771654,0.022863833,0.0007
2003-08-01,0.01871064,0.024395917,0.0007
2003-09-01,-0.011497845,-0.012339032,0.0008
2003-10-01,0.05327175,0.024395917,0.0007
2003-11-01,0.008517634,0.024395917,0.0007
2003-12-01,0.049784213,0.024395917,0.0008
2004-01-01,0.01810058,0.024395917,0.0007
2004-02-01,0.01359755,0.024395917,0.0006
2004-03-01,-0.015693154,-0.026280258,0.0009
2004-04-01,-0.016602239,-0.03304477,0.0008
2004-05-01,0.012738267,0.02329448,0.0006
2004-06-01,0.018702682,0.024395917,0.0008
2004-07-01,-0.03430476,-0.0413144,0.001
2004-08-01,0.00280326,0.022211354,0.0011
2004-09-01,0.009662488,0.026333435,0.0011
2004-10-01,0.01375966,0.02753446,0.0011
2004-11-01,0.038659636,0.024395917,0.0015
2004-12-01,0.031674743,0.024395917,0.0016
2005-01-01,-0.025707005,-0.0077480213,0.0016
2005-02-01,0.019330721,0.024215123,0.0016
2005-03-01,-0.01898906,-0.026966244,0.0021
2005-04-01,-0.021209264,-0.044109385,0.0021
2005-05-01,0.029391179,0.023157874,0.0024
2005-06-01,-0.0006786021,-0.0047349385,0.0023
2005-07-01,0.034381665,0.024395917,0.0024
2005-08-01,-0.011599336,-0.010312987,0.003
2005-09-01,0.0050421027,0.022350451,0.0029
2005-10-01,-0.018689875,-0.03374679,0.0027
2005-11-01,0.034878768,0.025201451,0.0031
2005-12-01,-0.0031552068,-0.00823917,0.0032
2006-01-01,0.022901613,0.025892891,0.0035
2006-02-01,-0.0010668369,0.024395917,0.0034
2006-03-01,0.009433143,0.024395917,0.0037
2006-04-01,0.008294686,0.024395917,0.0036
2006-05-01,-0.032322284,-0.029553153,0.0043
2006-06-01,-0.002702044,0.00747015,0.004
2006-07-01,0.0015625237,0.029163877,0.004
2006-08-01,0.01987098,0.025662541,0.0042
2006-09-01,0.021954011,0.024981774,0.0041
2006-10-01,0.027920483,0.025906434,0.0041
2006-11-01,0.014131331,0.025651092,0.0042
2006-12-01,0.009484851,0.024395917,0.004
2007-01-01,0.011201964,0.024766607,0.0044
2007-02-01,-0.023868829,-0.025578026,0.0038
2007-03-01,0.0070383325,0.02139811,0.0043
2007-04-01,0.03875913,0.024395917,0.0044
2007-05-01,0.029489202,0.024395917,0.0041
2007-06-01,-0.02085128,-0.018222062,0.004
2007-07-01,-0.035689108,-0.02944855,0.004
2007-08-01,0.010985257,0.023830941,0.0042
2007-09-01,0.032593854,0.027483325,0.0032
2007-10-01,0.014016146,0.024396606,0.0032
2007-11-01,-0.04545542,-0.05484553,0.0034
2007-12-01,-0.009533037,-0.029833868,0.0027
2008-01-01,-0.06581722,-0.04958751,0.0021
2008-02-01,-0.034021996,-0.04821655,0.0013
2008-03-01,-0.004704949,-0.04798659,0.0017
2008-04-01,0.045785993,0.03134691,0.0018
2008-05-01,0.011107972,0.0260965,0.0018
2008-06-01,-0.08827172,-0.047182973,0.0017
2008-07-01,-0.009035406,-0.04986243,0.0015
2008-08-01,0.013350327,0.03309294,0.0013
2008-09-01,-0.090644166,-0.077853836,0.0015
2008-10-01,-0.1841965,-0.14263609,0.0008
2008-11-01,-0.07715171,-0.06325746,0.0003
2008-12-01,0.011628616,0.08638887,0.0
2009-01-01,-0.0862335,-0.08998535,0.0
2009-02-01,-0.10935738,-0.06788401,1e-04
2009-03-01,0.083901025,0.05881954,0.0002
2009-04-01,0.08985094,0.058943193,1e-04
2009-05-01,0.053099483,0.07513381,0.0
2009-06-01,0.00247693,0.050402295,1e-04
2009-07-01,0.07173683,0.050352085,1e-04
2009-08-01,0.034059856,0.032912537,1e-04
2009-09-01,0.0357786,0.035186917,1e-04
2009-10-01,-0.018528767,-0.01845358,0.0
2009-11-01,0.058514163,0.024395917,0.0
2009-12-01,0.018802127,0.024395917,1e-04
2010-01-01,-0.03650468,-0.030015174,0.0
2010-02-01,0.029966487,0.02405209,0.0
2010-03-01,0.059221286,0.024395917,1e-04
2010-04-01,0.01575367,0.024410741,1e-04
2010-05-01,-0.08360118,-0.062305756,1e-04
2010-06-01,-0.055115998,-0.050437782,1e-04
2010-07-01,0.06797913,0.034562465,1e-04
2010-08-01,-0.046594296,-0.02382476,1e-04
2010-09-01,0.086426266,0.034504067,1e-04
2010-10-01,0.03789882,0.024395917,1e-04
2010-11-01,-0.00014999625,-0.006725732,1e-04
2010-12-01,0.06479783,0.024395917,1e-04
2011-01-01,0.022981564,0.024395917,1e-04
2011-02-01,0.031892736,0.024395917,1e-04
2011-03-01,0.00052980665,-0.009847656,1e-04
2011-04-01,0.02891497,0.024395917,0.0
2011-05-01,-0.011374445,-0.009427039,0.0
2011-06-01,-0.016688481,-0.026180122,0.0
2011-07-01,-0.020029252,-0.03788093,0.0
2011-08-01,-0.055851035,-0.07503476,1e-04
2011-09-01,-0.07292879,-0.048698142,0.0
2011-10-01,0.103467725,0.035293426,0.0
2011-11-01,-0.0027337333,-0.03164496,0.0
2011-12-01,0.009385815,0.036040176,0.0
2012-01-01,0.04421782,0.035601173,0.0
2012-02-01,0.042427104,0.02910127,0.0
2012-03-01,0.032341335,0.024729753,0.0
2012-04-01,-0.0060482537,-0.010745843,0.0
2012-05-01,-0.061652023,-0.028565925,1e-04
2012-06-01,0.04053318,0.029059736,0.0
2012-07-01,0.014257872,0.04015167,0.0
2012-08-01,0.0224853,0.024832746,1e-04
2012-09-01,0.024709685,0.028114773,1e-04
2012-10-01,-0.018101046,-0.0054723904,1e-04
2012-11-01,0.0052158507,0.021989929,1e-04
2012-12-01,0.008373999,0.02729335,1e-04
2013-01-01,0.050935265,0.024395917,0.0
2013-02-01,0.012926097,0.025195168,0.0
2013-03-01,0.03689108,0.024574695,0.0
2013-04-01,0.01943001,0.027251627,0.0
2013-05-01,0.022856781,0.024395917,0.0
2013-06-01,-0.013693327,-0.012772313,0.0
2013-07-01,0.049428057,0.0249304,0.0
2013-08-01,-0.029645106,-0.007584183,0.0
2013-09-01,0.031169156,0.024395917,0.0
2013-10-01,0.045231458,0.024980195,0.0
2013-11-01,0.030354602,0.024395917,0.0
2013-12-01,0.025619013,0.024395917,0.0
2014-01-01,-0.035285268,-0.025168935,0.0
2014-02-01,0.044743896,0.024395917,0.0
2014-03-01,0.008027691,0.024395917,0.0
2014-04-01,0.006538577,0.024395917,0.0
2014-05-01,0.023042472,0.024395917,0.0
2014-06-01,0.020429881,0.024395917,0.0
2014-07-01,-0.014068499,-0.0067536063,0.0
2014-08-01,0.039009154,0.024682214,0.0
2014-09-01,-0.014027933,-0.0104446625,0.0
2014-10-01,0.023687229,0.02513509,0.0
2014-11-01,0.02725518,0.024395917,0.0
2014-12-01,-0.0024730554,-0.011246246,0.0
2015-01-01,-0.02987175,-0.038486764,0.0
2015-02-01,0.055444166,0.024395917,0.0
2015-03-01,-0.015103485,-0.010097175,0.0
2015-04-01,0.009058844,0.024395917,0.0
2015-05-01,0.012442273,0.024395917,0.0
2015-06-01,-0.019529464,-0.0279423,0.0
2015-07-01,0.021076325,0.020557577,0.0
2015-08-01,-0.061971154,-0.052519117,0.0
2015-09-01,-0.024856376,-0.043389317,0.0
2015-10-01,0.080150396,0.043368787,0.0
2015-11-01,0.0033643343,0.04286145,0.0
2015-12-01,-0.015367477,-0.058490098,1e-04
2016-01-01,-0.05044637,-0.044581477,1e-04
2016-02-01,-0.0018415105,-0.01943377,0.0002
2016-03-01,0.06496959,0.047448758,0.0002
2016-04-01,0.0035430063,0.030333469,1e-04
2016-05-01,0.018221144,0.028021803,1e-04
2016-06-01,0.0025764203,0.03326763,0.0002
2016-07-01,0.035717204,0.032750897,0.0002
2016-08-01,0.0010492394,-0.003953857,0.0002
2016-09-01,0.00024991878,-0.027381938,0.0002
2016-10-01,-0.018323218,-0.026997402,0.0002
2016-11-01,0.034964442,0.024395917,1e-04
2016-12-01,0.018918011,0.026701411,0.0003
2017-01-01,0.018894644,0.024395917,0.0004
2017-02-01,0.038301427,0.026472643,0.0004
2017-03-01,0.0012587036,-0.009547627,0.0003
2017-04-01,0.010234363,0.02668148,0.0005
2017-05-01,0.013945289,0.027442861,0.0006
2017-06-01,0.005183425,0.027072847,0.0006
2017-07-01,0.019888846,0.02658879,0.0007
2017-08-01,0.0015377399,0.02559485,0.0009
2017-09-01,0.018952051,0.026000254,0.0009
2017-10-01,0.022973169,0.026070395,0.0009
2017-11-01,0.030007811,0.025661947,0.0008
2017-12-01,0.010288617,0.029368045,0.0009
2018-01-01,0.055537447,0.024949657,0.0011
2018-02-01,-0.039486855,-0.020372268,0.0011
2018-03-01,-0.02688911,-0.027816348,0.0012
2018-04-01,0.0025636307,0.024395917,0.0014
2018-05-01,0.022122175,0.026849473,0.0014
2018-06-01,0.0054176925,0.022530045,0.0014
2018-07-01,0.035067905,0.029342294,0.0016
2018-08-01,0.030810384,0.02632973,0.0016
2018-09-01,0.003528114,0.025322512,0.0015
2018-10-01,-0.07236135,-0.051283978,0.0019
2018-11-01,0.017659303,0.022944465,0.0018
2018-12-01,-0.0968236,-0.049081724,0.0019
2019-01-01,0.07636755,0.03108064,0.0021
2019-02-01,0.029119821,0.035234775,0.0018
2019-03-01,0.017543355,0.032287933,0.0019
2019-04-01,0.0379281,0.026787601,0.0021
2019-05-01,-0.06737259,-0.036055483,0.0021
2019-06-01,0.06514955,0.028687924,0.0018
2019-07-01,0.012696064,0.030094229,0.0019
2019-08-01,-0.018119046,-0.02639265,0.0016
2019-09-01,0.017016927,0.024395917,0.0018
2019-10-01,0.019591222,0.030333828,0.0015
2019-11-01,0.03407095,0.028651629,0.0012
2019-12-01,0.028155617,0.029356949,0.0014
2020-01-01,-0.0012890269,-0.0095124,0.0013
2020-02-01,-0.086715445,-0.05948236,0.0012
2020-03-01,-0.13130796,-0.15087259,0.0012
2020-04-01,0.12003557,0.045898296,0.0
2020-05-01,0.046711814,0.058351304,1e-04
2020-06-01,0.02004571,0.045149896,1e-04
2020-07-01,0.05524956,0.043748613,1e-04
2020-08-01,0.069491364,0.025983328,1e-04
2020-09-01,-0.03899676,-0.015293085,1e-04
