month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.0072072693,0.0065
1973-11-01,-0.11989406,-0.053011496,0.0056
1973-12-01,0.01222607,0.0117360465,0.0064
1974-01-01,-0.014532753,-0.03357182,0.0063
1974-02-01,-0.004292215,-0.043764595,0.0058
1974-03-01,-0.027844822,-0.050844092,0.0056
1974-04-01,-0.043961447,-0.048613593,0.0075
1974-05-01,-0.03474044,-0.041477904,0.0075
1974-06-01,-0.0203749,-0.039265577,0.006
1974-07-01,-0.08578314,-0.04839083,0.007
1974-08-01,-0.0927296,-0.05485175,0.006
1974-09-01,-0.1309899,-0.045353327,0.0081
1974-10-01,0.14731969,0.048789155,0.0051
1974-11-01,-0.051853754,-0.03371886,0.0054
1974-12-01,-0.02356981,-0.047543753,0.007
1975-01-01,0.1095711,0.06715723,0.0058
1975-02-01,0.05949875,0.03743619,0.0043
1975-03-01,0.01943551,0.025413822,0.0041
1975-04-01,0.044146013,0.032035455,0.0044
1975-05-01,0.045532506,0.037363105,0.0044
1975-06-01,0.040793322,0.040914193,0.0041
1975-07-01,-0.07183527,-0.037275057,0.0048
1975-08-01,-0.02057243,-0.03529916,0.0048
1975-09-01,-0.037570007,-0.05008902,0.0053
1975-10-01,0.05755733,0.047328353,0.0056
1975-11-01,0.024061799,0.03784365,0.0041
1975-12-01,-0.014637026,-0.0025957425,0.0048
1976-01-01,0.10866516,0.040545374,0.0047
1976-02-01,-0.010465642,-0.0131050525,0.0034
1976-03-01,0.028724397,0.036361914,0.004
1976-04-01,-0.013648495,-0.013377457,0.0042
1976-05-01,-0.012344351,-0.032749087,0.0037
1976-06-01,0.039328,0.031746905,0.0043
1976-07-01,-0.011516826,-0.010227379,0.0047
1976-08-01,-0.0030902682,-0.02128059,0.0042
1976-09-01,0.019935394,0.029832538,0.0044
1976-10-01,-0.024807364,-0.026422102,0.0041
1976-11-01,-0.005132159,-0.03213343,0.004
1976-12-01,0.048391677,0.03379282,0.004
1977-01-01,-0.054916963,-0.07501388,0.0036
1977-02-01,-0.01935713,-0.06140788,0.0035
1977-03-01,-0.016072672,-0.041951705,0.0038
1977-04-01,-0.003153003,0.020270439,0.0038
1977-05-01,-0.018967351,-0.042335555,0.0037
1977-06-01,0.04298047,0.03819451,0.004
1977-07-01,-0.019562617,-0.032668926,0.0042
1977-08-01,-0.0165776,-0.04105315,0.0044
1977-09-01,-0.005220693,-0.048799656,0.0043
1977-10-01,-0.047177404,-0.050937396,0.0049
1977-11-01,0.031202786,0.019440554,0.005
1977-12-01,0.0005670034,0.028457446,0.0049
1978-01-01,-0.06744452,-0.050621264,0.0049
1978-02-01,-0.021281678,-0.046468906,0.0046
1978-03-01,0.021984316,0.016557088,0.0053
1978-04-01,0.07993711,0.06241615,0.0054
1978-05-01,0.00824126,0.029127412,0.0051
1978-06-01,-0.021806026,-0.037427474,0.0054
1978-07-01,0.05002085,0.030160518,0.0056
1978-08-01,0.027502175,0.030736966,0.0056
1978-09-01,-0.010757737,-0.017464755,0.0062
1978-10-01,-0.10001912,-0.077706575,0.0068
1978-11-01,0.01964097,0.014711281,0.007
1978-12-01,0.009517622,0.04756935,0.0078
1979-01-01,0.034043767,0.04246954,0.0077
1979-02-01,-0.03673893,-0.04525334,0.0073
1979-03-01,0.048501752,0.03015935,0.0081
1979-04-01,-0.003896083,0.020138744,0.008
1979-05-01,-0.024931232,-0.022754755,0.0082
1979-06-01,0.031361796,0.035455875,0.0081
1979-07-01,0.003910606,0.02642135,0.0077
1979-08-01,0.052361,0.028492799,0.0077
1979-09-01,-0.0062515135,0.022417141,0.0083
1979-10-01,-0.0760736,-0.07043309,0.0087
1979-11-01,0.042771913,0.021355685,0.0099
1979-12-01,0.008322534,0.02874103,0.0095
1980-01-01,0.050048836,0.007510868,0.008
1980-02-01,-0.0053615696,-0.03259858,0.0089
1980-03-01,-0.11146938,-0.071610436,0.0121
1980-04-01,0.029488774,0.06377544,0.0126
1980-05-01,0.041550152,0.06369798,0.0081
1980-06-01,0.02121955,0.041495074,0.0061
1980-07-01,0.05989352,0.026207473,0.0053
1980-08-01,0.008074347,0.013482642,0.0064
1980-09-01,0.021177193,0.023227459,0.0075
1980-10-01,0.010181245,0.026194083,0.0095
1980-11-01,0.09482377,0.03473204,0.0096
1980-12-01,-0.040663116,-0.010518315,0.0131
1981-01-01,-0.057353523,-0.0376568,0.0104
1981-02-01,0.010700659,0.0068071466,0.0107
1981-03-01,0.02693197,0.043649934,0.0121
1981-04-01,-0.032444395,-0.03974722,0.0108
1981-05-01,-0.0042233896,-0.017387796,0.0115
1981-06-01,-0.019728681,-0.025376376,0.0135
1981-07-01,-0.012699938,-0.05931253,0.0124
1981-08-01,-0.06946569,-0.058084413,0.0128
1981-09-01,-0.064506926,-0.052122846,0.0124
1981-10-01,0.038483426,0.032775685,0.0121
1981-11-01,0.03086926,0.052983444,0.0107
1981-12-01,-0.038076025,-0.056966554,0.0087
1982-01-01,-0.024151716,-0.047926694,0.008
1982-02-01,-0.05972473,-0.044754125,0.0092
1982-03-01,-0.015991231,-0.04425347,0.0098
1982-04-01,0.030957697,0.03472056,0.0113
1982-05-01,-0.04119081,-0.05073248,0.0106
1982-06-01,-0.026450044,-0.05518748,0.0096
1982-07-01,-0.029961023,-0.029418256,0.0105
1982-08-01,0.10946884,0.08821739,0.0076
1982-09-01,0.0028739923,0.049873758,0.0051
1982-10-01,0.10274442,0.054380912,0.0059
1982-11-01,0.038851667,0.04116466,0.0063
1982-12-01,0.010419541,0.041288525,0.0067
1983-01-01,0.028003925,0.026784712,0.0069
1983-02-01,0.018528251,0.046528775,0.0062
1983-03-01,0.02867457,0.03352025,0.0063
1983-04-01,0.066709965,0.04898674,0.0071
1983-05-01,-0.012781164,-0.02568593,0.0069
1983-06-01,0.029426696,0.031151347,0.0067
1983-07-01,-0.03841603,-0.03072472,0.0074
1983-08-01,0.00836279,0.014751692,0.0076
1983-09-01,0.006440115,0.036642283,0.0076
1983-10-01,-0.02076796,-0.03268307,0.0076
1983-11-01,0.015998766,0.023530185,0.007
1983-12-01,-0.012742208,-0.016466478,0.0073
1984-01-01,-0.011181109,-0.03706538,0.0076
1984-02-01,-0.042193767,-0.051000964,0.0071
1984-03-01,0.010077145,0.008383582,0.0073
1984-04-01,-0.0005163648,0.02206989,0.0081
1984-05-01,-0.06266084,-0.061117,0.0078
1984-06-01,0.014911097,0.012862232,0.0075
1984-07-01,-0.021337701,-0.018341651,0.0082
1984-08-01,0.09838924,0.07637466,0.0083
1984-09-01,-0.008325746,-0.0011917928,0.0086
1984-10-01,-0.005238763,-0.011561907,0.01
1984-11-01,-0.019839063,-0.026624914,0.0073
1984-12-01,0.01796532,0.030976117,0.0064
1985-01-01,0.06767908,0.03881579,0.0065
1985-02-01,0.0075915777,0.01550947,0.0058
1985-03-01,-0.0064234496,-0.0015453512,0.0062
1985-04-01,-0.009887721,-0.017347949,0.0072
1985-05-01,0.053676274,0.05043532,0.0066
1985-06-01,0.009363929,0.033324815,0.0055
1985-07-01,-0.008810454,-0.01633341,0.0062
1985-08-01,-0.01267188,-0.018940834,0.0055
1985-09-01,-0.039300278,-0.040101457,0.006
1985-10-01,0.038111366,0.03959865,0.0065
1985-11-01,0.06294448,0.042662766,0.0061
1985-12-01,0.040954776,0.044436444,0.0065
1986-01-01,-0.0017800234,0.030197693,0.0056
1986-02-01,0.06815853,0.049698442,0.0053
1986-03-01,0.04904118,0.041557815,0.006
1986-04-01,-0.019421984,-0.011497981,0.0052
1986-05-01,0.048666988,0.022404034,0.0049
1986-06-01,0.010729377,0.03523204,0.0052
1986-07-01,-0.06444833,-0.026944391,0.0052
1986-08-01,0.06659445,0.03847436,0.0046
1986-09-01,-0.091499016,-0.05958298,0.0045
1986-10-01,0.050509512,0.023717256,0.0046
1986-11-01,0.01998608,0.039605204,0.0039
1986-12-01,-0.031787902,-0.037407223,0.0049
1987-01-01,0.121903196,0.0392817,0.0042
1987-02-01,0.036739584,0.029395845,0.0043
1987-03-01,0.021708295,0.029275566,0.0047
1987-04-01,-0.01378019,-0.025265636,0.0044
1987-05-01,0.0046982253,0.019177916,0.0038
1987-06-01,0.04513069,0.03440664,0.0048
1987-07-01,0.043849256,0.027153151,0.0046
1987-08-01,0.033775125,0.02686809,0.0047
1987-09-01,-0.026873251,-0.023072256,0.0045
1987-10-01,-0.2475811,-0.15055192,0.006
1987-11-01,-0.09139836,-0.05642004,0.0035
1987-12-01,0.067821614,0.011357477,0.0039
1988-01-01,0.03793068,0.025490593,0.0029
1988-02-01,0.043462835,0.03399665,0.0046
1988-03-01,-0.035925332,-0.023090735,0.0044
1988-04-01,0.0060747014,0.0200182,0.0046
1988-05-01,0.003388638,0.04279232,0.0051
1988-06-01,0.04149116,0.048839863,0.0049
1988-07-01,-0.009358009,-0.00965339,0.0051
1988-08-01,-0.038116556,-0.058334716,0.0059
1988-09-01,0.0359692,0.027343664,0.0062
1988-10-01,0.020353958,0.029318055,0.0061
1988-11-01,-0.020545572,-0.014122876,0.0057
1988-12-01,0.012696231,0.019001445,0.0063
1989-01-01,0.06352564,0.030061418,0.0055
1989-02-01,-0.030833509,-0.013790072,0.0061
1989-03-01,0.016697116,0.01921163,0.0067
1989-04-01,0.043739755,0.028988121,0.0067
1989-05-01,0.033523347,0.031681553,0.0079
1989-06-01,-0.013494753,0.00084526953,0.0071
1989-07-01,0.07914865,0.027014352,0.007
1989-08-01,0.012679944,0.020788042,0.0074
1989-09-01,-0.011380776,-0.008932444,0.0065
1989-10-01,-0.030402875,-0.016652863,0.0068
1989-11-01,0.01349612,0.018171394,0.0069
1989-12-01,0.015530772,0.025387133,0.0061
1990-01-01,-0.0761392,-0.052594263,0.0057
1990-02-01,0.007607462,0.023725962,0.0057
1990-03-01,0.020558814,0.048456755,0.0064
1990-04-01,-0.031184725,-0.040632688,0.0069
1990-05-01,0.08608567,0.03861197,0.0068
1990-06-01,-0.013549869,-0.0024677834,0.0063
1990-07-01,-0.010740168,-0.021561814,0.0068
1990-08-01,-0.10196717,-0.081008606,0.0066
1990-09-01,-0.056777474,-0.04075843,0.006
1990-10-01,-0.009588568,-0.043701585,0.0068
1990-11-01,0.055784583,0.03678056,0.0057
1990-12-01,0.021921623,0.042427532,0.006
1991-01-01,0.038034815,0.05470158,0.0052
1991-02-01,0.063938335,0.035429742,0.0048
1991-03-01,0.019269748,0.03199959,0.0044
1991-04-01,-0.002122921,0.03133936,0.0053
1991-05-01,0.036748055,0.028453978,0.0047
1991-06-01,-0.051109962,-0.02840894,0.0042
1991-07-01,0.041288726,0.019913768,0.0049
1991-08-01,0.018721065,0.032529753,0.0046
1991-09-01,-0.0215932,-0.004488833,0.0046
1991-10-01,0.008780766,0.016825339,0.0042
1991-11-01,-0.045231972,-0.044016253,0.0039
1991-12-01,0.10414551,0.034500804,0.0038
1992-01-01,-0.022313248,-0.019260433,0.0034
1992-02-01,0.009393652,0.015239237,0.0028
1992-03-01,-0.022458125,-0.0352399,0.0034
1992-04-01,0.024814144,0.026858987,0.0032
1992-05-01,0.0016433857,0.019036373,0.0028
1992-06-01,-0.017940182,-0.039216537,0.0032
1992-07-01,0.036910046,0.029372882,0.0031
1992-08-01,-0.023930766,-0.018873885,0.0026
1992-09-01,0.0086795585,0.0121195745,0.0026
1992-10-01,0.002191891,0.025272813,0.0023
1992-11-01,0.030934302,0.029982965,0.0023
1992-12-01,0.010993919,0.029569453,0.0028
1993-01-01,0.0044575413,0.028378073,0.0023
1993-02-01,0.011141928,0.027149666,0.0022
1993-03-01,0.018780822,0.025051579,0.0025
1993-04-01,-0.027322501,-0.030954298,0.0024
1993-05-01,0.023524001,0.013479067,0.0022
1993-06-01,0.0012664099,0.026683357,0.0025
1993-07-01,-0.007097447,-0.02984877,0.0024
1993-08-01,0.03434938,0.027165256,0.0025
1993-09-01,-0.010105754,-0.01244766,0.0026
1993-10-01,0.017088348,0.025572374,0.0022
1993-11-01,-0.010895299,-0.014695716,0.0025
1993-12-01,0.010073777,0.015614622,0.0023
1994-01-01,0.030586008,0.02739209,0.0025
1994-02-01,-0.03003253,-0.016094828,0.0021
1994-03-01,-0.04653047,-0.06732459,0.0027
1994-04-01,0.010042158,0.014474798,0.0027
1994-05-01,0.013482059,0.029519733,0.0031
1994-06-01,-0.02816689,-0.04692319,0.0031
1994-07-01,0.02909121,0.03277763,0.0028
1994-08-01,0.037712257,0.049073406,0.0037
1994-09-01,-0.02792439,-0.024829851,0.0037
1994-10-01,0.018674789,0.0136190485,0.0038
1994-11-01,-0.040716153,-0.056535807,0.0037
1994-12-01,0.011156031,0.013293102,0.0044
1995-01-01,0.021277398,0.0353762,0.0042
1995-02-01,0.03428885,0.02839411,0.004
1995-03-01,0.024916084,0.024250261,0.0046
1995-04-01,0.024386656,0.025661036,0.0044
1995-05-01,0.034647655,0.031044953,0.0054
1995-06-01,0.018487291,0.022570798,0.0047
1995-07-01,0.028175024,0.025131907,0.0045
1995-08-01,-0.000996016,-0.007928301,0.0047
1995-09-01,0.03654892,0.024541037,0.0043
1995-10-01,-0.0077367118,-0.009502976,0.0047
1995-11-01,0.0385429,0.028450115,0.0042
1995-12-01,0.013295016,0.027896792,0.0049
1996-01-01,0.029378118,0.027574489,0.0043
1996-02-01,0.0057486543,0.026698425,0.0039
1996-03-01,0.005651893,0.02680425,0.0039
1996-04-01,0.011124268,0.025191355,0.0046
1996-05-01,0.020356787,0.027532803,0.0042
1996-06-01,-6.970966e-05,0.026567152,0.004
1996-07-01,-0.049449746,-0.041626368,0.0045
1996-08-01,0.01720309,0.019584706,0.0041
1996-09-01,0.050434444,0.027931895,0.0044
1996-10-01,0.022056822,0.028879607,0.0042
1996-11-01,0.06948668,0.025819754,0.0041
1996-12-01,-0.02411067,-0.009433379,0.0046
1997-01-01,0.056298666,0.028396226,0.0045
1997-02-01,0.0032302178,0.026993072,0.0039
1997-03-01,-0.046434637,-0.026718866,0.0043
1997-04-01,0.05423281,0.024337513,0.0043
1997-05-01,0.05529801,0.028372958,0.0049
1997-06-01,0.038267236,0.027144967,0.0037
1997-07-01,0.07362892,0.028482413,0.0043
1997-08-01,-0.060829386,-0.0129126245,0.0041
1997-09-01,0.04839646,0.017540827,0.0044
1997-10-01,-0.037543904,-0.023828235,0.0042
1997-11-01,0.04108804,0.025816409,0.0039
1997-12-01,0.013112184,0.027475126,0.0048
1998-01-01,0.0071301726,0.025139522,0.0043
1998-02-01,0.06519797,0.029519133,0.0039
1998-03-01,0.046173126,0.028300809,0.0039
1998-04-01,0.0073244404,0.029313894,0.0043
1998-05-01,-0.02211876,-0.02112521,0.004
1998-06-01,0.03616095,0.02518527,0.0041
1998-07-01,-0.014253071,-0.011231226,0.004
1998-08-01,-0.15844941,-0.06554743,0.0043
1998-09-01,0.056973636,0.021039043,0.0046
1998-10-01,0.07247344,0.046131022,0.0032
1998-11-01,0.05710968,0.043216214,0.0031
1998-12-01,0.054862335,0.034489937,0.0038
1999-01-01,0.038116604,0.03379737,0.0035
1999-02-01,-0.0359551,-0.01760053,0.0035
1999-03-01,0.034745574,0.031778723,0.0043
1999-04-01,0.03258102,0.029820068,0.0037
1999-05-01,-0.027125578,-0.012748047,0.0034
1999-06-01,0.049606103,0.023795722,0.004
1999-07-01,-0.034678057,-0.015600418,0.0038
1999-08-01,-0.00879529,-0.024510007,0.0039
1999-09-01,-0.032374196,-0.03848121,0.0039
1999-10-01,0.058368515,0.034060705,0.0039
1999-11-01,0.016713811,0.030863421,0.0036
1999-12-01,0.05710638,0.028936818,0.0044
2000-01-01,-0.055294245,-0.026177905,0.0041
2000-02-01,-0.021705842,-0.030577779,0.0043
2000-03-01,0.08964573,0.023719225,0.0047
2000-04-01,-0.036788717,-0.020155037,0.0046
2000-05-01,-0.027141856,-0.04099755,0.005
2000-06-01,0.020894608,0.03572509,0.004
2000-07-01,-0.016874647,-0.008789515,0.0048
2000-08-01,0.055920806,0.025919212,0.005
2000-09-01,-0.058483258,-0.026295263,0.0051
2000-10-01,-0.00921555,-0.037716664,0.0056
2000-11-01,-0.08708732,-0.04152724,0.0051
2000-12-01,0.0006166639,0.015899142,0.005
2001-01-01,0.026879275,0.038002368,0.0054
2001-02-01,-0.100740656,-0.042665605,0.0038
2001-03-01,-0.06962282,-0.052327223,0.0042
2001-04-01,0.07075856,0.02486649,0.0039
2001-05-01,0.0029540944,0.02668286,0.0032
2001-06-01,-0.02801026,-0.04308719,0.0028
2001-07-01,-0.01215979,-0.04134546,0.003
2001-08-01,-0.0685372,-0.048874095,0.0031
2001-09-01,-0.0868682,-0.06237696,0.0028
2001-10-01,0.016555458,0.01543733,0.0022
2001-11-01,0.07364246,0.027146336,0.0017
2001-12-01,0.0073107374,0.02533955,0.0015
2002-01-01,-0.015922397,-0.052214105,0.0014
2002-02-01,-0.021071257,-0.03730843,0.0013
2002-03-01,0.035582285,0.020823717,0.0013
2002-04-01,-0.06423896,-0.06600816,0.0015
2002-05-01,-0.009329455,-0.036799338,0.0014
2002-06-01,-0.075422384,-0.05571535,0.0013
2002-07-01,-0.0781694,-0.07442683,0.0015
2002-08-01,0.0055363188,0.0059408806,0.0014
2002-09-01,-0.116776206,-0.053602267,0.0014
2002-10-01,0.08349345,-0.00063893455,0.0014
2002-11-01,0.05594493,0.034326557,0.0012
2002-12-01,-0.061830778,-0.049495146,0.0011
2003-01-01,-0.02803903,-0.057963885,0.001
2003-02-01,-0.016366977,-0.034991827,0.0009
2003-03-01,0.009357619,0.011753273,0.001
2003-04-01,0.07852307,0.05637753,0.001
2003-05-01,0.05088112,0.026901804,0.0009
2003-06-01,0.011838924,0.029237954,0.001
2003-07-01,0.016771654,0.022794986,0.0007
2003-08-01,0.01871064,0.032878388,0.0007
2003-09-01,-0.011497845,-0.014165846,0.0008
2003-10-01,0.05327175,0.031064838,0.0007
2003-11-01,0.008517634,0.03166409,0.0007
2003-12-01,0.049784213,0.027710957,0.0008
2004-01-01,0.01810058,0.027540881,0.0007
2004-02-01,0.01359755,0.02594175,0.0006
2004-03-01,-0.015693154,-0.026314069,0.0009
2004-04-01,-0.016602239,-0.029408362,0.0008
2004-05-01,0.012738267,0.0177418,0.0006
2004-06-01,0.018702682,0.026629921,0.0008
2004-07-01,-0.03430476,-0.03703339,0.001
2004-08-01,0.00280326,0.021084776,0.0011
2004-09-01,0.009662488,0.036783166,0.0011
2004-10-01,0.01375966,0.039349504,0.0011
2004-11-01,0.038659636,0.027562786,0.0015
2004-12-01,0.031674743,0.027150413,0.0016
2005-01-01,-0.025707005,-0.015658576,0.0016
2005-02-01,0.019330721,0.020589825,0.0016
2005-03-01,-0.01898906,-0.024310282,0.0021
2005-04-01,-0.021209264,-0.035876624,0.0021
2005-05-01,0.029391179,0.02475762,0.0024
2005-06-01,-0.0006786021,-0.00547603,0.0023
2005-07-01,0.034381665,0.028735425,0.0024
2005-08-01,-0.011599336,-0.013750256,0.003
2005-09-01,0.0050421027,0.019436436,0.0029
2005-10-01,-0.018689875,-0.0244165,0.0027
2005-11-01,0.034878768,0.030722663,0.0031
2005-12-01,-0.0031552068,-0.013976757,0.0032
2006-01-01,0.022901613,0.028821291,0.0035
2006-02-01,-0.0010668369,0.025158057,0.0034
2006-03-01,0.009433143,0.027275687,0.0037
2006-04-01,0.008294686,0.02578458,0.0036
2006-05-01,-0.032322284,-0.02179818,0.0043
2006-06-01,-0.002702044,0.015997011,0.004
2006-07-01,0.0015625237,0.03878829,0.004
2006-08-01,0.01987098,0.033257987,0.0042
2006-09-01,0.021954011,0.030166483,0.0041
2006-10-01,0.027920483,0.031264856,0.0041
2006-11-01,0.014131331,0.031568464,0.0042
2006-12-01,0.009484851,0.024373319,0.004
2007-01-01,0.011201964,0.028631795,0.0044
2007-02-01,-0.023868829,-0.021006983,0.0038
2007-03-01,0.0070383325,0.016241312,0.0043
2007-04-01,0.03875913,0.03096964,0.0044
2007-05-01,0.029489202,0.02745898,0.0041
2007-06-01,-0.02085128,-0.0157421,0.004
2007-07-01,-0.035689108,-0.03020972,0.004
2007-08-01,0.010985257,0.020810539,0.0042
2007-09-01,0.032593854,0.031942423,0.0032
2007-10-01,0.014016146,0.023243126,0.0032
2007-11-01,-0.04545542,-0.05004584,0.0034
2007-12-01,-0.009533037,-0.047218066,0.0027
2008-01-01,-0.06581722,-0.050536055,0.0021
2008-02-01,-0.034021996,-0.04715451,0.0013
2008-03-01,-0.004704949,-0.051252816,0.0017
2008-04-01,0.045785993,0.036992244,0.0018
2008-05-01,0.011107972,0.021444429,0.0018
2008-06-01,-0.08827172,-0.045855843,0.0017
2008-07-01,-0.009035406,-0.048827797,0.0015
2008-08-01,0.013350327,0.027899219,0.0013
2008-09-01,-0.090644166,-0.09395284,0.0015
2008-10-01,-0.1841965,-0.14340201,0.0008
2008-11-01,-0.07715171,-0.051957216,0.0003
2008-12-01,0.011628616,0.05585766,0.0
2009-01-01,-0.0862335,-0.09848027,0.0
2009-02-01,-0.10935738,-0.06735247,1e-04
2009-03-01,0.083901025,0.0124255745,0.0002
2009-04-01,0.08985094,0.042234186,1e-04
2009-05-01,0.053099483,0.084695034,0.0
2009-06-01,0.00247693,0.049077038,1e-04
2009-07-01,0.07173683,0.05882733,1e-04
2009-08-01,0.034059856,0.03021784,1e-04
2009-09-01,0.0357786,0.044674076,1e-04
2009-10-01,-0.018528767,-0.016136356,0.0
2009-11-01,0.058514163,0.029704668,0.0
2009-12-01,0.018802127,0.041333515,1e-04
2010-01-01,-0.03650468,-0.03072377,0.0
2010-02-01,0.029966487,0.022359814,0.0
2010-03-01,0.059221286,0.042209145,1e-04
2010-04-01,0.01575367,0.03606544,1e-04
2010-05-01,-0.08360118,-0.06249672,1e-04
2010-06-01,-0.055115998,-0.060786977,1e-04
2010-07-01,0.06797913,0.058034986,1e-04
2010-08-01,-0.046594296,-0.035772696,1e-04
2010-09-01,0.086426266,0.059487704,1e-04
2010-10-01,0.03789882,0.03658396,1e-04
2010-11-01,-0.00014999625,-0.015182513,1e-04
2010-12-01,0.06479783,0.047142807,1e-04
2011-01-01,0.022981564,0.031994034,1e-04
2011-02-01,0.031892736,0.034206852,1e-04
2011-03-01,0.00052980665,-0.01773573,1e-04
2011-04-01,0.02891497,0.03173989,0.0
2011-05-01,-0.011374445,-0.017579015,0.0
2011-06-01,-0.016688481,-0.028120026,0.0
2011-07-01,-0.020029252,-0.041479226,0.0
2011-08-01,-0.055851035,-0.07859131,1e-04
2011-09-01,-0.07292879,-0.043484993,0.0
2011-10-01,0.103467725,0.040038787,0.0
2011-11-01,-0.0027337333,-0.050040945,0.0
2011-12-01,0.009385815,0.038704604,0.0
2012-01-01,0.04421782,0.029982902,0.0
2012-02-01,0.042427104,0.042917073,0.0
2012-03-01,0.032341335,0.03134545,0.0
2012-04-01,-0.0060482537,-0.017394617,0.0
2012-05-01,-0.061652023,-0.03319563,1e-04
2012-06-01,0.04053318,0.02903788,0.0
2012-07-01,0.014257872,0.05004973,0.0
2012-08-01,0.0224853,0.025822757,1e-04
2012-09-01,0.024709685,0.034191288,1e-04
2012-10-01,-0.018101046,-0.0062759086,1e-04
2012-11-01,0.0052158507,0.0156168835,1e-04
2012-12-01,0.008373999,0.033188105,1e-04
2013-01-01,0.050935265,0.029406525,0.0
2013-02-01,0.012926097,0.027532373,0.0
2013-03-01,0.03689108,0.029421415,0.0
2013-04-01,0.01943001,0.026224831,0.0
2013-05-01,0.022856781,0.029147806,0.0
2013-06-01,-0.013693327,-0.02143279,0.0
2013-07-01,0.049428057,0.04026633,0.0
2013-08-01,-0.029645106,-0.01576464,0.0
2013-09-01,0.031169156,0.021005303,0.0
2013-10-01,0.045231458,0.03212105,0.0
2013-11-01,0.030354602,0.03414996,0.0
2013-12-01,0.025619013,0.03684343,0.0
2014-01-01,-0.035285268,-0.029062748,0.0
2014-02-01,0.044743896,0.032342672,0.0
2014-03-01,0.008027691,0.027728295,0.0
2014-04-01,0.006538577,0.02731912,0.0
2014-05-01,0.023042472,0.02306514,0.0
2014-06-01,0.020429881,0.027547795,0.0
2014-07-01,-0.014068499,-0.015300953,0.0
2014-08-01,0.039009154,0.02487945,0.0
2014-09-01,-0.014027933,-0.019532498,0.0
2014-10-01,0.023687229,0.024830962,0.0
2014-11-01,0.02725518,0.025636384,0.0
2014-12-01,-0.0024730554,-0.017682455,0.0
2015-01-01,-0.02987175,-0.036632154,0.0
2015-02-01,0.055444166,0.034066122,0.0
2015-03-01,-0.015103485,-0.016104918,0.0
2015-04-01,0.009058844,0.020735923,0.0
2015-05-01,0.012442273,0.025507256,0.0
2015-06-01,-0.019529464,-0.031206492,0.0
2015-07-01,0.021076325,0.013894868,0.0
2015-08-01,-0.061971154,-0.056316786,0.0
2015-09-01,-0.024856376,-0.050114408,0.0
2015-10-01,0.080150396,0.056694716,0.0
2015-11-01,0.0033643343,0.056907143,0.0
2015-12-01,-0.015367477,-0.07004762,1e-04
2016-01-01,-0.05044637,-0.04923223,1e-04
2016-02-01,-0.0018415105,-0.031310987,0.0002
2016-03-01,0.06496959,0.06736251,0.0002
2016-04-01,0.0035430063,0.0297532,1e-04
2016-05-01,0.018221144,0.027899452,1e-04
2016-06-01,0.0025764203,0.027533313,0.0002
2016-07-01,0.035717204,0.03381441,0.0002
2016-08-01,0.0010492394,-0.015889836,0.0002
2016-09-01,0.00024991878,-0.033182766,0.0002
2016-10-01,-0.018323218,-0.036060814,0.0002
2016-11-01,0.034964442,0.024676539,1e-04
2016-12-01,0.018918011,0.02771666,0.0003
2017-01-01,0.018894644,0.021559063,0.0004
2017-02-01,0.038301427,0.027408777,0.0004
2017-03-01,0.0012587036,-0.014982325,0.0003
2017-04-01,0.010234363,0.026077883,0.0005
2017-05-01,0.013945289,0.028763793,0.0006
2017-06-01,0.005183425,0.029816208,0.0006
2017-07-01,0.019888846,0.027948715,0.0007
2017-08-01,0.0015377399,0.021571893,0.0009
2017-09-01,0.018952051,0.030439492,0.0009
2017-10-01,0.022973169,0.028068246,0.0009
2017-11-01,0.030007811,0.025005545,0.0008
2017-12-01,0.010288617,0.032132793,0.0009
2018-01-01,0.055537447,0.027268887,0.0011
2018-02-01,-0.039486855,-0.022448508,0.0011
2018-03-01,-0.02688911,-0.02584036,0.0012
2018-04-01,0.0025636307,0.017625771,0.0014
2018-05-01,0.022122175,0.026561987,0.0014
2018-06-01,0.0054176925,0.018985137,0.0014
2018-07-01,0.035067905,0.036130536,0.0016
2018-08-01,0.030810384,0.023381082,0.0016
2018-09-01,0.003528114,0.035100844,0.0015
2018-10-01,-0.07236135,-0.062768616,0.0019
2018-11-01,0.017659303,0.02472188,0.0018
2018-12-01,-0.0968236,-0.048233263,0.0019
2019-01-01,0.07636755,0.030067598,0.0021
2019-02-01,0.029119821,0.043047454,0.0018
2019-03-01,0.017543355,0.034939025,0.0019
2019-04-01,0.0379281,0.029480267,0.0021
2019-05-01,-0.06737259,-0.04486821,0.0021
2019-06-01,0.06514955,0.033258844,0.0018
2019-07-01,0.012696064,0.033348568,0.0019
2019-08-01,-0.018119046,-0.017559782,0.0016
2019-09-01,0.017016927,0.019743403,0.0018
2019-10-01,0.019591222,0.032496404,0.0015
2019-11-01,0.03407095,0.032793976,0.0012
2019-12-01,0.028155617,0.03572216,0.0014
2020-01-01,-0.0012890269,-0.009209416,0.0013
2020-02-01,-0.086715445,-0.06130512,0.0012
2020-03-01,-0.13130796,-0.17270292,0.0012
2020-04-01,0.12003557,0.03264185,0.0
2020-05-01,0.046711814,0.07024469,1e-04
2020-06-01,0.02004571,0.039096244,1e-04
2020-07-01,0.05524956,0.05573663,1e-04
2020-08-01,0.069491364,0.027931837,1e-04
2020-09-01,-0.03899676,-0.013953376,1e-04
