Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1966-10-01,0.0432064,0.0066103763,0.006131899686546863
1966-11-01,0.0066676172,0.0060043097,0.006209624008313642
1966-12-01,-0.0036620756,0.0057026474,0.006210582153155628
1967-01-01,0.07224654,0.00865774,0.00618997117660508
1967-02-01,0.0031911589,0.007372197,0.0063275890212632175
1967-03-01,0.03672273,0.009015382,0.0063210683764663295
1967-04-01,0.038563445,0.009670269,0.006384142364990701
1967-05-01,-0.051135916,0.008114538,0.006450766180405744
1967-06-01,0.015841171,0.010788542,0.006331785431556011
1967-07-01,0.042707123,0.009226877,0.006351392412409378
1967-08-01,-0.009938567,0.0098503595,0.0064261984421417435
1967-09-01,0.030165475,0.009086449,0.006392595227793418
1967-10-01,-0.031028682,0.009465675,0.006441310145076341
1967-11-01,0.002526937,0.008455926,0.0063646843935199204
1967-12-01,0.02312629,0.010014668,0.006356852256089487
1968-01-01,-0.046076816,0.009841356,0.006391005895585163
1968-02-01,-0.03126045,0.008621781,0.006284363982026329
1968-03-01,0.0057608425,0.006006546,0.006208208173869506
1968-04-01,0.07694813,0.0051606516,0.006207302575275822
1968-05-01,0.011946674,0.009919678,0.006350213335003854
1968-06-01,0.0053812144,0.009422045,0.006361496522708143
1968-07-01,-0.02188465,0.009982833,0.006359524124136131
1968-08-01,0.011498133,0.010696343,0.006302808915067606
1968-09-01,0.03440431,0.009310194,0.0063132203856197545
1968-10-01,0.0042625344,0.008950019,0.006369402567506768
1968-11-01,0.04780354,0.009329012,0.006365197241894656
1968-12-01,-0.045878157,0.008779172,0.00644774374098005
1969-01-01,-0.011869427,0.007737105,0.006343716105273101
1969-02-01,-0.04852759,0.008644653,0.006307578916935849
1969-03-01,0.029667037,0.010553957,0.0061989944221885265
1969-04-01,0.01792518,0.006505914,0.006245373952199738
1969-05-01,-0.0014433967,0.008604845,0.0062684110459720966
1969-06-01,-0.06068185,0.0073586167,0.00625323032211846
1969-07-01,-0.065506056,0.0056528477,0.0061217272179137205
1969-08-01,0.039429203,0.005223079,0.005981280584248952
1969-09-01,-0.029218761,0.004165839,0.006046736400475117
1969-10-01,0.039652556,0.005846095,0.005977858475375797
1969-11-01,-0.035565373,0.006047513,0.006043501160961719
1969-12-01,-0.022251306,0.0066162446,0.005962550044779988
1970-01-01,-0.084773675,0.0057319487,0.005907765858087833
1970-02-01,0.051833905,0.0052285832,0.005732026632379762
1970-03-01,-0.0033747999,0.005242305,0.005821198544656854
1970-04-01,-0.098709606,0.005563085,0.0058034456519969165
1970-05-01,-0.061229903,0.0045867893,0.005602071757418479
1970-06-01,-0.055558767,0.004396138,0.005473548728556265
1970-07-01,0.06702102,0.006176699,0.005356404168290871
1970-08-01,0.043394092,0.006566071,0.005474535615778425
1970-09-01,0.028825525,0.005047332,0.005547039548578863
1970-10-01,-0.01445649,0.0057042036,0.005591464139506014
1970-11-01,0.048372947,0.0055982308,0.0055532775600884285
1970-12-01,0.052433398,0.008800167,0.0056346837751445195
1971-01-01,0.037746966,0.0067241085,0.005723485888703859
1971-02-01,0.009439271,0.009185077,0.005784136419000181
1971-03-01,0.035031516,0.009368745,0.005791045936059545
1971-04-01,0.03330749,0.010300363,0.005846216634491388
1971-05-01,-0.04065373,0.009271663,0.005897932778320428
1971-06-01,-0.0004587751,0.010783586,0.005810429649650736
1971-07-01,-0.045380123,0.008691692,0.005798667539448406
1971-08-01,0.03718831,0.01056616,0.005702827107802222
1971-09-01,-0.009741733,0.009424616,0.005761678478023403
1971-10-01,-0.044650592,0.009817655,0.005732754203156436
1971-11-01,-0.0007973687,0.009450236,0.00563893046737796
1971-12-01,0.08053768,0.005667721,0.005626967086021349
1972-01-01,0.0152169,0.007813188,0.005765947994602419
1972-02-01,0.026876569,0.009504253,0.005783449757641561
1972-03-01,0.0047964584,0.010004526,0.005822438887099248
1972-04-01,0.002768678,0.009579288,0.005820545934186217
1972-05-01,0.018885259,0.009818784,0.005814925551051737
1972-06-01,-0.023361495,0.01002532,0.0058389518985410074
1972-07-01,0.00034892705,0.010046994,0.0057853730973240775
1972-08-01,0.035577282,0.010534858,0.0057754162364236795
1972-09-01,-0.006181194,0.009553848,0.005829898624125888
1972-10-01,0.0074270056,0.008586679,0.00580798057192617
1972-11-01,0.045083817,0.0104244435,0.005810929615625633
1972-12-01,0.009874372,0.009230414,0.00588233486558734
1973-01-01,-0.02058504,0.008048419,0.005889579941714673
1973-02-01,-0.038795475,0.008832203,0.005841618674373645
1973-03-01,-0.005182212,0.010829186,0.00576090060278039
1973-04-01,-0.045473948,0.010167316,0.005741147691550386
1973-05-01,-0.019234743,0.005521449,0.005648868239635753
1973-06-01,-0.010280502,0.0048234155,0.005604113543216849
1973-07-01,0.033296786,0.0052004065,0.005575595382405395
1973-08-01,-0.038427703,0.004179728,0.005625274935929191
1973-09-01,0.03437744,0.006108881,0.005546468177398797
1973-10-01,-0.0064670322,0.0066530397,0.005597952057100234
1973-11-01,-0.11989406,0.00705431,0.005576445846220747
1973-12-01,0.01222607,0.005047799,0.005353188722807039
1974-01-01,-0.014532753,0.0047017117,0.005365396327699732
1974-02-01,-0.004292215,0.0072421553,0.005330115920618004
1974-03-01,-0.027844822,0.0054567424,0.005313085246031725
1974-04-01,-0.043961447,0.0052689603,0.0052545023709782415
1974-05-01,-0.03474044,0.005378352,0.005167701755275841
1974-06-01,-0.0203749,0.005548005,0.005097440941362563
1974-07-01,-0.08578314,0.006540794,0.0050526740860524595
1974-08-01,-0.0927296,0.0059062107,0.0048933130106888715
1974-09-01,-0.1309899,0.0052025584,0.004722344689682818
1974-10-01,0.14731969,0.0075549614,0.004485085530660825
1974-11-01,-0.051853754,0.0075063026,0.0047343605810314755
1974-12-01,-0.02356981,0.009216631,0.00463577501621026
1975-01-01,0.1095711,0.0064675566,0.004586721826142267
1975-02-01,0.05949875,0.0052684154,0.004768986370335269
1975-03-01,0.01943551,0.007914193,0.004863838646423711
1975-04-01,0.044146013,0.0077618924,0.004889049150563686
1975-05-01,0.045532506,0.008090377,0.004956850468982108
1975-06-01,0.040793322,0.009737045,0.005026808495689505
1975-07-01,-0.07183527,0.009384411,0.005088368759942586
1975-08-01,-0.02057243,0.01020295,0.004956197555863404
1975-09-01,-0.037570007,0.010787595,0.004912409173224064
1975-10-01,0.05755733,0.010787246,0.004839665309664768
1975-11-01,0.024061799,0.008209629,0.004929780975008049
1975-12-01,-0.014637026,0.007367861,0.004962429470015506
1976-01-01,0.10866516,0.0094545465,0.004929040278406462
1976-02-01,-0.010465642,0.00900066,0.005105462252141806
1976-03-01,0.028724397,0.009729129,0.00507902574163335
1976-04-01,-0.013648495,0.009478494,0.00511910264139553
1976-05-01,-0.012344351,0.009776644,0.00508734697689556
1976-06-01,0.039328,0.010445398,0.005057901541059019
1976-07-01,-0.011516826,0.009440881,0.005115692603282479
1976-08-01,-0.0030902682,0.009396886,0.005087691729830308
1976-09-01,0.019935394,0.010617754,0.005073947259303214
1976-10-01,-0.024807364,0.009289675,0.005098882572133182
1976-11-01,-0.005132159,0.010647611,0.005048788357190663
1976-12-01,0.048391677,0.011422586,0.005031763361245207
1977-01-01,-0.054916963,0.009670504,0.0051041505299897275
1977-02-01,-0.01935713,0.0076521635,0.005004115340804371
1977-03-01,-0.016072672,0.007877636,0.004963580822880486
1977-04-01,-0.003153003,0.0053733136,0.00492863688154604
1977-05-01,-0.018967351,0.0043856357,0.004915234493593659
1977-06-01,0.04298047,0.005586012,0.0048756937892253304
1977-07-01,-0.019562617,0.006180341,0.004938676890008891
1977-08-01,-0.0165776,0.0069169486,0.0048982457120644645
1977-09-01,-0.005220693,0.0060287295,0.004862865406821929
1977-10-01,-0.047177404,0.0052829497,0.00484628060669485
1977-11-01,0.031202786,0.0052125584,0.0047608558369543535
1977-12-01,0.0005670034,0.004573702,0.004804203262911407
1978-01-01,-0.06744452,0.005238632,0.00479726840222922
1978-02-01,-0.021281678,0.0053576753,0.004679226267244363
1978-03-01,0.021984316,0.0054111797,0.004636875688946133
1978-04-01,0.07993711,0.0044313143,0.004665128849727384
1978-05-01,0.00824126,0.008522922,0.0047875223115344
1978-06-01,-0.021806026,0.008751937,0.004793129029249857
1978-07-01,0.05002085,0.009407415,0.004750018567488358
1978-08-01,0.027502175,0.009708354,0.004823272341966303
1978-09-01,-0.010757737,0.009393512,0.0048599103113985435
1978-10-01,-0.10001912,0.009759836,0.004834720557893536
1978-11-01,0.01964097,0.008040181,0.004665873794225547
1978-12-01,0.009517622,0.007781747,0.004689949510171351
1979-01-01,0.034043767,0.007940098,0.0046976985834781115
1979-02-01,-0.03673893,0.008967542,0.004744727538565759
1979-03-01,0.048501752,0.00847107,0.004678353689052165
1979-04-01,-0.003896083,0.008710833,0.004748359118170215
1979-05-01,-0.024931232,0.0074326834,0.004734572129171086
1979-06-01,0.031361796,0.010255659,0.0046873335883386175
1979-07-01,0.003910606,0.009029372,0.004729741318662176
1979-08-01,0.052361,0.0077096527,0.004728441103546333
1979-09-01,-0.0062515135,0.007724906,0.004803928519117981
1979-10-01,-0.0760736,0.008312071,0.004786435731125206
1979-11-01,0.042771913,0.0097686555,0.004658694755496372
1979-12-01,0.008322534,0.010033651,0.00471881024186185
1980-01-01,0.050048836,0.0082001565,0.004724485397624864
1980-02-01,-0.0053615696,0.0061669983,0.00479575009916253
1980-03-01,-0.11146938,0.008747742,0.004779804542366842
1980-04-01,0.029488774,0.0064626853,0.004597595788291758
1980-05-01,0.041550152,0.008814283,0.004636549118852334
1980-06-01,0.02121955,0.0067743845,0.00469422662336001
1980-07-01,0.05989352,0.008909129,0.00472000715858194
1980-08-01,0.008074347,0.007348559,0.004805947207690527
1980-09-01,0.021177193,0.007961761,0.00481103025546984
1980-10-01,0.010181245,0.0075733154,0.0048364435518898
1980-11-01,0.09482377,0.0064845746,0.004844730066373771
1980-12-01,-0.040663116,0.007295314,0.0049840165062478795
1981-01-01,-0.057353523,0.007025966,0.00491346452450682
1981-02-01,0.010700659,0.008604228,0.00481737349494964
1981-03-01,0.02693197,0.0068652984,0.004826438649649371
1981-04-01,-0.032444395,0.007236326,0.004860447158571333
1981-05-01,-0.0042233896,0.008187317,0.0048031432533739695
1981-06-01,-0.019728681,0.006966433,0.004789298877907072
1981-07-01,-0.012699938,0.009559298,0.004751752201106918
1981-08-01,-0.06946569,0.005826214,0.004725067658935152
1981-09-01,-0.064506926,0.0033108955,0.0046117993276068615
1981-10-01,0.038483426,0.003765476,0.004506435417591469
1981-11-01,0.03086926,0.0065123835,0.004558150776126103
1981-12-01,-0.038076025,0.008420922,0.004598137264962289
1982-01-01,-0.024151716,0.00421049,0.004533381329048057
1982-02-01,-0.05972473,0.0044921287,0.004489919059789937
1982-03-01,-0.015991231,0.0050125443,0.004392771331245381
1982-04-01,0.030957697,0.0056970986,0.004361979786293958
1982-05-01,-0.04119081,0.0065600653,0.0044020939901749274
1982-06-01,-0.026450044,0.0052471654,0.004333429977386147
1982-07-01,-0.029961023,0.004902351,0.004287139039759741
1982-08-01,0.10946884,0.006432224,0.004235715372313105
1982-09-01,0.0028739923,0.006982743,0.004393486173947745
1982-10-01,0.10274442,0.008965304,0.00439121148254148
1982-11-01,0.038851667,0.00911614,0.004538226746174441
1982-12-01,0.010419541,0.007840427,0.004589440836397403
1983-01-01,0.028003925,0.010165339,0.0045981295103201675
1983-02-01,0.018528251,0.007756223,0.004632959563813139
1983-03-01,0.02867457,0.009729712,0.004653606356403902
1983-04-01,0.066709965,0.008228252,0.00468924576958962
1983-05-01,-0.012781164,0.008815105,0.0047811283172901585
1983-06-01,0.029426696,0.008526663,0.004755148595404266
1983-07-01,-0.03841603,0.008823475,0.0047915910580092315
1983-08-01,0.00836279,0.008907406,0.004727863000773146
1983-09-01,0.006440115,0.009518561,0.004733216353700344
1983-10-01,-0.02076796,0.009589201,0.0047357264990055496
1983-11-01,0.015998766,0.0095038125,0.004698276150699503
1983-12-01,-0.012742208,0.008439851,0.004714845783654819
1984-01-01,-0.011181109,0.009159732,0.004689286407226449
1984-02-01,-0.042193767,0.01038204,0.004666084075266256
1984-03-01,0.010077145,0.003691414,0.004597675534012816
1984-04-01,-0.0005163648,0.0028356398,0.004605663098760069
1984-05-01,-0.06266084,0.0041276137,0.0045982074540507
1984-06-01,0.014911097,0.0028377909,0.0045004472061030585
1984-07-01,-0.021337701,0.0039501614,0.004515557001947719
1984-08-01,0.09838924,0.0085812155,0.004478088512078629
1984-09-01,-0.008325746,0.0075427536,0.004613994662016468
1984-10-01,-0.005238763,0.009454401,0.004595295614408157
1984-11-01,-0.019839063,0.010695996,0.0045811050535551935
1984-12-01,0.01796532,0.010470985,0.004545917491105141
1985-01-01,0.06767908,0.009293526,0.0045652259846398835
1985-02-01,0.0075915777,0.009697763,0.004655906805620079
1985-03-01,-0.0064234496,0.008693687,0.00466011867205742
1985-04-01,-0.009887721,0.010168571,0.004644239634404861
1985-05-01,0.053676274,0.011363527,0.004623449990593793
1985-06-01,0.009363929,0.010239421,0.004693525452998334
1985-07-01,-0.008810454,0.009522416,0.0047001879399552
1985-08-01,-0.01267188,0.009500474,0.004680942011197122
1985-09-01,-0.039300278,0.011549731,0.004656258053252285
1985-10-01,0.038111366,0.0106488215,0.004593819792055662
1985-11-01,0.06294448,0.009772718,0.004641362411260658
1985-12-01,0.040954776,0.009358406,0.004723944729781069
1986-01-01,-0.0017800234,0.009720274,0.004775190601603535
1986-02-01,0.06815853,0.009113216,0.004765931824695761
1986-03-01,0.04904118,0.010539747,0.004855343105195272
1986-04-01,-0.019421984,0.010762701,0.004917576680825629
1986-05-01,0.048666988,0.008965467,0.0048833438254232645
1986-06-01,0.010729377,0.007900128,0.004944837707084384
1986-07-01,-0.06444833,0.010514126,0.004952950665641049
1986-08-01,0.06659445,0.009956778,0.004855749996885115
1986-09-01,-0.091499016,0.010126922,0.004942097831387203
1986-10-01,0.050509512,0.008026587,0.004807403538761109
1986-11-01,0.01998608,0.009081296,0.00487114427639808
1986-12-01,-0.031787902,0.008519123,0.004892195718918089
1987-01-01,0.121903196,0.010314149,0.004841180283819767
1987-02-01,0.036739584,0.009427853,0.005003766416727255
1987-03-01,0.021708295,0.009893096,0.005047782807353879
1987-04-01,-0.01378019,0.008957268,0.0050708583086584574
1987-05-01,0.0046982253,0.009033665,0.005044784936615952
1987-06-01,0.04513069,0.009162295,0.005044306263080618
1987-07-01,0.043849256,0.009577152,0.005099597825058575
1987-08-01,0.033775125,0.009050902,0.005152972009720553
1987-09-01,-0.026873251,0.009101379,0.005192342233502061
1987-10-01,-0.2475811,0.009151747,0.005148296088369174
1987-11-01,-0.09139836,-2.5674784e-05,0.004801616540232313
1987-12-01,0.067821614,0.005052644,0.004669835752718253
1988-01-01,0.03793068,0.004478323,0.004756226694840739
1988-02-01,0.043462835,0.0065539507,0.00480154698429619
1988-03-01,-0.035925332,0.005189454,0.004854290897349381
1988-04-01,0.0060747014,0.0059961476,0.004798732827384563
1988-05-01,0.003388638,0.004595779,0.0048004688390967795
1988-06-01,0.04149116,0.004939134,0.004798550590551357
1988-07-01,-0.009358009,0.009503788,0.004848337032499861
1988-08-01,-0.038116556,0.008453759,0.004829087240689593
1988-09-01,0.0359692,0.009803199,0.004770974056790198
1988-10-01,0.020353958,0.009902309,0.004813133823572079
1988-11-01,-0.020545572,0.00950864,0.004834106595754402
1988-12-01,0.012696231,0.008692761,0.004799902177104511
1989-01-01,0.06352564,0.009573733,0.004810529806454382
1989-02-01,-0.030833509,0.009153756,0.004889447964610211
1989-03-01,0.016697116,0.0086681675,0.00484149768704786
1989-04-01,0.043739755,0.009536326,0.004857389937060069
1989-05-01,0.033523347,0.0089319395,0.00490944129551999
1989-06-01,-0.013494753,0.009373164,0.004947695180457483
1989-07-01,0.07914865,0.010359069,0.004923072418829648
1989-08-01,0.012679944,0.009420713,0.005022039855830372
1989-09-01,-0.011380776,0.008724604,0.005032236798518845
1989-10-01,-0.030402875,0.00910514,0.00501041098385108
1989-11-01,0.01349612,0.0112542,0.004963381388156636
1989-12-01,0.015530772,0.009967047,0.004974698018225834
1990-01-01,-0.0761392,0.009299364,0.004988679572606817
1990-02-01,0.007607462,0.008918183,0.004881367566884451
1990-03-01,0.020558814,0.006474256,0.004884968748281721
1990-04-01,-0.031184725,0.00818048,0.00490564664384709
1990-05-01,0.08608567,0.0062398016,0.0048580967464726
1990-06-01,-0.013549869,0.00958095,0.00496497513193294
1990-07-01,-0.010740168,0.008895139,0.004940645507648196
1990-08-01,-0.10196717,0.010399395,0.004920067011716035
1990-09-01,-0.056777474,0.008047745,0.00477997888871963
1990-10-01,-0.009588568,0.0058623273,0.004699406307007805
1990-11-01,0.055784583,0.0057940637,0.004680729217011652
1990-12-01,0.021921623,0.0075146826,0.004747444430947323
1991-01-01,0.038034815,0.00642284,0.00476983579870124
1991-02-01,0.063938335,0.008129774,0.004813149574147246
1991-03-01,0.019269748,0.009338024,0.004890035380402238
1991-04-01,-0.002122921,0.009553809,0.004908710331414137
1991-05-01,0.036748055,0.009799637,0.004899590187096043
1991-06-01,-0.051109962,0.009707572,0.004940844675673201
1991-07-01,0.041288726,0.009961542,0.0048683339294364235
1991-08-01,0.018721065,0.00993564,0.0049153886995944905
1991-09-01,-0.0215932,0.00975034,0.004933202474888774
1991-10-01,0.008780766,0.009363914,0.004899018966489635
1991-11-01,-0.045231972,0.009886794,0.004904014780276013
1991-12-01,0.10414551,0.01034759,0.004839572638026642
1992-01-01,-0.022313248,0.009210745,0.004967051379165022
1992-02-01,0.009393652,0.008512492,0.00493207663590184
1992-03-01,-0.022458125,0.009768456,0.004937789280375373
1992-04-01,0.024814144,0.009711683,0.004902756142029848
1992-05-01,0.0016433857,0.009474997,0.004928185755867478
1992-06-01,-0.017940182,0.008811808,0.004923995959926492
1992-07-01,0.036910046,0.008781044,0.004894869618272041
1992-08-01,-0.023930766,0.009733268,0.0049356013947017205
1992-09-01,0.0086795585,0.008982589,0.004898922402219991
1992-10-01,0.002191891,0.009783281,0.004903720163794584
1992-11-01,0.030934302,0.009180184,0.004900283117911982
1992-12-01,0.010993919,0.009446583,0.004933237572365641
1993-01-01,0.0044575413,0.009578947,0.004940899622634844
1993-02-01,0.011141928,0.009530613,0.0049402893216918325
1993-03-01,0.018780822,0.009799652,0.0049481097991081495
1993-04-01,-0.027322501,0.009611952,0.004965531350915749
1993-05-01,0.023524001,0.0098502925,0.004924917473815053
1993-06-01,0.0012664099,0.009655521,0.004948283156939319
1993-07-01,-0.007097447,0.009709618,0.004943663491592877
1993-08-01,0.03434938,0.010214403,0.00492857438092001
1993-09-01,-0.010105754,0.009726187,0.004965396413232231
1993-10-01,0.017088348,0.008736937,0.0049465574749046936
1993-11-01,-0.010895299,0.009647991,0.004961715765255555
1993-12-01,0.010073777,0.008398148,0.004941943926653102
1994-01-01,0.030586008,0.009238188,0.004948334752757144
1994-02-01,-0.03003253,0.009441194,0.004980222406027959
1994-03-01,-0.04653047,0.007850644,0.004936728303129813
1994-04-01,0.010042158,0.005799083,0.004872873218073775
1994-05-01,0.013482059,0.0038432206,0.004879278775369183
1994-06-01,-0.02816689,0.0039952104,0.004889925781033454
1994-07-01,0.02909121,0.004756615,0.004849064451088606
1994-08-01,0.037712257,0.0056147967,0.004878993024819611
1994-09-01,-0.02792439,0.00848272,0.004919477937681056
1994-10-01,0.018674789,0.009237671,0.004879029823829571
1994-11-01,-0.040716153,0.009602463,0.0048959987773015854
1994-12-01,0.011156031,0.00963259,0.0048399641932530615
1995-01-01,0.021277398,0.0089184195,0.004847713968390885
1995-02-01,0.03428885,0.007310307,0.004867848384938221
1995-03-01,0.024916084,0.009389902,0.004903859402437215
1995-04-01,0.024386656,0.009423032,0.004928324225274413
1995-05-01,0.034647655,0.009468243,0.004952082871567454
1995-06-01,0.018487291,0.009182611,0.004988296983604569
1995-07-01,0.028175024,0.009762342,0.0050047391205436205
1995-08-01,-0.000996016,0.009109173,0.005032926815428257
1995-09-01,0.03654892,0.008881032,0.005025601247042635
1995-10-01,-0.0077367118,0.009703289,0.005063857701810493
1995-11-01,0.0385429,0.009487993,0.005048341860035152
1995-12-01,0.013295016,0.009418403,0.00508889217283712
1996-01-01,0.029378118,0.009466611,0.005098814934721845
1996-02-01,0.0057486543,0.009391376,0.005128137764502947
1996-03-01,0.005651893,0.008933306,0.005128886276548245
1996-04-01,0.011124268,0.009187797,0.0051295164052441895
1996-05-01,0.020356787,0.00946432,0.00513673030628983
1996-06-01,-6.970966e-05,0.00920931,0.005155023644105173
1996-07-01,-0.049449746,0.009354491,0.005148751455262241
1996-08-01,0.01720309,0.0086383475,0.0050832856314961565
1996-09-01,0.050434444,0.009641458,0.005097800368120027
1996-10-01,0.022056822,0.009256413,0.005152030803205606
1996-11-01,0.06948668,0.009272389,0.005172227686037754
1996-12-01,-0.02411067,0.0095833475,0.005248975239690021
1997-01-01,0.056298666,0.00850426,0.005213981622872562
1997-02-01,0.0032302178,0.009307419,0.00527479672296717
1997-03-01,-0.046434637,0.009622476,0.00527236559469283
1997-04-01,0.05423281,0.010133013,0.005210955852704942
1997-05-01,0.05529801,0.009611596,0.0052691075179954715
1997-06-01,0.038267236,0.0097272275,0.005328383470876973
1997-07-01,0.07362892,0.009787921,0.005367364361684166
1997-08-01,-0.060829386,0.00945508,0.0054480517765479715
1997-09-01,0.04839646,0.009102072,0.005369802145034841
1997-10-01,-0.037543904,0.010297808,0.0054205411291939455
1997-11-01,0.04108804,0.010052977,0.005369935186713996
1997-12-01,0.013112184,0.009939412,0.005411956487574464
1998-01-01,0.0071301726,0.009741357,0.005421004933135797
1998-02-01,0.06519797,0.009897285,0.005423010998436464
1998-03-01,0.046173126,0.009807399,0.005493087148488538
1998-04-01,0.0073244404,0.010098683,0.0055407218538245555
1998-05-01,-0.02211876,0.010048513,0.00554280807435198
1998-06-01,0.03616095,0.01055769,0.005510493158058507
1998-07-01,-0.014253071,0.009819438,0.005546257984732446
1998-08-01,-0.15844941,0.009423306,0.005523181844216466
1998-09-01,0.056973636,0.010116763,0.005332294075605955
1998-10-01,0.07247344,0.005419427,0.005392342147785902
1998-11-01,0.05710968,0.009940896,0.005470252826585233
1998-12-01,0.054862335,0.0091851875,0.005530159354659693
1999-01-01,0.038116604,0.009923669,0.005587322942110015
1999-02-01,-0.0359551,0.01005899,0.005624972573067916
1999-03-01,0.034745574,0.008913128,0.005576903123559626
1999-04-01,0.03258102,0.01011764,0.005610585191543389
1999-05-01,-0.027125578,0.010246311,0.0056416929596576505
1999-06-01,0.049606103,0.009417068,0.0056039426470616506
1999-07-01,-0.034678057,0.010370283,0.005654578044993754
1999-08-01,-0.00879529,0.009883244,0.005608218694555683
1999-09-01,-0.032374196,0.010472289,0.005591681944901708
1999-10-01,0.058368515,0.009886811,0.0055481430943289676
1999-11-01,0.016713811,0.00983832,0.005608647529757302
1999-12-01,0.05710638,0.009991314,0.005621353666547772
2000-01-01,-0.055294245,0.0098444875,0.005680193695979791
2000-02-01,-0.021705842,0.0101909805,0.005610588171804596
2000-03-01,0.08964573,0.010874158,0.005579440589344616
2000-04-01,-0.036788717,0.00925614,0.005675188069845243
2000-05-01,-0.027141856,0.010043288,0.0056268787353946
2000-06-01,0.020894608,0.010260616,0.005589641536797981
2000-07-01,-0.016874647,0.0096450625,0.0056070138023964445
2000-08-01,0.055920806,0.009754294,0.005581524391318928
2000-09-01,-0.058483258,0.010213305,0.005638533770017411
2000-10-01,-0.00921555,0.007898718,0.005565997806601387
2000-11-01,-0.08708732,0.010266422,0.0055492954931861856
2000-12-01,0.0006166639,0.0072858185,0.0054447394956755905
2001-01-01,0.026879275,0.006256462,0.005439296343924308
2001-02-01,-0.100740656,0.0074608326,0.005463440464277605
2001-03-01,-0.06962282,0.007123197,0.005343975788550999
2001-04-01,0.07075856,0.0063741384,0.0052597434313662395
2001-05-01,0.0029540944,0.0058231894,0.005333255008670831
2001-06-01,-0.02801026,0.005914918,0.005330587788299992
2001-07-01,-0.01215979,0.00629201,0.005293252012149881
2001-08-01,-0.0685372,0.0068751494,0.005273729593889755
2001-09-01,-0.0868682,0.0065952917,0.005191259283721043
2001-10-01,0.016555458,0.0067546056,0.005088514355138939
2001-11-01,0.07364246,0.005472756,0.005101298016178099
2001-12-01,0.0073107374,0.0059301984,0.005177624479959626
2002-01-01,-0.015922397,0.0050957557,0.0051799972418173695
2002-02-01,-0.021071257,0.006452048,0.005156550136687454
2002-03-01,0.035582285,0.0071063987,0.005127440472751389
2002-04-01,-0.06423896,0.006671377,0.005161204158895127
2002-05-01,-0.009329455,0.006857374,0.005084349051232185
2002-06-01,-0.075422384,0.0057912506,0.005068404577753676
2002-07-01,-0.0781694,0.0065464694,0.004979464480049139
2002-08-01,0.0055363188,0.0053973966,0.004887688693636527
2002-09-01,-0.116776206,0.0048731063,0.00488840383152297
2002-10-01,0.08349345,0.0063515273,0.004754411970916327
2002-11-01,0.05594493,0.0036846278,0.004841033573581863
2002-12-01,-0.061830778,0.004187868,0.004897191702360403
2003-01-01,-0.02803903,0.00741409,0.004823944754635623
2003-02-01,-0.016366977,0.005258791,0.004787910790287641
2003-03-01,0.009357619,0.0071147582,0.004764740047642621
2003-04-01,0.07852307,0.0038636758,0.004769765079427825
2003-05-01,0.05088112,0.0063920347,0.004850369783843895
2003-06-01,0.011838924,0.010250313,0.004900621695987747
2003-07-01,0.016771654,0.009720831,0.004908188001815173
2003-08-01,0.01871064,0.009190462,0.004921111167027894
2003-09-01,-0.011497845,0.00960963,0.004936116094297466
2003-10-01,0.05327175,0.010458921,0.004918253093171149
2003-11-01,0.008517634,0.009470901,0.004970754177598589
2003-12-01,0.049784213,0.009553023,0.004974601118971652
2004-01-01,0.01810058,0.010072146,0.0050231489111553455
2004-02-01,0.01359755,0.010185259,0.005037301975321359
2004-03-01,-0.015693154,0.0097945165,0.005046556297370321
2004-04-01,-0.016602239,0.010343919,0.005024159201815914
2004-05-01,0.012738267,0.009846781,0.0050008297543056605
2004-06-01,0.018702682,0.009895118,0.005009167509915015
2004-07-01,-0.03430476,0.009639104,0.00502390756868549
2004-08-01,0.00280326,0.009139158,0.0049816186784003656
2004-09-01,0.009662488,0.009437775,0.00497927887315486
2004-10-01,0.01375966,0.0086600175,0.004984303775162333
2004-11-01,0.038659636,0.009575883,0.004993709301237441
2004-12-01,0.031674743,0.0096219275,0.0050297541905629396
2005-01-01,-0.025707005,0.010001912,0.005058251504475353
2005-02-01,0.019330721,0.0097444635,0.0050253826411246075
2005-03-01,-0.01898906,0.009739606,0.005040649811570071
2005-04-01,-0.021209264,0.010621398,0.005015031783973417
2005-05-01,0.029391179,0.0099300435,0.004987103886254485
2005-06-01,-0.0006786021,0.008954175,0.00501306566814279
2005-07-01,0.034381665,0.009649058,0.005007017137058483
2005-08-01,-0.011599336,0.009753891,0.005038200415351842
2005-09-01,0.0050421027,0.01008739,0.0050205572167995255
2005-10-01,-0.018689875,0.009734124,0.005020580040355387
2005-11-01,0.034878768,0.010736569,0.004995489612207243
2005-12-01,-0.0031552068,0.0097068865,0.005027078701440458
2006-01-01,0.022901613,0.008576938,0.005018438484442335
2006-02-01,-0.0010668369,0.009412498,0.005037302592860936
2006-03-01,0.009433143,0.010000685,0.0050308704121753865
2006-04-01,0.008294686,0.008365654,0.005035504383152951
2006-05-01,-0.032322284,0.009732504,0.005038931492890697
2006-06-01,-0.002702044,0.010810721,0.004999686518807598
2006-07-01,0.0015625237,0.009540556,0.004991604954684761
2006-08-01,0.01987098,0.009446952,0.004988010529842947
2006-09-01,0.021954011,0.009883372,0.005003594790766057
2006-10-01,0.027920483,0.009748244,0.0050213253518343525
2006-11-01,0.014131331,0.009413536,0.005045253415918331
2006-12-01,0.009484851,0.009622738,0.005054737839163711
