,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
199910,0.01671381117760356,0.02082,0.0039,0.005595696718717729,0.011729514889611013,0.036000337451696396,0.03750196844339371,0.042442552745342255,0.047662023454904556,0.022293560206890106,0.071978360414505,0.05748560652136803,0.07993531227111816
199911,0.05710637758949196,0.06258,0.0036,0.00560840313524217,0.01105329312096746,0.055754564702510834,0.02795329876244068,0.033497404307127,0.042547181248664856,0.01647164486348629,0.05761183053255081,0.05914858356118202,0.07440301775932312
199912,-0.05529424482982085,-0.04963,0.0044,0.005667190777313232,0.009031474408817065,0.07102551311254501,0.028336118906736374,0.02469700202345848,0.03628316894173622,0.03223133832216263,0.07089512795209885,0.006841131951659918,0.02453845553100109
200001,-0.021705841502511,-0.01746,0.0041,0.0055976794482287,0.0052149983830980335,0.013156640343368053,0.002158035524189472,-0.002447181148454547,0.006450257729738951,0.006027586292475462,0.021347898989915848,-0.004447358660399914,0.006769746076315641
200002,0.08964572806122328,0.09849,0.0043,0.005566582043956787,0.005077800253767892,0.01646069623529911,0.0014333865838125348,0.006081633269786835,0.006262366194278002,0.00465040560811758,-0.0010766972554847598,0.005300311371684074,-0.0054578823037445545
200003,-0.03678871714623953,-0.03159,0.0047,0.005662235224863802,0.009007156904965324,0.005524230655282736,0.03764733299612999,0.02884315326809883,0.02028840407729149,0.009323205798864365,0.0526469349861145,0.012779857032001019,0.03483587130904198
200004,-0.02714185680431871,-0.0223,0.0046,0.005613995506260275,0.006565511264052826,-0.011759948916733265,0.008649678900837898,-0.010340833105146885,0.010954894125461578,0.008081146515905857,-0.01963367871940136,0.009439967572689056,0.00876618642359972
200005,0.02089460720306168,0.02622,0.005,0.005576815197167677,0.0076267249289988445,0.04315938428044319,0.01751624047756195,0.022382481023669243,0.01058348547667265,0.0063270446844398975,0.022329356521368027,0.03854432702064514,0.025045571848750114
200006,-0.01687464710055117,-0.0128,0.004,0.0055941823082854706,0.009109300374638689,0.032234109938144684,0.03255564719438553,0.028170304372906685,0.016407687216997147,0.021095270290970802,0.041944582015275955,0.017387526109814644,0.03329392895102501
200007,0.05592080737964994,0.06259,0.0048,0.00556873629536493,0.008076968131651034,0.023044424131512642,0.018814677372574806,0.01792599819600582,0.01950124278664589,0.02181284874677658,0.03565515577793121,0.028735458850860596,0.017418652772903442
200008,-0.05848325945378953,-0.05209,0.005,0.005625695651795117,0.00889105157714377,0.028063364326953888,0.022222843021154404,0.01885702647268772,0.010963281616568565,0.02979096956551075,0.026482397690415382,0.02467278018593788,0.03828117996454239
200009,-0.009215549632337356,-0.00412,0.0051,0.00555325615450067,0.0062638503299376775,0.014508618041872978,0.00029219695716165006,0.01167784258723259,0.01339430920779705,0.008965326473116875,0.004316696897149086,0.046016670763492584,0.007438479922711849
200010,-0.0870873182545224,-0.07827,0.0056,0.005536587073477151,0.00628249270967606,0.0270516499876976,0.01613209955394268,0.010897168889641762,0.012348203919827938,0.01031582336872816,0.027152109891176224,0.02588104084134102,0.008776212111115456
200011,0.0006166638681208165,0.00572,0.0051,0.005432163279420782,0.003869859458972746,0.006035849917680025,0.00622029323130846,0.007996882311999798,0.010446623899042606,0.003523841267451644,0.021088305860757828,-0.013957666233181953,0.010047287680208683
200012,0.02687927482733297,0.03238,0.005,0.005426740419723372,0.003971715311676872,0.01382362935692072,-0.0004975763731636107,0.011026174761354923,0.011886486783623695,0.0049152192659676075,0.0014937178930267692,0.0315014123916626,-0.026389088481664658
200101,-0.1007406530931931,-0.09095,0.0054,0.005450871504546329,0.004340660440946035,0.01292252354323864,0.006319697946310043,0.0011361888609826565,0.010738778859376907,0.0037789202760905027,0.04359821602702141,-0.021795768290758133,0.002932515926659107
200102,-0.06962281967052379,-0.06371,0.0038,0.005331555184773589,0.002768253096107912,-0.01360820047557354,-0.011930759996175766,-0.00103170913644135,-0.00034010151284746826,-0.00262390892021358,-0.012446261942386627,0.0059793200343847275,-0.011317631229758263
200103,0.07075855598905902,0.07783,0.0042,0.005247431307270448,0.0021933032382090746,-0.01694771647453308,0.002173062413930893,-0.0016391649842262268,0.002299369778484106,9.987314115278423e-05,0.0037178373895585537,-0.0019390899688005447,-0.016037384048104286
200104,0.002954094361713467,0.00687,0.0039,0.005320874272160346,0.0028515426620764114,-0.0020316559821367264,0.002285837894305587,-0.002309802919626236,0.00046591777936555445,0.005433106794953346,-0.0008071372867561877,0.0029899252112954855,-0.011872085742652416
200105,-0.02801026102128864,-0.02451,0.0032,0.005318223902719756,0.0028710924930529904,-0.003603534772992134,0.004011266399174929,0.0005627516657114029,-0.0006347550079226494,-0.00286214891821146,-0.00010521615331526846,0.00341436336748302,-0.004169018939137459
200106,-0.01215979025496712,-0.00932,0.0028,0.005280943718241,0.0028977589168138317,-0.008862655609846115,-0.003987009637057781,-0.006535135209560394,0.0014118922408670187,0.005960575304925442,0.007964236661791801,0.006639571860432625,0.0066186352632939816
200107,-0.06853719979051837,-0.06344,0.003,0.00526145686463965,0.0030745140446365444,0.013430740684270859,-0.0039166733622550964,0.0013382728211581707,0.004702917765825987,0.0060395747423172,0.011677977629005909,0.009827649220824242,0.0044966950081288815
200108,-0.08686819477370387,-0.08036,0.0031,0.005179092292479876,0.0021658878833876794,0.009633226320147514,-0.007823430933058262,0.006296434905380011,0.004010626580566168,0.00019780329603236169,-0.011948592960834503,0.005194131284952164,-0.015193626284599304
200109,0.01655545787978019,0.01954,0.0028,0.005076475473008099,0.0011447639649725624,0.006956031080335379,-0.004488092381507158,-0.007581158075481653,-0.00048258979222737253,0.004573703743517399,-0.024640729650855064,-0.00697634881362319,-0.0069169108755886555
200110,0.07364245913821894,0.07879,0.0022,0.005089258304196042,0.0016451946612691907,0.010125278495252132,-0.0010484191589057446,-0.006993572227656841,0.00044030090793967247,0.006041673943400383,-0.007358384318649769,0.010881618596613407,0.014953956939280033
200111,0.007310737522005934,0.00905,0.0017,0.005165513255068147,0.002278305744336252,-0.012381957843899727,0.0006873858510516584,0.0034584118984639645,0.005978280212730169,-0.0015310478629544377,-0.03364552557468414,0.015107315964996815,0.011661557480692863
200112,-0.01592239678946017,-0.01432,0.0015,0.005167896837586967,0.0024029320487562603,-0.01338404230773449,-0.0031068662647157907,6.705395935568959e-05,0.0029980773106217384,-0.003722320543602109,0.0005090018967166543,-0.027174942195415497,-0.01688573509454727
200201,-0.02107125671122814,-0.01948,0.0014,0.005144489186502563,0.002852884182055264,-0.010188923217356205,0.0028653135523200035,-0.0006569307297468185,-0.0005539050325751305,0.00011668168735923246,-0.009960000403225422,-0.01103213056921959,-0.010291248559951782
200202,0.03558228499462441,0.03757,0.0013,0.00511542516666029,0.003013957990462869,-0.022050779312849045,0.005677517503499985,0.0014494622591882944,0.0024543781764805317,0.005778264719992876,-0.0024007128085941076,-0.02368229068815708,-0.008957523852586746
200203,-0.06423895550549422,-0.061,0.0013,0.0051491647677986765,0.0033586488807941213,-0.005418474320322275,-0.002325457753613591,0.0030016140080988407,0.005016106180846691,-0.004741020034998655,0.003609852399677038,0.006802057381719351,0.01582268998026848
200204,-0.009329455238924513,-0.0078,0.0015,0.005072407997584858,0.002477793403210105,-0.023589272052049637,-0.00845489464700222,-0.013469872996211052,-0.0026069253217428923,-0.015467042103409767,-0.02571508288383484,-0.0030190085526555777,-0.00495536532253027
200205,-0.07542238126249365,-0.07135,0.0014,0.00505649433655004,0.002254976826397018,0.010819126851856709,0.018381521105766296,-0.003992182202637196,0.004275116138160229,0.007267896551638842,-0.00020001461962237954,0.017136242240667343,0.014812566339969635
200206,-0.07816940098981892,-0.07399,0.0013,0.004967665555535643,0.001249592254755618,-0.003139517968520522,0.015637900680303574,0.005454502068459988,0.002920775208622217,0.0023164968006312847,0.02472846768796444,0.015790510922670364,0.01737944222986698
200207,0.005536318757260772,0.00706,0.0015,0.004876003960667557,0.0005925251410037719,-0.013610433787107468,-0.00584547920152545,-0.00964075792580843,-0.004653749521821737,0.004169502295553684,-0.011022506281733513,-0.025607598945498466,0.003099660389125347
200208,-0.116776202958188,-0.10897,0.0014,0.004876731179606536,0.0010207505287780298,0.0016521060606464744,0.0004518582427408546,0.004295282065868378,-0.0026333462446928024,0.0035760425962507725,-0.008812958374619484,0.005455398000776768,0.006510792300105095
200209,0.08349344610425521,0.0886,0.0014,0.004742899568893891,-3.01456926074739e-05,-0.008792852982878685,-0.010184133425354958,-0.01040361262857914,-0.007252446375787258,-0.000313822238240391,-0.021585604175925255,0.0030911359935998917,-0.0011653658002614975
200210,0.05594493126849404,0.05902,0.0014,0.004829438631020662,0.0006531172210563376,-0.014140862971544266,-0.01677468977868557,-0.0037745486479252577,-0.0015667126281186938,0.0014899774687364697,-0.002239692723378539,-0.001244438230060041,-0.009368017315864563
200211,-0.06183077741555,-0.05883,0.0012,0.004885547843575517,0.001182338937691004,-0.01001021359115839,-0.004945121239870787,-0.005169459152966738,0.0006304392591118813,0.004478686489164829,0.00931167509406805,-0.01683538220822811,0.0015735342167317867
200212,-0.0280390306992531,-0.02658,0.0011,0.004812393978159809,0.0012459790996566607,-0.006247676908969879,-0.0056573012843728065,3.84841086997767e-06,0.0027719198260456324,0.0007038849289529026,0.0005057153175584972,-0.0071956319734454155,-0.026595551520586014
200301,-0.0163669774642052,-0.01525,0.001,0.0047764121329490605,0.001342369219498114,-0.026657283306121826,-0.025276122614741325,-0.006050652824342251,-0.004208307713270187,-0.013985736295580864,-0.01904917322099209,-0.01790534518659115,-0.0184018611907959
200302,0.009357619209812328,0.01031,0.0009,0.0047532793215736184,0.0010963019907264733,-0.011563754640519619,-0.015076839365065098,-0.0036317587364465,-0.003049139166250825,-0.005593510810285807,-0.022610314190387726,0.026056349277496338,-0.011761250905692577
200303,0.07852307209356539,0.08277,0.001,0.004758311387025245,0.0006496808520616044,-0.00236593303270638,-0.002343866741284728,-0.006517946720123291,0.005551171023398638,-0.009059215895831585,0.017475219443440437,6.635879981331527e-05,-0.004743787460029125
200304,0.05088112154390546,0.05325,0.001,0.004838840601770376,0.002199972116357571,-0.00243615941144526,-0.0005149041535332799,-0.0034946317318826914,-0.0008066423470154405,-0.001992658479139209,-0.010031331330537796,0.03767360374331474,-0.004944277927279472
200305,0.01183892420535171,0.01282,0.0009,0.004889050286549149,0.004663391088065081,0.005204309243708849,0.013265124522149563,0.008855922147631645,0.008227378129959106,0.01371852122247219,0.005459262058138847,0.008747456595301628,0.004211609251797199
200306,0.01677165315203531,0.01793,0.001,0.004896620955306014,0.0052238900036553695,0.014621899463236332,0.008302629925310612,0.004329103510826826,0.005844641476869583,0.006481219548732042,0.005995289422571659,0.004855624865740538,0.00020424900867510587
200307,0.01871063840555012,0.0196,0.0007,0.004909542644312248,0.0050874437047114225,0.009676371701061726,0.004952279385179281,0.005085344891995192,0.007168210111558437,0.006703296676278114,-0.010990305803716183,-0.005196580663323402,0.003443507244810462
200308,-0.01149784521378589,-0.01074,0.0007,0.004924543835357072,0.005389004817296395,0.009696959517896175,0.005548948887735605,0.01044907420873642,0.003632966661825776,0.00981553178280592,0.010062825866043568,0.004699557553976774,0.001045574201270938
200309,0.05327175161716312,0.05556,0.0008,0.004906712794044214,0.005235568330763862,0.0002554389648139477,0.009166461415588856,0.00288168853148818,0.010128759779036045,0.005833007395267487,0.015100333839654922,0.011488501913845539,0.010106781497597694
200310,0.00851763393533558,0.00926,0.0007,0.004959169452203778,0.005332013902751637,0.012176594696938992,0.00525579322129488,0.007642950396984816,0.005918777082115412,0.0063209072686731815,0.007367578335106373,0.013531307689845562,0.01484964694827795
200311,0.04978421185617834,0.05178,0.0007,0.004963024776670877,0.005466910281913736,-0.00022985904070083052,0.011910839937627316,0.008015807718038559,0.00843263790011406,0.01208743266761303,0.011116204783320427,0.010098242200911045,0.011200180277228355
200312,0.01810057932991623,0.01908,0.0008,0.0050115325548954525,0.005608826055616866,0.008273820392787457,0.00511022238060832,0.006853518541902304,0.008124970830976963,0.005818485282361507,0.01785050332546234,0.016809172928333282,0.016199778765439987
200401,0.01359754958655113,0.0144,0.0007,0.005025682875733312,0.0056179296071103045,0.009517855942249298,0.00951839704066515,0.006782545242458582,0.007131430320441723,0.010993062518537045,0.02034810744225979,0.011225282214581966,0.009036372415721416
200402,-0.01569315351962276,-0.01498,0.0006,0.0050349397512309555,0.0055354828943403045,0.002774570370092988,0.008749330416321754,0.008893146179616451,0.008817578665912151,0.005390211008489132,0.00560951791703701,0.0081642372533679,0.017430400475859642
200403,-0.01660223897012703,-0.01558,0.0009,0.005012579348565526,0.0054578553442670985,0.017186908051371574,0.015104340389370918,0.007087349891662598,0.007846888154745102,0.015267357230186462,0.016501566395163536,0.02781403250992298,0.03230736404657364
200404,0.01273826689058028,0.01363,0.0008,0.004989287518480728,0.005299435692014265,0.005566135048866272,0.009675963781774044,0.005925859324634075,0.005340053234249353,0.008229745551943779,0.01420564018189907,0.016735726967453957,0.01587294414639473
200405,0.01870268218252987,0.01949,0.0006,0.004997628723402256,0.0055765539858220175,0.01632891781628132,0.010016716085374355,0.01306285709142685,0.010396682657301426,0.012101135216653347,0.017125241458415985,0.009496042504906654,0.011722623370587826
200406,-0.03430475872796249,-0.03295,0.0008,0.005012365340024975,0.005529701504854736,0.0015359773533418775,0.007194235920906067,0.006776703987270594,0.00567814614623785,0.008260349743068218,0.009435766376554966,0.014594095759093761,0.01199951209127903
200407,0.002803259999844436,0.00381,0.001,0.004970134272282775,0.004958549410328977,0.018172312527894974,0.014204687438905239,0.01234048418700695,0.01678803563117981,0.0060242158360779285,0.016913000494241714,0.022658437490463257,0.02693295292556286
200408,0.009662487200729639,0.01082,0.0011,0.004967809299887455,0.004529588135433938,0.020778970792889595,0.003541604382917285,0.009844048880040646,0.011514708399772644,0.005581751000136137,0.017078544944524765,0.002365706954151392,0.013372186571359634
200409,0.01375965996339682,0.01497,0.0011,0.004972841108998755,0.004505066251749864,0.000584634835831821,0.009689473547041416,0.0064736041240394115,0.004586847499012947,0.0056415521539747715,0.006194537505507469,0.0036578048020601273,0.012815491296350956
200410,0.03865963433004715,0.04056,0.0011,0.00498224883796492,0.005168264947331389,0.008291931822896004,0.004534648731350899,0.0033455330412834883,0.007161067333072424,0.006444444414228201,0.008249115198850632,0.008815400302410126,0.005209115333855152
200411,0.03167474400738688,0.03373,0.0015,0.0050182674320740995,0.005417267135979485,0.003850224893540144,0.0032656427938491106,0.004975724034011364,0.008328612893819809,0.005367189180105925,0.005230238661170006,0.008880139328539371,0.0077554816380143166
200412,-0.02570700470765978,-0.02382,0.0016,0.005046746573714391,0.0055738904623695625,0.007178509142249823,0.005246562883257866,0.0036285375244915485,0.009629038162529469,0.005590121261775494,0.010012016631662846,0.011529001407325268,0.009931951761245728
200501,0.01933072181733278,0.02115,0.0016,0.005013925067544301,0.0054293947717491235,0.011442267335951328,0.011348307132720947,0.007792238611727953,0.007359672337770462,0.007154215592890978,0.0097257811576128,0.010260253213346004,0.015745660290122032
200502,-0.01898906056777928,-0.01724,0.0016,0.005029188177085654,0.005508047979155049,0.017827382311224937,0.005508755799382925,0.010896313935518265,0.006172542925924063,0.006166666746139526,0.012897195294499397,0.013746044598519802,0.013067971915006638
200503,-0.02120926428519204,-0.01893,0.0021,0.00500360963742126,0.005331852091221909,0.004891525022685528,0.005099947564303875,0.00758354039862752,0.00600940827280283,0.005584191530942917,0.01673148199915886,0.014796202071011066,0.01598983444273472
200504,0.02939117900779661,0.03199,0.0021,0.004975723601333374,0.004876719674591436,-0.0005588238127529621,0.0016181452665477991,0.0027498777490109205,0.005499816965311766,0.006223533768206835,-0.00585082545876503,0.016424648463726044,0.004904651548713446
200505,-0.0006786021057572002,0.00172,0.0024,0.005001669887631422,0.004631794881665732,-0.0020756844896823168,0.002319870749488473,0.006164409685879946,0.0037664915435016155,0.007724059745669365,0.008917784318327904,0.012505038641393185,-0.0009262764360755682
200506,0.03438166520980837,0.03736,0.0023,0.004995639874899587,0.0044428509766741365,0.016109585762023926,-0.004539739806205034,0.004624430555850267,0.004111821763217449,0.011332396417856216,-2.1188823666307144e-05,0.001199771766550839,0.000543270434718579
200507,-0.01159933536452094,-0.00916,0.0024,0.005026802149910095,0.004214232501905315,0.0014371173456311226,0.0034438539296388626,-0.004401452373713255,0.0012196539901196957,-0.0030088559724390507,0.00940314494073391,-0.015208972617983818,0.007136778440326452
200508,0.005042102702669163,0.00807,0.003,0.005009189716102436,0.004352375416052609,0.010522035881876945,0.004050955176353455,0.01193983480334282,0.003869685111567378,0.0035872512962669134,0.0011882681865245104,0.002055955119431019,-0.0011998845729976892
200509,-0.01868987541080869,-0.01567,0.0029,0.0050092245446596495,0.004163092182539262,0.023891543969511986,0.015409653075039387,0.003775502322241664,0.0017361692152917385,-0.0015204160008579493,0.010779441334307194,0.009891408495604992,0.01894293539226055
200510,0.03487876760534394,0.03829,0.0027,0.004984172641958308,0.004270207821881483,0.01090538501739502,-0.006199430674314499,-0.001593364286236465,0.004303400404751301,0.003958021756261587,-0.001292307279072702,0.000873982033226639,-0.03645338863134384
200511,-0.003155206707374474,-6e-05,0.0031,0.005015740324073816,0.004255263022276639,0.005310367327183485,0.004417566582560539,0.0062409257516264915,0.0009310721652582288,0.005185556598007679,0.011441164650022984,-0.013206255622208118,0.008111229166388512
200512,0.02290161382475498,0.02644,0.0032,0.005007121181635579,0.004732211759415038,-0.009575329720973969,-0.0017744663637131453,0.006177964154630899,0.003728092648088932,-0.0013847986701875925,0.003994394559413195,0.0028719110414385796,-0.013483702205121517
200601,-0.001066836929986955,0.00243,0.0035,0.0050259773382668954,0.004328063659879576,-0.0016306262696161866,0.0006127207889221609,0.0013462776551023126,0.006801548879593611,0.004406451713293791,0.0003950329846702516,0.020353958010673523,0.003270504530519247
200602,0.009433143236771078,0.01291,0.0034,0.005019563849563469,0.004196330868895228,0.007724109571427107,-0.0016396368155255914,0.004109369590878487,-0.0009538536542095244,0.00580584118142724,0.0047799102030694485,-0.00640356820076704,0.006116033531725407
200603,0.008294685807709687,0.01206,0.0037,0.005024204837352332,0.0042255411637422274,0.002648798981681466,0.0029922393150627613,0.002258277265354991,8.2622398622334e-05,0.0014976902166381478,0.0012999438913539052,0.009819488041102886,0.01878455840051174
200604,-0.03232228234300207,-0.02832,0.0036,0.005027640216522875,0.004289864726116334,-0.005720098037272692,0.0028168181888759136,0.0063208467327058315,0.003005731850862503,0.003539784112945199,-0.0032442989759147167,0.014186385087668896,-0.0018214783631265163
200605,-0.002702044128859058,0.00159,0.0043,0.004988448272598925,0.004094270551296127,0.012759269215166569,0.00161912408657372,0.005701769143342972,0.00042224349454045296,0.001103386515751481,-0.005780028644949198,0.0009429189376533031,0.0166684091091156
200606,0.001562523643791501,0.00557,0.004,0.0049803869598091365,0.0039364375712798525,0.013652090914547443,0.00015714901383034885,-0.00041763207991607487,0.0071103619411587715,0.005000508390367031,0.00032282943720929325,0.001378892920911312,0.0034389710053801537
200607,0.01987097899499005,0.02415,0.004,0.004976808045342102,0.0035425903431045365,0.01378288771957159,0.003177159233018756,0.004761410877108574,-0.0016263080760836601,0.005513602867722511,-0.0028120740316808224,0.011599745601415634,0.006546978838741779
200608,0.02195401096972303,0.02649,0.0042,0.004992387722067675,0.004421299153436009,0.007546184118837118,0.0010649710893630981,-0.0016939062625169754,0.0006816996610723436,0.0008548637269996107,0.017885249108076096,-0.008827203884720802,0.020444506779313087
200609,0.02792048321776141,0.03253,0.0041,0.005010111466318099,0.004486728507602502,0.007666988298296928,0.004847163334488869,0.0016545122489333153,0.0020915784407407045,0.004317091777920723,0.006710968911647797,0.009551720693707466,0.01588522642850876
200610,0.0141313309851657,0.01839,0.0041,0.00503402625937806,0.0046507430784519625,0.0007455489248968661,0.0035766365472227335,0.0058838133700191975,0.006433235481381416,0.005503137595951557,0.008854873478412628,0.02053225040435791,0.0028827465139329433
200611,0.009484850364371807,0.01377,0.0042,0.005043512499968037,0.004770925272124712,0.010476695373654366,0.005099985282868147,0.002375994576141238,0.004554757848381996,0.010273533873260021,0.008299249224364758,0.004598821513354778,0.02465132623910904
200612,0.01120196331262231,0.01531,0.004,0.0050481388935767904,0.0046453423274862935,-0.0006563872448168695,0.004654329270124435,0.00472770631313324,0.00032263860339298844,0.007300462108105421,0.01087854616343975,-0.001691026147454977,0.00624888064339757
200701,-0.02386882813893694,-0.01929,0.0044,0.0050545424569680975,0.004697762283755673,0.001888318220153451,0.00669063488021493,0.005422575399279594,0.0024398022796958685,0.0059186420403420925,0.008375808596611023,0.004374273587018251,0.01663793809711933
200702,0.007038332714961426,0.01089,0.0038,0.00502447658316778,0.004595409132761611,0.016419027000665665,0.006934155244380236,0.003450053045526147,0.012482681311666965,0.0073922560550272465,0.007820747792720795,0.004006415139883757,0.011081427335739136
200703,0.03875912945335486,0.04399,0.0043,0.005026567814872653,0.004556020550224999,-0.001763969543389976,0.006629341281950474,0.0031012580730021,0.00549542298540473,0.0014152895892038941,0.0035920492373406887,0.00016203815175686032,-0.0006167175015434623
200704,0.02948920313238488,0.03446,0.0044,0.0050615600987299995,0.0046982775825438906,0.0026119647081941366,0.0021360607352107763,-0.0003129579999949783,0.004371971823275089,-0.0018978515872731805,0.01636417955160141,0.012599744834005833,0.005798194091767073
200705,-0.02085127971859367,-0.01662,0.0041,0.005086873718453994,0.004760736005071334,0.0073167006485164165,0.0033966104965656996,-0.0008765245438553393,0.004461799748241901,0.006668251007795334,-0.00210734736174345,0.010866619646549225,-0.004822972696274519
200706,-0.03568910801279201,-0.0312,0.004,0.005060022627939452,0.004562271761745958,0.010331941768527031,0.005666191224008799,0.0014550420455634594,0.006006377283483744,0.003430923679843545,0.007827968336641788,0.00304964161477983,0.01504476647824049
200707,0.01098525724400445,0.01509,0.004,0.005017882885808396,0.004565469674495977,0.01615382730960846,0.003245724830776453,0.0065328022465109825,0.008951808325946331,0.0039012052584439516,0.02584746852517128,0.002472994150593877,0.010092169977724552
200708,0.03259385242353172,0.03747,0.0042,0.005024047528740416,0.004772095704316401,0.010476035065948963,0.004651750437915325,0.004015019629150629,0.007365959230810404,0.005493640433996916,0.016478000208735466,-0.005698521621525288,0.011761014349758625
200709,0.01401614583383508,0.01736,0.0032,0.005052499339777353,0.004870476596402537,0.0068076420575380325,0.01012673880904913,0.007124712690711021,0.0015211288118734956,0.0032341883052140474,-0.014217657968401909,0.01564544066786766,0.0034309758339077234
200710,-0.04545541961112112,-0.04138,0.0032,0.00506174021245164,0.004810671938906823,0.011739053763449192,0.008252635598182678,0.008230496197938919,0.003259878372773528,0.005351130850613117,0.003053603693842888,0.013928204774856567,0.021388815715909004
200711,-0.009533037027425521,-0.00612,0.0034,0.005009714301201822,0.004074292576692343,0.0034967423416674137,-0.0008438035729341209,0.011354302987456322,0.005019443575292826,0.004785172641277313,0.002557696308940649,0.010138913057744503,-0.0014144770102575421
200712,-0.06581722137547072,-0.06117,0.0027,0.004994752622880188,0.003895743322046027,-0.0010698213009163737,0.001893845503218472,0.0006796825327910483,-0.0006760628311894834,0.002437213435769081,-0.006188638042658567,0.003961205016821623,-0.02054133452475071
200801,-0.03402199566679021,-0.03142,0.0021,0.0049219756711860975,0.0034348405809799874,-0.0016587727004662156,0.0033148813527077436,0.001016818336211145,0.004236455075442791,0.005797448102384806,0.004162052646279335,0.010430502705276012,0.007823261432349682
200802,-0.00470494886645295,-0.0034,0.0013,0.004881992127717949,0.003408219995036719,0.00044782707118429244,0.005333675071597099,0.0007904382655397058,0.00080252590123564,0.006000983528792858,-0.0068392688408494,-0.00020274831331335008,0.005000777076929808
200803,0.04578599368613871,0.04863,0.0017,0.004872159367723928,0.0034557404060457353,0.010886496864259243,0.002298560691997409,0.006643630564212799,0.0008477134979330003,0.004667467437684536,-0.008067533373832703,0.003626610152423382,0.0028542133513838053
200804,0.0111079716081298,0.01299,0.0018,0.004914079279935419,0.003623224645282663,-0.0008306579547934234,-0.0036645785439759493,-0.002095148665830493,0.003205136628821492,0.0017135458765551448,-0.001507055596448481,0.0009127890807576478,0.004658373538404703
200805,-0.08827172188072344,-0.08284,0.0018,0.0049204189854914005,0.003392399521756591,0.002257501007989049,0.006555418483912945,0.001788612687960267,0.0026321534533053637,0.0021810054313391447,-0.001550924964249134,0.00475363340228796,0.004490812309086323
200806,-0.009035405609599624,-0.00731,0.0017,0.004825130497898134,0.0031716967100302736,-0.0008270078105852008,-0.004372267052531242,-0.004466519691050053,0.003754856064915657,0.0021573486737906933,0.005437256768345833,0.004400570876896381,0.0038611635100096464
200807,0.01335032672646991,0.01496,0.0015,0.004810972646920097,0.003172140568178252,-0.0016221717232838273,0.004224891308695078,-0.005711519159376621,-0.0004612008633557707,0.003610151819884777,0.00130587222520262,0.00568965682759881,0.005940315779298544
200808,-0.09064416260953057,-0.08547,0.0013,0.004819686273531882,0.0033057550122695596,0.006980466656386852,0.004213724751025438,0.0033118342980742455,0.002410528250038624,-0.0036887528840452433,-0.007893392816185951,-0.0004682934086304158,0.0022937231697142124
200809,-0.1841965036234147,-0.16698,0.0015,0.004722373481602155,0.0027213804159655006,0.008130226284265518,-0.008829833939671516,-0.0006208884879015386,-0.004894013982266188,0.0018462797161191702,-0.023165859282016754,-0.011406728066504002,-0.028186284005641937
200810,-0.0771517067936839,-0.07351,0.0008,0.004529991733022707,0.0023000250740809053,-0.01237366534769535,-0.008101261220872402,-0.015417855232954025,-0.02040807530283928,-0.012220975011587143,-0.03472544252872467,-0.02083900198340416,-0.10603021830320358
200811,0.01162861585627587,0.012,0.0003,0.0044468974313678685,0.0024741260077676573,-0.008440457284450531,-0.00880849827080965,-0.012862460687756538,0.011739131063222885,-0.004185952246189117,0.0038143829442560673,-0.02840897999703884,-0.07784541696310043
200812,-0.08623349779793028,-0.08262,0.0,0.004454195925702125,0.003094847573836645,0.018212292343378067,-0.008607772178947926,0.012643082067370415,0.008421250618994236,0.020547499880194664,0.006047890987247229,-0.005906705278903246,-0.029781848192214966
200901,-0.1093573813835425,-0.10359,0.0,0.004362127201109605,0.001704947212192097,-0.02914929948747158,-0.014163085259497166,-0.0577738881111145,-0.0331534743309021,-0.038364969193935394,-0.10418281704187393,-0.022825157269835472,-0.05520368739962578
200902,0.08390102206589004,0.08763,0.0001,0.004246793013904075,0.001107657093459475,-0.05707598105072975,-0.015405609272420406,-0.04504752159118652,-0.06580460071563721,-0.009012525901198387,-0.07338980585336685,-0.05982351675629616,-0.043228574097156525
200903,0.08985093956024685,0.09423,0.0002,0.0043274963868037575,0.0010925038797826633,0.0009277306380681694,-0.029964573681354523,-0.025803156197071075,-0.009425070136785507,-0.021145742386579514,-0.03671654313802719,-0.0563872754573822,-0.04494033381342888
200904,0.05309948146724417,0.05464,0.0001,0.004414058576250562,0.0018730416155120816,-0.02755269967019558,-0.001742103137075901,-0.019479865208268166,0.0002228920056950301,-0.0027469564229249954,-0.03472547605633736,-0.011217818595468998,-0.0665748342871666
200905,0.002476929874892573,0.00248,0.0,0.004463285495250556,0.002249506752153156,0.022989965975284576,-0.007158019579946995,-0.0017311392584815621,-0.006230794824659824,0.0034360189456492662,0.004632335156202316,0.0009467730415053666,-0.009497512131929398
200906,0.07173682861834953,0.07448,0.0001,0.0044612790754320125,0.002398513512631403,0.002797215711325407,0.00972873903810978,0.005311738234013319,0.0015298587968572974,-0.003377217799425125,0.011342838406562805,0.0030065462924540043,0.00985057931393385
200907,0.0340598566463715,0.03475,0.0001,0.004529165603729608,0.004033602766518632,0.016997113823890686,0.015341924503445625,0.003974663093686104,0.015328776091337204,0.005001131910830736,0.020161665976047516,0.020792242139577866,0.004843141883611679
