month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.00631063,0.0065
1973-11-01,-0.11989406,-0.042706538,0.0056
1973-12-01,0.01222607,0.008515584,0.0064
1974-01-01,-0.014532753,-0.022992175,0.0063
1974-02-01,-0.004292215,-0.029380534,0.0058
1974-03-01,-0.027844822,-0.03591239,0.0056
1974-04-01,-0.043961447,-0.03564075,0.0075
1974-05-01,-0.03474044,-0.029504228,0.0075
1974-06-01,-0.0203749,-0.03127577,0.006
1974-07-01,-0.08578314,-0.03656602,0.007
1974-08-01,-0.0927296,-0.042924426,0.006
1974-09-01,-0.1309899,-0.033120785,0.0081
1974-10-01,0.14731969,0.045418605,0.0051
1974-11-01,-0.051853754,-0.020038417,0.0054
1974-12-01,-0.02356981,-0.038556173,0.007
1975-01-01,0.1095711,0.056179833,0.0058
1975-02-01,0.05949875,0.034320977,0.0043
1975-03-01,0.01943551,0.028704785,0.0041
1975-04-01,0.044146013,0.03317894,0.0044
1975-05-01,0.045532506,0.030490024,0.0044
1975-06-01,0.040793322,0.035076015,0.0041
1975-07-01,-0.07183527,-0.021267826,0.0048
1975-08-01,-0.02057243,-0.020602427,0.0048
1975-09-01,-0.037570007,-0.046737447,0.0053
1975-10-01,0.05755733,0.04474614,0.0056
1975-11-01,0.024061799,0.03374327,0.0041
1975-12-01,-0.014637026,0.003756136,0.0048
1976-01-01,0.10866516,0.036176696,0.0047
1976-02-01,-0.010465642,-0.004687008,0.0034
1976-03-01,0.028724397,0.030326772,0.004
1976-04-01,-0.013648495,-0.0041939695,0.0042
1976-05-01,-0.012344351,-0.017052678,0.0037
1976-06-01,0.039328,0.02731777,0.0043
1976-07-01,-0.011516826,-5.0891424e-05,0.0047
1976-08-01,-0.0030902682,-0.0056867483,0.0042
1976-09-01,0.019935394,0.0265613,0.0044
1976-10-01,-0.024807364,-0.009722019,0.0041
1976-11-01,-0.005132159,-0.020369617,0.004
1976-12-01,0.048391677,0.030080248,0.004
1977-01-01,-0.054916963,-0.04898626,0.0036
1977-02-01,-0.01935713,-0.031041436,0.0035
1977-03-01,-0.016072672,-0.020923654,0.0038
1977-04-01,-0.003153003,0.016379014,0.0038
1977-05-01,-0.018967351,-0.022281341,0.0037
1977-06-01,0.04298047,0.02985063,0.004
1977-07-01,-0.019562617,-0.01572763,0.0042
1977-08-01,-0.0165776,-0.02361814,0.0044
1977-09-01,-0.005220693,-0.030410547,0.0043
1977-10-01,-0.047177404,-0.032742213,0.0049
1977-11-01,0.031202786,0.016454136,0.005
1977-12-01,0.0005670034,0.026374292,0.0049
1978-01-01,-0.06744452,-0.032999188,0.0049
1978-02-01,-0.021281678,-0.026464324,0.0046
1978-03-01,0.021984316,0.012419566,0.0053
1978-04-01,0.07993711,0.043154527,0.0054
1978-05-01,0.00824126,0.02254483,0.0051
1978-06-01,-0.021806026,-0.018542586,0.0054
1978-07-01,0.05002085,0.027176917,0.0056
1978-08-01,0.027502175,0.029792096,0.0056
1978-09-01,-0.010757737,-0.007887348,0.0062
1978-10-01,-0.10001912,-0.05167506,0.0068
1978-11-01,0.01964097,0.0103770215,0.007
1978-12-01,0.009517622,0.028438758,0.0078
1979-01-01,0.034043767,0.034404222,0.0077
1979-02-01,-0.03673893,-0.020403177,0.0073
1979-03-01,0.048501752,0.031919777,0.0081
1979-04-01,-0.003896083,0.028726583,0.008
1979-05-01,-0.024931232,-0.008198387,0.0082
1979-06-01,0.031361796,0.034554753,0.0081
1979-07-01,0.003910606,0.031689845,0.0077
1979-08-01,0.052361,0.03201997,0.0077
1979-09-01,-0.0062515135,0.028980866,0.0083
1979-10-01,-0.0760736,-0.06404128,0.0087
1979-11-01,0.042771913,0.02978685,0.0099
1979-12-01,0.008322534,0.031272747,0.0095
1980-01-01,0.050048836,0.019507736,0.008
1980-02-01,-0.0053615696,-0.020378852,0.0089
1980-03-01,-0.11146938,-0.062404297,0.0121
1980-04-01,0.029488774,0.04700442,0.0126
1980-05-01,0.041550152,0.053635634,0.0081
1980-06-01,0.02121955,0.038763292,0.0061
1980-07-01,0.05989352,0.0287882,0.0053
1980-08-01,0.008074347,0.024866821,0.0064
1980-09-01,0.021177193,0.03103675,0.0075
1980-10-01,0.010181245,0.034749497,0.0095
1980-11-01,0.09482377,0.032890018,0.0096
1980-12-01,-0.040663116,-0.016613275,0.0131
1981-01-01,-0.057353523,-0.036870226,0.0104
1981-02-01,0.010700659,0.0066573033,0.0107
1981-03-01,0.02693197,0.038282253,0.0121
1981-04-01,-0.032444395,-0.02879309,0.0108
1981-05-01,-0.0042233896,-0.01391279,0.0115
1981-06-01,-0.019728681,-0.041439805,0.0135
1981-07-01,-0.012699938,-0.047657534,0.0124
1981-08-01,-0.06946569,-0.05041436,0.0128
1981-09-01,-0.064506926,-0.043690674,0.0124
1981-10-01,0.038483426,0.02576262,0.0121
1981-11-01,0.03086926,0.048966922,0.0107
1981-12-01,-0.038076025,-0.049359437,0.0087
1982-01-01,-0.024151716,-0.03940419,0.008
1982-02-01,-0.05972473,-0.03599506,0.0092
1982-03-01,-0.015991231,-0.03536544,0.0098
1982-04-01,0.030957697,0.03613161,0.0113
1982-05-01,-0.04119081,-0.040585745,0.0106
1982-06-01,-0.026450044,-0.04748885,0.0096
1982-07-01,-0.029961023,-0.017970806,0.0105
1982-08-01,0.10946884,0.070997395,0.0076
1982-09-01,0.0028739923,0.043564525,0.0051
1982-10-01,0.10274442,0.055671457,0.0059
1982-11-01,0.038851667,0.048318908,0.0063
1982-12-01,0.010419541,0.034715038,0.0067
1983-01-01,0.028003925,0.03837705,0.0069
1983-02-01,0.018528251,0.036620706,0.0062
1983-03-01,0.02867457,0.03577898,0.0063
1983-04-01,0.066709965,0.04089408,0.0071
1983-05-01,-0.012781164,-0.015890744,0.0069
1983-06-01,0.029426696,0.0269182,0.0067
1983-07-01,-0.03841603,-0.020384619,0.0074
1983-08-01,0.00836279,0.018965598,0.0076
1983-09-01,0.006440115,0.027356451,0.0076
1983-10-01,-0.02076796,-0.017352361,0.0076
1983-11-01,0.015998766,0.022297176,0.007
1983-12-01,-0.012742208,-0.0066280053,0.0073
1984-01-01,-0.011181109,-0.03187595,0.0076
1984-02-01,-0.042193767,-0.036419213,0.0071
1984-03-01,0.010077145,0.0045887227,0.0073
1984-04-01,-0.0005163648,0.025816392,0.0081
1984-05-01,-0.06266084,-0.046541113,0.0078
1984-06-01,0.014911097,0.013196957,0.0075
1984-07-01,-0.021337701,-0.00065763784,0.0082
1984-08-01,0.09838924,0.051530052,0.0083
1984-09-01,-0.008325746,0.00012519653,0.0086
1984-10-01,-0.005238763,-0.008801411,0.01
1984-11-01,-0.019839063,-0.014335833,0.0073
1984-12-01,0.01796532,0.026703145,0.0064
1985-01-01,0.06767908,0.02774372,0.0065
1985-02-01,0.0075915777,0.019652845,0.0058
1985-03-01,-0.0064234496,0.0005899782,0.0062
1985-04-01,-0.009887721,-0.0066377562,0.0072
1985-05-01,0.053676274,0.03652343,0.0066
1985-06-01,0.009363929,0.025283897,0.0055
1985-07-01,-0.008810454,-0.0077293734,0.0062
1985-08-01,-0.01267188,-0.009829566,0.0055
1985-09-01,-0.039300278,-0.035020415,0.006
1985-10-01,0.038111366,0.031735156,0.0065
1985-11-01,0.06294448,0.030862803,0.0061
1985-12-01,0.040954776,0.032460846,0.0065
1986-01-01,-0.0017800234,0.028534012,0.0056
1986-02-01,0.06815853,0.037143923,0.0053
1986-03-01,0.04904118,0.03047049,0.006
1986-04-01,-0.019421984,-0.014119723,0.0052
1986-05-01,0.048666988,0.033137303,0.0049
1986-06-01,0.010729377,0.027629616,0.0052
1986-07-01,-0.06444833,-0.020981785,0.0052
1986-08-01,0.06659445,0.030330408,0.0046
1986-09-01,-0.091499016,-0.053257525,0.0045
1986-10-01,0.050509512,0.023724796,0.0046
1986-11-01,0.01998608,0.03441449,0.0039
1986-12-01,-0.031787902,-0.037791852,0.0049
1987-01-01,0.121903196,0.031548653,0.0042
1987-02-01,0.036739584,0.025997331,0.0043
1987-03-01,0.021708295,0.0277643,0.0047
1987-04-01,-0.01378019,-0.020478942,0.0044
1987-05-01,0.0046982253,0.017612744,0.0038
1987-06-01,0.04513069,0.02611976,0.0048
1987-07-01,0.043849256,0.023199987,0.0046
1987-08-01,0.033775125,0.023644205,0.0047
1987-09-01,-0.026873251,-0.015030877,0.0045
1987-10-01,-0.2475811,-0.14641257,0.006
1987-11-01,-0.09139836,-0.03798268,0.0035
1987-12-01,0.067821614,0.014700217,0.0039
1988-01-01,0.03793068,0.034268573,0.0029
1988-02-01,0.043462835,0.028741423,0.0046
1988-03-01,-0.035925332,-0.022603573,0.0044
1988-04-01,0.0060747014,0.01163002,0.0046
1988-05-01,0.003388638,0.032033104,0.0051
1988-06-01,0.04149116,0.03693498,0.0049
1988-07-01,-0.009358009,-0.017819319,0.0051
1988-08-01,-0.038116556,-0.04208495,0.0059
1988-09-01,0.0359692,0.02310167,0.0062
1988-10-01,0.020353958,0.027700115,0.0061
1988-11-01,-0.020545572,-0.007365884,0.0057
1988-12-01,0.012696231,0.019382501,0.0063
1989-01-01,0.06352564,0.026787257,0.0055
1989-02-01,-0.030833509,-0.007252732,0.0061
1989-03-01,0.016697116,0.018910123,0.0067
1989-04-01,0.043739755,0.026048983,0.0067
1989-05-01,0.033523347,0.027916597,0.0079
1989-06-01,-0.013494753,0.0006905806,0.0071
1989-07-01,0.07914865,0.025533147,0.007
1989-08-01,0.012679944,0.020907221,0.0074
1989-09-01,-0.011380776,-0.0041944464,0.0065
1989-10-01,-0.030402875,-0.013673794,0.0068
1989-11-01,0.01349612,0.016278228,0.0069
1989-12-01,0.015530772,0.024035014,0.0061
1990-01-01,-0.0761392,-0.043210603,0.0057
1990-02-01,0.007607462,0.003979356,0.0057
1990-03-01,0.020558814,0.026749074,0.0064
1990-04-01,-0.031184725,-0.029352263,0.0069
1990-05-01,0.08608567,0.02969106,0.0068
1990-06-01,-0.013549869,-0.0040488676,0.0063
1990-07-01,-0.010740168,-0.013227099,0.0068
1990-08-01,-0.10196717,-0.060541935,0.0066
1990-09-01,-0.056777474,-0.026871584,0.006
1990-10-01,-0.009588568,-0.028781317,0.0068
1990-11-01,0.055784583,0.029171301,0.0057
1990-12-01,0.021921623,0.030352272,0.006
1991-01-01,0.038034815,0.040884286,0.0052
1991-02-01,0.063938335,0.03019346,0.0048
1991-03-01,0.019269748,0.027082419,0.0044
1991-04-01,-0.002122921,0.025849212,0.0053
1991-05-01,0.036748055,0.024286041,0.0047
1991-06-01,-0.051109962,-0.017716313,0.0042
1991-07-01,0.041288726,0.01779108,0.0049
1991-08-01,0.018721065,0.026227038,0.0046
1991-09-01,-0.0215932,-0.0019206174,0.0046
1991-10-01,0.008780766,0.016890286,0.0042
1991-11-01,-0.045231972,-0.0355205,0.0039
1991-12-01,0.10414551,0.0296966,0.0038
1992-01-01,-0.022313248,-0.0141325155,0.0034
1992-02-01,0.009393652,0.015736837,0.0028
1992-03-01,-0.022458125,-0.019714758,0.0034
1992-04-01,0.024814144,0.022148358,0.0032
1992-05-01,0.0016433857,0.022315819,0.0028
1992-06-01,-0.017940182,-0.016531024,0.0032
1992-07-01,0.036910046,0.024249554,0.0031
1992-08-01,-0.023930766,-0.0028077776,0.0026
1992-09-01,0.0086795585,0.01500363,0.0026
1992-10-01,0.002191891,0.022086158,0.0023
1992-11-01,0.030934302,0.02328436,0.0023
1992-12-01,0.010993919,0.023180671,0.0028
1993-01-01,0.0044575413,0.023051545,0.0023
1993-02-01,0.011141928,0.022901604,0.0022
1993-03-01,0.018780822,0.020650145,0.0025
1993-04-01,-0.027322501,-0.015027487,0.0024
1993-05-01,0.023524001,0.014984316,0.0022
1993-06-01,0.0012664099,0.023732092,0.0025
1993-07-01,-0.007097447,-0.0141768465,0.0024
1993-08-01,0.03434938,0.024460088,0.0025
1993-09-01,-0.010105754,-0.0045996266,0.0026
1993-10-01,0.017088348,0.022319736,0.0022
1993-11-01,-0.010895299,-0.008291124,0.0025
1993-12-01,0.010073777,0.017058657,0.0023
1994-01-01,0.030586008,0.023871701,0.0025
1994-02-01,-0.03003253,-0.011772138,0.0021
1994-03-01,-0.04653047,-0.04504761,0.0027
1994-04-01,0.010042158,0.011148862,0.0027
1994-05-01,0.013482059,0.02579438,0.0031
1994-06-01,-0.02816689,-0.03222583,0.0031
1994-07-01,0.02909121,0.028403617,0.0028
1994-08-01,0.037712257,0.030111698,0.0037
1994-09-01,-0.02792439,-0.011585235,0.0037
1994-10-01,0.018674789,0.016576031,0.0038
1994-11-01,-0.040716153,-0.041877348,0.0037
1994-12-01,0.011156031,0.01408411,0.0044
1995-01-01,0.021277398,0.027359989,0.0042
1995-02-01,0.03428885,0.02608012,0.004
1995-03-01,0.024916084,0.023817785,0.0046
1995-04-01,0.024386656,0.024472857,0.0044
1995-05-01,0.034647655,0.029371785,0.0054
1995-06-01,0.018487291,0.023163207,0.0047
1995-07-01,0.028175024,0.02222925,0.0045
1995-08-01,-0.000996016,-0.0026360967,0.0047
1995-09-01,0.03654892,0.023840308,0.0043
1995-10-01,-0.0077367118,-0.0035971862,0.0047
1995-11-01,0.0385429,0.025401136,0.0042
1995-12-01,0.013295016,0.02545897,0.0049
1996-01-01,0.029378118,0.024175923,0.0043
1996-02-01,0.0057486543,0.02226559,0.0039
1996-03-01,0.005651893,0.022628855,0.0039
1996-04-01,0.011124268,0.021465367,0.0046
1996-05-01,0.020356787,0.023371298,0.0042
1996-06-01,-6.970966e-05,0.023969952,0.004
1996-07-01,-0.049449746,-0.032036617,0.0045
1996-08-01,0.01720309,0.020297961,0.0041
1996-09-01,0.050434444,0.02535245,0.0044
1996-10-01,0.022056822,0.02590813,0.0042
1996-11-01,0.06948668,0.024680873,0.0041
1996-12-01,-0.02411067,-0.009531042,0.0046
1997-01-01,0.056298666,0.022910405,0.0045
1997-02-01,0.0032302178,0.022866122,0.0039
1997-03-01,-0.046434637,-0.019117642,0.0043
1997-04-01,0.05423281,0.023379102,0.0043
1997-05-01,0.05529801,0.023171334,0.0049
1997-06-01,0.038267236,0.023289682,0.0037
1997-07-01,0.07362892,0.025589798,0.0043
1997-08-01,-0.060829386,-0.013337794,0.0041
1997-09-01,0.04839646,0.015685957,0.0044
1997-10-01,-0.037543904,-0.01630909,0.0042
1997-11-01,0.04108804,0.023103073,0.0039
1997-12-01,0.013112184,0.02345634,0.0048
1998-01-01,0.0071301726,0.023375027,0.0043
1998-02-01,0.06519797,0.023885049,0.0039
1998-03-01,0.046173126,0.024055302,0.0039
1998-04-01,0.0073244404,0.024473468,0.0043
1998-05-01,-0.02211876,-0.017162826,0.004
1998-06-01,0.03616095,0.024550766,0.0041
1998-07-01,-0.014253071,-0.0136110345,0.004
1998-08-01,-0.15844941,-0.059788235,0.0043
1998-09-01,0.056973636,0.0110406615,0.0046
1998-10-01,0.07247344,0.032559108,0.0032
1998-11-01,0.05710968,0.030191971,0.0031
1998-12-01,0.054862335,0.027889332,0.0038
1999-01-01,0.038116604,0.027834484,0.0035
1999-02-01,-0.0359551,-0.023307834,0.0035
1999-03-01,0.034745574,0.026739703,0.0043
1999-04-01,0.03258102,0.025904002,0.0037
1999-05-01,-0.027125578,-0.014943016,0.0034
1999-06-01,0.049606103,0.024246352,0.004
1999-07-01,-0.034678057,-0.015522425,0.0038
1999-08-01,-0.00879529,-0.021775804,0.0039
1999-09-01,-0.032374196,-0.036652938,0.0039
1999-10-01,0.058368515,0.025139678,0.0039
1999-11-01,0.016713811,0.023686888,0.0036
1999-12-01,0.05710638,0.02320218,0.0044
2000-01-01,-0.055294245,-0.02075794,0.0041
2000-02-01,-0.021705842,-0.022257632,0.0043
2000-03-01,0.08964573,0.022551589,0.0047
2000-04-01,-0.036788717,-0.020130536,0.0046
2000-05-01,-0.027141856,-0.030781016,0.005
2000-06-01,0.020894608,0.024403132,0.004
2000-07-01,-0.016874647,-0.011019801,0.0048
2000-08-01,0.055920806,0.022170972,0.005
2000-09-01,-0.058483258,-0.024797378,0.0051
2000-10-01,-0.00921555,-0.043919772,0.0056
2000-11-01,-0.08708732,-0.037358843,0.0051
2000-12-01,0.0006166639,0.015829045,0.005
2001-01-01,0.026879275,0.030281756,0.0054
2001-02-01,-0.100740656,-0.03440582,0.0038
2001-03-01,-0.06962282,-0.043656006,0.0042
2001-04-01,0.07075856,0.02808598,0.0039
2001-05-01,0.0029540944,0.027866457,0.0032
2001-06-01,-0.02801026,-0.0341905,0.0028
2001-07-01,-0.01215979,-0.03248286,0.003
2001-08-01,-0.0685372,-0.03774376,0.0031
2001-09-01,-0.0868682,-0.050692566,0.0028
2001-10-01,0.016555458,0.02454066,0.0022
2001-11-01,0.07364246,0.03700782,0.0017
2001-12-01,0.0073107374,0.03481131,0.0015
2002-01-01,-0.015922397,-0.036418624,0.0014
2002-02-01,-0.021071257,-0.033550948,0.0013
2002-03-01,0.035582285,0.036301155,0.0013
2002-04-01,-0.06423896,-0.034896124,0.0015
2002-05-01,-0.009329455,-0.042230092,0.0014
2002-06-01,-0.075422384,-0.043932077,0.0013
2002-07-01,-0.0781694,-0.06241017,0.0015
2002-08-01,0.0055363188,0.023564722,0.0014
2002-09-01,-0.116776206,-0.042160645,0.0014
2002-10-01,0.08349345,0.006374455,0.0014
2002-11-01,0.05594493,0.036648173,0.0012
2002-12-01,-0.061830778,-0.03368318,0.0011
2003-01-01,-0.02803903,-0.045490336,0.001
2003-02-01,-0.016366977,-0.027625978,0.0009
2003-03-01,0.009357619,0.013182628,0.001
2003-04-01,0.07852307,0.04315598,0.001
2003-05-01,0.05088112,0.028887989,0.0009
2003-06-01,0.011838924,0.027740577,0.001
2003-07-01,0.016771654,0.028504072,0.0007
2003-08-01,0.01871064,0.026698453,0.0007
2003-09-01,-0.011497845,-0.0028990593,0.0008
2003-10-01,0.05327175,0.026442867,0.0007
2003-11-01,0.008517634,0.026257183,0.0007
2003-12-01,0.049784213,0.025012076,0.0008
2004-01-01,0.01810058,0.024751505,0.0007
2004-02-01,0.01359755,0.024231674,0.0006
2004-03-01,-0.015693154,-0.014185992,0.0009
2004-04-01,-0.016602239,-0.023060184,0.0008
2004-05-01,0.012738267,0.016237676,0.0006
2004-06-01,0.018702682,0.023726111,0.0008
2004-07-01,-0.03430476,-0.024517924,0.001
2004-08-01,0.00280326,0.011135368,0.0011
2004-09-01,0.009662488,0.025415305,0.0011
2004-10-01,0.01375966,0.031916816,0.0011
2004-11-01,0.038659636,0.02357628,0.0015
2004-12-01,0.031674743,0.024819775,0.0016
2005-01-01,-0.025707005,-0.0070244935,0.0016
2005-02-01,0.019330721,0.017631715,0.0016
2005-03-01,-0.01898906,-0.014702306,0.0021
2005-04-01,-0.021209264,-0.02115899,0.0021
2005-05-01,0.029391179,0.02403604,0.0024
2005-06-01,-0.0006786021,-0.004056484,0.0023
2005-07-01,0.034381665,0.023812026,0.0024
2005-08-01,-0.011599336,-0.0053202803,0.003
2005-09-01,0.0050421027,0.016985053,0.0029
2005-10-01,-0.018689875,-0.014769583,0.0027
2005-11-01,0.034878768,0.024076467,0.0031
2005-12-01,-0.0031552068,-0.01006702,0.0032
2006-01-01,0.022901613,0.023809686,0.0035
2006-02-01,-0.0010668369,0.023634734,0.0034
2006-03-01,0.009433143,0.023038907,0.0037
2006-04-01,0.008294686,0.021434454,0.0036
2006-05-01,-0.032322284,-0.012205656,0.0043
2006-06-01,-0.002702044,0.01714037,0.004
2006-07-01,0.0015625237,0.026700536,0.004
2006-08-01,0.01987098,0.02566907,0.0042
2006-09-01,0.021954011,0.023352996,0.0041
2006-10-01,0.027920483,0.024234297,0.0041
2006-11-01,0.014131331,0.024346255,0.0042
2006-12-01,0.009484851,0.022757694,0.004
2007-01-01,0.011201964,0.022626445,0.0044
2007-02-01,-0.023868829,-0.012542223,0.0038
2007-03-01,0.0070383325,0.012921718,0.0043
2007-04-01,0.03875913,0.02384483,0.0044
2007-05-01,0.029489202,0.02244251,0.0041
2007-06-01,-0.02085128,-0.0073682345,0.004
2007-07-01,-0.035689108,-0.020469852,0.004
2007-08-01,0.010985257,0.0169873,0.0042
2007-09-01,0.032593854,0.026333451,0.0032
2007-10-01,0.014016146,0.023399156,0.0032
2007-11-01,-0.04545542,-0.03644565,0.0034
2007-12-01,-0.009533037,-0.034215093,0.0027
2008-01-01,-0.06581722,-0.037554618,0.0021
2008-02-01,-0.034021996,-0.0350672,0.0013
2008-03-01,-0.004704949,-0.039165385,0.0017
2008-04-01,0.045785993,0.034543537,0.0018
2008-05-01,0.011107972,0.028329317,0.0018
2008-06-01,-0.08827172,-0.035398696,0.0017
2008-07-01,-0.009035406,-0.038206745,0.0015
2008-08-01,0.013350327,0.032614272,0.0013
2008-09-01,-0.090644166,-0.08909043,0.0015
2008-10-01,-0.1841965,-0.14626612,0.0008
2008-11-01,-0.07715171,-0.055088885,0.0003
2008-12-01,0.011628616,0.09302063,0.0
2009-01-01,-0.0862335,-0.10697711,0.0
2009-02-01,-0.10935738,-0.06627842,1e-04
2009-03-01,0.083901025,0.052108128,0.0002
2009-04-01,0.08985094,0.07818047,1e-04
2009-05-01,0.053099483,0.09406394,0.0
2009-06-01,0.00247693,0.067716055,1e-04
2009-07-01,0.07173683,0.06487292,1e-04
2009-08-01,0.034059856,0.041479375,1e-04
2009-09-01,0.0357786,0.04345698,1e-04
2009-10-01,-0.018528767,-0.011774358,0.0
2009-11-01,0.058514163,0.02717959,0.0
2009-12-01,0.018802127,0.03442885,1e-04
2010-01-01,-0.03650468,-0.018778235,0.0
2010-02-01,0.029966487,0.020745104,0.0
2010-03-01,0.059221286,0.031540155,1e-04
2010-04-01,0.01575367,0.028971031,1e-04
2010-05-01,-0.08360118,-0.047238413,1e-04
2010-06-01,-0.055115998,-0.034432273,1e-04
2010-07-01,0.06797913,0.040334307,1e-04
2010-08-01,-0.046594296,-0.015734361,1e-04
2010-09-01,0.086426266,0.03964866,1e-04
2010-10-01,0.03789882,0.02791115,1e-04
2010-11-01,-0.00014999625,-0.0050235293,1e-04
2010-12-01,0.06479783,0.034866266,1e-04
2011-01-01,0.022981564,0.024300832,1e-04
2011-02-01,0.031892736,0.026623394,1e-04
2011-03-01,0.00052980665,-0.0053187977,1e-04
2011-04-01,0.02891497,0.026359584,0.0
2011-05-01,-0.011374445,-0.0031818005,0.0
2011-06-01,-0.016688481,-0.016577877,0.0
2011-07-01,-0.020029252,-0.02152114,0.0
2011-08-01,-0.055851035,-0.0643866,1e-04
2011-09-01,-0.07292879,-0.03063171,0.0
2011-10-01,0.103467725,0.0438688,0.0
2011-11-01,-0.0027337333,-0.041236322,0.0
2011-12-01,0.009385815,0.03774344,0.0
2012-01-01,0.04421782,0.035803877,0.0
2012-02-01,0.042427104,0.034371696,0.0
2012-03-01,0.032341335,0.02675681,0.0
2012-04-01,-0.0060482537,-0.0034328543,0.0
2012-05-01,-0.061652023,-0.020262389,1e-04
2012-06-01,0.04053318,0.029148726,0.0
2012-07-01,0.014257872,0.04614858,0.0
2012-08-01,0.0224853,0.027935171,1e-04
2012-09-01,0.024709685,0.02941262,1e-04
2012-10-01,-0.018101046,0.0007129384,1e-04
2012-11-01,0.0052158507,0.01944663,1e-04
2012-12-01,0.008373999,0.032605544,1e-04
2013-01-01,0.050935265,0.02702272,0.0
2013-02-01,0.012926097,0.028278995,0.0
2013-03-01,0.03689108,0.027395325,0.0
2013-04-01,0.01943001,0.03040886,0.0
2013-05-01,0.022856781,0.027203726,0.0
2013-06-01,-0.013693327,-0.009000737,0.0
2013-07-01,0.049428057,0.032039244,0.0
2013-08-01,-0.029645106,-0.004269607,0.0
2013-09-01,0.031169156,0.019659959,0.0
2013-10-01,0.045231458,0.029862517,0.0
2013-11-01,0.030354602,0.02930665,0.0
2013-12-01,0.025619013,0.03082282,0.0
2014-01-01,-0.035285268,-0.014878613,0.0
2014-02-01,0.044743896,0.028890561,0.0
2014-03-01,0.008027691,0.025947198,0.0
2014-04-01,0.006538577,0.02649615,0.0
2014-05-01,0.023042472,0.024756541,0.0
2014-06-01,0.020429881,0.026092771,0.0
2014-07-01,-0.014068499,-0.0040890374,0.0
2014-08-01,0.039009154,0.028131764,0.0
2014-09-01,-0.014027933,-0.007101566,0.0
2014-10-01,0.023687229,0.028687777,0.0
2014-11-01,0.02725518,0.026328731,0.0
2014-12-01,-0.0024730554,-0.0068934136,0.0
2015-01-01,-0.02987175,-0.013677216,0.0
2015-02-01,0.055444166,0.031873148,0.0
2015-03-01,-0.015103485,-0.004960311,0.0
2015-04-01,0.009058844,0.022371953,0.0
2015-05-01,0.012442273,0.026888493,0.0
2015-06-01,-0.019529464,-0.018579153,0.0
2015-07-01,0.021076325,0.024242658,0.0
2015-08-01,-0.061971154,-0.041242175,0.0
2015-09-01,-0.024856376,-0.03356504,0.0
2015-10-01,0.080150396,0.049317393,0.0
2015-11-01,0.0033643343,0.04391313,0.0
2015-12-01,-0.015367477,-0.04456648,1e-04
2016-01-01,-0.05044637,-0.041567132,1e-04
2016-02-01,-0.0018415105,-0.026876286,0.0002
2016-03-01,0.06496959,0.056137476,0.0002
2016-04-01,0.0035430063,0.032835715,1e-04
2016-05-01,0.018221144,0.029752422,1e-04
2016-06-01,0.0025764203,0.031469837,0.0002
2016-07-01,0.035717204,0.035289083,0.0002
2016-08-01,0.0010492394,-0.004461086,0.0002
2016-09-01,0.00024991878,-0.01674536,0.0002
2016-10-01,-0.018323218,-0.018244306,0.0002
2016-11-01,0.034964442,0.029159926,1e-04
2016-12-01,0.018918011,0.030302111,0.0003
2017-01-01,0.018894644,0.026666407,0.0004
2017-02-01,0.038301427,0.029261721,0.0004
2017-03-01,0.0012587036,-0.003985517,0.0003
2017-04-01,0.010234363,0.028822057,0.0005
2017-05-01,0.013945289,0.030088559,0.0006
2017-06-01,0.005183425,0.030030856,0.0006
2017-07-01,0.019888846,0.028817423,0.0007
2017-08-01,0.0015377399,0.027303677,0.0009
2017-09-01,0.018952051,0.02921444,0.0009
2017-10-01,0.022973169,0.028696928,0.0009
2017-11-01,0.030007811,0.027265692,0.0008
2017-12-01,0.010288617,0.031569924,0.0009
2018-01-01,0.055537447,0.028085824,0.0011
2018-02-01,-0.039486855,-0.012123031,0.0011
2018-03-01,-0.02688911,-0.016512996,0.0012
2018-04-01,0.0025636307,0.019712256,0.0014
2018-05-01,0.022122175,0.027352909,0.0014
2018-06-01,0.0054176925,0.023959372,0.0014
2018-07-01,0.035067905,0.03129865,0.0016
2018-08-01,0.030810384,0.026503136,0.0016
2018-09-01,0.003528114,0.032246128,0.0015
2018-10-01,-0.07236135,-0.047177043,0.0019
2018-11-01,0.017659303,0.033064857,0.0018
2018-12-01,-0.0968236,-0.033986684,0.0019
2019-01-01,0.07636755,0.026376992,0.0021
2019-02-01,0.029119821,0.03300652,0.0018
2019-03-01,0.017543355,0.03314933,0.0019
2019-04-01,0.0379281,0.027229892,0.0021
2019-05-01,-0.06737259,-0.03031268,0.0021
2019-06-01,0.06514955,0.029898165,0.0018
2019-07-01,0.012696064,0.030801415,0.0019
2019-08-01,-0.018119046,-0.013134883,0.0016
2019-09-01,0.017016927,0.02266924,0.0018
2019-10-01,0.019591222,0.030840656,0.0015
2019-11-01,0.03407095,0.030115139,0.0012
2019-12-01,0.028155617,0.030971197,0.0014
2020-01-01,-0.0012890269,-0.003158551,0.0013
2020-02-01,-0.086715445,-0.039456356,0.0012
2020-03-01,-0.13130796,-0.1548586,0.0012
2020-04-01,0.12003557,0.045972034,0.0
2020-05-01,0.046711814,0.06082333,1e-04
2020-06-01,0.02004571,0.048707947,1e-04
2020-07-01,0.05524956,0.04789255,1e-04
2020-08-01,0.069491364,0.032621264,1e-04
2020-09-01,-0.03899676,-0.011124908,1e-04
