month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.004950886,0.0065
1973-11-01,-0.11989406,-0.064406395,0.0056
1973-12-01,0.01222607,0.02301163,0.0064
1974-01-01,-0.014532753,-0.032809757,0.0063
1974-02-01,-0.004292215,-0.040237147,0.0058
1974-03-01,-0.027844822,-0.046392426,0.0056
1974-04-01,-0.043961447,-0.044613376,0.0075
1974-05-01,-0.03474044,-0.040588208,0.0075
1974-06-01,-0.0203749,-0.03650662,0.006
1974-07-01,-0.08578314,-0.04452091,0.007
1974-08-01,-0.0927296,-0.05549755,0.006
1974-09-01,-0.1309899,-0.0454395,0.0081
1974-10-01,0.14731969,0.061287586,0.0051
1974-11-01,-0.051853754,-0.027741011,0.0054
1974-12-01,-0.02356981,-0.047220305,0.007
1975-01-01,0.1095711,0.07824793,0.0058
1975-02-01,0.05949875,0.054382097,0.0043
1975-03-01,0.01943551,0.038386725,0.0041
1975-04-01,0.044146013,0.042994495,0.0044
1975-05-01,0.045532506,0.044828545,0.0044
1975-06-01,0.040793322,0.046655416,0.0041
1975-07-01,-0.07183527,-0.031374253,0.0048
1975-08-01,-0.02057243,-0.027830217,0.0048
1975-09-01,-0.037570007,-0.053874608,0.0053
1975-10-01,0.05755733,0.055097144,0.0056
1975-11-01,0.024061799,0.043866735,0.0041
1975-12-01,-0.014637026,-0.00024127518,0.0048
1976-01-01,0.10866516,0.04718783,0.0047
1976-02-01,-0.010465642,-0.017720163,0.0034
1976-03-01,0.028724397,0.03896175,0.004
1976-04-01,-0.013648495,-0.01587443,0.0042
1976-05-01,-0.012344351,-0.028571729,0.0037
1976-06-01,0.039328,0.032645606,0.0043
1976-07-01,-0.011516826,-0.009609816,0.0047
1976-08-01,-0.0030902682,-0.014228093,0.0042
1976-09-01,0.019935394,0.031010538,0.0044
1976-10-01,-0.024807364,-0.01818777,0.0041
1976-11-01,-0.005132159,-0.04118779,0.004
1976-12-01,0.048391677,0.037420657,0.004
1977-01-01,-0.054916963,-0.06640139,0.0036
1977-02-01,-0.01935713,-0.051212337,0.0035
1977-03-01,-0.016072672,-0.03201997,0.0038
1977-04-01,-0.003153003,0.025479255,0.0038
1977-05-01,-0.018967351,-0.03166356,0.0037
1977-06-01,0.04298047,0.031781778,0.004
1977-07-01,-0.019562617,-0.02749461,0.0042
1977-08-01,-0.0165776,-0.030316964,0.0044
1977-09-01,-0.005220693,-0.03886532,0.0043
1977-10-01,-0.047177404,-0.043337066,0.0049
1977-11-01,0.031202786,0.025571931,0.005
1977-12-01,0.0005670034,0.030509055,0.0049
1978-01-01,-0.06744452,-0.041184176,0.0049
1978-02-01,-0.021281678,-0.03544344,0.0046
1978-03-01,0.021984316,0.025644293,0.0053
1978-04-01,0.07993711,0.060396783,0.0054
1978-05-01,0.00824126,0.03406479,0.0051
1978-06-01,-0.021806026,-0.022662655,0.0054
1978-07-01,0.05002085,0.03231653,0.0056
1978-08-01,0.027502175,0.034950078,0.0056
1978-09-01,-0.010757737,-0.013210432,0.0062
1978-10-01,-0.10001912,-0.06276583,0.0068
1978-11-01,0.01964097,0.02060353,0.007
1978-12-01,0.009517622,0.04211294,0.0078
1979-01-01,0.034043767,0.039770346,0.0077
1979-02-01,-0.03673893,-0.035223242,0.0073
1979-03-01,0.048501752,0.033154696,0.0081
1979-04-01,-0.003896083,0.031308595,0.008
1979-05-01,-0.024931232,-0.024684496,0.0082
1979-06-01,0.031361796,0.037260864,0.0081
1979-07-01,0.003910606,0.03144379,0.0077
1979-08-01,0.052361,0.031602506,0.0077
1979-09-01,-0.0062515135,0.029711986,0.0083
1979-10-01,-0.0760736,-0.06777894,0.0087
1979-11-01,0.042771913,0.029420478,0.0099
1979-12-01,0.008322534,0.03395577,0.0095
1980-01-01,0.050048836,0.027684692,0.008
1980-02-01,-0.0053615696,-0.029926643,0.0089
1980-03-01,-0.11146938,-0.08751997,0.0121
1980-04-01,0.029488774,0.055930905,0.0126
1980-05-01,0.041550152,0.067886725,0.0081
1980-06-01,0.02121955,0.049651243,0.0061
1980-07-01,0.05989352,0.033284925,0.0053
1980-08-01,0.008074347,0.0361857,0.0064
1980-09-01,0.021177193,0.037241083,0.0075
1980-10-01,0.010181245,0.03916415,0.0095
1980-11-01,0.09482377,0.04020363,0.0096
1980-12-01,-0.040663116,-0.027725283,0.0131
1981-01-01,-0.057353523,-0.052620884,0.0104
1981-02-01,0.010700659,0.016560907,0.0107
1981-03-01,0.02693197,0.047189098,0.0121
1981-04-01,-0.032444395,-0.04712517,0.0108
1981-05-01,-0.0042233896,-0.0432354,0.0115
1981-06-01,-0.019728681,-0.052304737,0.0135
1981-07-01,-0.012699938,-0.06667943,0.0124
1981-08-01,-0.06946569,-0.06263326,0.0128
1981-09-01,-0.064506926,-0.053917266,0.0124
1981-10-01,0.038483426,0.031231184,0.0121
1981-11-01,0.03086926,0.06029872,0.0107
1981-12-01,-0.038076025,-0.07187385,0.0087
1982-01-01,-0.024151716,-0.04999006,0.008
1982-02-01,-0.05972473,-0.055321347,0.0092
1982-03-01,-0.015991231,-0.053940315,0.0098
1982-04-01,0.030957697,0.048269246,0.0113
1982-05-01,-0.04119081,-0.0629562,0.0106
1982-06-01,-0.026450044,-0.053007964,0.0096
1982-07-01,-0.029961023,-0.03531571,0.0105
1982-08-01,0.10946884,0.10609794,0.0076
1982-09-01,0.0028739923,0.0692235,0.0051
1982-10-01,0.10274442,0.07902416,0.0059
1982-11-01,0.038851667,0.06758781,0.0063
1982-12-01,0.010419541,0.0572106,0.0067
1983-01-01,0.028003925,0.056315444,0.0069
1983-02-01,0.018528251,0.053084016,0.0062
1983-03-01,0.02867457,0.046220623,0.0063
1983-04-01,0.066709965,0.052424457,0.0071
1983-05-01,-0.012781164,-0.028726127,0.0069
1983-06-01,0.029426696,0.036695603,0.0067
1983-07-01,-0.03841603,-0.03436728,0.0074
1983-08-01,0.00836279,0.024244292,0.0076
1983-09-01,0.006440115,0.039398238,0.0076
1983-10-01,-0.02076796,-0.029126167,0.0076
1983-11-01,0.015998766,0.02795952,0.007
1983-12-01,-0.012742208,-0.01800497,0.0073
1984-01-01,-0.011181109,-0.038381297,0.0076
1984-02-01,-0.042193767,-0.048459962,0.0071
1984-03-01,0.010077145,0.023667287,0.0073
1984-04-01,-0.0005163648,0.031870544,0.0081
1984-05-01,-0.06266084,-0.060569435,0.0078
1984-06-01,0.014911097,0.026682792,0.0075
1984-07-01,-0.021337701,-0.01815449,0.0082
1984-08-01,0.09838924,0.07147947,0.0083
1984-09-01,-0.008325746,-0.00802814,0.0086
1984-10-01,-0.005238763,-0.0192371,0.01
1984-11-01,-0.019839063,-0.026063517,0.0073
1984-12-01,0.01796532,0.03679451,0.0064
1985-01-01,0.06767908,0.040102594,0.0065
1985-02-01,0.0075915777,0.026915448,0.0058
1985-03-01,-0.0064234496,-0.006610106,0.0062
1985-04-01,-0.009887721,-0.018469222,0.0072
1985-05-01,0.053676274,0.0490522,0.0066
1985-06-01,0.009363929,0.03488389,0.0055
1985-07-01,-0.008810454,-0.022895092,0.0062
1985-08-01,-0.01267188,-0.020892045,0.0055
1985-09-01,-0.039300278,-0.04032309,0.006
1985-10-01,0.038111366,0.040315848,0.0065
1985-11-01,0.06294448,0.040279675,0.0061
1985-12-01,0.040954776,0.042316604,0.0065
1986-01-01,-0.0017800234,0.033449095,0.0056
1986-02-01,0.06815853,0.05238552,0.0053
1986-03-01,0.04904118,0.050034527,0.006
1986-04-01,-0.019421984,-0.028826144,0.0052
1986-05-01,0.048666988,0.034684874,0.0049
1986-06-01,0.010729377,0.040447276,0.0052
1986-07-01,-0.06444833,-0.028273806,0.0052
1986-08-01,0.06659445,0.04354999,0.0046
1986-09-01,-0.091499016,-0.06856213,0.0045
1986-10-01,0.050509512,0.022366975,0.0046
1986-11-01,0.01998608,0.04286618,0.0039
1986-12-01,-0.031787902,-0.040316954,0.0049
1987-01-01,0.121903196,0.039513003,0.0042
1987-02-01,0.036739584,0.03123516,0.0043
1987-03-01,0.021708295,0.028915327,0.0047
1987-04-01,-0.01378019,-0.031122744,0.0044
1987-05-01,0.0046982253,0.02189683,0.0038
1987-06-01,0.04513069,0.02983349,0.0048
1987-07-01,0.043849256,0.026008401,0.0046
1987-08-01,0.033775125,0.026387949,0.0047
1987-09-01,-0.026873251,-0.023972644,0.0045
1987-10-01,-0.2475811,-0.2313967,0.006
1987-11-01,-0.09139836,-0.05969532,0.0035
1987-12-01,0.067821614,0.030864028,0.0039
1988-01-01,0.03793068,0.048242778,0.0029
1988-02-01,0.043462835,0.03375094,0.0046
1988-03-01,-0.035925332,-0.034629077,0.0044
1988-04-01,0.0060747014,0.030855728,0.0046
1988-05-01,0.003388638,0.04572772,0.0051
1988-06-01,0.04149116,0.04535872,0.0049
1988-07-01,-0.009358009,-0.019868577,0.0051
1988-08-01,-0.038116556,-0.046911687,0.0059
1988-09-01,0.0359692,0.02472881,0.0062
1988-10-01,0.020353958,0.028210547,0.0061
1988-11-01,-0.020545572,-0.01688864,0.0057
1988-12-01,0.012696231,0.021942858,0.0063
1989-01-01,0.06352564,0.029591868,0.0055
1989-02-01,-0.030833509,-0.017233025,0.0061
1989-03-01,0.016697116,0.021674056,0.0067
1989-04-01,0.043739755,0.026191603,0.0067
1989-05-01,0.033523347,0.029184155,0.0079
1989-06-01,-0.013494753,-0.0048387474,0.0071
1989-07-01,0.07914865,0.029634576,0.007
1989-08-01,0.012679944,0.024916673,0.0074
1989-09-01,-0.011380776,-0.013042391,0.0065
1989-10-01,-0.030402875,-0.029052079,0.0068
1989-11-01,0.01349612,0.021572385,0.0069
1989-12-01,0.015530772,0.026654435,0.0061
1990-01-01,-0.0761392,-0.060658664,0.0057
1990-02-01,0.007607462,0.022000177,0.0057
1990-03-01,0.020558814,0.03999544,0.0064
1990-04-01,-0.031184725,-0.036184866,0.0069
1990-05-01,0.08608567,0.036141187,0.0068
1990-06-01,-0.013549869,-0.0068172985,0.0063
1990-07-01,-0.010740168,-0.019836273,0.0068
1990-08-01,-0.10196717,-0.081052594,0.0066
1990-09-01,-0.056777474,-0.035499237,0.006
1990-10-01,-0.009588568,-0.039447878,0.0068
1990-11-01,0.055784583,0.036485888,0.0057
1990-12-01,0.021921623,0.04035577,0.006
1991-01-01,0.038034815,0.063413545,0.0052
1991-02-01,0.063938335,0.03265511,0.0048
1991-03-01,0.019269748,0.031125935,0.0044
1991-04-01,-0.002122921,0.03190602,0.0053
1991-05-01,0.036748055,0.028833285,0.0047
1991-06-01,-0.051109962,-0.022430263,0.0042
1991-07-01,0.041288726,0.02292031,0.0049
1991-08-01,0.018721065,0.034393944,0.0046
1991-09-01,-0.0215932,-0.004669001,0.0046
1991-10-01,0.008780766,0.023128279,0.0042
1991-11-01,-0.045231972,-0.03513784,0.0039
1991-12-01,0.10414551,0.041113142,0.0038
1992-01-01,-0.022313248,-0.024411611,0.0034
1992-02-01,0.009393652,0.024955126,0.0028
1992-03-01,-0.022458125,-0.022462778,0.0034
1992-04-01,0.024814144,0.028956302,0.0032
1992-05-01,0.0016433857,0.0261077,0.0028
1992-06-01,-0.017940182,-0.02735399,0.0032
1992-07-01,0.036910046,0.03206238,0.0031
1992-08-01,-0.023930766,-0.018774042,0.0026
1992-09-01,0.0086795585,0.023295058,0.0026
1992-10-01,0.002191891,0.02790467,0.0023
1992-11-01,0.030934302,0.027546443,0.0023
1992-12-01,0.010993919,0.029485991,0.0028
1993-01-01,0.0044575413,0.030001089,0.0023
1993-02-01,0.011141928,0.028407266,0.0022
1993-03-01,0.018780822,0.025563555,0.0025
1993-04-01,-0.027322501,-0.017121315,0.0024
1993-05-01,0.023524001,0.02269413,0.0022
1993-06-01,0.0012664099,0.030813688,0.0025
1993-07-01,-0.007097447,-0.017201774,0.0024
1993-08-01,0.03434938,0.031530764,0.0025
1993-09-01,-0.010105754,-0.009937999,0.0026
1993-10-01,0.017088348,0.026225597,0.0022
1993-11-01,-0.010895299,-0.016157309,0.0025
1993-12-01,0.010073777,0.023696737,0.0023
1994-01-01,0.030586008,0.02841646,0.0025
1994-02-01,-0.03003253,-0.024034515,0.0021
1994-03-01,-0.04653047,-0.05595829,0.0027
1994-04-01,0.010042158,0.027703125,0.0027
1994-05-01,0.013482059,0.03297941,0.0031
1994-06-01,-0.02816689,-0.04198809,0.0031
1994-07-01,0.02909121,0.028682742,0.0028
1994-08-01,0.037712257,0.041478053,0.0037
1994-09-01,-0.02792439,-0.032617774,0.0037
1994-10-01,0.018674789,0.020380467,0.0038
1994-11-01,-0.040716153,-0.044919726,0.0037
1994-12-01,0.011156031,0.0193273,0.0044
1995-01-01,0.021277398,0.029420378,0.0042
1995-02-01,0.03428885,0.025636883,0.004
1995-03-01,0.024916084,0.023486864,0.0046
1995-04-01,0.024386656,0.024264386,0.0044
1995-05-01,0.034647655,0.033503443,0.0054
1995-06-01,0.018487291,0.02438997,0.0047
1995-07-01,0.028175024,0.022890491,0.0045
1995-08-01,-0.000996016,-0.008103192,0.0047
1995-09-01,0.03654892,0.024502132,0.0043
1995-10-01,-0.0077367118,-0.0068794633,0.0047
1995-11-01,0.0385429,0.026277602,0.0042
1995-12-01,0.013295016,0.027657606,0.0049
1996-01-01,0.029378118,0.026252437,0.0043
1996-02-01,0.0057486543,0.023689406,0.0039
1996-03-01,0.005651893,0.024207722,0.0039
1996-04-01,0.011124268,0.022846809,0.0046
1996-05-01,0.020356787,0.02436316,0.0042
1996-06-01,-6.970966e-05,0.025701448,0.004
1996-07-01,-0.049449746,-0.047932733,0.0045
1996-08-01,0.01720309,0.025444124,0.0041
1996-09-01,0.050434444,0.026928961,0.0044
1996-10-01,0.022056822,0.027334627,0.0042
1996-11-01,0.06948668,0.027197959,0.0041
1996-12-01,-0.02411067,-0.02177234,0.0046
1997-01-01,0.056298666,0.025770226,0.0045
1997-02-01,0.0032302178,0.024485992,0.0039
1997-03-01,-0.046434637,-0.029699303,0.0043
1997-04-01,0.05423281,0.02632036,0.0043
1997-05-01,0.05529801,0.025549306,0.0049
1997-06-01,0.038267236,0.02614502,0.0037
1997-07-01,0.07362892,0.031370167,0.0043
1997-08-01,-0.060829386,-0.0276508,0.0041
1997-09-01,0.04839646,0.022414733,0.0044
1997-10-01,-0.037543904,-0.02903334,0.0042
1997-11-01,0.04108804,0.02679097,0.0039
1997-12-01,0.013112184,0.027871164,0.0048
1998-01-01,0.0071301726,0.028122336,0.0043
1998-02-01,0.06519797,0.026696835,0.0039
1998-03-01,0.046173126,0.026945135,0.0039
1998-04-01,0.0073244404,0.027223986,0.0043
1998-05-01,-0.02211876,-0.022729348,0.004
1998-06-01,0.03616095,0.029548345,0.0041
1998-07-01,-0.014253071,-0.022473725,0.004
1998-08-01,-0.15844941,-0.08064763,0.0043
1998-09-01,0.056973636,0.037870195,0.0046
1998-10-01,0.07247344,0.05290238,0.0032
1998-11-01,0.05710968,0.034926105,0.0031
1998-12-01,0.054862335,0.03446304,0.0038
1999-01-01,0.038116604,0.03539713,0.0035
1999-02-01,-0.0359551,-0.03683561,0.0035
1999-03-01,0.034745574,0.031822428,0.0043
1999-04-01,0.03258102,0.029748121,0.0037
1999-05-01,-0.027125578,-0.023619287,0.0034
1999-06-01,0.049606103,0.02835136,0.004
1999-07-01,-0.034678057,-0.022523778,0.0038
1999-08-01,-0.00879529,-0.029717084,0.0039
1999-09-01,-0.032374196,-0.04209811,0.0039
1999-10-01,0.058368515,0.030319953,0.0039
1999-11-01,0.016713811,0.027105723,0.0036
1999-12-01,0.05710638,0.026610434,0.0044
2000-01-01,-0.055294245,-0.029824104,0.0041
2000-02-01,-0.021705842,-0.040995732,0.0043
2000-03-01,0.08964573,0.032699205,0.0047
2000-04-01,-0.036788717,-0.038061503,0.0046
2000-05-01,-0.027141856,-0.055336002,0.005
2000-06-01,0.020894608,0.031095225,0.004
2000-07-01,-0.016874647,-0.024740342,0.0048
2000-08-01,0.055920806,0.028143952,0.005
2000-09-01,-0.058483258,-0.053719208,0.0051
2000-10-01,-0.00921555,-0.051932186,0.0056
2000-11-01,-0.08708732,-0.05998092,0.0051
2000-12-01,0.0006166639,0.028426528,0.005
2001-01-01,0.026879275,0.04512971,0.0054
2001-02-01,-0.100740656,-0.051718388,0.0038
2001-03-01,-0.06962282,-0.06371898,0.0042
2001-04-01,0.07075856,0.043779016,0.0039
2001-05-01,0.0029540944,0.03457567,0.0032
2001-06-01,-0.02801026,-0.04151214,0.0028
2001-07-01,-0.01215979,-0.04593178,0.003
2001-08-01,-0.0685372,-0.05079703,0.0031
2001-09-01,-0.0868682,-0.060543098,0.0028
2001-10-01,0.016555458,0.027345471,0.0022
2001-11-01,0.07364246,0.04835155,0.0017
2001-12-01,0.0073107374,0.044793505,0.0015
2002-01-01,-0.015922397,-0.04915383,0.0014
2002-02-01,-0.021071257,-0.03579052,0.0013
2002-03-01,0.035582285,0.042980637,0.0013
2002-04-01,-0.06423896,-0.055296768,0.0015
2002-05-01,-0.009329455,-0.038112782,0.0014
2002-06-01,-0.075422384,-0.052323483,0.0013
2002-07-01,-0.0781694,-0.08237102,0.0015
2002-08-01,0.0055363188,0.035974886,0.0014
2002-09-01,-0.116776206,-0.056548603,0.0014
2002-10-01,0.08349345,0.045228217,0.0014
2002-11-01,0.05594493,0.048794806,0.0012
2002-12-01,-0.061830778,-0.04495112,0.0011
2003-01-01,-0.02803903,-0.06172377,0.001
2003-02-01,-0.016366977,-0.030898996,0.0009
2003-03-01,0.009357619,0.03155335,0.001
2003-04-01,0.07852307,0.048894856,0.001
2003-05-01,0.05088112,0.035259593,0.0009
2003-06-01,0.011838924,0.030374417,0.001
2003-07-01,0.016771654,0.032854874,0.0007
2003-08-01,0.01871064,0.026737398,0.0007
2003-09-01,-0.011497845,-0.0056361887,0.0008
2003-10-01,0.05327175,0.026756374,0.0007
2003-11-01,0.008517634,0.026741713,0.0007
2003-12-01,0.049784213,0.02634373,0.0008
2004-01-01,0.01810058,0.02548599,0.0007
2004-02-01,0.01359755,0.023873698,0.0006
2004-03-01,-0.015693154,-0.01341997,0.0009
2004-04-01,-0.016602239,-0.027504735,0.0008
2004-05-01,0.012738267,0.020949135,0.0006
2004-06-01,0.018702682,0.02394275,0.0008
2004-07-01,-0.03430476,-0.030339416,0.001
2004-08-01,0.00280326,0.024444636,0.0011
2004-09-01,0.009662488,0.038859356,0.0011
2004-10-01,0.01375966,0.03747697,0.0011
2004-11-01,0.038659636,0.02402941,0.0015
2004-12-01,0.031674743,0.025197854,0.0016
2005-01-01,-0.025707005,-0.01380892,0.0016
2005-02-01,0.019330721,0.020675177,0.0016
2005-03-01,-0.01898906,-0.019062858,0.0021
2005-04-01,-0.021209264,-0.034963477,0.0021
2005-05-01,0.029391179,0.022469752,0.0024
2005-06-01,-0.0006786021,-0.0033844395,0.0023
2005-07-01,0.034381665,0.025538998,0.0024
2005-08-01,-0.011599336,-0.010848376,0.003
2005-09-01,0.0050421027,0.021190137,0.0029
2005-10-01,-0.018689875,-0.026352812,0.0027
2005-11-01,0.034878768,0.025876623,0.0031
2005-12-01,-0.0031552068,-0.021100381,0.0032
2006-01-01,0.022901613,0.027311403,0.0035
2006-02-01,-0.0010668369,0.025296604,0.0034
2006-03-01,0.009433143,0.026016004,0.0037
2006-04-01,0.008294686,0.023192802,0.0036
2006-05-01,-0.032322284,-0.025319971,0.0043
2006-06-01,-0.002702044,0.0059503177,0.004
2006-07-01,0.0015625237,0.036360737,0.004
2006-08-01,0.01987098,0.027148524,0.0042
2006-09-01,0.021954011,0.026197808,0.0041
2006-10-01,0.027920483,0.028848711,0.0041
2006-11-01,0.014131331,0.029655198,0.0042
2006-12-01,0.009484851,0.025100948,0.004
2007-01-01,0.011201964,0.025373682,0.0044
2007-02-01,-0.023868829,-0.025619814,0.0038
2007-03-01,0.0070383325,0.017307278,0.0043
2007-04-01,0.03875913,0.024688747,0.0044
2007-05-01,0.029489202,0.024051841,0.0041
2007-06-01,-0.02085128,-0.019402776,0.004
2007-07-01,-0.035689108,-0.03157444,0.004
2007-08-01,0.010985257,0.022989796,0.0042
2007-09-01,0.032593854,0.027628364,0.0032
2007-10-01,0.014016146,0.025339121,0.0032
2007-11-01,-0.04545542,-0.054758973,0.0034
2007-12-01,-0.009533037,-0.041066375,0.0027
2008-01-01,-0.06581722,-0.05222546,0.0021
2008-02-01,-0.034021996,-0.04523396,0.0013
2008-03-01,-0.004704949,-0.050801285,0.0017
2008-04-01,0.045785993,0.04632936,0.0018
2008-05-01,0.011107972,0.035373997,0.0018
2008-06-01,-0.08827172,-0.04512684,0.0017
2008-07-01,-0.009035406,-0.046231315,0.0015
2008-08-01,0.013350327,0.041812234,0.0013
2008-09-01,-0.090644166,-0.10598017,0.0015
2008-10-01,-0.1841965,-0.19448508,0.0008
2008-11-01,-0.07715171,-0.06052076,0.0003
2008-12-01,0.011628616,0.13992228,0.0
2009-01-01,-0.0862335,-0.108203515,0.0
2009-02-01,-0.10935738,-0.08081716,1e-04
2009-03-01,0.083901025,0.10721657,0.0002
2009-04-01,0.08985094,0.115481995,1e-04
2009-05-01,0.053099483,0.12501095,0.0
2009-06-01,0.00247693,0.08453929,1e-04
2009-07-01,0.07173683,0.07188783,1e-04
2009-08-01,0.034059856,0.060903545,1e-04
2009-09-01,0.0357786,0.056136932,1e-04
2009-10-01,-0.018528767,-0.018499343,0.0
2009-11-01,0.058514163,0.032472268,0.0
2009-12-01,0.018802127,0.035769597,1e-04
2010-01-01,-0.03650468,-0.019689176,0.0
2010-02-01,0.029966487,0.022384018,0.0
2010-03-01,0.059221286,0.03294559,1e-04
2010-04-01,0.01575367,0.027823651,1e-04
2010-05-01,-0.08360118,-0.06044741,1e-04
2010-06-01,-0.055115998,-0.061469644,1e-04
2010-07-01,0.06797913,0.050788686,1e-04
2010-08-01,-0.046594296,-0.027832601,1e-04
2010-09-01,0.086426266,0.051700804,1e-04
2010-10-01,0.03789882,0.028349528,1e-04
2010-11-01,-0.00014999625,-0.01338723,1e-04
2010-12-01,0.06479783,0.036383096,1e-04
2011-01-01,0.022981564,0.026312295,1e-04
2011-02-01,0.031892736,0.025752446,1e-04
2011-03-01,0.00052980665,-0.010272342,1e-04
2011-04-01,0.02891497,0.024634182,0.0
2011-05-01,-0.011374445,-0.006174316,0.0
2011-06-01,-0.016688481,-0.019529399,0.0
2011-07-01,-0.020029252,-0.03352518,0.0
2011-08-01,-0.055851035,-0.082243666,1e-04
2011-09-01,-0.07292879,-0.047994744,0.0
2011-10-01,0.103467725,0.060094163,0.0
2011-11-01,-0.0027337333,-0.04521433,0.0
2011-12-01,0.009385815,0.04340499,0.0
2012-01-01,0.04421782,0.04251137,0.0
2012-02-01,0.042427104,0.031406652,0.0
2012-03-01,0.032341335,0.025829585,0.0
2012-04-01,-0.0060482537,-0.009036375,0.0
2012-05-01,-0.061652023,-0.031034164,1e-04
2012-06-01,0.04053318,0.027530879,0.0
2012-07-01,0.014257872,0.04475059,0.0
2012-08-01,0.0224853,0.024614023,1e-04
2012-09-01,0.024709685,0.026644493,1e-04
2012-10-01,-0.018101046,-0.0072019496,1e-04
2012-11-01,0.0052158507,0.02022009,1e-04
2012-12-01,0.008373999,0.03064376,1e-04
2013-01-01,0.050935265,0.026988415,0.0
2013-02-01,0.012926097,0.025428867,0.0
2013-03-01,0.03689108,0.024472931,0.0
2013-04-01,0.01943001,0.02686399,0.0
2013-05-01,0.022856781,0.027844729,0.0
2013-06-01,-0.013693327,-0.01575615,0.0
2013-07-01,0.049428057,0.029493371,0.0
2013-08-01,-0.029645106,-0.0099949045,0.0
2013-09-01,0.031169156,0.020616954,0.0
2013-10-01,0.045231458,0.026728887,0.0
2013-11-01,0.030354602,0.028259005,0.0
2013-12-01,0.025619013,0.029514274,0.0
2014-01-01,-0.035285268,-0.01847868,0.0
2014-02-01,0.044743896,0.026056372,0.0
2014-03-01,0.008027691,0.02478717,0.0
2014-04-01,0.006538577,0.024419652,0.0
2014-05-01,0.023042472,0.024342945,0.0
2014-06-01,0.020429881,0.024714869,0.0
2014-07-01,-0.014068499,-0.005792638,0.0
2014-08-01,0.039009154,0.026282094,0.0
2014-09-01,-0.014027933,-0.0136566395,0.0
2014-10-01,0.023687229,0.02709512,0.0
2014-11-01,0.02725518,0.026834479,0.0
2014-12-01,-0.0024730554,-0.014807292,0.0
2015-01-01,-0.02987175,-0.033231616,0.0
2015-02-01,0.055444166,0.033348035,0.0
2015-03-01,-0.015103485,-0.006038802,0.0
2015-04-01,0.009058844,0.021211088,0.0
2015-05-01,0.012442273,0.025623325,0.0
2015-06-01,-0.019529464,-0.018873641,0.0
2015-07-01,0.021076325,0.01774315,0.0
2015-08-01,-0.061971154,-0.05418223,0.0
2015-09-01,-0.024856376,-0.047506303,0.0
2015-10-01,0.080150396,0.065814964,0.0
2015-11-01,0.0033643343,0.055002,0.0
2015-12-01,-0.015367477,-0.06698335,1e-04
2016-01-01,-0.05044637,-0.05344709,1e-04
2016-02-01,-0.0018415105,-0.027988963,0.0002
2016-03-01,0.06496959,0.067734964,0.0002
2016-04-01,0.0035430063,0.026262831,1e-04
2016-05-01,0.018221144,0.028638203,1e-04
2016-06-01,0.0025764203,0.03564401,0.0002
2016-07-01,0.035717204,0.03182034,0.0002
2016-08-01,0.0010492394,-0.010688542,0.0002
2016-09-01,0.00024991878,-0.020208457,0.0002
2016-10-01,-0.018323218,-0.019898003,0.0002
2016-11-01,0.034964442,0.02781544,1e-04
2016-12-01,0.018918011,0.028047368,0.0003
2017-01-01,0.018894644,0.025683446,0.0004
2017-02-01,0.038301427,0.025871199,0.0004
2017-03-01,0.0012587036,-0.00488429,0.0003
2017-04-01,0.010234363,0.02661264,0.0005
2017-05-01,0.013945289,0.02681864,0.0006
2017-06-01,0.005183425,0.027101574,0.0006
2017-07-01,0.019888846,0.02662292,0.0007
2017-08-01,0.0015377399,0.02716456,0.0009
2017-09-01,0.018952051,0.026461545,0.0009
2017-10-01,0.022973169,0.025742725,0.0009
2017-11-01,0.030007811,0.026458021,0.0008
2017-12-01,0.010288617,0.02877213,0.0009
2018-01-01,0.055537447,0.026823502,0.0011
2018-02-01,-0.039486855,-0.019528732,0.0011
2018-03-01,-0.02688911,-0.023312645,0.0012
2018-04-01,0.0025636307,0.021263525,0.0014
2018-05-01,0.022122175,0.026442412,0.0014
2018-06-01,0.0054176925,0.022347465,0.0014
2018-07-01,0.035067905,0.029976295,0.0016
2018-08-01,0.030810384,0.026770612,0.0016
2018-09-01,0.003528114,0.032934815,0.0015
2018-10-01,-0.07236135,-0.06306067,0.0019
2018-11-01,0.017659303,0.030774266,0.0018
2018-12-01,-0.0968236,-0.057238445,0.0019
2019-01-01,0.07636755,0.035735097,0.0021
2019-02-01,0.029119821,0.042182334,0.0018
2019-03-01,0.017543355,0.03289558,0.0019
2019-04-01,0.0379281,0.026697597,0.0021
2019-05-01,-0.06737259,-0.043673303,0.0021
2019-06-01,0.06514955,0.027192703,0.0018
2019-07-01,0.012696064,0.030604852,0.0019
2019-08-01,-0.018119046,-0.024490153,0.0016
2019-09-01,0.017016927,0.024306118,0.0018
2019-10-01,0.019591222,0.030344682,0.0015
2019-11-01,0.03407095,0.028684642,0.0012
2019-12-01,0.028155617,0.031295504,0.0014
2020-01-01,-0.0012890269,-0.013132325,0.0013
2020-02-01,-0.086715445,-0.061165325,0.0012
2020-03-01,-0.13130796,-0.18826124,0.0012
2020-04-01,0.12003557,0.07081524,0.0
2020-05-01,0.046711814,0.07731724,1e-04
2020-06-01,0.02004571,0.054126047,1e-04
2020-07-01,0.05524956,0.0471049,1e-04
2020-08-01,0.069491364,0.03298993,1e-04
2020-09-01,-0.03899676,-0.01735571,1e-04
