month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.014040916,0.0065
1973-11-01,-0.11989406,-0.04556697,0.0056
1973-12-01,0.01222607,0.028266195,0.0064
1974-01-01,-0.014532753,-0.02384552,0.0063
1974-02-01,-0.004292215,-0.030111197,0.0058
1974-03-01,-0.027844822,-0.036174998,0.0056
1974-04-01,-0.043961447,-0.036099456,0.0075
1974-05-01,-0.03474044,-0.030447133,0.0075
1974-06-01,-0.0203749,-0.031470716,0.006
1974-07-01,-0.08578314,-0.038762372,0.007
1974-08-01,-0.0927296,-0.04606307,0.006
1974-09-01,-0.1309899,-0.038395196,0.0081
1974-10-01,0.14731969,0.055692684,0.0051
1974-11-01,-0.051853754,-0.026012216,0.0054
1974-12-01,-0.02356981,-0.044788044,0.007
1975-01-01,0.1095711,0.06838846,0.0058
1975-02-01,0.05949875,0.038857166,0.0043
1975-03-01,0.01943551,0.029593758,0.0041
1975-04-01,0.044146013,0.033184584,0.0044
1975-05-01,0.045532506,0.034943666,0.0044
1975-06-01,0.040793322,0.036259953,0.0041
1975-07-01,-0.07183527,-0.034238927,0.0048
1975-08-01,-0.02057243,-0.033407908,0.0048
1975-09-01,-0.037570007,-0.05429891,0.0053
1975-10-01,0.05755733,0.038884893,0.0056
1975-11-01,0.024061799,0.031183999,0.0041
1975-12-01,-0.014637026,-0.011150842,0.0048
1976-01-01,0.10866516,0.03605086,0.0047
1976-02-01,-0.010465642,-0.018318601,0.0034
1976-03-01,0.028724397,0.031464294,0.004
1976-04-01,-0.013648495,-0.01723407,0.0042
1976-05-01,-0.012344351,-0.029684003,0.0037
1976-06-01,0.039328,0.029157907,0.0043
1976-07-01,-0.011516826,-0.011872287,0.0047
1976-08-01,-0.0030902682,-0.019049965,0.0042
1976-09-01,0.019935394,0.028354876,0.0044
1976-10-01,-0.024807364,-0.022571199,0.0041
1976-11-01,-0.005132159,-0.034939278,0.004
1976-12-01,0.048391677,0.031374503,0.004
1977-01-01,-0.054916963,-0.06463507,0.0036
1977-02-01,-0.01935713,-0.034227468,0.0035
1977-03-01,-0.016072672,-0.025083713,0.0038
1977-04-01,-0.003153003,0.025566623,0.0038
1977-05-01,-0.018967351,-0.026240677,0.0037
1977-06-01,0.04298047,0.031773653,0.004
1977-07-01,-0.019562617,-0.017714225,0.0042
1977-08-01,-0.0165776,-0.026358642,0.0044
1977-09-01,-0.005220693,-0.03218418,0.0043
1977-10-01,-0.047177404,-0.034682892,0.0049
1977-11-01,0.031202786,0.024565486,0.005
1977-12-01,0.0005670034,0.031845205,0.0049
1978-01-01,-0.06744452,-0.034794316,0.0049
1978-02-01,-0.021281678,-0.029422909,0.0046
1978-03-01,0.021984316,0.02595242,0.0053
1978-04-01,0.07993711,0.0407466,0.0054
1978-05-01,0.00824126,0.028959896,0.0051
1978-06-01,-0.021806026,-0.024304716,0.0054
1978-07-01,0.05002085,0.028541083,0.0056
1978-08-01,0.027502175,0.030531965,0.0056
1978-09-01,-0.010757737,-0.012654445,0.0062
1978-10-01,-0.10001912,-0.06256263,0.0068
1978-11-01,0.01964097,0.021647101,0.007
1978-12-01,0.009517622,0.03571298,0.0078
1979-01-01,0.034043767,0.03304485,0.0077
1979-02-01,-0.03673893,-0.026174843,0.0073
1979-03-01,0.048501752,0.028757075,0.0081
1979-04-01,-0.003896083,0.030802952,0.008
1979-05-01,-0.024931232,-0.022088695,0.0082
1979-06-01,0.031361796,0.030410655,0.0081
1979-07-01,0.003910606,0.026563674,0.0077
1979-08-01,0.052361,0.027124327,0.0077
1979-09-01,-0.0062515135,0.026123533,0.0083
1979-10-01,-0.0760736,-0.061214708,0.0087
1979-11-01,0.042771913,0.025659923,0.0099
1979-12-01,0.008322534,0.028432108,0.0095
1980-01-01,0.050048836,0.023272587,0.008
1980-02-01,-0.0053615696,-0.024601387,0.0089
1980-03-01,-0.11146938,-0.06350181,0.0121
1980-04-01,0.029488774,0.044057444,0.0126
1980-05-01,0.041550152,0.039075814,0.0081
1980-06-01,0.02121955,0.03615394,0.0061
1980-07-01,0.05989352,0.027021615,0.0053
1980-08-01,0.008074347,0.027303884,0.0064
1980-09-01,0.021177193,0.028159851,0.0075
1980-10-01,0.010181245,0.028506247,0.0095
1980-11-01,0.09482377,0.031557336,0.0096
1980-12-01,-0.040663116,-0.016746856,0.0131
1981-01-01,-0.057353523,-0.04357967,0.0104
1981-02-01,0.010700659,0.0057933107,0.0107
1981-03-01,0.02693197,0.034110222,0.0121
1981-04-01,-0.032444395,-0.042759135,0.0108
1981-05-01,-0.0042233896,-0.025089236,0.0115
1981-06-01,-0.019728681,-0.032202717,0.0135
1981-07-01,-0.012699938,-0.050399087,0.0124
1981-08-01,-0.06946569,-0.05226443,0.0128
1981-09-01,-0.064506926,-0.046044357,0.0124
1981-10-01,0.038483426,0.026772954,0.0121
1981-11-01,0.03086926,0.043422658,0.0107
1981-12-01,-0.038076025,-0.05127448,0.0087
1982-01-01,-0.024151716,-0.044479486,0.008
1982-02-01,-0.05972473,-0.039863527,0.0092
1982-03-01,-0.015991231,-0.04139181,0.0098
1982-04-01,0.030957697,0.037008118,0.0113
1982-05-01,-0.04119081,-0.04586435,0.0106
1982-06-01,-0.026450044,-0.051144823,0.0096
1982-07-01,-0.029961023,-0.026634086,0.0105
1982-08-01,0.10946884,0.089082755,0.0076
1982-09-01,0.0028739923,0.037204478,0.0051
1982-10-01,0.10274442,0.0649349,0.0059
1982-11-01,0.038851667,0.04887271,0.0063
1982-12-01,0.010419541,0.042199403,0.0067
1983-01-01,0.028003925,0.037451252,0.0069
1983-02-01,0.018528251,0.042027857,0.0062
1983-03-01,0.02867457,0.03390166,0.0063
1983-04-01,0.066709965,0.04025451,0.0071
1983-05-01,-0.012781164,-0.02413959,0.0069
1983-06-01,0.029426696,0.03145602,0.0067
1983-07-01,-0.03841603,-0.030944418,0.0074
1983-08-01,0.00836279,0.023563148,0.0076
1983-09-01,0.006440115,0.03263692,0.0076
1983-10-01,-0.02076796,-0.028624285,0.0076
1983-11-01,0.015998766,0.026416205,0.007
1983-12-01,-0.012742208,-0.01603266,0.0073
1984-01-01,-0.011181109,-0.03379749,0.0076
1984-02-01,-0.042193767,-0.040906087,0.0071
1984-03-01,0.010077145,0.018876726,0.0073
1984-04-01,-0.0005163648,0.030391132,0.0081
1984-05-01,-0.06266084,-0.048352145,0.0078
1984-06-01,0.014911097,0.023964822,0.0075
1984-07-01,-0.021337701,-0.011878268,0.0082
1984-08-01,0.09838924,0.041009218,0.0083
1984-09-01,-0.008325746,-0.00873028,0.0086
1984-10-01,-0.005238763,-0.020167205,0.01
1984-11-01,-0.019839063,-0.02321853,0.0073
1984-12-01,0.01796532,0.030113384,0.0064
1985-01-01,0.06767908,0.032789905,0.0065
1985-02-01,0.0075915777,0.025626801,0.0058
1985-03-01,-0.0064234496,-0.006680135,0.0062
1985-04-01,-0.009887721,-0.017062275,0.0072
1985-05-01,0.053676274,0.03950841,0.0066
1985-06-01,0.009363929,0.030405892,0.0055
1985-07-01,-0.008810454,-0.016367933,0.0062
1985-08-01,-0.01267188,-0.01900343,0.0055
1985-09-01,-0.039300278,-0.031501915,0.006
1985-10-01,0.038111366,0.034408458,0.0065
1985-11-01,0.06294448,0.033971593,0.0061
1985-12-01,0.040954776,0.036005735,0.0065
1986-01-01,-0.0017800234,0.02964681,0.0056
1986-02-01,0.06815853,0.043998685,0.0053
1986-03-01,0.04904118,0.04172836,0.006
1986-04-01,-0.019421984,-0.019553281,0.0052
1986-05-01,0.048666988,0.034097925,0.0049
1986-06-01,0.010729377,0.03341337,0.0052
1986-07-01,-0.06444833,-0.02683238,0.0052
1986-08-01,0.06659445,0.036102172,0.0046
1986-09-01,-0.091499016,-0.06543796,0.0045
1986-10-01,0.050509512,0.02699776,0.0046
1986-11-01,0.01998608,0.03253266,0.0039
1986-12-01,-0.031787902,-0.03530428,0.0049
1987-01-01,0.121903196,0.03532012,0.0042
1987-02-01,0.036739584,0.02901506,0.0043
1987-03-01,0.021708295,0.030067962,0.0047
1987-04-01,-0.01378019,-0.029968534,0.0044
1987-05-01,0.0046982253,0.020780079,0.0038
1987-06-01,0.04513069,0.029970435,0.0048
1987-07-01,0.043849256,0.027993292,0.0046
1987-08-01,0.033775125,0.028030757,0.0047
1987-09-01,-0.026873251,-0.0242472,0.0045
1987-10-01,-0.2475811,-0.16881646,0.006
1987-11-01,-0.09139836,-0.044140782,0.0035
1987-12-01,0.067821614,0.02969933,0.0039
1988-01-01,0.03793068,0.03921387,0.0029
1988-02-01,0.043462835,0.03417598,0.0046
1988-03-01,-0.035925332,-0.015403,0.0044
1988-04-01,0.0060747014,0.03216237,0.0046
1988-05-01,0.003388638,0.044472322,0.0051
1988-06-01,0.04149116,0.0290802,0.0049
1988-07-01,-0.009358009,-0.016198935,0.0051
1988-08-01,-0.038116556,-0.03899234,0.0059
1988-09-01,0.0359692,0.023730844,0.0062
1988-10-01,0.020353958,0.026857525,0.0061
1988-11-01,-0.020545572,-0.014752216,0.0057
1988-12-01,0.012696231,0.02209468,0.0063
1989-01-01,0.06352564,0.027270604,0.0055
1989-02-01,-0.030833509,-0.01289034,0.0061
1989-03-01,0.016697116,0.022802908,0.0067
1989-04-01,0.043739755,0.025756046,0.0067
1989-05-01,0.033523347,0.02758427,0.0079
1989-06-01,-0.013494753,-0.003216537,0.0071
1989-07-01,0.07914865,0.027882013,0.007
1989-08-01,0.012679944,0.025335861,0.0074
1989-09-01,-0.011380776,-0.010047273,0.0065
1989-10-01,-0.030402875,-0.021234648,0.0068
1989-11-01,0.01349612,0.023242757,0.0069
1989-12-01,0.015530772,0.02622167,0.0061
1990-01-01,-0.0761392,-0.052727073,0.0057
1990-02-01,0.007607462,0.028785588,0.0057
1990-03-01,0.020558814,0.040615406,0.0064
1990-04-01,-0.031184725,-0.031863496,0.0069
1990-05-01,0.08608567,0.031810503,0.0068
1990-06-01,-0.013549869,-0.0075328858,0.0063
1990-07-01,-0.010740168,-0.018744042,0.0068
1990-08-01,-0.10196717,-0.06873359,0.0066
1990-09-01,-0.056777474,-0.028746046,0.006
1990-10-01,-0.009588568,-0.032893397,0.0068
1990-11-01,0.055784583,0.036363523,0.0057
1990-12-01,0.021921623,0.039466433,0.006
1991-01-01,0.038034815,0.05324886,0.0052
1991-02-01,0.063938335,0.030708523,0.0048
1991-03-01,0.019269748,0.030204002,0.0044
1991-04-01,-0.002122921,0.030702544,0.0053
1991-05-01,0.036748055,0.029782297,0.0047
1991-06-01,-0.051109962,-0.025812158,0.0042
1991-07-01,0.041288726,0.024153769,0.0049
1991-08-01,0.018721065,0.032712936,0.0046
1991-09-01,-0.0215932,-0.00591821,0.0046
1991-10-01,0.008780766,0.024349976,0.0042
1991-11-01,-0.045231972,-0.03302864,0.0039
1991-12-01,0.10414551,0.03653478,0.0038
1992-01-01,-0.022313248,-0.022800466,0.0034
1992-02-01,0.009393652,0.024396295,0.0028
1992-03-01,-0.022458125,-0.029138345,0.0034
1992-04-01,0.024814144,0.030789422,0.0032
1992-05-01,0.0016433857,0.03005075,0.0028
1992-06-01,-0.017940182,-0.03170037,0.0032
1992-07-01,0.036910046,0.03147205,0.0031
1992-08-01,-0.023930766,-0.012836902,0.0026
1992-09-01,0.0086795585,0.024061773,0.0026
1992-10-01,0.002191891,0.030824749,0.0023
1992-11-01,0.030934302,0.030520136,0.0023
1992-12-01,0.010993919,0.03095601,0.0028
1993-01-01,0.0044575413,0.031376105,0.0023
1993-02-01,0.011141928,0.02861172,0.0022
1993-03-01,0.018780822,0.028558945,0.0025
1993-04-01,-0.027322501,-0.021267748,0.0024
1993-05-01,0.023524001,0.024311488,0.0022
1993-06-01,0.0012664099,0.030636225,0.0025
1993-07-01,-0.007097447,-0.020259876,0.0024
1993-08-01,0.03434938,0.03144511,0.0025
1993-09-01,-0.010105754,-0.0090736635,0.0026
1993-10-01,0.017088348,0.02882585,0.0022
1993-11-01,-0.010895299,-0.014435082,0.0025
1993-12-01,0.010073777,0.026995093,0.0023
1994-01-01,0.030586008,0.030207302,0.0025
1994-02-01,-0.03003253,-0.019801864,0.0021
1994-03-01,-0.04653047,-0.051473312,0.0027
1994-04-01,0.010042158,0.030769955,0.0027
1994-05-01,0.013482059,0.033254627,0.0031
1994-06-01,-0.02816689,-0.030147705,0.0031
1994-07-01,0.02909121,0.030886345,0.0028
1994-08-01,0.037712257,0.03423646,0.0037
1994-09-01,-0.02792439,-0.020875867,0.0037
1994-10-01,0.018674789,0.019431978,0.0038
1994-11-01,-0.040716153,-0.03834942,0.0037
1994-12-01,0.011156031,0.025009308,0.0044
1995-01-01,0.021277398,0.026854746,0.0042
1995-02-01,0.03428885,0.024433676,0.004
1995-03-01,0.024916084,0.023989316,0.0046
1995-04-01,0.024386656,0.024009867,0.0044
1995-05-01,0.034647655,0.029477704,0.0054
1995-06-01,0.018487291,0.024217153,0.0047
1995-07-01,0.028175024,0.024801139,0.0045
1995-08-01,-0.000996016,-0.0060037575,0.0047
1995-09-01,0.03654892,0.0244126,0.0043
1995-10-01,-0.0077367118,-0.006392009,0.0047
1995-11-01,0.0385429,0.025270762,0.0042
1995-12-01,0.013295016,0.02649694,0.0049
1996-01-01,0.029378118,0.026836654,0.0043
1996-02-01,0.0057486543,0.027039222,0.0039
1996-03-01,0.005651893,0.02542966,0.0039
1996-04-01,0.011124268,0.024196442,0.0046
1996-05-01,0.020356787,0.02444527,0.0042
1996-06-01,-6.970966e-05,0.024605503,0.004
1996-07-01,-0.049449746,-0.04277514,0.0045
1996-08-01,0.01720309,0.026595011,0.0041
1996-09-01,0.050434444,0.025316872,0.0044
1996-10-01,0.022056822,0.025714519,0.0042
1996-11-01,0.06948668,0.025062883,0.0041
1996-12-01,-0.02411067,-0.017228335,0.0046
1997-01-01,0.056298666,0.025678245,0.0045
1997-02-01,0.0032302178,0.02420982,0.0039
1997-03-01,-0.046434637,-0.029911071,0.0043
1997-04-01,0.05423281,0.024453867,0.0043
1997-05-01,0.05529801,0.025085576,0.0049
1997-06-01,0.038267236,0.025622504,0.0037
1997-07-01,0.07362892,0.028231785,0.0043
1997-08-01,-0.060829386,-0.021409981,0.0041
1997-09-01,0.04839646,0.02238812,0.0044
1997-10-01,-0.037543904,-0.024328262,0.0042
1997-11-01,0.04108804,0.025213683,0.0039
1997-12-01,0.013112184,0.026925666,0.0048
1998-01-01,0.0071301726,0.026764063,0.0043
1998-02-01,0.06519797,0.027105061,0.0039
1998-03-01,0.046173126,0.026787156,0.0039
1998-04-01,0.0073244404,0.027176095,0.0043
1998-05-01,-0.02211876,-0.021970991,0.004
1998-06-01,0.03616095,0.026274696,0.0041
1998-07-01,-0.014253071,-0.019061746,0.004
1998-08-01,-0.15844941,-0.06345153,0.0043
1998-09-01,0.056973636,0.034553424,0.0046
1998-10-01,0.07247344,0.043615088,0.0032
1998-11-01,0.05710968,0.034745786,0.0031
1998-12-01,0.054862335,0.03304391,0.0038
1999-01-01,0.038116604,0.032879096,0.0035
1999-02-01,-0.0359551,-0.032596596,0.0035
1999-03-01,0.034745574,0.029916316,0.0043
1999-04-01,0.03258102,0.027366381,0.0037
1999-05-01,-0.027125578,-0.021491598,0.0034
1999-06-01,0.049606103,0.02711303,0.004
1999-07-01,-0.034678057,-0.023686511,0.0038
1999-08-01,-0.00879529,-0.030518536,0.0039
1999-09-01,-0.032374196,-0.041813143,0.0039
1999-10-01,0.058368515,0.026600529,0.0039
1999-11-01,0.016713811,0.026085898,0.0036
1999-12-01,0.05710638,0.026162023,0.0044
2000-01-01,-0.055294245,-0.028452318,0.0041
2000-02-01,-0.021705842,-0.034682143,0.0043
2000-03-01,0.08964573,0.024651567,0.0047
2000-04-01,-0.036788717,-0.029956687,0.0046
2000-05-01,-0.027141856,-0.04838324,0.005
2000-06-01,0.020894608,0.029005785,0.004
2000-07-01,-0.016874647,-0.016823014,0.0048
2000-08-01,0.055920806,0.025509888,0.005
2000-09-01,-0.058483258,-0.034064725,0.0051
2000-10-01,-0.00921555,-0.037862815,0.0056
2000-11-01,-0.08708732,-0.035226464,0.0051
2000-12-01,0.0006166639,0.031137643,0.005
2001-01-01,0.026879275,0.04567252,0.0054
2001-02-01,-0.100740656,-0.030447587,0.0038
2001-03-01,-0.06962282,-0.042338286,0.0042
2001-04-01,0.07075856,0.046888467,0.0039
2001-05-01,0.0029540944,0.036975514,0.0032
2001-06-01,-0.02801026,-0.028379012,0.0028
2001-07-01,-0.01215979,-0.029208258,0.003
2001-08-01,-0.0685372,-0.033778626,0.0031
2001-09-01,-0.0868682,-0.046215814,0.0028
2001-10-01,0.016555458,0.03307135,0.0022
2001-11-01,0.07364246,0.054879043,0.0017
2001-12-01,0.0073107374,0.046552703,0.0015
2002-01-01,-0.015922397,-0.036183517,0.0014
2002-02-01,-0.021071257,-0.024724096,0.0013
2002-03-01,0.035582285,0.047463644,0.0013
2002-04-01,-0.06423896,-0.041697517,0.0015
2002-05-01,-0.009329455,-0.03235478,0.0014
2002-06-01,-0.075422384,-0.041021552,0.0013
2002-07-01,-0.0781694,-0.06567553,0.0015
2002-08-01,0.0055363188,0.03412572,0.0014
2002-09-01,-0.116776206,-0.04171183,0.0014
2002-10-01,0.08349345,0.043097958,0.0014
2002-11-01,0.05594493,0.05035956,0.0012
2002-12-01,-0.061830778,-0.032611568,0.0011
2003-01-01,-0.02803903,-0.046056315,0.001
2003-02-01,-0.016366977,-0.020511298,0.0009
2003-03-01,0.009357619,0.03546642,0.001
2003-04-01,0.07852307,0.04512458,0.001
2003-05-01,0.05088112,0.034098078,0.0009
2003-06-01,0.011838924,0.0371673,0.001
2003-07-01,0.016771654,0.04271256,0.0007
2003-08-01,0.01871064,0.03261521,0.0007
2003-09-01,-0.011497845,-0.010858097,0.0008
2003-10-01,0.05327175,0.03167236,0.0007
2003-11-01,0.008517634,0.031897444,0.0007
2003-12-01,0.049784213,0.030691171,0.0008
2004-01-01,0.01810058,0.029618861,0.0007
2004-02-01,0.01359755,0.02625133,0.0006
2004-03-01,-0.015693154,-0.022019459,0.0009
2004-04-01,-0.016602239,-0.030683946,0.0008
2004-05-01,0.012738267,0.02439333,0.0006
2004-06-01,0.018702682,0.025251137,0.0008
2004-07-01,-0.03430476,-0.034644973,0.001
2004-08-01,0.00280326,0.024079056,0.0011
2004-09-01,0.009662488,0.03883078,0.0011
2004-10-01,0.01375966,0.035615344,0.0011
2004-11-01,0.038659636,0.026130464,0.0015
2004-12-01,0.031674743,0.027447376,0.0016
2005-01-01,-0.025707005,-0.011548541,0.0016
2005-02-01,0.019330721,0.025077555,0.0016
2005-03-01,-0.01898906,-0.022914996,0.0021
2005-04-01,-0.021209264,-0.02869093,0.0021
2005-05-01,0.029391179,0.025185198,0.0024
2005-06-01,-0.0006786021,-0.0012356516,0.0023
2005-07-01,0.034381665,0.02796404,0.0024
2005-08-01,-0.011599336,-0.009365924,0.003
2005-09-01,0.0050421027,0.023184776,0.0029
2005-10-01,-0.018689875,-0.024332076,0.0027
2005-11-01,0.034878768,0.026473502,0.0031
2005-12-01,-0.0031552068,-0.014415338,0.0032
2006-01-01,0.022901613,0.028193193,0.0035
2006-02-01,-0.0010668369,0.024785113,0.0034
2006-03-01,0.009433143,0.027790677,0.0037
2006-04-01,0.008294686,0.02440666,0.0036
2006-05-01,-0.032322284,-0.020639127,0.0043
2006-06-01,-0.002702044,0.014175079,0.004
2006-07-01,0.0015625237,0.030466758,0.004
2006-08-01,0.01987098,0.027823947,0.0042
2006-09-01,0.021954011,0.026352197,0.0041
2006-10-01,0.027920483,0.029128112,0.0041
2006-11-01,0.014131331,0.03019539,0.0042
2006-12-01,0.009484851,0.026313106,0.004
2007-01-01,0.011201964,0.025878897,0.0044
2007-02-01,-0.023868829,-0.020118635,0.0038
2007-03-01,0.0070383325,0.017801775,0.0043
2007-04-01,0.03875913,0.02499408,0.0044
2007-05-01,0.029489202,0.024398731,0.0041
2007-06-01,-0.02085128,-0.016216071,0.004
2007-07-01,-0.035689108,-0.026072871,0.004
2007-08-01,0.010985257,0.023231512,0.0042
2007-09-01,0.032593854,0.030280383,0.0032
2007-10-01,0.014016146,0.026099056,0.0032
2007-11-01,-0.04545542,-0.041489545,0.0034
2007-12-01,-0.009533037,-0.03681801,0.0027
2008-01-01,-0.06581722,-0.037765976,0.0021
2008-02-01,-0.034021996,-0.029960018,0.0013
2008-03-01,-0.004704949,-0.03507286,0.0017
2008-04-01,0.045785993,0.05380631,0.0018
2008-05-01,0.011107972,0.03926783,0.0018
2008-06-01,-0.08827172,-0.028172582,0.0017
2008-07-01,-0.009035406,-0.031094927,0.0015
2008-08-01,0.013350327,0.04553218,0.0013
2008-09-01,-0.090644166,-0.08090232,0.0015
2008-10-01,-0.1841965,-0.1507563,0.0008
2008-11-01,-0.07715171,-0.056959193,0.0003
2008-12-01,0.011628616,0.12960944,0.0
2009-01-01,-0.0862335,-0.10863374,0.0
2009-02-01,-0.10935738,-0.07729334,1e-04
2009-03-01,0.083901025,0.114472836,0.0002
2009-04-01,0.08985094,0.11145855,1e-04
2009-05-01,0.053099483,0.13216053,0.0
2009-06-01,0.00247693,0.08638912,1e-04
2009-07-01,0.07173683,0.082266636,1e-04
2009-08-01,0.034059856,0.058962062,1e-04
2009-09-01,0.0357786,0.06013283,1e-04
2009-10-01,-0.018528767,-0.022794854,0.0
2009-11-01,0.058514163,0.03512063,0.0
2009-12-01,0.018802127,0.044191014,1e-04
2010-01-01,-0.03650468,-0.02709128,0.0
2010-02-01,0.029966487,0.026961146,0.0
2010-03-01,0.059221286,0.035370648,1e-04
2010-04-01,0.01575367,0.030731913,1e-04
2010-05-01,-0.08360118,-0.05693825,1e-04
2010-06-01,-0.055115998,-0.045422975,1e-04
2010-07-01,0.06797913,0.03822185,1e-04
2010-08-01,-0.046594296,-0.018114414,1e-04
2010-09-01,0.086426266,0.040812057,1e-04
2010-10-01,0.03789882,0.032959193,1e-04
2010-11-01,-0.00014999625,-0.015303449,1e-04
2010-12-01,0.06479783,0.0410705,1e-04
2011-01-01,0.022981564,0.029211642,1e-04
2011-02-01,0.031892736,0.028023692,1e-04
2011-03-01,0.00052980665,-0.01446128,1e-04
2011-04-01,0.02891497,0.026765717,0.0
2011-05-01,-0.011374445,-0.010726896,0.0
2011-06-01,-0.016688481,-0.025645992,0.0
2011-07-01,-0.020029252,-0.032516982,0.0
2011-08-01,-0.055851035,-0.06306639,1e-04
2011-09-01,-0.07292879,-0.03362168,0.0
2011-10-01,0.103467725,0.055171918,0.0
2011-11-01,-0.0027337333,-0.03671793,0.0
2011-12-01,0.009385815,0.044924103,0.0
2012-01-01,0.04421782,0.049113397,0.0
2012-02-01,0.042427104,0.038335435,0.0
2012-03-01,0.032341335,0.030133972,0.0
2012-04-01,-0.0060482537,-0.013633666,0.0
2012-05-01,-0.061652023,-0.027700674,1e-04
2012-06-01,0.04053318,0.040366348,0.0
2012-07-01,0.014257872,0.055272494,0.0
2012-08-01,0.0224853,0.03210354,1e-04
2012-09-01,0.024709685,0.031706322,1e-04
2012-10-01,-0.018101046,-0.011542554,1e-04
2012-11-01,0.0052158507,0.025441727,1e-04
2012-12-01,0.008373999,0.041612763,1e-04
2013-01-01,0.050935265,0.035624728,0.0
2013-02-01,0.012926097,0.030227011,0.0
2013-03-01,0.03689108,0.029174818,0.0
2013-04-01,0.01943001,0.031287313,0.0
2013-05-01,0.022856781,0.037352823,0.0
2013-06-01,-0.013693327,-0.01748128,0.0
2013-07-01,0.049428057,0.035502687,0.0
2013-08-01,-0.029645106,-0.013440552,0.0
2013-09-01,0.031169156,0.027013673,0.0
2013-10-01,0.045231458,0.0318596,0.0
2013-11-01,0.030354602,0.03544777,0.0
2013-12-01,0.025619013,0.03679651,0.0
2014-01-01,-0.035285268,-0.019261353,0.0
2014-02-01,0.044743896,0.03044623,0.0
2014-03-01,0.008027691,0.028659493,0.0
2014-04-01,0.006538577,0.027849682,0.0
2014-05-01,0.023042472,0.027917854,0.0
2014-06-01,0.020429881,0.028986111,0.0
2014-07-01,-0.014068499,-0.010878145,0.0
2014-08-01,0.039009154,0.03124412,0.0
2014-09-01,-0.014027933,-0.016638288,0.0
2014-10-01,0.023687229,0.030875014,0.0
2014-11-01,0.02725518,0.031367935,0.0
2014-12-01,-0.0024730554,-0.015224201,0.0
2015-01-01,-0.02987175,-0.02731001,0.0
2015-02-01,0.055444166,0.045580603,0.0
2015-03-01,-0.015103485,-0.012399091,0.0
2015-04-01,0.009058844,0.028136866,0.0
2015-05-01,0.012442273,0.03180444,0.0
2015-06-01,-0.019529464,-0.026370622,0.0
2015-07-01,0.021076325,0.025766416,0.0
2015-08-01,-0.061971154,-0.040904373,0.0
2015-09-01,-0.024856376,-0.03419625,0.0
2015-10-01,0.080150396,0.06440363,0.0
2015-11-01,0.0033643343,0.053835314,0.0
2015-12-01,-0.015367477,-0.064878926,1e-04
2016-01-01,-0.05044637,-0.04098637,1e-04
2016-02-01,-0.0018415105,-0.020445017,0.0002
2016-03-01,0.06496959,0.07258921,0.0002
2016-04-01,0.0035430063,0.040135007,1e-04
2016-05-01,0.018221144,0.03338972,1e-04
2016-06-01,0.0025764203,0.035190932,0.0002
2016-07-01,0.035717204,0.04123479,0.0002
2016-08-01,0.0010492394,-0.013098453,0.0002
2016-09-01,0.00024991878,-0.025389666,0.0002
2016-10-01,-0.018323218,-0.025031542,0.0002
2016-11-01,0.034964442,0.03899881,1e-04
2016-12-01,0.018918011,0.039071158,0.0003
2017-01-01,0.018894644,0.032011874,0.0004
2017-02-01,0.038301427,0.032209624,0.0004
2017-03-01,0.0012587036,-0.009467744,0.0003
2017-04-01,0.010234363,0.033243768,0.0005
2017-05-01,0.013945289,0.03330036,0.0006
2017-06-01,0.005183425,0.03467683,0.0006
2017-07-01,0.019888846,0.033889998,0.0007
2017-08-01,0.0015377399,0.031189011,0.0009
2017-09-01,0.018952051,0.034638714,0.0009
2017-10-01,0.022973169,0.032116946,0.0009
2017-11-01,0.030007811,0.03237161,0.0008
2017-12-01,0.010288617,0.037418418,0.0009
2018-01-01,0.055537447,0.034898087,0.0011
2018-02-01,-0.039486855,-0.019328775,0.0011
2018-03-01,-0.02688911,-0.021623703,0.0012
2018-04-01,0.0025636307,0.02622585,0.0014
2018-05-01,0.022122175,0.030342735,0.0014
2018-06-01,0.0054176925,0.024670651,0.0014
2018-07-01,0.035067905,0.037993576,0.0016
2018-08-01,0.030810384,0.030264987,0.0016
2018-09-01,0.003528114,0.043731175,0.0015
2018-10-01,-0.07236135,-0.05820205,0.0019
2018-11-01,0.017659303,0.032123607,0.0018
2018-12-01,-0.0968236,-0.04212688,0.0019
2019-01-01,0.07636755,0.04070774,0.0021
2019-02-01,0.029119821,0.04240436,0.0018
2019-03-01,0.017543355,0.034561764,0.0019
2019-04-01,0.0379281,0.031160474,0.0021
2019-05-01,-0.06737259,-0.03706998,0.0021
2019-06-01,0.06514955,0.03740335,0.0018
2019-07-01,0.012696064,0.036613174,0.0019
2019-08-01,-0.018119046,-0.018744135,0.0016
2019-09-01,0.017016927,0.03061985,0.0018
2019-10-01,0.019591222,0.037470337,0.0015
2019-11-01,0.03407095,0.03468145,0.0012
2019-12-01,0.028155617,0.039392,0.0014
2020-01-01,-0.0012890269,-0.0077804807,0.0013
2020-02-01,-0.086715445,-0.04117018,0.0012
2020-03-01,-0.13130796,-0.15268506,0.0012
2020-04-01,0.12003557,0.06845288,0.0
2020-05-01,0.046711814,0.073536,1e-04
2020-06-01,0.02004571,0.060504306,1e-04
2020-07-01,0.05524956,0.05870228,1e-04
2020-08-01,0.069491364,0.036711056,1e-04
2020-09-01,-0.03899676,-0.018884467,1e-04
2020-10-01,-0.026865004,-0.03797422,1e-04
