month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.011784357,0.0065
1973-11-01,-0.11989406,-0.03927741,0.0056
1973-12-01,0.01222607,0.027597934,0.0064
1974-01-01,-0.014532753,-0.02279933,0.0063
1974-02-01,-0.004292215,-0.03464908,0.0058
1974-03-01,-0.027844822,-0.033685494,0.0056
1974-04-01,-0.043961447,-0.033391483,0.0075
1974-05-01,-0.03474044,-0.035132945,0.0075
1974-06-01,-0.0203749,-0.035153117,0.006
1974-07-01,-0.08578314,-0.037123054,0.007
1974-08-01,-0.0927296,-0.03841775,0.006
1974-09-01,-0.1309899,-0.038588163,0.0081
1974-10-01,0.14731969,0.0453734,0.0051
1974-11-01,-0.051853754,-0.02672086,0.0054
1974-12-01,-0.02356981,-0.04263143,0.007
1975-01-01,0.1095711,0.056017518,0.0058
1975-02-01,0.05949875,0.03564655,0.0043
1975-03-01,0.01943551,0.02876974,0.0041
1975-04-01,0.044146013,0.032248802,0.0044
1975-05-01,0.045532506,0.03303691,0.0044
1975-06-01,0.040793322,0.0352033,0.0041
1975-07-01,-0.07183527,-0.027850807,0.0048
1975-08-01,-0.02057243,-0.026315734,0.0048
1975-09-01,-0.037570007,-0.0434478,0.0053
1975-10-01,0.05755733,0.04226328,0.0056
1975-11-01,0.024061799,0.032920085,0.0041
1975-12-01,-0.014637026,-0.018803382,0.0048
1976-01-01,0.10866516,0.03509812,0.0047
1976-02-01,-0.010465642,-0.020782322,0.0034
1976-03-01,0.028724397,0.032583807,0.004
1976-04-01,-0.013648495,-0.020329904,0.0042
1976-05-01,-0.012344351,-0.026754003,0.0037
1976-06-01,0.039328,0.030732742,0.0043
1976-07-01,-0.011516826,-0.019014802,0.0047
1976-08-01,-0.0030902682,-0.025190609,0.0042
1976-09-01,0.019935394,0.031040791,0.0044
1976-10-01,-0.024807364,-0.025751257,0.0041
1976-11-01,-0.005132159,-0.04019489,0.004
1976-12-01,0.048391677,0.03404321,0.004
1977-01-01,-0.054916963,-0.048400868,0.0036
1977-02-01,-0.01935713,-0.03872867,0.0035
1977-03-01,-0.016072672,-0.030276764,0.0038
1977-04-01,-0.003153003,0.031640872,0.0038
1977-05-01,-0.018967351,-0.031275842,0.0037
1977-06-01,0.04298047,0.03641439,0.004
1977-07-01,-0.019562617,-0.017675053,0.0042
1977-08-01,-0.0165776,-0.03335752,0.0044
1977-09-01,-0.005220693,-0.034833204,0.0043
1977-10-01,-0.047177404,-0.035232775,0.0049
1977-11-01,0.031202786,0.031304456,0.005
1977-12-01,0.0005670034,0.035895057,0.0049
1978-01-01,-0.06744452,-0.035085447,0.0049
1978-02-01,-0.021281678,-0.0327788,0.0046
1978-03-01,0.021984316,0.032321677,0.0053
1978-04-01,0.07993711,0.04622968,0.0054
1978-05-01,0.00824126,0.031526092,0.0051
1978-06-01,-0.021806026,-0.028774325,0.0054
1978-07-01,0.05002085,0.029450053,0.0056
1978-08-01,0.027502175,0.029978076,0.0056
1978-09-01,-0.010757737,-0.019067947,0.0062
1978-10-01,-0.10001912,-0.047166612,0.0068
1978-11-01,0.01964097,-0.0146687,0.007
1978-12-01,0.009517622,0.03612876,0.0078
1979-01-01,0.034043767,0.032657787,0.0077
1979-02-01,-0.03673893,-0.032245703,0.0073
1979-03-01,0.048501752,0.029328862,0.0081
1979-04-01,-0.003896083,0.029945927,0.008
1979-05-01,-0.024931232,-0.02745464,0.0082
1979-06-01,0.031361796,0.029757746,0.0081
1979-07-01,0.003910606,0.02928298,0.0077
1979-08-01,0.052361,0.029314572,0.0077
1979-09-01,-0.0062515135,0.028867379,0.0083
1979-10-01,-0.0760736,-0.039327458,0.0087
1979-11-01,0.042771913,0.028368762,0.0099
1979-12-01,0.008322534,0.028886218,0.0095
1980-01-01,0.050048836,0.025895633,0.008
1980-02-01,-0.0053615696,-0.021288564,0.0089
1980-03-01,-0.11146938,-0.047108438,0.0121
1980-04-01,0.029488774,0.04219874,0.0126
1980-05-01,0.041550152,0.047390416,0.0081
1980-06-01,0.02121955,0.034079336,0.0061
1980-07-01,0.05989352,0.029247833,0.0053
1980-08-01,0.008074347,0.028844636,0.0064
1980-09-01,0.021177193,0.029459236,0.0075
1980-10-01,0.010181245,0.029557584,0.0095
1980-11-01,0.09482377,0.029953303,0.0096
1980-12-01,-0.040663116,-0.02016552,0.0131
1981-01-01,-0.057353523,-0.029503979,0.0104
1981-02-01,0.010700659,0.008758415,0.0107
1981-03-01,0.02693197,0.033037588,0.0121
1981-04-01,-0.032444395,-0.024417799,0.0108
1981-05-01,-0.0042233896,-0.031858847,0.0115
1981-06-01,-0.019728681,-0.03858198,0.0135
1981-07-01,-0.012699938,-0.039773863,0.0124
1981-08-01,-0.06946569,-0.037127405,0.0128
1981-09-01,-0.064506926,-0.037754104,0.0124
1981-10-01,0.038483426,0.03106761,0.0121
1981-11-01,0.03086926,0.046916388,0.0107
1981-12-01,-0.038076025,-0.02732867,0.0087
1982-01-01,-0.024151716,-0.037480514,0.008
1982-02-01,-0.05972473,-0.033643477,0.0092
1982-03-01,-0.015991231,-0.03481286,0.0098
1982-04-01,0.030957697,0.04157727,0.0113
1982-05-01,-0.04119081,-0.03469238,0.0106
1982-06-01,-0.026450044,-0.03957196,0.0096
1982-07-01,-0.029961023,-0.030185685,0.0105
1982-08-01,0.10946884,0.06688181,0.0076
1982-09-01,0.0028739923,0.04387271,0.0051
1982-10-01,0.10274442,0.046337992,0.0059
1982-11-01,0.038851667,0.03818892,0.0063
1982-12-01,0.010419541,0.035232246,0.0067
1983-01-01,0.028003925,0.03553532,0.0069
1983-02-01,0.018528251,0.037254248,0.0062
1983-03-01,0.02867457,0.034517303,0.0063
1983-04-01,0.066709965,0.041152775,0.0071
1983-05-01,-0.012781164,-0.020833397,0.0069
1983-06-01,0.029426696,0.030528735,0.0067
1983-07-01,-0.03841603,-0.022457648,0.0074
1983-08-01,0.00836279,0.019778185,0.0076
1983-09-01,0.006440115,0.034016714,0.0076
1983-10-01,-0.02076796,-0.027349882,0.0076
1983-11-01,0.015998766,0.029207295,0.007
1983-12-01,-0.012742208,-0.021722142,0.0073
1984-01-01,-0.011181109,-0.03778672,0.0076
1984-02-01,-0.042193767,-0.032477256,0.0071
1984-03-01,0.010077145,0.028295627,0.0073
1984-04-01,-0.0005163648,0.036322944,0.0081
1984-05-01,-0.06266084,-0.029317342,0.0078
1984-06-01,0.014911097,0.032838073,0.0075
1984-07-01,-0.021337701,0.010034033,0.0082
1984-08-01,0.09838924,0.053158596,0.0083
1984-09-01,-0.008325746,-0.019226966,0.0086
1984-10-01,-0.005238763,-0.027975839,0.01
1984-11-01,-0.019839063,-0.02780762,0.0073
1984-12-01,0.01796532,0.031417485,0.0064
1985-01-01,0.06767908,0.032675073,0.0065
1985-02-01,0.0075915777,0.029739201,0.0058
1985-03-01,-0.0064234496,-0.019941207,0.0062
1985-04-01,-0.009887721,-0.025211155,0.0072
1985-05-01,0.053676274,0.039736435,0.0066
1985-06-01,0.009363929,0.030590199,0.0055
1985-07-01,-0.008810454,-0.01914691,0.0062
1985-08-01,-0.01267188,-0.026843347,0.0055
1985-09-01,-0.039300278,-0.038079213,0.006
1985-10-01,0.038111366,0.03680969,0.0065
1985-11-01,0.06294448,0.03426849,0.0061
1985-12-01,0.040954776,0.035768893,0.0065
1986-01-01,-0.0017800234,0.030945636,0.0056
1986-02-01,0.06815853,0.03973216,0.0053
1986-03-01,0.04904118,0.03405786,0.006
1986-04-01,-0.019421984,-0.023230245,0.0052
1986-05-01,0.048666988,0.032241978,0.0049
1986-06-01,0.010729377,0.032183643,0.0052
1986-07-01,-0.06444833,-0.02914488,0.0052
1986-08-01,0.06659445,0.03441202,0.0046
1986-09-01,-0.091499016,-0.051980186,0.0045
1986-10-01,0.050509512,0.009647733,0.0046
1986-11-01,0.01998608,0.03460896,0.0039
1986-12-01,-0.031787902,-0.042687237,0.0049
1987-01-01,0.121903196,0.03477106,0.0042
1987-02-01,0.036739584,0.030496093,0.0043
1987-03-01,0.021708295,0.030678846,0.0047
1987-04-01,-0.01378019,-0.021307223,0.0044
1987-05-01,0.0046982253,0.022205824,0.0038
1987-06-01,0.04513069,0.033227745,0.0048
1987-07-01,0.043849256,0.030939834,0.0046
1987-08-01,0.033775125,0.031074958,0.0047
1987-09-01,-0.026873251,-0.018695153,0.0045
1987-10-01,-0.2475811,-0.08062993,0.006
1987-11-01,-0.09139836,-0.037109103,0.0035
1987-12-01,0.067821614,0.031176534,0.0039
1988-01-01,0.03793068,0.038123928,0.0029
1988-02-01,0.043462835,0.036200017,0.0046
1988-03-01,-0.035925332,-0.0007599809,0.0044
1988-04-01,0.0060747014,0.03172493,0.0046
1988-05-01,0.003388638,0.043094102,0.0051
1988-06-01,0.04149116,0.041633748,0.0049
1988-07-01,-0.009358009,-0.015442531,0.0051
1988-08-01,-0.038116556,-0.038669646,0.0059
1988-09-01,0.0359692,0.028845264,0.0062
1988-10-01,0.020353958,0.030502863,0.0061
1988-11-01,-0.020545572,-0.018615276,0.0057
1988-12-01,0.012696231,0.021879952,0.0063
1989-01-01,0.06352564,0.031301558,0.0055
1989-02-01,-0.030833509,-0.01803949,0.0061
1989-03-01,0.016697116,0.022948336,0.0067
1989-04-01,0.043739755,0.030537356,0.0067
1989-05-01,0.033523347,0.032094076,0.0079
1989-06-01,-0.013494753,-0.013593714,0.0071
1989-07-01,0.07914865,0.031219661,0.007
1989-08-01,0.012679944,0.029414196,0.0074
1989-09-01,-0.011380776,-0.017304238,0.0065
1989-10-01,-0.030402875,-0.026956227,0.0068
1989-11-01,0.01349612,0.024983384,0.0069
1989-12-01,0.015530772,0.02982375,0.0061
1990-01-01,-0.0761392,-0.047172092,0.0057
1990-02-01,0.007607462,-0.0024769336,0.0057
1990-03-01,0.020558814,0.037460517,0.0064
1990-04-01,-0.031184725,-0.03775726,0.0069
1990-05-01,0.08608567,0.03430333,0.0068
1990-06-01,-0.013549869,-0.018438036,0.0063
1990-07-01,-0.010740168,-0.025644958,0.0068
1990-08-01,-0.10196717,-0.04918084,0.0066
1990-09-01,-0.056777474,-0.03358684,0.006
1990-10-01,-0.009588568,-0.036095046,0.0068
1990-11-01,0.055784583,0.035629295,0.0057
1990-12-01,0.021921623,0.03640516,0.006
1991-01-01,0.038034815,0.0451181,0.0052
1991-02-01,0.063938335,0.032290373,0.0048
1991-03-01,0.019269748,0.03259826,0.0044
1991-04-01,-0.002122921,0.032618564,0.0053
1991-05-01,0.036748055,0.031913478,0.0047
1991-06-01,-0.051109962,-0.029065304,0.0042
1991-07-01,0.041288726,0.026352812,0.0049
1991-08-01,0.018721065,0.03450966,0.0046
1991-09-01,-0.0215932,-0.01840115,0.0046
1991-10-01,0.008780766,0.025360782,0.0042
1991-11-01,-0.045231972,-0.04326343,0.0039
1991-12-01,0.10414551,0.037098736,0.0038
1992-01-01,-0.022313248,-0.020401387,0.0034
1992-02-01,0.009393652,0.026284503,0.0028
1992-03-01,-0.022458125,-0.030253686,0.0034
1992-04-01,0.024814144,0.031335358,0.0032
1992-05-01,0.0016433857,0.031042643,0.0028
1992-06-01,-0.017940182,-0.03764183,0.0032
1992-07-01,0.036910046,0.0335064,0.0031
1992-08-01,-0.023930766,-0.024500318,0.0026
1992-09-01,0.0086795585,0.024028735,0.0026
1992-10-01,0.002191891,0.030208582,0.0023
1992-11-01,0.030934302,0.031556763,0.0023
1992-12-01,0.010993919,0.033078447,0.0028
1993-01-01,0.0044575413,0.033541486,0.0023
1993-02-01,0.011141928,0.03156818,0.0022
1993-03-01,0.018780822,0.02984598,0.0025
1993-04-01,-0.027322501,-0.028895754,0.0024
1993-05-01,0.023524001,0.023194548,0.0022
1993-06-01,0.0012664099,0.03193615,0.0025
1993-07-01,-0.007097447,-0.029893562,0.0024
1993-08-01,0.03434938,0.032179028,0.0025
1993-09-01,-0.010105754,-0.019445438,0.0026
1993-10-01,0.017088348,0.029753486,0.0022
1993-11-01,-0.010895299,-0.019095356,0.0025
1993-12-01,0.010073777,0.024177348,0.0023
1994-01-01,0.030586008,0.031664703,0.0025
1994-02-01,-0.03003253,-0.020289721,0.0021
1994-03-01,-0.04653047,-0.04751315,0.0027
1994-04-01,0.010042158,0.026834518,0.0027
1994-05-01,0.013482059,0.033585977,0.0031
1994-06-01,-0.02816689,-0.03758503,0.0031
1994-07-01,0.02909121,0.034596298,0.0028
1994-08-01,0.037712257,0.039298058,0.0037
1994-09-01,-0.02792439,-0.021523979,0.0037
1994-10-01,0.018674789,0.0068258974,0.0038
1994-11-01,-0.040716153,-0.039780326,0.0037
1994-12-01,0.011156031,-0.0021049248,0.0044
1995-01-01,0.021277398,0.031208577,0.0042
1995-02-01,0.03428885,0.030910803,0.004
1995-03-01,0.024916084,0.029735617,0.0046
1995-04-01,0.024386656,0.030088298,0.0044
1995-05-01,0.034647655,0.03458968,0.0054
1995-06-01,0.018487291,0.029538965,0.0047
1995-07-01,0.028175024,0.029356321,0.0045
1995-08-01,-0.000996016,-0.015747463,0.0047
1995-09-01,0.03654892,0.029877111,0.0043
1995-10-01,-0.0077367118,-0.015864583,0.0047
1995-11-01,0.0385429,0.030692957,0.0042
1995-12-01,0.013295016,0.031229619,0.0049
1996-01-01,0.029378118,0.029851671,0.0043
1996-02-01,0.0057486543,0.024804417,0.0039
1996-03-01,0.005651893,0.028198611,0.0039
1996-04-01,0.011124268,0.026857175,0.0046
1996-05-01,0.020356787,0.02923386,0.0042
1996-06-01,-6.970966e-05,0.030457627,0.004
1996-07-01,-0.049449746,-0.043036927,0.0045
1996-08-01,0.01720309,0.00879732,0.0041
1996-09-01,0.050434444,0.031472374,0.0044
1996-10-01,0.022056822,0.032271642,0.0042
1996-11-01,0.06948668,0.03122822,0.0041
1996-12-01,-0.02411067,-0.018115224,0.0046
1997-01-01,0.056298666,0.029308097,0.0045
1997-02-01,0.0032302178,0.029095924,0.0039
1997-03-01,-0.046434637,-0.025034565,0.0043
1997-04-01,0.05423281,0.030063452,0.0043
1997-05-01,0.05529801,0.030218082,0.0049
1997-06-01,0.038267236,0.030928835,0.0037
1997-07-01,0.07362892,0.034600344,0.0043
1997-08-01,-0.060829386,-0.019708786,0.0041
1997-09-01,0.04839646,0.023715423,0.0044
1997-10-01,-0.037543904,-0.019440478,0.0042
1997-11-01,0.04108804,0.029665876,0.0039
1997-12-01,0.013112184,0.030697994,0.0048
1998-01-01,0.0071301726,0.030450167,0.0043
1998-02-01,0.06519797,0.029530952,0.0039
1998-03-01,0.046173126,0.02989585,0.0039
1998-04-01,0.0073244404,0.029945057,0.0043
1998-05-01,-0.02211876,-0.028394148,0.004
1998-06-01,0.03616095,0.030099904,0.0041
1998-07-01,-0.014253071,-0.018048901,0.004
1998-08-01,-0.15844941,-0.04874873,0.0043
1998-09-01,0.056973636,0.021601478,0.0046
1998-10-01,0.07247344,0.03892735,0.0032
1998-11-01,0.05710968,0.033615362,0.0031
1998-12-01,0.054862335,0.030177074,0.0038
1999-01-01,0.038116604,0.031479727,0.0035
1999-02-01,-0.0359551,-0.023118561,0.0035
1999-03-01,0.034745574,0.02924067,0.0043
1999-04-01,0.03258102,0.028559681,0.0037
1999-05-01,-0.027125578,-0.016109033,0.0034
1999-06-01,0.049606103,0.027094124,0.004
1999-07-01,-0.034678057,-0.017877612,0.0038
1999-08-01,-0.00879529,-0.029190768,0.0039
1999-09-01,-0.032374196,-0.042974196,0.0039
1999-10-01,0.058368515,0.029826917,0.0039
1999-11-01,0.016713811,0.02913793,0.0036
1999-12-01,0.05710638,0.028461741,0.0044
2000-01-01,-0.055294245,-0.016361985,0.0041
2000-02-01,-0.021705842,-0.02709002,0.0043
2000-03-01,0.08964573,0.030397536,0.0047
2000-04-01,-0.036788717,-0.016709423,0.0046
2000-05-01,-0.027141856,-0.036285184,0.005
2000-06-01,0.020894608,0.033094402,0.004
2000-07-01,-0.016874647,-0.014258607,0.0048
2000-08-01,0.055920806,0.03128026,0.005
2000-09-01,-0.058483258,-0.035584606,0.0051
2000-10-01,-0.00921555,-0.04095857,0.0056
2000-11-01,-0.08708732,-0.03762884,0.0051
2000-12-01,0.0006166639,0.026648168,0.005
2001-01-01,0.026879275,0.035274982,0.0054
2001-02-01,-0.100740656,-0.03837017,0.0038
2001-03-01,-0.06962282,-0.04430617,0.0042
2001-04-01,0.07075856,0.03178227,0.0039
2001-05-01,0.0029540944,0.03235415,0.0032
2001-06-01,-0.02801026,-0.040422082,0.0028
2001-07-01,-0.01215979,-0.039431985,0.003
2001-08-01,-0.0685372,-0.042715155,0.0031
2001-09-01,-0.0868682,-0.04706756,0.0028
2001-10-01,0.016555458,0.028152565,0.0022
2001-11-01,0.07364246,0.03320513,0.0017
2001-12-01,0.0073107374,0.033582952,0.0015
2002-01-01,-0.015922397,-0.04443936,0.0014
2002-02-01,-0.021071257,-0.033660423,0.0013
2002-03-01,0.035582285,0.033687573,0.0013
2002-04-01,-0.06423896,-0.047671612,0.0015
2002-05-01,-0.009329455,-0.042940754,0.0014
2002-06-01,-0.075422384,-0.045561764,0.0013
2002-07-01,-0.0781694,-0.049408976,0.0015
2002-08-01,0.0055363188,0.02754272,0.0014
2002-09-01,-0.116776206,-0.04454825,0.0014
2002-10-01,0.08349345,-0.007532722,0.0014
2002-11-01,0.05594493,0.03536936,0.0012
2002-12-01,-0.061830778,-0.042261846,0.0011
2003-01-01,-0.02803903,-0.047428034,0.001
2003-02-01,-0.016366977,-0.030825734,0.0009
2003-03-01,0.009357619,0.014017435,0.001
2003-04-01,0.07852307,0.042546816,0.001
2003-05-01,0.05088112,0.035938215,0.0009
2003-06-01,0.011838924,0.0289182,0.001
2003-07-01,0.016771654,0.0226714,0.0007
2003-08-01,0.01871064,0.032657932,0.0007
2003-09-01,-0.011497845,-0.0124428375,0.0008
2003-10-01,0.05327175,0.028166281,0.0007
2003-11-01,0.008517634,0.030890161,0.0007
2003-12-01,0.049784213,0.031682227,0.0008
2004-01-01,0.01810058,0.031727415,0.0007
2004-02-01,0.01359755,0.029962623,0.0006
2004-03-01,-0.015693154,-0.027271576,0.0009
2004-04-01,-0.016602239,-0.02627628,0.0008
2004-05-01,0.012738267,0.014597152,0.0006
2004-06-01,0.018702682,0.02993174,0.0008
2004-07-01,-0.03430476,-0.042913407,0.001
2004-08-01,0.00280326,0.016514847,0.0011
2004-09-01,0.009662488,0.033850163,0.0011
2004-10-01,0.01375966,0.03596563,0.0011
2004-11-01,0.038659636,0.027681742,0.0015
2004-12-01,0.031674743,0.031796623,0.0016
2005-01-01,-0.025707005,-0.017927445,0.0016
2005-02-01,0.019330721,0.0032007084,0.0016
2005-03-01,-0.01898906,-0.02496533,0.0021
2005-04-01,-0.021209264,-0.04143219,0.0021
2005-05-01,0.029391179,0.0291854,0.0024
2005-06-01,-0.0006786021,-0.014770501,0.0023
2005-07-01,0.034381665,0.02813537,0.0024
2005-08-01,-0.011599336,-0.013473217,0.003
2005-09-01,0.0050421027,-0.009731613,0.0029
2005-10-01,-0.018689875,-0.022773376,0.0027
2005-11-01,0.034878768,0.02997475,0.0031
2005-12-01,-0.0031552068,-0.018220715,0.0032
2006-01-01,0.022901613,0.02988585,0.0035
2006-02-01,-0.0010668369,0.029483018,0.0034
2006-03-01,0.009433143,0.025583208,0.0037
2006-04-01,0.008294686,0.026435776,0.0036
2006-05-01,-0.032322284,-0.02234995,0.0043
2006-06-01,-0.002702044,-0.010981773,0.004
2006-07-01,0.0015625237,0.032413892,0.004
2006-08-01,0.01987098,0.03244439,0.0042
2006-09-01,0.021954011,0.030659677,0.0041
2006-10-01,0.027920483,0.031734057,0.0041
2006-11-01,0.014131331,0.033094477,0.0042
2006-12-01,0.009484851,0.027745932,0.004
2007-01-01,0.011201964,0.029489286,0.0044
2007-02-01,-0.023868829,-0.024167081,0.0038
2007-03-01,0.0070383325,0.008365045,0.0043
2007-04-01,0.03875913,0.029516537,0.0044
2007-05-01,0.029489202,0.027132425,0.0041
2007-06-01,-0.02085128,-0.014745689,0.004
2007-07-01,-0.035689108,-0.023155946,0.004
2007-08-01,0.010985257,0.025404716,0.0042
2007-09-01,0.032593854,0.031409945,0.0032
2007-10-01,0.014016146,0.029658213,0.0032
2007-11-01,-0.04545542,-0.043057285,0.0034
2007-12-01,-0.009533037,-0.043308794,0.0027
2008-01-01,-0.06581722,-0.044142094,0.0021
2008-02-01,-0.034021996,-0.04332925,0.0013
2008-03-01,-0.004704949,-0.04535994,0.0017
2008-04-01,0.045785993,0.034894183,0.0018
2008-05-01,0.011107972,0.029551245,0.0018
2008-06-01,-0.08827172,-0.041800205,0.0017
2008-07-01,-0.009035406,-0.04308589,0.0015
2008-08-01,0.013350327,0.033073522,0.0013
2008-09-01,-0.090644166,-0.05492983,0.0015
2008-10-01,-0.1841965,-0.08281891,0.0008
2008-11-01,-0.07715171,-0.04744163,0.0003
2008-12-01,0.011628616,0.05078809,0.0
2009-01-01,-0.0862335,-0.06721756,0.0
2009-02-01,-0.10935738,-0.055792622,1e-04
2009-03-01,0.083901025,0.015401485,0.0002
2009-04-01,0.08985094,0.04482916,1e-04
2009-05-01,0.053099483,0.0701147,0.0
2009-06-01,0.00247693,0.05439518,1e-04
2009-07-01,0.07173683,0.046422597,1e-04
2009-08-01,0.034059856,0.038642,1e-04
2009-09-01,0.0357786,0.040223923,1e-04
2009-10-01,-0.018528767,-0.024916336,0.0
2009-11-01,0.058514163,0.030892622,0.0
2009-12-01,0.018802127,0.031266205,1e-04
2010-01-01,-0.03650468,-0.03076934,0.0
2010-02-01,0.029966487,0.022947568,0.0
2010-03-01,0.059221286,0.033082474,1e-04
2010-04-01,0.01575367,0.03417627,1e-04
2010-05-01,-0.08360118,-0.040553298,1e-04
2010-06-01,-0.055115998,-0.05092513,1e-04
2010-07-01,0.06797913,0.0392902,1e-04
2010-08-01,-0.046594296,-0.018194642,1e-04
2010-09-01,0.086426266,0.04034676,1e-04
2010-10-01,0.03789882,0.03068098,1e-04
2010-11-01,-0.00014999625,-0.018519238,1e-04
2010-12-01,0.06479783,0.032655064,1e-04
2011-01-01,0.022981564,0.030243626,1e-04
2011-02-01,0.031892736,0.03177046,1e-04
2011-03-01,0.00052980665,-0.013921567,1e-04
2011-04-01,0.02891497,0.031535257,0.0
2011-05-01,-0.011374445,-0.011827112,0.0
2011-06-01,-0.016688481,-0.02589592,0.0
2011-07-01,-0.020029252,-0.044195335,0.0
2011-08-01,-0.055851035,-0.046433423,1e-04
2011-09-01,-0.07292879,-0.037224084,0.0
2011-10-01,0.103467725,0.0357663,0.0
2011-11-01,-0.0027337333,-0.03367799,0.0
2011-12-01,0.009385815,0.039329913,0.0
2012-01-01,0.04421782,0.037900686,0.0
2012-02-01,0.042427104,0.031640306,0.0
2012-03-01,0.032341335,0.028867299,0.0
2012-04-01,-0.0060482537,-0.010588008,0.0
2012-05-01,-0.061652023,-0.026791275,1e-04
2012-06-01,0.04053318,0.025183177,0.0
2012-07-01,0.014257872,0.03841358,0.0
2012-08-01,0.0224853,0.028887644,1e-04
2012-09-01,0.024709685,0.029626552,1e-04
2012-10-01,-0.018101046,-0.019915825,1e-04
2012-11-01,0.0052158507,0.020532874,1e-04
2012-12-01,0.008373999,0.03099489,1e-04
2013-01-01,0.050935265,0.029483028,0.0
2013-02-01,0.012926097,0.030286333,0.0
2013-03-01,0.03689108,0.03008202,0.0
2013-04-01,0.01943001,0.032801315,0.0
2013-05-01,0.022856781,0.028151598,0.0
2013-06-01,-0.013693327,-0.019275062,0.0
2013-07-01,0.049428057,0.03209074,0.0
2013-08-01,-0.029645106,-0.019242682,0.0
2013-09-01,0.031169156,0.021778388,0.0
2013-10-01,0.045231458,0.032384664,0.0
2013-11-01,0.030354602,0.031597972,0.0
2013-12-01,0.025619013,0.032232612,0.0
2014-01-01,-0.035285268,-0.028021865,0.0
2014-02-01,0.044743896,0.031657062,0.0
2014-03-01,0.008027691,0.030761488,0.0
2014-04-01,0.006538577,0.030771403,0.0
2014-05-01,0.023042472,0.030448167,0.0
2014-06-01,0.020429881,0.030661723,0.0
2014-07-01,-0.014068499,-0.017116828,0.0
2014-08-01,0.039009154,0.033296935,0.0
2014-09-01,-0.014027933,-0.019226003,0.0
2014-10-01,0.023687229,0.031477425,0.0
2014-11-01,0.02725518,0.031639114,0.0
2014-12-01,-0.0024730554,-0.021383084,0.0
2015-01-01,-0.02987175,-0.04056345,0.0
2015-02-01,0.055444166,0.030574245,0.0
2015-03-01,-0.015103485,-0.01736986,0.0
2015-04-01,0.009058844,-0.0026958103,0.0
2015-05-01,0.012442273,0.029217865,0.0
2015-06-01,-0.019529464,-0.028640993,0.0
2015-07-01,0.021076325,-0.007973767,0.0
2015-08-01,-0.061971154,-0.049141463,0.0
2015-09-01,-0.024856376,-0.047497757,0.0
2015-10-01,0.080150396,0.04436887,0.0
2015-11-01,0.0033643343,0.041609146,0.0
2015-12-01,-0.015367477,-0.05776743,1e-04
2016-01-01,-0.05044637,-0.04579364,1e-04
2016-02-01,-0.0018415105,-0.03607941,0.0002
2016-03-01,0.06496959,0.050671764,0.0002
2016-04-01,0.0035430063,0.03304077,1e-04
2016-05-01,0.018221144,0.02996778,1e-04
2016-06-01,0.0025764203,0.032751415,0.0002
2016-07-01,0.035717204,0.03324178,0.0002
2016-08-01,0.0010492394,-0.024612779,0.0002
2016-09-01,0.00024991878,-0.033378907,0.0002
2016-10-01,-0.018323218,-0.031666096,0.0002
2016-11-01,0.034964442,0.026793495,1e-04
2016-12-01,0.018918011,0.030991202,0.0003
2017-01-01,0.018894644,0.029564206,0.0004
2017-02-01,0.038301427,0.031302974,0.0004
2017-03-01,0.0012587036,-0.01851616,0.0003
2017-04-01,0.010234363,0.03153097,0.0005
2017-05-01,0.013945289,0.03189116,0.0006
2017-06-01,0.005183425,0.030966138,0.0006
2017-07-01,0.019888846,0.030564278,0.0007
2017-08-01,0.0015377399,0.031080822,0.0009
2017-09-01,0.018952051,0.03042822,0.0009
2017-10-01,0.022973169,0.030419197,0.0009
2017-11-01,0.030007811,0.030042304,0.0008
2017-12-01,0.010288617,0.033542156,0.0009
2018-01-01,0.055537447,0.028701546,0.0011
2018-02-01,-0.039486855,-0.02004318,0.0011
2018-03-01,-0.02688911,-0.029151566,0.0012
2018-04-01,0.0025636307,-0.007217703,0.0014
2018-05-01,0.022122175,0.030337142,0.0014
2018-06-01,0.0054176925,0.025914378,0.0014
2018-07-01,0.035067905,0.031250205,0.0016
2018-08-01,0.030810384,0.030433489,0.0016
2018-09-01,0.003528114,0.030678902,0.0015
2018-10-01,-0.07236135,-0.04911301,0.0019
2018-11-01,0.017659303,0.027201435,0.0018
2018-12-01,-0.0968236,-0.044488236,0.0019
2019-01-01,0.07636755,0.029873248,0.0021
2019-02-01,0.029119821,0.035871923,0.0018
2019-03-01,0.017543355,0.035202965,0.0019
2019-04-01,0.0379281,0.029373582,0.0021
2019-05-01,-0.06737259,-0.0466041,0.0021
2019-06-01,0.06514955,0.028448042,0.0018
2019-07-01,0.012696064,0.03107816,0.0019
2019-08-01,-0.018119046,-0.028984684,0.0016
2019-09-01,0.017016927,-0.002356168,0.0018
2019-10-01,0.019591222,0.029955499,0.0015
2019-11-01,0.03407095,0.030121636,0.0012
2019-12-01,0.028155617,0.030209819,0.0014
2020-01-01,-0.0012890269,-0.015019496,0.0013
2020-02-01,-0.086715445,-0.05145277,0.0012
2020-03-01,-0.13130796,-0.08405583,0.0012
2020-04-01,0.12003557,0.026857711,0.0
2020-05-01,0.046711814,0.046199784,1e-04
2020-06-01,0.02004571,0.032537125,1e-04
2020-07-01,0.05524956,0.038459167,1e-04
2020-08-01,0.069491364,0.028030805,1e-04
2020-09-01,-0.03899676,-0.024109166,1e-04
