month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.0056600166,0.0065
1973-11-01,-0.11989406,-0.04433466,0.0056
1973-12-01,0.01222607,0.011089431,0.0064
1974-01-01,-0.014532753,-0.024126295,0.0063
1974-02-01,-0.004292215,-0.024582084,0.0058
1974-03-01,-0.027844822,-0.03045395,0.0056
1974-04-01,-0.043961447,-0.031554766,0.0075
1974-05-01,-0.03474044,-0.026521541,0.0075
1974-06-01,-0.0203749,-0.029650439,0.006
1974-07-01,-0.08578314,-0.03272559,0.007
1974-08-01,-0.0927296,-0.040370524,0.006
1974-09-01,-0.1309899,-0.037546244,0.0081
1974-10-01,0.14731969,0.08229693,0.0051
1974-11-01,-0.051853754,-0.02250718,0.0054
1974-12-01,-0.02356981,-0.031935923,0.007
1975-01-01,0.1095711,0.092803195,0.0058
1975-02-01,0.05949875,0.02522202,0.0043
1975-03-01,0.01943551,0.02451872,0.0041
1975-04-01,0.044146013,0.031011816,0.0044
1975-05-01,0.045532506,0.035439063,0.0044
1975-06-01,0.040793322,0.0381046,0.0041
1975-07-01,-0.07183527,-0.027373396,0.0048
1975-08-01,-0.02057243,-0.025987696,0.0048
1975-09-01,-0.037570007,-0.04074095,0.0053
1975-10-01,0.05755733,0.0473636,0.0056
1975-11-01,0.024061799,0.029087614,0.0041
1975-12-01,-0.014637026,-0.009909442,0.0048
1976-01-01,0.10866516,0.03885334,0.0047
1976-02-01,-0.010465642,-0.01426093,0.0034
1976-03-01,0.028724397,0.032182682,0.004
1976-04-01,-0.013648495,-0.012147221,0.0042
1976-05-01,-0.012344351,-0.018825457,0.0037
1976-06-01,0.039328,0.030067679,0.0043
1976-07-01,-0.011516826,-0.009650261,0.0047
1976-08-01,-0.0030902682,-0.0120020835,0.0042
1976-09-01,0.019935394,0.026387535,0.0044
1976-10-01,-0.024807364,-0.01472257,0.0041
1976-11-01,-0.005132159,-0.024572495,0.004
1976-12-01,0.048391677,0.03064216,0.004
1977-01-01,-0.054916963,-0.04514063,0.0036
1977-02-01,-0.01935713,-0.026835144,0.0035
1977-03-01,-0.016072672,-0.016876202,0.0038
1977-04-01,-0.003153003,0.013820993,0.0038
1977-05-01,-0.018967351,-0.017507127,0.0037
1977-06-01,0.04298047,0.023121221,0.004
1977-07-01,-0.019562617,-0.011677981,0.0042
1977-08-01,-0.0165776,-0.017490873,0.0044
1977-09-01,-0.005220693,-0.020456232,0.0043
1977-10-01,-0.047177404,-0.024105843,0.0049
1977-11-01,0.031202786,0.013088326,0.005
1977-12-01,0.0005670034,0.020372948,0.0049
1978-01-01,-0.06744452,-0.023416817,0.0049
1978-02-01,-0.021281678,-0.019867172,0.0046
1978-03-01,0.021984316,0.013446255,0.0053
1978-04-01,0.07993711,0.057973564,0.0054
1978-05-01,0.00824126,0.022092944,0.0051
1978-06-01,-0.021806026,-0.017236732,0.0054
1978-07-01,0.05002085,0.031430718,0.0056
1978-08-01,0.027502175,0.031172708,0.0056
1978-09-01,-0.010757737,-0.011858915,0.0062
1978-10-01,-0.10001912,-0.054462682,0.0068
1978-11-01,0.01964097,0.017392203,0.007
1978-12-01,0.009517622,0.025975592,0.0078
1979-01-01,0.034043767,0.031955156,0.0077
1979-02-01,-0.03673893,-0.02843013,0.0073
1979-03-01,0.048501752,0.031010533,0.0081
1979-04-01,-0.003896083,0.022974769,0.008
1979-05-01,-0.024931232,-0.020102384,0.0082
1979-06-01,0.031361796,0.033413064,0.0081
1979-07-01,0.003910606,0.025586959,0.0077
1979-08-01,0.052361,0.02692377,0.0077
1979-09-01,-0.0062515135,0.02681054,0.0083
1979-10-01,-0.0760736,-0.055777006,0.0087
1979-11-01,0.042771913,0.02140972,0.0099
1979-12-01,0.008322534,0.031548258,0.0095
1980-01-01,0.050048836,0.014109252,0.008
1980-02-01,-0.0053615696,-0.022872226,0.0089
1980-03-01,-0.11146938,-0.0651415,0.0121
1980-04-01,0.029488774,0.038903274,0.0126
1980-05-01,0.041550152,0.05048479,0.0081
1980-06-01,0.02121955,0.039199006,0.0061
1980-07-01,0.05989352,0.024278747,0.0053
1980-08-01,0.008074347,0.023523074,0.0064
1980-09-01,0.021177193,0.02629659,0.0075
1980-10-01,0.010181245,0.026760478,0.0095
1980-11-01,0.09482377,0.034141365,0.0096
1980-12-01,-0.040663116,-0.024067514,0.0131
1981-01-01,-0.057353523,-0.043680433,0.0104
1981-02-01,0.010700659,0.009050545,0.0107
1981-03-01,0.02693197,0.03919603,0.0121
1981-04-01,-0.032444395,-0.027940873,0.0108
1981-05-01,-0.0042233896,-0.025870409,0.0115
1981-06-01,-0.019728681,-0.028729022,0.0135
1981-07-01,-0.012699938,-0.036133133,0.0124
1981-08-01,-0.06946569,-0.038104195,0.0128
1981-09-01,-0.064506926,-0.029183049,0.0124
1981-10-01,0.038483426,0.014868842,0.0121
1981-11-01,0.03086926,0.04059534,0.0107
1981-12-01,-0.038076025,-0.028187219,0.0087
1982-01-01,-0.024151716,-0.020450277,0.008
1982-02-01,-0.05972473,-0.024800176,0.0092
1982-03-01,-0.015991231,-0.022238484,0.0098
1982-04-01,0.030957697,0.028463453,0.0113
1982-05-01,-0.04119081,-0.02640343,0.0106
1982-06-01,-0.026450044,-0.023356903,0.0096
1982-07-01,-0.029961023,-0.014637454,0.0105
1982-08-01,0.10946884,0.09411369,0.0076
1982-09-01,0.0028739923,0.031918023,0.0051
1982-10-01,0.10274442,0.063782826,0.0059
1982-11-01,0.038851667,0.057291765,0.0063
1982-12-01,0.010419541,0.042348135,0.0067
1983-01-01,0.028003925,0.038760256,0.0069
1983-02-01,0.018528251,0.042528365,0.0062
1983-03-01,0.02867457,0.035812087,0.0063
1983-04-01,0.066709965,0.044688035,0.0071
1983-05-01,-0.012781164,-0.017720157,0.0069
1983-06-01,0.029426696,0.0327835,0.0067
1983-07-01,-0.03841603,-0.019588461,0.0074
1983-08-01,0.00836279,0.013575844,0.0076
1983-09-01,0.006440115,0.034536052,0.0076
1983-10-01,-0.02076796,-0.015741497,0.0076
1983-11-01,0.015998766,0.026317976,0.007
1983-12-01,-0.012742208,-0.0089437645,0.0073
1984-01-01,-0.011181109,-0.018446185,0.0076
1984-02-01,-0.042193767,-0.01989022,0.0071
1984-03-01,0.010077145,0.00987479,0.0073
1984-04-01,-0.0005163648,0.016799768,0.0081
1984-05-01,-0.06266084,-0.021753883,0.0078
1984-06-01,0.014911097,0.013173899,0.0075
1984-07-01,-0.021337701,-0.004758148,0.0082
1984-08-01,0.09838924,0.06950435,0.0083
1984-09-01,-0.008325746,-0.00665497,0.0086
1984-10-01,-0.005238763,-0.009679291,0.01
1984-11-01,-0.019839063,-0.013457998,0.0073
1984-12-01,0.01796532,0.02914373,0.0064
1985-01-01,0.06767908,0.03281735,0.0065
1985-02-01,0.0075915777,0.01797492,0.0058
1985-03-01,-0.0064234496,-0.005566981,0.0062
1985-04-01,-0.009887721,-0.00957529,0.0072
1985-05-01,0.053676274,0.040969815,0.0066
1985-06-01,0.009363929,0.03034298,0.0055
1985-07-01,-0.008810454,-0.010802896,0.0062
1985-08-01,-0.01267188,-0.011639551,0.0055
1985-09-01,-0.039300278,-0.017961599,0.006
1985-10-01,0.038111366,0.036808614,0.0065
1985-11-01,0.06294448,0.035333633,0.0061
1985-12-01,0.040954776,0.03774727,0.0065
1986-01-01,-0.0017800234,0.028068041,0.0056
1986-02-01,0.06815853,0.044399954,0.0053
1986-03-01,0.04904118,0.04083305,0.006
1986-04-01,-0.019421984,-0.019641042,0.0052
1986-05-01,0.048666988,0.025124367,0.0049
1986-06-01,0.010729377,0.037244238,0.0052
1986-07-01,-0.06444833,-0.021308932,0.0052
1986-08-01,0.06659445,0.037484255,0.0046
1986-09-01,-0.091499016,-0.045072217,0.0045
1986-10-01,0.050509512,0.017901585,0.0046
1986-11-01,0.01998608,0.029949434,0.0039
1986-12-01,-0.031787902,-0.026236452,0.0049
1987-01-01,0.121903196,0.035616413,0.0042
1987-02-01,0.036739584,0.030977888,0.0043
1987-03-01,0.021708295,0.024118034,0.0047
1987-04-01,-0.01378019,-0.020493563,0.0044
1987-05-01,0.0046982253,0.012398939,0.0038
1987-06-01,0.04513069,0.029573021,0.0048
1987-07-01,0.043849256,0.02186408,0.0046
1987-08-01,0.033775125,0.023712466,0.0047
1987-09-01,-0.026873251,-0.01835918,0.0045
1987-10-01,-0.2475811,-0.15701166,0.006
1987-11-01,-0.09139836,-0.027796589,0.0035
1987-12-01,0.067821614,0.014969015,0.0039
1988-01-01,0.03793068,0.031432126,0.0029
1988-02-01,0.043462835,0.030470977,0.0046
1988-03-01,-0.035925332,-0.008325515,0.0044
1988-04-01,0.0060747014,0.012308642,0.0046
1988-05-01,0.003388638,0.048122957,0.0051
1988-06-01,0.04149116,0.035812873,0.0049
1988-07-01,-0.009358009,-0.01015985,0.0051
1988-08-01,-0.038116556,-0.031600684,0.0059
1988-09-01,0.0359692,0.020111294,0.0062
1988-10-01,0.020353958,0.029226637,0.0061
1988-11-01,-0.020545572,-0.012724792,0.0057
1988-12-01,0.012696231,0.01663255,0.0063
1989-01-01,0.06352564,0.028288884,0.0055
1989-02-01,-0.030833509,-0.012639339,0.0061
1989-03-01,0.016697116,0.017862052,0.0067
1989-04-01,0.043739755,0.026280662,0.0067
1989-05-01,0.033523347,0.029574493,0.0079
1989-06-01,-0.013494753,-0.0067851855,0.0071
1989-07-01,0.07914865,0.027180614,0.007
1989-08-01,0.012679944,0.018835556,0.0074
1989-09-01,-0.011380776,-0.010431192,0.0065
1989-10-01,-0.030402875,-0.020802481,0.0068
1989-11-01,0.01349612,0.01773766,0.0069
1989-12-01,0.015530772,0.024497107,0.0061
1990-01-01,-0.0761392,-0.039511885,0.0057
1990-02-01,0.007607462,0.017872278,0.0057
1990-03-01,0.020558814,0.036212616,0.0064
1990-04-01,-0.031184725,-0.016411226,0.0069
1990-05-01,0.08608567,0.034962345,0.0068
1990-06-01,-0.013549869,-0.008782781,0.0063
1990-07-01,-0.010740168,-0.016137738,0.0068
1990-08-01,-0.10196717,-0.057722457,0.0066
1990-09-01,-0.056777474,-0.02072376,0.006
1990-10-01,-0.009588568,-0.024418179,0.0068
1990-11-01,0.055784583,0.02501381,0.0057
1990-12-01,0.021921623,0.03513391,0.006
1991-01-01,0.038034815,0.04863092,0.0052
1991-02-01,0.063938335,0.033355795,0.0048
1991-03-01,0.019269748,0.029129261,0.0044
1991-04-01,-0.002122921,0.031112254,0.0053
1991-05-01,0.036748055,0.027549375,0.0047
1991-06-01,-0.051109962,-0.018631296,0.0042
1991-07-01,0.041288726,0.01677733,0.0049
1991-08-01,0.018721065,0.03272219,0.0046
1991-09-01,-0.0215932,-0.008448365,0.0046
1991-10-01,0.008780766,0.013672635,0.0042
1991-11-01,-0.045231972,-0.023008052,0.0039
1991-12-01,0.10414551,0.035913773,0.0038
1992-01-01,-0.022313248,-0.014033125,0.0034
1992-02-01,0.009393652,0.013429558,0.0028
1992-03-01,-0.022458125,-0.018451609,0.0034
1992-04-01,0.024814144,0.025076808,0.0032
1992-05-01,0.0016433857,0.01825093,0.0028
1992-06-01,-0.017940182,-0.01923613,0.0032
1992-07-01,0.036910046,0.027789319,0.0031
1992-08-01,-0.023930766,-0.011894732,0.0026
1992-09-01,0.0086795585,0.013336781,0.0026
1992-10-01,0.002191891,0.018885333,0.0023
1992-11-01,0.030934302,0.022115326,0.0023
1992-12-01,0.010993919,0.02547135,0.0028
1993-01-01,0.0044575413,0.024949962,0.0023
1993-02-01,0.011141928,0.024824675,0.0022
1993-03-01,0.018780822,0.01985204,0.0025
1993-04-01,-0.027322501,-0.016137013,0.0024
1993-05-01,0.023524001,0.013153911,0.0022
1993-06-01,0.0012664099,0.02634357,0.0025
1993-07-01,-0.007097447,-0.016963203,0.0024
1993-08-01,0.03434938,0.027151532,0.0025
1993-09-01,-0.010105754,-0.009668381,0.0026
1993-10-01,0.017088348,0.021746857,0.0022
1993-11-01,-0.010895299,-0.012059278,0.0025
1993-12-01,0.010073777,0.014888956,0.0023
1994-01-01,0.030586008,0.024603836,0.0025
1994-02-01,-0.03003253,-0.014666761,0.0021
1994-03-01,-0.04653047,-0.03681833,0.0027
1994-04-01,0.010042158,0.015284469,0.0027
1994-05-01,0.013482059,0.032825388,0.0031
1994-06-01,-0.02816689,-0.018333452,0.0031
1994-07-01,0.02909121,0.021192556,0.0028
1994-08-01,0.037712257,0.034425117,0.0037
1994-09-01,-0.02792439,-0.01331268,0.0037
1994-10-01,0.018674789,0.014110671,0.0038
1994-11-01,-0.040716153,-0.03260432,0.0037
1994-12-01,0.011156031,0.012849119,0.0044
1995-01-01,0.021277398,0.023738792,0.0042
1995-02-01,0.03428885,0.02743059,0.004
1995-03-01,0.024916084,0.024148853,0.0046
1995-04-01,0.024386656,0.025077647,0.0044
1995-05-01,0.034647655,0.031229366,0.0054
1995-06-01,0.018487291,0.02326564,0.0047
1995-07-01,0.028175024,0.022207197,0.0045
1995-08-01,-0.000996016,-0.009898507,0.0047
1995-09-01,0.03654892,0.024021303,0.0043
1995-10-01,-0.0077367118,-0.0105570955,0.0047
1995-11-01,0.0385429,0.02669025,0.0042
1995-12-01,0.013295016,0.02554572,0.0049
1996-01-01,0.029378118,0.02592871,0.0043
1996-02-01,0.0057486543,0.022424748,0.0039
1996-03-01,0.005651893,0.024698267,0.0039
1996-04-01,0.011124268,0.022377795,0.0046
1996-05-01,0.020356787,0.026024878,0.0042
1996-06-01,-6.970966e-05,0.025557484,0.004
1996-07-01,-0.049449746,-0.03606224,0.0045
1996-08-01,0.01720309,0.020877259,0.0041
1996-09-01,0.050434444,0.027804773,0.0044
1996-10-01,0.022056822,0.02796327,0.0042
1996-11-01,0.06948668,0.0267387,0.0041
1996-12-01,-0.02411067,-0.018843735,0.0046
1997-01-01,0.056298666,0.02779832,0.0045
1997-02-01,0.0032302178,0.026335664,0.0039
1997-03-01,-0.046434637,-0.025928937,0.0043
1997-04-01,0.05423281,0.026105998,0.0043
1997-05-01,0.05529801,0.027109055,0.0049
1997-06-01,0.038267236,0.025118297,0.0037
1997-07-01,0.07362892,0.027753571,0.0043
1997-08-01,-0.060829386,-0.022413922,0.0041
1997-09-01,0.04839646,0.018671095,0.0044
1997-10-01,-0.037543904,-0.026277062,0.0042
1997-11-01,0.04108804,0.026426462,0.0039
1997-12-01,0.013112184,0.025934586,0.0048
1998-01-01,0.0071301726,0.024762385,0.0043
1998-02-01,0.06519797,0.026593987,0.0039
1998-03-01,0.046173126,0.026427662,0.0039
1998-04-01,0.0073244404,0.026900519,0.0043
1998-05-01,-0.02211876,-0.022515547,0.004
1998-06-01,0.03616095,0.026396127,0.0041
1998-07-01,-0.014253071,-0.021655055,0.004
1998-08-01,-0.15844941,-0.075185016,0.0043
1998-09-01,0.056973636,0.041360997,0.0046
1998-10-01,0.07247344,0.060154513,0.0032
1998-11-01,0.05710968,0.03815958,0.0031
1998-12-01,0.054862335,0.033629924,0.0038
1999-01-01,0.038116604,0.032123107,0.0035
1999-02-01,-0.0359551,-0.028916601,0.0035
1999-03-01,0.034745574,0.030458238,0.0043
1999-04-01,0.03258102,0.028275626,0.0037
1999-05-01,-0.027125578,-0.023320587,0.0034
1999-06-01,0.049606103,0.023957118,0.004
1999-07-01,-0.034678057,-0.022349827,0.0038
1999-08-01,-0.00879529,-0.02762238,0.0039
1999-09-01,-0.032374196,-0.03948472,0.0039
1999-10-01,0.058368515,0.03440288,0.0039
1999-11-01,0.016713811,0.028185448,0.0036
1999-12-01,0.05710638,0.026454845,0.0044
2000-01-01,-0.055294245,-0.02759242,0.0041
2000-02-01,-0.021705842,-0.036440693,0.0043
2000-03-01,0.08964573,0.029543227,0.0047
2000-04-01,-0.036788717,-0.03178939,0.0046
2000-05-01,-0.027141856,-0.047133137,0.005
2000-06-01,0.020894608,0.031649623,0.004
2000-07-01,-0.016874647,-0.020671658,0.0048
2000-08-01,0.055920806,0.02496365,0.005
2000-09-01,-0.058483258,-0.04028838,0.0051
2000-10-01,-0.00921555,-0.04165349,0.0056
2000-11-01,-0.08708732,-0.039758593,0.0051
2000-12-01,0.0006166639,0.02586189,0.005
2001-01-01,0.026879275,0.057485446,0.0054
2001-02-01,-0.100740656,-0.032976244,0.0038
2001-03-01,-0.06962282,-0.04136166,0.0042
2001-04-01,0.07075856,0.048790447,0.0039
2001-05-01,0.0029540944,0.03678365,0.0032
2001-06-01,-0.02801026,-0.025343437,0.0028
2001-07-01,-0.01215979,-0.02878455,0.003
2001-08-01,-0.0685372,-0.030981023,0.0031
2001-09-01,-0.0868682,-0.041828353,0.0028
2001-10-01,0.016555458,0.014846262,0.0022
2001-11-01,0.07364246,0.042315964,0.0017
2001-12-01,0.0073107374,0.036947243,0.0015
2002-01-01,-0.015922397,-0.024891911,0.0014
2002-02-01,-0.021071257,-0.014814698,0.0013
2002-03-01,0.035582285,0.026179578,0.0013
2002-04-01,-0.06423896,-0.03444756,0.0015
2002-05-01,-0.009329455,-0.01657051,0.0014
2002-06-01,-0.075422384,-0.030541115,0.0013
2002-07-01,-0.0781694,-0.057177834,0.0015
2002-08-01,0.0055363188,0.020934504,0.0014
2002-09-01,-0.116776206,-0.03926292,0.0014
2002-10-01,0.08349345,0.031666063,0.0014
2002-11-01,0.05594493,0.0544042,0.0012
2002-12-01,-0.061830778,-0.027606983,0.0011
2003-01-01,-0.02803903,-0.025828205,0.001
2003-02-01,-0.016366977,-0.014310568,0.0009
2003-03-01,0.009357619,0.022068249,0.001
2003-04-01,0.07852307,0.054367874,0.001
2003-05-01,0.05088112,0.023497479,0.0009
2003-06-01,0.011838924,0.024582744,0.001
2003-07-01,0.016771654,0.019526701,0.0007
2003-08-01,0.01871064,0.025123935,0.0007
2003-09-01,-0.011497845,-0.011238751,0.0008
2003-10-01,0.05327175,0.02524044,0.0007
2003-11-01,0.008517634,0.027049445,0.0007
2003-12-01,0.049784213,0.026252203,0.0008
2004-01-01,0.01810058,0.02538297,0.0007
2004-02-01,0.01359755,0.021557884,0.0006
2004-03-01,-0.015693154,-0.018781899,0.0009
2004-04-01,-0.016602239,-0.019934742,0.0008
2004-05-01,0.012738267,0.014399108,0.0006
2004-06-01,0.018702682,0.021860175,0.0008
2004-07-01,-0.03430476,-0.024562461,0.001
2004-08-01,0.00280326,0.014227597,0.0011
2004-09-01,0.009662488,0.030905498,0.0011
2004-10-01,0.01375966,0.028569108,0.0011
2004-11-01,0.038659636,0.021045754,0.0015
2004-12-01,0.031674743,0.025348274,0.0016
2005-01-01,-0.025707005,-0.013579094,0.0016
2005-02-01,0.019330721,0.0171876,0.0016
2005-03-01,-0.01898906,-0.022328299,0.0021
2005-04-01,-0.021209264,-0.032307565,0.0021
2005-05-01,0.029391179,0.018062234,0.0024
2005-06-01,-0.0006786021,-0.008386723,0.0023
2005-07-01,0.034381665,0.02498078,0.0024
2005-08-01,-0.011599336,-0.011344706,0.003
2005-09-01,0.0050421027,0.017009243,0.0029
2005-10-01,-0.018689875,-0.026474688,0.0027
2005-11-01,0.034878768,0.026297504,0.0031
2005-12-01,-0.0031552068,-0.019322235,0.0032
2006-01-01,0.022901613,0.025677145,0.0035
2006-02-01,-0.0010668369,0.024019895,0.0034
2006-03-01,0.009433143,0.024532298,0.0037
2006-04-01,0.008294686,0.021565923,0.0036
2006-05-01,-0.032322284,-0.024280567,0.0043
2006-06-01,-0.002702044,0.01665492,0.004
2006-07-01,0.0015625237,0.032648556,0.004
2006-08-01,0.01987098,0.025671171,0.0042
2006-09-01,0.021954011,0.023304263,0.0041
2006-10-01,0.027920483,0.024510378,0.0041
2006-11-01,0.014131331,0.02297086,0.0042
2006-12-01,0.009484851,0.020872097,0.004
2007-01-01,0.011201964,0.022149747,0.0044
2007-02-01,-0.023868829,-0.024303079,0.0038
2007-03-01,0.0070383325,0.01731862,0.0043
2007-04-01,0.03875913,0.026378267,0.0044
2007-05-01,0.029489202,0.022941267,0.0041
2007-06-01,-0.02085128,-0.01788148,0.004
2007-07-01,-0.035689108,-0.03356151,0.004
2007-08-01,0.010985257,0.019255692,0.0042
2007-09-01,0.032593854,0.026143668,0.0032
2007-10-01,0.014016146,0.020694787,0.0032
2007-11-01,-0.04545542,-0.051338814,0.0034
2007-12-01,-0.009533037,-0.026519023,0.0027
2008-01-01,-0.06581722,-0.033959456,0.0021
2008-02-01,-0.034021996,-0.023054274,0.0013
2008-03-01,-0.004704949,-0.026049744,0.0017
2008-04-01,0.045785993,0.05406789,0.0018
2008-05-01,0.011107972,0.022249408,0.0018
2008-06-01,-0.08827172,-0.02772113,0.0017
2008-07-01,-0.009035406,-0.02311471,0.0015
2008-08-01,0.013350327,0.028569462,0.0013
2008-09-01,-0.090644166,-0.055965792,0.0015
2008-10-01,-0.1841965,-0.102036916,0.0008
2008-11-01,-0.07715171,-0.06252125,0.0003
2008-12-01,0.011628616,0.08191812,0.0
2009-01-01,-0.0862335,-0.042827286,0.0
2009-02-01,-0.10935738,-0.038795438,1e-04
2009-03-01,0.083901025,0.06861604,0.0002
2009-04-01,0.08985094,0.077438705,1e-04
2009-05-01,0.053099483,0.10347317,0.0
2009-06-01,0.00247693,0.039948083,1e-04
2009-07-01,0.07173683,0.044933494,1e-04
2009-08-01,0.034059856,0.024966242,1e-04
2009-09-01,0.0357786,0.026234386,1e-04
2009-10-01,-0.018528767,-0.014463467,0.0
2009-11-01,0.058514163,0.02339985,0.0
2009-12-01,0.018802127,0.034704093,1e-04
2010-01-01,-0.03650468,-0.021187345,0.0
2010-02-01,0.029966487,0.016600583,0.0
2010-03-01,0.059221286,0.0324262,1e-04
2010-04-01,0.01575367,0.028104993,1e-04
2010-05-01,-0.08360118,-0.054376155,1e-04
2010-06-01,-0.055115998,-0.03657698,1e-04
2010-07-01,0.06797913,0.072208874,1e-04
2010-08-01,-0.046594296,-0.015053161,1e-04
2010-09-01,0.086426266,0.06828869,1e-04
2010-10-01,0.03789882,0.028079078,1e-04
2010-11-01,-0.00014999625,-0.01238967,1e-04
2010-12-01,0.06479783,0.040864233,1e-04
2011-01-01,0.022981564,0.026041526,1e-04
2011-02-01,0.031892736,0.027137883,1e-04
2011-03-01,0.00052980665,-0.012108722,1e-04
2011-04-01,0.02891497,0.023230823,0.0
2011-05-01,-0.011374445,-0.008250896,0.0
2011-06-01,-0.016688481,-0.020592239,0.0
2011-07-01,-0.020029252,-0.02318436,0.0
2011-08-01,-0.055851035,-0.05904375,1e-04
2011-09-01,-0.07292879,-0.03125291,0.0
2011-10-01,0.103467725,0.09759211,0.0
2011-11-01,-0.0027337333,-0.029908415,0.0
2011-12-01,0.009385815,0.056882598,0.0
2012-01-01,0.04421782,0.030823285,0.0
2012-02-01,0.042427104,0.03312475,0.0
2012-03-01,0.032341335,0.02126197,0.0
2012-04-01,-0.0060482537,-0.011694455,0.0
2012-05-01,-0.061652023,-0.026543625,1e-04
2012-06-01,0.04053318,0.031537224,0.0
2012-07-01,0.014257872,0.04480786,0.0
2012-08-01,0.0224853,0.015205742,1e-04
2012-09-01,0.024709685,0.02463644,1e-04
2012-10-01,-0.018101046,-0.0062359185,1e-04
2012-11-01,0.0052158507,0.015141973,1e-04
2012-12-01,0.008373999,0.028247073,1e-04
2013-01-01,0.050935265,0.023718389,0.0
2013-02-01,0.012926097,0.021023361,0.0
2013-03-01,0.03689108,0.0206656,0.0
2013-04-01,0.01943001,0.022372028,0.0
2013-05-01,0.022856781,0.022692947,0.0
2013-06-01,-0.013693327,-0.015828084,0.0
2013-07-01,0.049428057,0.029413063,0.0
2013-08-01,-0.029645106,-0.011089266,0.0
2013-09-01,0.031169156,0.015503274,0.0
2013-10-01,0.045231458,0.025838776,0.0
2013-11-01,0.030354602,0.027296536,0.0
2013-12-01,0.025619013,0.029873775,0.0
2014-01-01,-0.035285268,-0.019409448,0.0
2014-02-01,0.044743896,0.025698882,0.0
2014-03-01,0.008027691,0.021827428,0.0
2014-04-01,0.006538577,0.021276955,0.0
2014-05-01,0.023042472,0.01989189,0.0
2014-06-01,0.020429881,0.020686666,0.0
2014-07-01,-0.014068499,-0.009978741,0.0
2014-08-01,0.039009154,0.023122344,0.0
2014-09-01,-0.014027933,-0.013828636,0.0
2014-10-01,0.023687229,0.024284963,0.0
2014-11-01,0.02725518,0.022514287,0.0
2014-12-01,-0.0024730554,-0.016368302,0.0
2015-01-01,-0.02987175,-0.029294644,0.0
2015-02-01,0.055444166,0.029160928,0.0
2015-03-01,-0.015103485,-0.012274199,0.0
2015-04-01,0.009058844,0.015640931,0.0
2015-05-01,0.012442273,0.0195564,0.0
2015-06-01,-0.019529464,-0.017561818,0.0
2015-07-01,0.021076325,0.01314101,0.0
2015-08-01,-0.061971154,-0.031727888,0.0
2015-09-01,-0.024856376,-0.026359368,0.0
2015-10-01,0.080150396,0.068966664,0.0
2015-11-01,0.0033643343,0.037681766,0.0
2015-12-01,-0.015367477,-0.04419541,1e-04
2016-01-01,-0.05044637,-0.034587648,1e-04
2016-02-01,-0.0018415105,-0.012321324,0.0002
2016-03-01,0.06496959,0.07297693,0.0002
2016-04-01,0.0035430063,0.01950948,1e-04
2016-05-01,0.018221144,0.018689986,1e-04
2016-06-01,0.0025764203,0.022590028,0.0002
2016-07-01,0.035717204,0.024446085,0.0002
2016-08-01,0.0010492394,-0.010083445,0.0002
2016-09-01,0.00024991878,-0.017962422,0.0002
2016-10-01,-0.018323218,-0.016046382,0.0002
2016-11-01,0.034964442,0.02013531,1e-04
2016-12-01,0.018918011,0.02088109,0.0003
2017-01-01,0.018894644,0.016614733,0.0004
2017-02-01,0.038301427,0.019714106,0.0004
2017-03-01,0.0012587036,-0.010476242,0.0003
2017-04-01,0.010234363,0.020295985,0.0005
2017-05-01,0.013945289,0.022031639,0.0006
2017-06-01,0.005183425,0.023667337,0.0006
2017-07-01,0.019888846,0.022281561,0.0007
2017-08-01,0.0015377399,0.019116972,0.0009
2017-09-01,0.018952051,0.024978442,0.0009
2017-10-01,0.022973169,0.022197139,0.0009
2017-11-01,0.030007811,0.020157732,0.0008
2017-12-01,0.010288617,0.024900598,0.0009
2018-01-01,0.055537447,0.02178567,0.0011
2018-02-01,-0.039486855,-0.021710906,0.0011
2018-03-01,-0.02688911,-0.026651107,0.0012
2018-04-01,0.0025636307,0.014664919,0.0014
2018-05-01,0.022122175,0.02122065,0.0014
2018-06-01,0.0054176925,0.01159336,0.0014
2018-07-01,0.035067905,0.031238485,0.0016
2018-08-01,0.030810384,0.019465085,0.0016
2018-09-01,0.003528114,0.03534152,0.0015
2018-10-01,-0.07236135,-0.045832586,0.0019
2018-11-01,0.017659303,0.026663002,0.0018
2018-12-01,-0.0968236,-0.045143574,0.0019
2019-01-01,0.07636755,0.038732294,0.0021
2019-02-01,0.029119821,0.032868955,0.0018
2019-03-01,0.017543355,0.02773988,0.0019
2019-04-01,0.0379281,0.025380615,0.0021
2019-05-01,-0.06737259,-0.043128125,0.0021
2019-06-01,0.06514955,0.031993017,0.0018
2019-07-01,0.012696064,0.027334746,0.0019
2019-08-01,-0.018119046,-0.029811203,0.0016
2019-09-01,0.017016927,0.018287066,0.0018
2019-10-01,0.019591222,0.028634435,0.0015
2019-11-01,0.03407095,0.02790846,0.0012
2019-12-01,0.028155617,0.03018012,0.0014
2020-01-01,-0.0012890269,-0.016061135,0.0013
2020-02-01,-0.086715445,-0.059070624,0.0012
2020-03-01,-0.13130796,-0.097906776,0.0012
2020-04-01,0.12003557,0.08621277,0.0
2020-05-01,0.046711814,0.07123913,1e-04
2020-06-01,0.02004571,0.039144006,1e-04
2020-07-01,0.05524956,0.046471562,1e-04
2020-08-01,0.069491364,0.02609817,1e-04
2020-09-01,-0.03899676,-0.023838496,1e-04
2020-10-01,-0.026865004,-0.02927592,1e-04
