month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.019965343,0.0065
1973-11-01,-0.11989406,-0.0410189,0.0056
1973-12-01,0.01222607,0.014759565,0.0064
1974-01-01,-0.014532753,-0.029483542,0.0063
1974-02-01,-0.004292215,-0.031121027,0.0058
1974-03-01,-0.027844822,-0.03712501,0.0056
1974-04-01,-0.043961447,-0.038121045,0.0075
1974-05-01,-0.03474044,-0.032982208,0.0075
1974-06-01,-0.0203749,-0.04084409,0.006
1974-07-01,-0.08578314,-0.041868493,0.007
1974-08-01,-0.0927296,-0.046548735,0.006
1974-09-01,-0.1309899,-0.04216339,0.0081
1974-10-01,0.14731969,0.04079509,0.0051
1974-11-01,-0.051853754,-0.03543635,0.0054
1974-12-01,-0.02356981,-0.047952585,0.007
1975-01-01,0.1095711,0.050568048,0.0058
1975-02-01,0.05949875,0.038002465,0.0043
1975-03-01,0.01943551,0.026089929,0.0041
1975-04-01,0.044146013,0.03162289,0.0044
1975-05-01,0.045532506,0.033308238,0.0044
1975-06-01,0.040793322,0.03569382,0.0041
1975-07-01,-0.07183527,-0.02283796,0.0048
1975-08-01,-0.02057243,-0.024462758,0.0048
1975-09-01,-0.037570007,-0.04886901,0.0053
1975-10-01,0.05755733,0.046792515,0.0056
1975-11-01,0.024061799,0.035148952,0.0041
1975-12-01,-0.014637026,-0.0038887619,0.0048
1976-01-01,0.10866516,0.035189327,0.0047
1976-02-01,-0.010465642,-0.011995985,0.0034
1976-03-01,0.028724397,0.03183646,0.004
1976-04-01,-0.013648495,-0.011603176,0.0042
1976-05-01,-0.012344351,-0.018574785,0.0037
1976-06-01,0.039328,0.028409965,0.0043
1976-07-01,-0.011516826,-0.0079417825,0.0047
1976-08-01,-0.0030902682,-0.012009903,0.0042
1976-09-01,0.019935394,0.02775049,0.0044
1976-10-01,-0.024807364,-0.014892711,0.0041
1976-11-01,-0.005132159,-0.034994274,0.004
1976-12-01,0.048391677,0.031903625,0.004
1977-01-01,-0.054916963,-0.051403765,0.0036
1977-02-01,-0.01935713,-0.035010528,0.0035
1977-03-01,-0.016072672,-0.030288052,0.0038
1977-04-01,-0.003153003,0.020972207,0.0038
1977-05-01,-0.018967351,-0.031244546,0.0037
1977-06-01,0.04298047,0.028656268,0.004
1977-07-01,-0.019562617,-0.028251309,0.0042
1977-08-01,-0.0165776,-0.03105377,0.0044
1977-09-01,-0.005220693,-0.035373006,0.0043
1977-10-01,-0.047177404,-0.037682835,0.0049
1977-11-01,0.031202786,0.018748146,0.005
1977-12-01,0.0005670034,0.024813307,0.0049
1978-01-01,-0.06744452,-0.03756705,0.0049
1978-02-01,-0.021281678,-0.03376845,0.0046
1978-03-01,0.021984316,0.019221302,0.0053
1978-04-01,0.07993711,0.043423027,0.0054
1978-05-01,0.00824126,0.029107824,0.0051
1978-06-01,-0.021806026,-0.016214332,0.0054
1978-07-01,0.05002085,0.027506897,0.0056
1978-08-01,0.027502175,0.029635666,0.0056
1978-09-01,-0.010757737,-0.013436875,0.0062
1978-10-01,-0.10001912,-0.048891664,0.0068
1978-11-01,0.01964097,0.018255498,0.007
1978-12-01,0.009517622,0.027523892,0.0078
1979-01-01,0.034043767,0.032028046,0.0077
1979-02-01,-0.03673893,-0.034408446,0.0073
1979-03-01,0.048501752,0.026773818,0.0081
1979-04-01,-0.003896083,0.0248237,0.008
1979-05-01,-0.024931232,-0.020647157,0.0082
1979-06-01,0.031361796,0.029310463,0.0081
1979-07-01,0.003910606,0.025678983,0.0077
1979-08-01,0.052361,0.025863107,0.0077
1979-09-01,-0.0062515135,0.022978542,0.0083
1979-10-01,-0.0760736,-0.054859575,0.0087
1979-11-01,0.042771913,0.021881275,0.0099
1979-12-01,0.008322534,0.024156734,0.0095
1980-01-01,0.050048836,0.020170601,0.008
1980-02-01,-0.0053615696,-0.027863257,0.0089
1980-03-01,-0.11146938,-0.06104754,0.0121
1980-04-01,0.029488774,0.040432997,0.0126
1980-05-01,0.041550152,0.05477645,0.0081
1980-06-01,0.02121955,0.037755027,0.0061
1980-07-01,0.05989352,0.026503915,0.0053
1980-08-01,0.008074347,0.025733357,0.0064
1980-09-01,0.021177193,0.027703613,0.0075
1980-10-01,0.010181245,0.02893901,0.0095
1980-11-01,0.09482377,0.026443422,0.0096
1980-12-01,-0.040663116,-0.026681945,0.0131
1981-01-01,-0.057353523,-0.0343987,0.0104
1981-02-01,0.010700659,0.018462341,0.0107
1981-03-01,0.02693197,0.032681104,0.0121
1981-04-01,-0.032444395,-0.03787599,0.0108
1981-05-01,-0.0042233896,-0.027433071,0.0115
1981-06-01,-0.019728681,-0.03454713,0.0135
1981-07-01,-0.012699938,-0.052394647,0.0124
1981-08-01,-0.06946569,-0.05470711,0.0128
1981-09-01,-0.064506926,-0.049167622,0.0124
1981-10-01,0.038483426,0.023453701,0.0121
1981-11-01,0.03086926,0.04689202,0.0107
1981-12-01,-0.038076025,-0.056325637,0.0087
1982-01-01,-0.024151716,-0.045191217,0.008
1982-02-01,-0.05972473,-0.04175075,0.0092
1982-03-01,-0.015991231,-0.041782584,0.0098
1982-04-01,0.030957697,0.033131372,0.0113
1982-05-01,-0.04119081,-0.045807548,0.0106
1982-06-01,-0.026450044,-0.05123749,0.0096
1982-07-01,-0.029961023,-0.027063224,0.0105
1982-08-01,0.10946884,0.06851764,0.0076
1982-09-01,0.0028739923,0.051546626,0.0051
1982-10-01,0.10274442,0.053828556,0.0059
1982-11-01,0.038851667,0.045652945,0.0063
1982-12-01,0.010419541,0.04024847,0.0067
1983-01-01,0.028003925,0.03909879,0.0069
1983-02-01,0.018528251,0.041604403,0.0062
1983-03-01,0.02867457,0.037008733,0.0063
1983-04-01,0.066709965,0.043152798,0.0071
1983-05-01,-0.012781164,-0.021574795,0.0069
1983-06-01,0.029426696,0.030912073,0.0067
1983-07-01,-0.03841603,-0.02760366,0.0074
1983-08-01,0.00836279,0.02217254,0.0076
1983-09-01,0.006440115,0.03318041,0.0076
1983-10-01,-0.02076796,-0.021183306,0.0076
1983-11-01,0.015998766,0.027682552,0.007
1983-12-01,-0.012742208,-0.016448367,0.0073
1984-01-01,-0.011181109,-0.03566676,0.0076
1984-02-01,-0.042193767,-0.038489435,0.0071
1984-03-01,0.010077145,0.017815966,0.0073
1984-04-01,-0.0005163648,0.026742034,0.0081
1984-05-01,-0.06266084,-0.0497133,0.0078
1984-06-01,0.014911097,0.023545591,0.0075
1984-07-01,-0.021337701,-0.01993032,0.0082
1984-08-01,0.09838924,0.052764047,0.0083
1984-09-01,-0.008325746,-0.0093929265,0.0086
1984-10-01,-0.005238763,-0.010233633,0.01
1984-11-01,-0.019839063,-0.016029896,0.0073
1984-12-01,0.01796532,0.034976594,0.0064
1985-01-01,0.06767908,0.035661016,0.0065
1985-02-01,0.0075915777,0.029592022,0.0058
1985-03-01,-0.0064234496,-0.010842585,0.0062
1985-04-01,-0.009887721,-0.014543067,0.0072
1985-05-01,0.053676274,0.042388577,0.0066
1985-06-01,0.009363929,0.033842728,0.0055
1985-07-01,-0.008810454,-0.017738508,0.0062
1985-08-01,-0.01267188,-0.015341404,0.0055
1985-09-01,-0.039300278,-0.030157827,0.006
1985-10-01,0.038111366,0.038027976,0.0065
1985-11-01,0.06294448,0.037171222,0.0061
1985-12-01,0.040954776,0.03771567,0.0065
1986-01-01,-0.0017800234,0.032411974,0.0056
1986-02-01,0.06815853,0.040596515,0.0053
1986-03-01,0.04904118,0.03501212,0.006
1986-04-01,-0.019421984,-0.019699687,0.0052
1986-05-01,0.048666988,0.03094661,0.0049
1986-06-01,0.010729377,0.0305544,0.0052
1986-07-01,-0.06444833,-0.017822856,0.0052
1986-08-01,0.06659445,0.034664374,0.0046
1986-09-01,-0.091499016,-0.052600544,0.0045
1986-10-01,0.050509512,0.023547795,0.0046
1986-11-01,0.01998608,0.041307803,0.0039
1986-12-01,-0.031787902,-0.028382163,0.0049
1987-01-01,0.121903196,0.03460157,0.0042
1987-02-01,0.036739584,0.028400129,0.0043
1987-03-01,0.021708295,0.02846784,0.0047
1987-04-01,-0.01378019,-0.024135865,0.0044
1987-05-01,0.0046982253,0.020826852,0.0038
1987-06-01,0.04513069,0.03150038,0.0048
1987-07-01,0.043849256,0.028180458,0.0046
1987-08-01,0.033775125,0.028372763,0.0047
1987-09-01,-0.026873251,-0.020851804,0.0045
1987-10-01,-0.2475811,-0.17680852,0.006
1987-11-01,-0.09139836,-0.04940834,0.0035
1987-12-01,0.067821614,0.024369428,0.0039
1988-01-01,0.03793068,0.03392839,0.0029
1988-02-01,0.043462835,0.030317167,0.0046
1988-03-01,-0.035925332,-0.023184182,0.0044
1988-04-01,0.0060747014,0.025667325,0.0046
1988-05-01,0.003388638,0.038129225,0.0051
1988-06-01,0.04149116,0.03617034,0.0049
1988-07-01,-0.009358009,-0.017874438,0.0051
1988-08-01,-0.038116556,-0.035421986,0.0059
1988-09-01,0.0359692,0.022758069,0.0062
1988-10-01,0.020353958,0.028346289,0.0061
1988-11-01,-0.020545572,-0.0165892,0.0057
1988-12-01,0.012696231,0.020072958,0.0063
1989-01-01,0.06352564,0.028337002,0.0055
1989-02-01,-0.030833509,-0.01707409,0.0061
1989-03-01,0.016697116,0.018739816,0.0067
1989-04-01,0.043739755,0.02729352,0.0067
1989-05-01,0.033523347,0.029874973,0.0079
1989-06-01,-0.013494753,-0.016125685,0.0071
1989-07-01,0.07914865,0.027567353,0.007
1989-08-01,0.012679944,0.022969935,0.0074
1989-09-01,-0.011380776,-0.014324625,0.0065
1989-10-01,-0.030402875,-0.02264369,0.0068
1989-11-01,0.01349612,0.01967179,0.0069
1989-12-01,0.015530772,0.025469966,0.0061
1990-01-01,-0.0761392,-0.039372623,0.0057
1990-02-01,0.007607462,0.02141417,0.0057
1990-03-01,0.020558814,0.03274684,0.0064
1990-04-01,-0.031184725,-0.0312493,0.0069
1990-05-01,0.08608567,0.032144595,0.0068
1990-06-01,-0.013549869,-0.013920444,0.0063
1990-07-01,-0.010740168,-0.015995571,0.0068
1990-08-01,-0.10196717,-0.06091021,0.0066
1990-09-01,-0.056777474,-0.03412496,0.006
1990-10-01,-0.009588568,-0.039618384,0.0068
1990-11-01,0.055784583,0.030630497,0.0057
1990-12-01,0.021921623,0.035586223,0.006
1991-01-01,0.038034815,0.049175497,0.0052
1991-02-01,0.063938335,0.032183662,0.0048
1991-03-01,0.019269748,0.031048622,0.0044
1991-04-01,-0.002122921,0.031127522,0.0053
1991-05-01,0.036748055,0.029787397,0.0047
1991-06-01,-0.051109962,-0.018331256,0.0042
1991-07-01,0.041288726,0.022319706,0.0049
1991-08-01,0.018721065,0.032894813,0.0046
1991-09-01,-0.0215932,-0.013228101,0.0046
1991-10-01,0.008780766,0.021201953,0.0042
1991-11-01,-0.045231972,-0.03314136,0.0039
1991-12-01,0.10414551,0.036568828,0.0038
1992-01-01,-0.022313248,-0.025326245,0.0034
1992-02-01,0.009393652,0.022748847,0.0028
1992-03-01,-0.022458125,-0.023541884,0.0034
1992-04-01,0.024814144,0.029881926,0.0032
1992-05-01,0.0016433857,0.03055301,0.0028
1992-06-01,-0.017940182,-0.03183215,0.0032
1992-07-01,0.036910046,0.032230977,0.0031
1992-08-01,-0.023930766,-0.021503324,0.0026
1992-09-01,0.0086795585,0.020489786,0.0026
1992-10-01,0.002191891,0.028443022,0.0023
1992-11-01,0.030934302,0.030120676,0.0023
1992-12-01,0.010993919,0.031328607,0.0028
1993-01-01,0.0044575413,0.031387128,0.0023
1993-02-01,0.011141928,0.029477293,0.0022
1993-03-01,0.018780822,0.027381694,0.0025
1993-04-01,-0.027322501,-0.021894649,0.0024
1993-05-01,0.023524001,0.019867498,0.0022
1993-06-01,0.0012664099,0.030310351,0.0025
1993-07-01,-0.007097447,-0.022191085,0.0024
1993-08-01,0.03434938,0.030384047,0.0025
1993-09-01,-0.010105754,-0.01636565,0.0026
1993-10-01,0.017088348,0.02669629,0.0022
1993-11-01,-0.010895299,-0.019111985,0.0025
1993-12-01,0.010073777,0.01939162,0.0023
1994-01-01,0.030586008,0.029098447,0.0025
1994-02-01,-0.03003253,-0.023977457,0.0021
1994-03-01,-0.04653047,-0.049658395,0.0027
1994-04-01,0.010042158,0.025479376,0.0027
1994-05-01,0.013482059,0.032783136,0.0031
1994-06-01,-0.02816689,-0.041390948,0.0031
1994-07-01,0.02909121,0.028221345,0.0028
1994-08-01,0.037712257,0.040816065,0.0037
1994-09-01,-0.02792439,-0.02435009,0.0037
1994-10-01,0.018674789,0.017594643,0.0038
1994-11-01,-0.040716153,-0.039403934,0.0037
1994-12-01,0.011156031,0.01794295,0.0044
1995-01-01,0.021277398,0.032181468,0.0042
1995-02-01,0.03428885,0.025191363,0.004
1995-03-01,0.024916084,0.022551756,0.0046
1995-04-01,0.024386656,0.023280926,0.0044
1995-05-01,0.034647655,0.028941661,0.0054
1995-06-01,0.018487291,0.021702018,0.0047
1995-07-01,0.028175024,0.020744745,0.0045
1995-08-01,-0.000996016,-0.011902013,0.0047
1995-09-01,0.03654892,0.022788666,0.0043
1995-10-01,-0.0077367118,-0.015471985,0.0047
1995-11-01,0.0385429,0.024175752,0.0042
1995-12-01,0.013295016,0.024673562,0.0049
1996-01-01,0.029378118,0.02237589,0.0043
1996-02-01,0.0057486543,0.02013221,0.0039
1996-03-01,0.005651893,0.02119848,0.0039
1996-04-01,0.011124268,0.020476013,0.0046
1996-05-01,0.020356787,0.022580277,0.0042
1996-06-01,-6.970966e-05,0.023725161,0.004
1996-07-01,-0.049449746,-0.0350816,0.0045
1996-08-01,0.01720309,0.02071222,0.0041
1996-09-01,0.050434444,0.025092164,0.0044
1996-10-01,0.022056822,0.025772164,0.0042
1996-11-01,0.06948668,0.024106001,0.0041
1996-12-01,-0.02411067,-0.014332638,0.0046
1997-01-01,0.056298666,0.022103978,0.0045
1997-02-01,0.0032302178,0.021791343,0.0039
1997-03-01,-0.046434637,-0.017956503,0.0043
1997-04-01,0.05423281,0.023194728,0.0043
1997-05-01,0.05529801,0.023493065,0.0049
1997-06-01,0.038267236,0.024093095,0.0037
1997-07-01,0.07362892,0.027318768,0.0043
1997-08-01,-0.060829386,-0.016791724,0.0041
1997-09-01,0.04839646,0.01485582,0.0044
1997-10-01,-0.037543904,-0.029997028,0.0042
1997-11-01,0.04108804,0.021870108,0.0039
1997-12-01,0.013112184,0.02344234,0.0048
1998-01-01,0.0071301726,0.022943636,0.0043
1998-02-01,0.06519797,0.021838684,0.0039
1998-03-01,0.046173126,0.022147188,0.0039
1998-04-01,0.0073244404,0.02280068,0.0043
1998-05-01,-0.02211876,-0.019928424,0.004
1998-06-01,0.03616095,0.022247436,0.0041
1998-07-01,-0.014253071,-0.020515168,0.004
1998-08-01,-0.15844941,-0.07273612,0.0043
1998-09-01,0.056973636,0.031885296,0.0046
1998-10-01,0.07247344,0.040146213,0.0032
1998-11-01,0.05710968,0.029730916,0.0031
1998-12-01,0.054862335,0.026643347,0.0038
1999-01-01,0.038116604,0.027944226,0.0035
1999-02-01,-0.0359551,-0.020309586,0.0035
1999-03-01,0.034745574,0.025430309,0.0043
1999-04-01,0.03258102,0.023683615,0.0037
1999-05-01,-0.027125578,-0.018753724,0.0034
1999-06-01,0.049606103,0.021953525,0.004
1999-07-01,-0.034678057,-0.02222622,0.0038
1999-08-01,-0.00879529,-0.020203745,0.0039
1999-09-01,-0.032374196,-0.03641947,0.0039
1999-10-01,0.058368515,0.024502685,0.0039
1999-11-01,0.016713811,0.022524064,0.0036
1999-12-01,0.05710638,0.021126043,0.0044
2000-01-01,-0.055294245,-0.035468288,0.0041
2000-02-01,-0.021705842,-0.030950624,0.0043
2000-03-01,0.08964573,0.021185983,0.0047
2000-04-01,-0.036788717,-0.024470536,0.0046
2000-05-01,-0.027141856,-0.03543124,0.005
2000-06-01,0.020894608,0.026176097,0.004
2000-07-01,-0.016874647,-0.019085962,0.0048
2000-08-01,0.055920806,0.020780545,0.005
2000-09-01,-0.058483258,-0.027956244,0.0051
2000-10-01,-0.00921555,-0.034344375,0.0056
2000-11-01,-0.08708732,-0.04197677,0.0051
2000-12-01,0.0006166639,0.019218158,0.005
2001-01-01,0.026879275,0.030901846,0.0054
2001-02-01,-0.100740656,-0.039459795,0.0038
2001-03-01,-0.06962282,-0.04496429,0.0042
2001-04-01,0.07075856,0.026902523,0.0039
2001-05-01,0.0029540944,0.02675021,0.0032
2001-06-01,-0.02801026,-0.038584586,0.0028
2001-07-01,-0.01215979,-0.041506026,0.003
2001-08-01,-0.0685372,-0.047375638,0.0031
2001-09-01,-0.0868682,-0.06308166,0.0028
2001-10-01,0.016555458,0.024427088,0.0022
2001-11-01,0.07364246,0.03137463,0.0017
2001-12-01,0.0073107374,0.031692542,0.0015
2002-01-01,-0.015922397,-0.048182894,0.0014
2002-02-01,-0.021071257,-0.033489782,0.0013
2002-03-01,0.035582285,0.029331809,0.0013
2002-04-01,-0.06423896,-0.052624892,0.0015
2002-05-01,-0.009329455,-0.039413504,0.0014
2002-06-01,-0.075422384,-0.054794528,0.0013
2002-07-01,-0.0781694,-0.0804789,0.0015
2002-08-01,0.0055363188,0.027281871,0.0014
2002-09-01,-0.116776206,-0.055648357,0.0014
2002-10-01,0.08349345,0.022945931,0.0014
2002-11-01,0.05594493,0.035945613,0.0012
2002-12-01,-0.061830778,-0.05104467,0.0011
2003-01-01,-0.02803903,-0.053610556,0.001
2003-02-01,-0.016366977,-0.033399317,0.0009
2003-03-01,0.009357619,0.022079581,0.001
2003-04-01,0.07852307,0.041416068,0.001
2003-05-01,0.05088112,0.030222893,0.0009
2003-06-01,0.011838924,0.02820805,0.001
2003-07-01,0.016771654,0.026303686,0.0007
2003-08-01,0.01871064,0.030168012,0.0007
2003-09-01,-0.011497845,-0.018961739,0.0008
2003-10-01,0.05327175,0.026236422,0.0007
2003-11-01,0.008517634,0.027568296,0.0007
2003-12-01,0.049784213,0.028181812,0.0008
2004-01-01,0.01810058,0.027749803,0.0007
2004-02-01,0.01359755,0.025395343,0.0006
2004-03-01,-0.015693154,-0.01718866,0.0009
2004-04-01,-0.016602239,-0.01994279,0.0008
2004-05-01,0.012738267,0.017016213,0.0006
2004-06-01,0.018702682,0.024476593,0.0008
2004-07-01,-0.03430476,-0.029148571,0.001
2004-08-01,0.00280326,0.021989625,0.0011
2004-09-01,0.009662488,0.03689531,0.0011
2004-10-01,0.01375966,0.032564167,0.0011
2004-11-01,0.038659636,0.022208745,0.0015
2004-12-01,0.031674743,0.025629332,0.0016
2005-01-01,-0.025707005,-0.01596492,0.0016
2005-02-01,0.019330721,0.015065029,0.0016
2005-03-01,-0.01898906,-0.015465633,0.0021
2005-04-01,-0.021209264,-0.027273145,0.0021
2005-05-01,0.029391179,0.02231587,0.0024
2005-06-01,-0.0006786021,-0.006903119,0.0023
2005-07-01,0.034381665,0.0214115,0.0024
2005-08-01,-0.011599336,-0.015796773,0.003
2005-09-01,0.0050421027,0.014423849,0.0029
2005-10-01,-0.018689875,-0.014460671,0.0027
2005-11-01,0.034878768,0.023420108,0.0031
2005-12-01,-0.0031552068,-0.015671164,0.0032
2006-01-01,0.022901613,0.02196053,0.0035
2006-02-01,-0.0010668369,0.021877639,0.0034
2006-03-01,0.009433143,0.019722147,0.0037
2006-04-01,0.008294686,0.019911494,0.0036
2006-05-01,-0.032322284,-0.015035297,0.0043
2006-06-01,-0.002702044,0.006168068,0.004
2006-07-01,0.0015625237,0.031546343,0.004
2006-08-01,0.01987098,0.025959423,0.0042
2006-09-01,0.021954011,0.023362678,0.0041
2006-10-01,0.027920483,0.023720056,0.0041
2006-11-01,0.014131331,0.025445899,0.0042
2006-12-01,0.009484851,0.019458693,0.004
2007-01-01,0.011201964,0.021199485,0.0044
2007-02-01,-0.023868829,-0.018331543,0.0038
2007-03-01,0.0070383325,0.0080367485,0.0043
2007-04-01,0.03875913,0.023133963,0.0044
2007-05-01,0.029489202,0.020427762,0.0041
2007-06-01,-0.02085128,-0.016082324,0.004
2007-07-01,-0.035689108,-0.029232059,0.004
2007-08-01,0.010985257,0.016003594,0.0042
2007-09-01,0.032593854,0.02518084,0.0032
2007-10-01,0.014016146,0.022927077,0.0032
2007-11-01,-0.04545542,-0.052394453,0.0034
2007-12-01,-0.009533037,-0.028696418,0.0027
2008-01-01,-0.06581722,-0.050868593,0.0021
2008-02-01,-0.034021996,-0.04086266,0.0013
2008-03-01,-0.004704949,-0.050232843,0.0017
2008-04-01,0.045785993,0.035526276,0.0018
2008-05-01,0.011107972,0.027079135,0.0018
2008-06-01,-0.08827172,-0.04948399,0.0017
2008-07-01,-0.009035406,-0.043416772,0.0015
2008-08-01,0.013350327,0.03369002,0.0013
2008-09-01,-0.090644166,-0.12837745,0.0015
2008-10-01,-0.1841965,-0.16993013,0.0008
2008-11-01,-0.07715171,-0.09324486,0.0003
2008-12-01,0.011628616,0.079789035,0.0
2009-01-01,-0.0862335,-0.11635654,0.0
2009-02-01,-0.10935738,-0.09489678,1e-04
2009-03-01,0.083901025,0.04917035,0.0002
2009-04-01,0.08985094,0.07064935,1e-04
2009-05-01,0.053099483,0.08274521,0.0
2009-06-01,0.00247693,0.057214223,1e-04
2009-07-01,0.07173683,0.059832912,1e-04
2009-08-01,0.034059856,0.042991098,1e-04
2009-09-01,0.0357786,0.046458986,1e-04
2009-10-01,-0.018528767,-0.027374282,0.0
2009-11-01,0.058514163,0.031493574,0.0
2009-12-01,0.018802127,0.030215595,1e-04
2010-01-01,-0.03650468,-0.026676338,0.0
2010-02-01,0.029966487,0.019041825,0.0
2010-03-01,0.059221286,0.029354416,1e-04
2010-04-01,0.01575367,0.029481323,1e-04
2010-05-01,-0.08360118,-0.06383743,1e-04
2010-06-01,-0.055115998,-0.044825166,1e-04
2010-07-01,0.06797913,0.045299683,1e-04
2010-08-01,-0.046594296,-0.03616131,1e-04
2010-09-01,0.086426266,0.04317608,1e-04
2010-10-01,0.03789882,0.026454251,1e-04
2010-11-01,-0.00014999625,-0.014686349,1e-04
2010-12-01,0.06479783,0.028921548,1e-04
2011-01-01,0.022981564,0.025504781,1e-04
2011-02-01,0.031892736,0.02620114,1e-04
2011-03-01,0.00052980665,-0.016286079,1e-04
2011-04-01,0.02891497,0.025810217,0.0
2011-05-01,-0.011374445,-0.014939525,0.0
2011-06-01,-0.016688481,-0.017348915,0.0
2011-07-01,-0.020029252,-0.030053373,0.0
2011-08-01,-0.055851035,-0.07951129,1e-04
2011-09-01,-0.07292879,-0.04408997,0.0
2011-10-01,0.103467725,0.040209685,0.0
2011-11-01,-0.0027337333,-0.060752474,0.0
2011-12-01,0.009385815,0.035927128,0.0
2012-01-01,0.04421782,0.03325452,0.0
2012-02-01,0.042427104,0.028896952,0.0
2012-03-01,0.032341335,0.024780422,0.0
2012-04-01,-0.0060482537,-0.015846971,0.0
2012-05-01,-0.061652023,-0.031109609,1e-04
2012-06-01,0.04053318,0.02050314,0.0
2012-07-01,0.014257872,0.038649518,0.0
2012-08-01,0.0224853,0.02516811,1e-04
2012-09-01,0.024709685,0.025745738,1e-04
2012-10-01,-0.018101046,-0.009792173,1e-04
2012-11-01,0.0052158507,0.016992336,1e-04
2012-12-01,0.008373999,0.028716894,1e-04
2013-01-01,0.050935265,0.025805442,0.0
2013-02-01,0.012926097,0.026284581,0.0
2013-03-01,0.03689108,0.024840768,0.0
2013-04-01,0.01943001,0.02905941,0.0
2013-05-01,0.022856781,0.025557293,0.0
2013-06-01,-0.013693327,-0.020192092,0.0
2013-07-01,0.049428057,0.028355582,0.0
2013-08-01,-0.029645106,-0.015976865,0.0
2013-09-01,0.031169156,0.01748264,0.0
2013-10-01,0.045231458,0.028353617,0.0
2013-11-01,0.030354602,0.026949642,0.0
2013-12-01,0.025619013,0.027730154,0.0
2014-01-01,-0.035285268,-0.025483394,0.0
2014-02-01,0.044743896,0.026804373,0.0
2014-03-01,0.008027691,0.02549492,0.0
2014-04-01,0.006538577,0.025595445,0.0
2014-05-01,0.023042472,0.025951719,0.0
2014-06-01,0.020429881,0.024962116,0.0
2014-07-01,-0.014068499,-0.015479648,0.0
2014-08-01,0.039009154,0.02867031,0.0
2014-09-01,-0.014027933,-0.018814938,0.0
2014-10-01,0.023687229,0.028014312,0.0
2014-11-01,0.02725518,0.028237307,0.0
2014-12-01,-0.0024730554,-0.020356182,0.0
2015-01-01,-0.02987175,-0.030136563,0.0
2015-02-01,0.055444166,0.02846866,0.0
2015-03-01,-0.015103485,-0.016875159,0.0
2015-04-01,0.009058844,0.016333647,0.0
2015-05-01,0.012442273,0.025108663,0.0
2015-06-01,-0.019529464,-0.018766038,0.0
2015-07-01,0.021076325,0.017796086,0.0
2015-08-01,-0.061971154,-0.052841026,0.0
2015-09-01,-0.024856376,-0.04747359,0.0
2015-10-01,0.080150396,0.04749197,0.0
2015-11-01,0.0033643343,0.049195018,0.0
2015-12-01,-0.015367477,-0.050760876,1e-04
2016-01-01,-0.05044637,-0.063613646,1e-04
2016-02-01,-0.0018415105,-0.02769664,0.0002
2016-03-01,0.06496959,0.04843994,0.0002
2016-04-01,0.0035430063,0.029293403,1e-04
2016-05-01,0.018221144,0.028376102,1e-04
2016-06-01,0.0025764203,0.029034063,0.0002
2016-07-01,0.035717204,0.03261979,0.0002
2016-08-01,0.0010492394,-0.015078816,0.0002
2016-09-01,0.00024991878,-0.019759284,0.0002
2016-10-01,-0.018323218,-0.018541941,0.0002
2016-11-01,0.034964442,0.025014592,1e-04
2016-12-01,0.018918011,0.02877321,0.0003
2017-01-01,0.018894644,0.026172567,0.0004
2017-02-01,0.038301427,0.028283907,0.0004
2017-03-01,0.0012587036,-0.014901201,0.0003
2017-04-01,0.010234363,0.028157853,0.0005
2017-05-01,0.013945289,0.028741993,0.0006
2017-06-01,0.005183425,0.027947413,0.0006
2017-07-01,0.019888846,0.026905745,0.0007
2017-08-01,0.0015377399,0.026767297,0.0009
2017-09-01,0.018952051,0.025926484,0.0009
2017-10-01,0.022973169,0.026187677,0.0009
2017-11-01,0.030007811,0.02574218,0.0008
2017-12-01,0.010288617,0.029850405,0.0009
2018-01-01,0.055537447,0.023918523,0.0011
2018-02-01,-0.039486855,-0.022981005,0.0011
2018-03-01,-0.02688911,-0.02289003,0.0012
2018-04-01,0.0025636307,0.015159585,0.0014
2018-05-01,0.022122175,0.026056604,0.0014
2018-06-01,0.0054176925,0.020150388,0.0014
2018-07-01,0.035067905,0.028209876,0.0016
2018-08-01,0.030810384,0.025284199,0.0016
2018-09-01,0.003528114,0.027501538,0.0015
2018-10-01,-0.07236135,-0.045939162,0.0019
2018-11-01,0.017659303,0.021334203,0.0018
2018-12-01,-0.0968236,-0.05138264,0.0019
2019-01-01,0.07636755,0.025672352,0.0021
2019-02-01,0.029119821,0.038636632,0.0018
2019-03-01,0.017543355,0.032275807,0.0019
2019-04-01,0.0379281,0.02389944,0.0021
2019-05-01,-0.06737259,-0.039191477,0.0021
2019-06-01,0.06514955,0.023074768,0.0018
2019-07-01,0.012696064,0.027408367,0.0019
2019-08-01,-0.018119046,-0.023207882,0.0016
2019-09-01,0.017016927,0.016739517,0.0018
2019-10-01,0.019591222,0.026816448,0.0015
2019-11-01,0.03407095,0.026257316,0.0012
2019-12-01,0.028155617,0.02651909,0.0014
2020-01-01,-0.0012890269,-0.016909093,0.0013
2020-02-01,-0.086715445,-0.054514367,0.0012
2020-03-01,-0.13130796,-0.19817767,0.0012
2020-04-01,0.12003557,0.04362781,0.0
2020-05-01,0.046711814,0.05510369,1e-04
2020-06-01,0.02004571,0.043209475,1e-04
2020-07-01,0.05524956,0.04279848,1e-04
2020-08-01,0.069491364,0.025148116,1e-04
2020-09-01,-0.03899676,-0.021862702,1e-04
2020-10-01,-0.026865004,-0.026297368,1e-04
