month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.0097176945,0.0065
1973-11-01,-0.11989406,-0.04358996,0.0056
1973-12-01,0.01222607,0.008026732,0.0064
1974-01-01,-0.014532753,-0.030070264,0.0063
1974-02-01,-0.004292215,-0.042038333,0.0058
1974-03-01,-0.027844822,-0.047389984,0.0056
1974-04-01,-0.043961447,-0.049094878,0.0075
1974-05-01,-0.03474044,-0.043308582,0.0075
1974-06-01,-0.0203749,-0.04956498,0.006
1974-07-01,-0.08578314,-0.054253858,0.007
1974-08-01,-0.0927296,-0.053976662,0.006
1974-09-01,-0.1309899,-0.049453665,0.0081
1974-10-01,0.14731969,0.04901678,0.0051
1974-11-01,-0.051853754,-0.02367246,0.0054
1974-12-01,-0.02356981,-0.048051566,0.007
1975-01-01,0.1095711,0.063602254,0.0058
1975-02-01,0.05949875,0.034149174,0.0043
1975-03-01,0.01943551,0.023836877,0.0041
1975-04-01,0.044146013,0.032264512,0.0044
1975-05-01,0.045532506,0.042540204,0.0044
1975-06-01,0.040793322,0.045677103,0.0041
1975-07-01,-0.07183527,-0.029859323,0.0048
1975-08-01,-0.02057243,-0.033540398,0.0048
1975-09-01,-0.037570007,-0.06390149,0.0053
1975-10-01,0.05755733,0.0520862,0.0056
1975-11-01,0.024061799,0.0424798,0.0041
1975-12-01,-0.014637026,0.007983281,0.0048
1976-01-01,0.10866516,0.04115558,0.0047
1976-02-01,-0.010465642,-0.004194882,0.0034
1976-03-01,0.028724397,0.037781123,0.004
1976-04-01,-0.013648495,-0.0071057226,0.0042
1976-05-01,-0.012344351,-0.03019341,0.0037
1976-06-01,0.039328,0.03589215,0.0043
1976-07-01,-0.011516826,-0.0063114376,0.0047
1976-08-01,-0.0030902682,-0.021791356,0.0042
1976-09-01,0.019935394,0.033257153,0.0044
1976-10-01,-0.024807364,-0.027836304,0.0041
1976-11-01,-0.005132159,-0.05518793,0.004
1976-12-01,0.048391677,0.03979415,0.004
1977-01-01,-0.054916963,-0.06705697,0.0036
1977-02-01,-0.01935713,-0.05319263,0.0035
1977-03-01,-0.016072672,-0.040104277,0.0038
1977-04-01,-0.003153003,0.016393926,0.0038
1977-05-01,-0.018967351,-0.04105336,0.0037
1977-06-01,0.04298047,0.036462925,0.004
1977-07-01,-0.019562617,-0.022993904,0.0042
1977-08-01,-0.0165776,-0.04150081,0.0044
1977-09-01,-0.005220693,-0.043890957,0.0043
1977-10-01,-0.047177404,-0.044679433,0.0049
1977-11-01,0.031202786,0.014953039,0.005
1977-12-01,0.0005670034,0.028894572,0.0049
1978-01-01,-0.06744452,-0.046466324,0.0049
1978-02-01,-0.021281678,-0.041655004,0.0046
1978-03-01,0.021984316,0.014373793,0.0053
1978-04-01,0.07993711,0.061888423,0.0054
1978-05-01,0.00824126,0.030905576,0.0051
1978-06-01,-0.021806026,-0.0315698,0.0054
1978-07-01,0.05002085,0.032827217,0.0056
1978-08-01,0.027502175,0.036299292,0.0056
1978-09-01,-0.010757737,-0.01832004,0.0062
1978-10-01,-0.10001912,-0.074592136,0.0068
1978-11-01,0.01964097,0.005627049,0.007
1978-12-01,0.009517622,0.031210877,0.0078
1979-01-01,0.034043767,0.035837963,0.0077
1979-02-01,-0.03673893,-0.04255536,0.0073
1979-03-01,0.048501752,0.032520022,0.0081
1979-04-01,-0.003896083,0.01971619,0.008
1979-05-01,-0.024931232,-0.026167285,0.0082
1979-06-01,0.031361796,0.03844265,0.0081
1979-07-01,0.003910606,0.027621724,0.0077
1979-08-01,0.052361,0.029714005,0.0077
1979-09-01,-0.0062515135,0.023441762,0.0083
1979-10-01,-0.0760736,-0.06257316,0.0087
1979-11-01,0.042771913,0.019098183,0.0099
1979-12-01,0.008322534,0.028804125,0.0095
1980-01-01,0.050048836,0.011134181,0.008
1980-02-01,-0.0053615696,-0.031300485,0.0089
1980-03-01,-0.11146938,-0.06370026,0.0121
1980-04-01,0.029488774,0.052825302,0.0126
1980-05-01,0.041550152,0.06881773,0.0081
1980-06-01,0.02121955,0.053203374,0.0061
1980-07-01,0.05989352,0.023784393,0.0053
1980-08-01,0.008074347,0.02360517,0.0064
1980-09-01,0.021177193,0.0278436,0.0075
1980-10-01,0.010181245,0.02828955,0.0095
1980-11-01,0.09482377,0.032602854,0.0096
1980-12-01,-0.040663116,-0.013980667,0.0131
1981-01-01,-0.057353523,-0.038470786,0.0104
1981-02-01,0.010700659,0.0062514236,0.0107
1981-03-01,0.02693197,0.04150492,0.0121
1981-04-01,-0.032444395,-0.052046694,0.0108
1981-05-01,-0.0042233896,-0.040374193,0.0115
1981-06-01,-0.019728681,-0.033377804,0.0135
1981-07-01,-0.012699938,-0.057847336,0.0124
1981-08-01,-0.06946569,-0.05356488,0.0128
1981-09-01,-0.064506926,-0.05148071,0.0124
1981-10-01,0.038483426,0.026416356,0.0121
1981-11-01,0.03086926,0.06424886,0.0107
1981-12-01,-0.038076025,-0.04445077,0.0087
1982-01-01,-0.024151716,-0.049153596,0.008
1982-02-01,-0.05972473,-0.038684886,0.0092
1982-03-01,-0.015991231,-0.03598133,0.0098
1982-04-01,0.030957697,0.03988699,0.0113
1982-05-01,-0.04119081,-0.04115809,0.0106
1982-06-01,-0.026450044,-0.05764796,0.0096
1982-07-01,-0.029961023,-0.024701558,0.0105
1982-08-01,0.10946884,0.086982585,0.0076
1982-09-01,0.0028739923,0.057986997,0.0051
1982-10-01,0.10274442,0.06535777,0.0059
1982-11-01,0.038851667,0.04677685,0.0063
1982-12-01,0.010419541,0.050715234,0.0067
1983-01-01,0.028003925,0.033956405,0.0069
1983-02-01,0.018528251,0.054463595,0.0062
1983-03-01,0.02867457,0.038017668,0.0063
1983-04-01,0.066709965,0.051284753,0.0071
1983-05-01,-0.012781164,-0.021712964,0.0069
1983-06-01,0.029426696,0.036904562,0.0067
1983-07-01,-0.03841603,-0.029108953,0.0074
1983-08-01,0.00836279,0.012387781,0.0076
1983-09-01,0.006440115,0.043142065,0.0076
1983-10-01,-0.02076796,-0.030207537,0.0076
1983-11-01,0.015998766,0.020967994,0.007
1983-12-01,-0.012742208,-0.014535413,0.0073
1984-01-01,-0.011181109,-0.054442193,0.0076
1984-02-01,-0.042193767,-0.051032256,0.0071
1984-03-01,0.010077145,0.006219946,0.0073
1984-04-01,-0.0005163648,0.027836189,0.0081
1984-05-01,-0.06266084,-0.05613273,0.0078
1984-06-01,0.014911097,0.018255562,0.0075
1984-07-01,-0.021337701,-0.004020858,0.0082
1984-08-01,0.09838924,0.078962624,0.0083
1984-09-01,-0.008325746,-0.0027334972,0.0086
1984-10-01,-0.005238763,-0.018846164,0.01
1984-11-01,-0.019839063,-0.03004438,0.0073
1984-12-01,0.01796532,0.037856296,0.0064
1985-01-01,0.06767908,0.04397507,0.0065
1985-02-01,0.0075915777,0.018772526,0.0058
1985-03-01,-0.0064234496,-0.0058302996,0.0062
1985-04-01,-0.009887721,-0.020512417,0.0072
1985-05-01,0.053676274,0.057184268,0.0066
1985-06-01,0.009363929,0.03648868,0.0055
1985-07-01,-0.008810454,-0.016825845,0.0062
1985-08-01,-0.01267188,-0.0219892,0.0055
1985-09-01,-0.039300278,-0.033515196,0.006
1985-10-01,0.038111366,0.038107827,0.0065
1985-11-01,0.06294448,0.04647752,0.0061
1985-12-01,0.040954776,0.04852489,0.0065
1986-01-01,-0.0017800234,0.033595234,0.0056
1986-02-01,0.06815853,0.060000874,0.0053
1986-03-01,0.04904118,0.051045716,0.006
1986-04-01,-0.019421984,-0.014335745,0.0052
1986-05-01,0.048666988,0.026322892,0.0049
1986-06-01,0.010729377,0.041272476,0.0052
1986-07-01,-0.06444833,-0.028309498,0.0052
1986-08-01,0.06659445,0.045588497,0.0046
1986-09-01,-0.091499016,-0.052468807,0.0045
1986-10-01,0.050509512,0.0017466685,0.0046
1986-11-01,0.01998608,0.047462594,0.0039
1986-12-01,-0.031787902,-0.028802354,0.0049
1987-01-01,0.121903196,0.03984928,0.0042
1987-02-01,0.036739584,0.033104885,0.0043
1987-03-01,0.021708295,0.028092364,0.0047
1987-04-01,-0.01378019,-0.02739282,0.0044
1987-05-01,0.0046982253,0.007715527,0.0038
1987-06-01,0.04513069,0.032784622,0.0048
1987-07-01,0.043849256,0.026008049,0.0046
1987-08-01,0.033775125,0.026787508,0.0047
1987-09-01,-0.026873251,-0.025005477,0.0045
1987-10-01,-0.2475811,-0.1550464,0.006
1987-11-01,-0.09139836,-0.053630732,0.0035
1987-12-01,0.067821614,0.012421195,0.0039
1988-01-01,0.03793068,0.033052552,0.0029
1988-02-01,0.043462835,0.033875436,0.0046
1988-03-01,-0.035925332,-0.01880747,0.0044
1988-04-01,0.0060747014,0.01783276,0.0046
1988-05-01,0.003388638,0.045031954,0.0051
1988-06-01,0.04149116,0.053800013,0.0049
1988-07-01,-0.009358009,-0.01616146,0.0051
1988-08-01,-0.038116556,-0.045438834,0.0059
1988-09-01,0.0359692,0.018062998,0.0062
1988-10-01,0.020353958,0.032198373,0.0061
1988-11-01,-0.020545572,-0.021544794,0.0057
1988-12-01,0.012696231,0.015848652,0.0063
1989-01-01,0.06352564,0.033676498,0.0055
1989-02-01,-0.030833509,-0.021894582,0.0061
1989-03-01,0.016697116,0.014510437,0.0067
1989-04-01,0.043739755,0.029226491,0.0067
1989-05-01,0.033523347,0.03436239,0.0079
1989-06-01,-0.013494753,-0.010278995,0.0071
1989-07-01,0.07914865,0.03202665,0.007
1989-08-01,0.012679944,0.019756572,0.0074
1989-09-01,-0.011380776,-0.018962428,0.0065
1989-10-01,-0.030402875,-0.028793797,0.0068
1989-11-01,0.01349612,0.013592878,0.0069
1989-12-01,0.015530772,0.026741587,0.0061
1990-01-01,-0.0761392,-0.05699847,0.0057
1990-02-01,0.007607462,0.015636928,0.0057
1990-03-01,0.020558814,0.038976535,0.0064
1990-04-01,-0.031184725,-0.04343081,0.0069
1990-05-01,0.08608567,0.03964972,0.0068
1990-06-01,-0.013549869,-0.013186174,0.0063
1990-07-01,-0.010740168,-0.028978813,0.0068
1990-08-01,-0.10196717,-0.07726846,0.0066
1990-09-01,-0.056777474,-0.04328999,0.006
1990-10-01,-0.009588568,-0.047978133,0.0068
1990-11-01,0.055784583,0.0380284,0.0057
1990-12-01,0.021921623,0.04154844,0.006
1991-01-01,0.038034815,0.052786514,0.0052
1991-02-01,0.063938335,0.033912875,0.0048
1991-03-01,0.019269748,0.033926528,0.0044
1991-04-01,-0.002122921,0.033950243,0.0053
1991-05-01,0.036748055,0.030793715,0.0047
1991-06-01,-0.051109962,-0.029663354,0.0042
1991-07-01,0.041288726,0.013290903,0.0049
1991-08-01,0.018721065,0.03757623,0.0046
1991-09-01,-0.0215932,-0.0056545804,0.0046
1991-10-01,0.008780766,0.01112193,0.0042
1991-11-01,-0.045231972,-0.031171191,0.0039
1991-12-01,0.10414551,0.042669382,0.0038
1992-01-01,-0.022313248,-0.012136669,0.0034
1992-02-01,0.009393652,0.013646916,0.0028
1992-03-01,-0.022458125,-0.033000376,0.0034
1992-04-01,0.024814144,0.028359331,0.0032
1992-05-01,0.0016433857,0.02684067,0.0028
1992-06-01,-0.017940182,-0.046066716,0.0032
1992-07-01,0.036910046,0.034379948,0.0031
1992-08-01,-0.023930766,-0.019928118,0.0026
1992-09-01,0.0086795585,0.007862398,0.0026
1992-10-01,0.002191891,0.027721036,0.0023
1992-11-01,0.030934302,0.03224437,0.0023
1992-12-01,0.010993919,0.033963453,0.0028
1993-01-01,0.0044575413,0.034722358,0.0023
1993-02-01,0.011141928,0.030218925,0.0022
1993-03-01,0.018780822,0.02773561,0.0025
1993-04-01,-0.027322501,-0.0316714,0.0024
1993-05-01,0.023524001,0.010671166,0.0022
1993-06-01,0.0012664099,0.032779135,0.0025
1993-07-01,-0.007097447,-0.032257948,0.0024
1993-08-01,0.03434938,0.03470775,0.0025
1993-09-01,-0.010105754,-0.010543241,0.0026
1993-10-01,0.017088348,0.02846006,0.0022
1993-11-01,-0.010895299,-0.015172846,0.0025
1993-12-01,0.010073777,0.014465637,0.0023
1994-01-01,0.030586008,0.03170622,0.0025
1994-02-01,-0.03003253,-0.016474765,0.0021
1994-03-01,-0.04653047,-0.06724767,0.0027
1994-04-01,0.010042158,0.016333718,0.0027
1994-05-01,0.013482059,0.0346531,0.0031
1994-06-01,-0.02816689,-0.04403922,0.0031
1994-07-01,0.02909121,0.0356896,0.0028
1994-08-01,0.037712257,0.05124509,0.0037
1994-09-01,-0.02792439,-0.030975256,0.0037
1994-10-01,0.018674789,0.009923464,0.0038
1994-11-01,-0.040716153,-0.045446757,0.0037
1994-12-01,0.011156031,0.017548053,0.0044
1995-01-01,0.021277398,0.042324487,0.0042
1995-02-01,0.03428885,0.027596682,0.004
1995-03-01,0.024916084,0.023283882,0.0046
1995-04-01,0.024386656,0.024564724,0.0044
1995-05-01,0.034647655,0.03524052,0.0054
1995-06-01,0.018487291,0.021326452,0.0047
1995-07-01,0.028175024,0.020238984,0.0045
1995-08-01,-0.000996016,-0.013626176,0.0047
1995-09-01,0.03654892,0.023059994,0.0043
1995-10-01,-0.0077367118,-0.016599072,0.0047
1995-11-01,0.0385429,0.02557751,0.0042
1995-12-01,0.013295016,0.027535355,0.0049
1996-01-01,0.029378118,0.024308119,0.0043
1996-02-01,0.0057486543,0.019056309,0.0039
1996-03-01,0.005651893,0.021805963,0.0039
1996-04-01,0.011124268,0.019319698,0.0046
1996-05-01,0.020356787,0.024292316,0.0042
1996-06-01,-6.970966e-05,0.025684703,0.004
1996-07-01,-0.049449746,-0.04923358,0.0045
1996-08-01,0.01720309,0.007800253,0.0041
1996-09-01,0.050434444,0.027791357,0.0044
1996-10-01,0.022056822,0.028282246,0.0042
1996-11-01,0.06948668,0.025586188,0.0041
1996-12-01,-0.02411067,-0.016888035,0.0046
1997-01-01,0.056298666,0.025928762,0.0045
1997-02-01,0.0032302178,0.023333825,0.0039
1997-03-01,-0.046434637,-0.031577535,0.0043
1997-04-01,0.05423281,0.023215616,0.0043
1997-05-01,0.05529801,0.026090464,0.0049
1997-06-01,0.038267236,0.027622739,0.0037
1997-07-01,0.07362892,0.030178525,0.0043
1997-08-01,-0.060829386,-0.01877682,0.0041
1997-09-01,0.04839646,0.0075856852,0.0044
1997-10-01,-0.037543904,-0.029225014,0.0042
1997-11-01,0.04108804,0.021984624,0.0039
1997-12-01,0.013112184,0.025152192,0.0048
1998-01-01,0.0071301726,0.024572447,0.0043
1998-02-01,0.06519797,0.025763078,0.0039
1998-03-01,0.046173126,0.025149163,0.0039
1998-04-01,0.0073244404,0.025897486,0.0043
1998-05-01,-0.02211876,-0.026436444,0.004
1998-06-01,0.03616095,0.022895249,0.0041
1998-07-01,-0.014253071,-0.018421786,0.004
1998-08-01,-0.15844941,-0.09141127,0.0043
1998-09-01,0.056973636,0.014699762,0.0046
1998-10-01,0.07247344,0.043862883,0.0032
1998-11-01,0.05710968,0.03709913,0.0031
1998-12-01,0.054862335,0.03296823,0.0038
1999-01-01,0.038116604,0.03280502,0.0035
1999-02-01,-0.0359551,-0.019103749,0.0035
1999-03-01,0.034745574,0.030099308,0.0043
1999-04-01,0.03258102,0.026788361,0.0037
1999-05-01,-0.027125578,-0.018931108,0.0034
1999-06-01,0.049606103,0.025588872,0.004
1999-07-01,-0.034678057,-0.017407224,0.0038
1999-08-01,-0.00879529,-0.028483797,0.0039
1999-09-01,-0.032374196,-0.048864685,0.0039
1999-10-01,0.058368515,0.027623244,0.0039
1999-11-01,0.016713811,0.028020531,0.0036
1999-12-01,0.05710638,0.028197475,0.0044
2000-01-01,-0.055294245,-0.029839162,0.0041
2000-02-01,-0.021705842,-0.043257628,0.0043
2000-03-01,0.08964573,0.016019974,0.0047
2000-04-01,-0.036788717,-0.027561456,0.0046
2000-05-01,-0.027141856,-0.049604204,0.005
2000-06-01,0.020894608,0.029135644,0.004
2000-07-01,-0.016874647,-0.014235712,0.0048
2000-08-01,0.055920806,0.021128792,0.005
2000-09-01,-0.058483258,-0.025518857,0.0051
2000-10-01,-0.00921555,-0.039030906,0.0056
2000-11-01,-0.08708732,-0.040602762,0.0051
2000-12-01,0.0006166639,0.016727993,0.005
2001-01-01,0.026879275,0.036401294,0.0054
2001-02-01,-0.100740656,-0.04115159,0.0038
2001-03-01,-0.06962282,-0.047730114,0.0042
2001-04-01,0.07075856,0.029902311,0.0039
2001-05-01,0.0029540944,0.03283291,0.0032
2001-06-01,-0.02801026,-0.04032508,0.0028
2001-07-01,-0.01215979,-0.03848293,0.003
2001-08-01,-0.0685372,-0.042724892,0.0031
2001-09-01,-0.0868682,-0.06420671,0.0028
2001-10-01,0.016555458,0.014120692,0.0022
2001-11-01,0.07364246,0.04301812,0.0017
2001-12-01,0.0073107374,0.036405683,0.0015
2002-01-01,-0.015922397,-0.038119126,0.0014
2002-02-01,-0.021071257,-0.02740378,0.0013
2002-03-01,0.035582285,0.027593693,0.0013
2002-04-01,-0.06423896,-0.051226683,0.0015
2002-05-01,-0.009329455,-0.030506838,0.0014
2002-06-01,-0.075422384,-0.05324042,0.0013
2002-07-01,-0.0781694,-0.077132724,0.0015
2002-08-01,0.0055363188,0.0058013424,0.0014
2002-09-01,-0.116776206,-0.05589412,0.0014
2002-10-01,0.08349345,0.0022147004,0.0014
2002-11-01,0.05594493,0.041729536,0.0012
2002-12-01,-0.061830778,-0.049112886,0.0011
2003-01-01,-0.02803903,-0.04437892,0.001
2003-02-01,-0.016366977,-0.031718414,0.0009
2003-03-01,0.009357619,0.0118220905,0.001
2003-04-01,0.07852307,0.06752321,0.001
2003-05-01,0.05088112,0.03545862,0.0009
2003-06-01,0.011838924,0.03139093,0.001
2003-07-01,0.016771654,0.020121623,0.0007
2003-08-01,0.01871064,0.034254972,0.0007
2003-09-01,-0.011497845,0.0008026778,0.0008
2003-10-01,0.05327175,0.028725227,0.0007
2003-11-01,0.008517634,0.03426655,0.0007
2003-12-01,0.049784213,0.033416428,0.0008
2004-01-01,0.01810058,0.032478087,0.0007
2004-02-01,0.01359755,0.027583802,0.0006
2004-03-01,-0.015693154,-0.027280651,0.0009
2004-04-01,-0.016602239,-0.034281656,0.0008
2004-05-01,0.012738267,0.011512961,0.0006
2004-06-01,0.018702682,0.027619615,0.0008
2004-07-01,-0.03430476,-0.03591804,0.001
2004-08-01,0.00280326,0.012812236,0.0011
2004-09-01,0.009662488,0.029835781,0.0011
2004-10-01,0.01375966,0.040117595,0.0011
2004-11-01,0.038659636,0.023606803,0.0015
2004-12-01,0.031674743,0.029147184,0.0016
2005-01-01,-0.025707005,-0.009285564,0.0016
2005-02-01,0.019330721,0.012867207,0.0016
2005-03-01,-0.01898906,-0.02888618,0.0021
2005-04-01,-0.021209264,-0.041211486,0.0021
2005-05-01,0.029391179,0.02089613,0.0024
2005-06-01,-0.0006786021,-0.00040063146,0.0023
2005-07-01,0.034381665,0.0219572,0.0024
2005-08-01,-0.011599336,-0.013974306,0.003
2005-09-01,0.0050421027,0.011693331,0.0029
2005-10-01,-0.018689875,-0.03208134,0.0027
2005-11-01,0.034878768,0.023967242,0.0031
2005-12-01,-0.0031552068,-0.010566833,0.0032
2006-01-01,0.022901613,0.026124256,0.0035
2006-02-01,-0.0010668369,0.01797624,0.0034
2006-03-01,0.009433143,0.020641433,0.0037
2006-04-01,0.008294686,0.015672926,0.0036
2006-05-01,-0.032322284,-0.028913185,0.0043
2006-06-01,-0.002702044,-0.0026566826,0.004
2006-07-01,0.0015625237,0.035245627,0.004
2006-08-01,0.01987098,0.026929034,0.0042
2006-09-01,0.021954011,0.023821332,0.0041
2006-10-01,0.027920483,0.029977953,0.0041
2006-11-01,0.014131331,0.031910524,0.0042
2006-12-01,0.009484851,0.019525856,0.004
2007-01-01,0.011201964,0.020536564,0.0044
2007-02-01,-0.023868829,-0.024163965,0.0038
2007-03-01,0.0070383325,0.0076382486,0.0043
2007-04-01,0.03875913,0.019741695,0.0044
2007-05-01,0.029489202,0.015698973,0.0041
2007-06-01,-0.02085128,-0.021702873,0.004
2007-07-01,-0.035689108,-0.034732904,0.004
2007-08-01,0.010985257,0.008305296,0.0042
2007-09-01,0.032593854,0.02941565,0.0032
2007-10-01,0.014016146,0.023007838,0.0032
2007-11-01,-0.04545542,-0.05838737,0.0034
2007-12-01,-0.009533037,-0.035565738,0.0027
2008-01-01,-0.06581722,-0.0486801,0.0021
2008-02-01,-0.034021996,-0.04457296,0.0013
2008-03-01,-0.004704949,-0.05121463,0.0017
2008-04-01,0.045785993,0.04183893,0.0018
2008-05-01,0.011107972,0.028935991,0.0018
2008-06-01,-0.08827172,-0.04903334,0.0017
2008-07-01,-0.009035406,-0.045637842,0.0015
2008-08-01,0.013350327,0.038112637,0.0013
2008-09-01,-0.090644166,-0.104868725,0.0015
2008-10-01,-0.1841965,-0.13098022,0.0008
2008-11-01,-0.07715171,-0.0518994,0.0003
2008-12-01,0.011628616,0.07153682,0.0
2009-01-01,-0.0862335,-0.057781525,0.0
2009-02-01,-0.10935738,-0.049473025,1e-04
2009-03-01,0.083901025,0.020604925,0.0002
2009-04-01,0.08985094,0.07266167,1e-04
2009-05-01,0.053099483,0.09667248,0.0
2009-06-01,0.00247693,0.06959918,1e-04
2009-07-01,0.07173683,0.07376418,1e-04
2009-08-01,0.034059856,0.058318812,1e-04
2009-09-01,0.0357786,0.064310595,1e-04
2009-10-01,-0.018528767,0.0017200368,0.0
2009-11-01,0.058514163,0.032990884,0.0
2009-12-01,0.018802127,0.03557216,1e-04
2010-01-01,-0.03650468,-0.035682373,0.0
2010-02-01,0.029966487,0.013040865,0.0
2010-03-01,0.059221286,0.038570598,1e-04
2010-04-01,0.01575367,0.033527963,1e-04
2010-05-01,-0.08360118,-0.072003506,1e-04
2010-06-01,-0.055115998,-0.05406277,1e-04
2010-07-01,0.06797913,0.057406213,1e-04
2010-08-01,-0.046594296,-0.026170429,1e-04
2010-09-01,0.086426266,0.056261946,1e-04
2010-10-01,0.03789882,0.029918022,1e-04
2010-11-01,-0.00014999625,-0.010528957,1e-04
2010-12-01,0.06479783,0.039592262,1e-04
2011-01-01,0.022981564,0.028861493,1e-04
2011-02-01,0.031892736,0.03223365,1e-04
2011-03-01,0.00052980665,-0.015280222,1e-04
2011-04-01,0.02891497,0.031151801,0.0
2011-05-01,-0.011374445,-0.008047432,0.0
2011-06-01,-0.016688481,-0.03250642,0.0
2011-07-01,-0.020029252,-0.033629537,0.0
2011-08-01,-0.055851035,-0.0886592,1e-04
2011-09-01,-0.07292879,-0.04635411,0.0
2011-10-01,0.103467725,0.043660343,0.0
2011-11-01,-0.0027337333,-0.05383515,0.0
2011-12-01,0.009385815,0.04649665,0.0
2012-01-01,0.04421782,0.032645803,0.0
2012-02-01,0.042427104,0.032095175,0.0
2012-03-01,0.032341335,0.02297248,0.0
2012-04-01,-0.0060482537,-0.009079052,0.0
2012-05-01,-0.061652023,-0.027169906,1e-04
2012-06-01,0.04053318,0.01963007,0.0
2012-07-01,0.014257872,0.04786857,0.0
2012-08-01,0.0224853,0.024253028,1e-04
2012-09-01,0.024709685,0.025548084,1e-04
2012-10-01,-0.018101046,-0.006524403,1e-04
2012-11-01,0.0052158507,0.012759224,1e-04
2012-12-01,0.008373999,0.03297983,1e-04
2013-01-01,0.050935265,0.026273381,0.0
2013-02-01,0.012926097,0.02771526,0.0
2013-03-01,0.03689108,0.026345346,0.0
2013-04-01,0.01943001,0.031915974,0.0
2013-05-01,0.022856781,0.02390216,0.0
2013-06-01,-0.013693327,-0.020320613,0.0
2013-07-01,0.049428057,0.0342851,0.0
2013-08-01,-0.029645106,-0.01233378,0.0
2013-09-01,0.031169156,0.013331577,0.0
2013-10-01,0.045231458,0.033457458,0.0
2013-11-01,0.030354602,0.032059044,0.0
2013-12-01,0.025619013,0.03497284,0.0
2014-01-01,-0.035285268,-0.03314991,0.0
2014-02-01,0.044743896,0.03167042,0.0
2014-03-01,0.008027691,0.027203843,0.0
2014-04-01,0.006538577,0.027104333,0.0
2014-05-01,0.023042472,0.027050488,0.0
2014-06-01,0.020429881,0.027652914,0.0
2014-07-01,-0.014068499,-0.012716635,0.0
2014-08-01,0.039009154,0.032583766,0.0
2014-09-01,-0.014027933,-0.017428128,0.0
2014-10-01,0.023687229,0.028329706,0.0
2014-11-01,0.02725518,0.031295273,0.0
2014-12-01,-0.0024730554,-0.0077745155,0.0
2015-01-01,-0.02987175,-0.035867378,0.0
2015-02-01,0.055444166,0.03368876,0.0
2015-03-01,-0.015103485,-0.012546689,0.0
2015-04-01,0.009058844,0.013937433,0.0
2015-05-01,0.012442273,0.026110867,0.0
2015-06-01,-0.019529464,-0.03230302,0.0
2015-07-01,0.021076325,0.006210682,0.0
2015-08-01,-0.061971154,-0.05357692,0.0
2015-09-01,-0.024856376,-0.045320407,0.0
2015-10-01,0.080150396,0.059793625,0.0
2015-11-01,0.0033643343,0.06158949,0.0
2015-12-01,-0.015367477,-0.061352663,1e-04
2016-01-01,-0.05044637,-0.052888006,1e-04
2016-02-01,-0.0018415105,-0.026626904,0.0002
2016-03-01,0.06496959,0.06730708,0.0002
2016-04-01,0.0035430063,0.035416093,1e-04
2016-05-01,0.018221144,0.03149468,1e-04
2016-06-01,0.0025764203,0.033820134,0.0002
2016-07-01,0.035717204,0.03844662,0.0002
2016-08-01,0.0010492394,-0.005972452,0.0002
2016-09-01,0.00024991878,-0.027969185,0.0002
2016-10-01,-0.018323218,-0.027888488,0.0002
2016-11-01,0.034964442,0.024342507,1e-04
2016-12-01,0.018918011,0.035243295,0.0003
2017-01-01,0.018894644,0.030261893,0.0004
2017-02-01,0.038301427,0.031600047,0.0004
2017-03-01,0.0012587036,-0.013126341,0.0003
2017-04-01,0.010234363,0.032080643,0.0005
2017-05-01,0.013945289,0.031961184,0.0006
2017-06-01,0.005183425,0.033040635,0.0006
2017-07-01,0.019888846,0.03154799,0.0007
2017-08-01,0.0015377399,0.030496031,0.0009
2017-09-01,0.018952051,0.03127409,0.0009
2017-10-01,0.022973169,0.02880775,0.0009
2017-11-01,0.030007811,0.029891802,0.0008
2017-12-01,0.010288617,0.03628243,0.0009
2018-01-01,0.055537447,0.028676664,0.0011
2018-02-01,-0.039486855,-0.02542784,0.0011
2018-03-01,-0.02688911,-0.03180716,0.0012
2018-04-01,0.0025636307,0.014449347,0.0014
2018-05-01,0.022122175,0.02755194,0.0014
2018-06-01,0.0054176925,0.019066207,0.0014
2018-07-01,0.035067905,0.034090854,0.0016
2018-08-01,0.030810384,0.02934455,0.0016
2018-09-01,0.003528114,0.032844912,0.0015
2018-10-01,-0.07236135,-0.05976259,0.0019
2018-11-01,0.017659303,0.017768303,0.0018
2018-12-01,-0.0968236,-0.045451265,0.0019
2019-01-01,0.07636755,0.03179411,0.0021
2019-02-01,0.029119821,0.044069543,0.0018
2019-03-01,0.017543355,0.035998117,0.0019
2019-04-01,0.0379281,0.024578989,0.0021
2019-05-01,-0.06737259,-0.044126503,0.0021
2019-06-01,0.06514955,0.024023525,0.0018
2019-07-01,0.012696064,0.03150607,0.0019
2019-08-01,-0.018119046,-0.022098258,0.0016
2019-09-01,0.017016927,0.020818915,0.0018
2019-10-01,0.019591222,0.030423122,0.0015
2019-11-01,0.03407095,0.03003162,0.0012
2019-12-01,0.028155617,0.033205636,0.0014
2020-01-01,-0.0012890269,-0.002125296,0.0013
2020-02-01,-0.086715445,-0.062002636,0.0012
2020-03-01,-0.13130796,-0.1837562,0.0012
2020-04-01,0.12003557,0.024863238,0.0
2020-05-01,0.046711814,0.080096945,1e-04
2020-06-01,0.02004571,0.05455195,1e-04
2020-07-01,0.05524956,0.053310234,1e-04
2020-08-01,0.069491364,0.032402117,1e-04
2020-09-01,-0.03899676,-0.010321655,1e-04
