month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.0099489745,0.0065
1973-11-01,-0.11989406,-0.061457336,0.0056
1973-12-01,0.01222607,0.031372648,0.0064
1974-01-01,-0.014532753,-0.027960438,0.0063
1974-02-01,-0.004292215,-0.03669082,0.0058
1974-03-01,-0.027844822,-0.04171988,0.0056
1974-04-01,-0.043961447,-0.040025998,0.0075
1974-05-01,-0.03474044,-0.038582854,0.0075
1974-06-01,-0.0203749,-0.033019,0.006
1974-07-01,-0.08578314,-0.044731718,0.007
1974-08-01,-0.0927296,-0.055814784,0.006
1974-09-01,-0.1309899,-0.046645015,0.0081
1974-10-01,0.14731969,0.06450515,0.0051
1974-11-01,-0.051853754,-0.02069016,0.0054
1974-12-01,-0.02356981,-0.043264765,0.007
1975-01-01,0.1095711,0.07613435,0.0058
1975-02-01,0.05949875,0.050268184,0.0043
1975-03-01,0.01943551,0.030175498,0.0041
1975-04-01,0.044146013,0.04305539,0.0044
1975-05-01,0.045532506,0.041773092,0.0044
1975-06-01,0.040793322,0.04607005,0.0041
1975-07-01,-0.07183527,-0.03787697,0.0048
1975-08-01,-0.02057243,-0.033116877,0.0048
1975-09-01,-0.037570007,-0.055118505,0.0053
1975-10-01,0.05755733,0.052180503,0.0056
1975-11-01,0.024061799,0.03424677,0.0041
1975-12-01,-0.014637026,-0.018071959,0.0048
1976-01-01,0.10866516,0.048431326,0.0047
1976-02-01,-0.010465642,-0.021213384,0.0034
1976-03-01,0.028724397,0.038827386,0.004
1976-04-01,-0.013648495,-0.019054318,0.0042
1976-05-01,-0.012344351,-0.029791951,0.0037
1976-06-01,0.039328,0.035952583,0.0043
1976-07-01,-0.011516826,-0.018761324,0.0047
1976-08-01,-0.0030902682,-0.022581879,0.0042
1976-09-01,0.019935394,0.034179337,0.0044
1976-10-01,-0.024807364,-0.024860298,0.0041
1976-11-01,-0.005132159,-0.038767297,0.004
1976-12-01,0.048391677,0.039284613,0.004
1977-01-01,-0.054916963,-0.060306147,0.0036
1977-02-01,-0.01935713,-0.039244015,0.0035
1977-03-01,-0.016072672,-0.023105817,0.0038
1977-04-01,-0.003153003,0.022388473,0.0038
1977-05-01,-0.018967351,-0.023851588,0.0037
1977-06-01,0.04298047,0.024460508,0.004
1977-07-01,-0.019562617,-0.014940978,0.0042
1977-08-01,-0.0165776,-0.024720134,0.0044
1977-09-01,-0.005220693,-0.031679526,0.0043
1977-10-01,-0.047177404,-0.036993418,0.0049
1977-11-01,0.031202786,0.022061113,0.005
1977-12-01,0.0005670034,0.021246197,0.0049
1978-01-01,-0.06744452,-0.036982313,0.0049
1978-02-01,-0.021281678,-0.030345406,0.0046
1978-03-01,0.021984316,0.022038095,0.0053
1978-04-01,0.07993711,0.06142276,0.0054
1978-05-01,0.00824126,0.022911742,0.0051
1978-06-01,-0.021806026,-0.029787067,0.0054
1978-07-01,0.05002085,0.03658427,0.0056
1978-08-01,0.027502175,0.039563004,0.0056
1978-09-01,-0.010757737,-0.019186713,0.0062
1978-10-01,-0.10001912,-0.07736163,0.0068
1978-11-01,0.01964097,0.025321543,0.007
1978-12-01,0.009517622,0.047031283,0.0078
1979-01-01,0.034043767,0.040525492,0.0077
1979-02-01,-0.03673893,-0.04166313,0.0073
1979-03-01,0.048501752,0.041205544,0.0081
1979-04-01,-0.003896083,0.037495345,0.008
1979-05-01,-0.024931232,-0.03201706,0.0082
1979-06-01,0.031361796,0.047438405,0.0081
1979-07-01,0.003910606,0.03743776,0.0077
1979-08-01,0.052361,0.039064854,0.0077
1979-09-01,-0.0062515135,0.034964688,0.0083
1979-10-01,-0.0760736,-0.07807419,0.0087
1979-11-01,0.042771913,0.03917991,0.0099
1979-12-01,0.008322534,0.041912295,0.0095
1980-01-01,0.050048836,0.02775731,0.008
1980-02-01,-0.0053615696,-0.039830584,0.0089
1980-03-01,-0.11146938,-0.09633522,0.0121
1980-04-01,0.029488774,0.08725347,0.0126
1980-05-01,0.041550152,0.07362694,0.0081
1980-06-01,0.02121955,0.049988218,0.0061
1980-07-01,0.05989352,0.02508217,0.0053
1980-08-01,0.008074347,0.026644211,0.0064
1980-09-01,0.021177193,0.036156327,0.0075
1980-10-01,0.010181245,0.04110479,0.0095
1980-11-01,0.09482377,0.05448749,0.0096
1980-12-01,-0.040663116,-0.034584228,0.0131
1981-01-01,-0.057353523,-0.060797237,0.0104
1981-02-01,0.010700659,0.019174553,0.0107
1981-03-01,0.02693197,0.060642723,0.0121
1981-04-01,-0.032444395,-0.047511294,0.0108
1981-05-01,-0.0042233896,-0.057567768,0.0115
1981-06-01,-0.019728681,-0.052622903,0.0135
1981-07-01,-0.012699938,-0.05644477,0.0124
1981-08-01,-0.06946569,-0.06619188,0.0128
1981-09-01,-0.064506926,-0.06020712,0.0124
1981-10-01,0.038483426,0.03970374,0.0121
1981-11-01,0.03086926,0.059372548,0.0107
1981-12-01,-0.038076025,-0.054289743,0.0087
1982-01-01,-0.024151716,-0.056864932,0.008
1982-02-01,-0.05972473,-0.05819299,0.0092
1982-03-01,-0.015991231,-0.056549154,0.0098
1982-04-01,0.030957697,0.054567747,0.0113
1982-05-01,-0.04119081,-0.06263721,0.0106
1982-06-01,-0.026450044,-0.06182897,0.0096
1982-07-01,-0.029961023,-0.037479766,0.0105
1982-08-01,0.10946884,0.10015787,0.0076
1982-09-01,0.0028739923,0.05339313,0.0051
1982-10-01,0.10274442,0.08354207,0.0059
1982-11-01,0.038851667,0.06757741,0.0063
1982-12-01,0.010419541,0.055447914,0.0067
1983-01-01,0.028003925,0.05335062,0.0069
1983-02-01,0.018528251,0.054839652,0.0062
1983-03-01,0.02867457,0.048113566,0.0063
1983-04-01,0.066709965,0.058818072,0.0071
1983-05-01,-0.012781164,-0.034448553,0.0069
1983-06-01,0.029426696,0.036060132,0.0067
1983-07-01,-0.03841603,-0.039209742,0.0074
1983-08-01,0.00836279,0.019596474,0.0076
1983-09-01,0.006440115,0.041229133,0.0076
1983-10-01,-0.02076796,-0.041376024,0.0076
1983-11-01,0.015998766,0.023807764,0.007
1983-12-01,-0.012742208,-0.02567773,0.0073
1984-01-01,-0.011181109,-0.046977077,0.0076
1984-02-01,-0.042193767,-0.041142132,0.0071
1984-03-01,0.010077145,0.020969748,0.0073
1984-04-01,-0.0005163648,0.021259405,0.0081
1984-05-01,-0.06266084,-0.055690542,0.0078
1984-06-01,0.014911097,0.02102067,0.0075
1984-07-01,-0.021337701,-0.017866168,0.0082
1984-08-01,0.09838924,0.07419718,0.0083
1984-09-01,-0.008325746,-0.026125126,0.0086
1984-10-01,-0.005238763,-0.028717078,0.01
1984-11-01,-0.019839063,-0.03444884,0.0073
1984-12-01,0.01796532,0.030692348,0.0064
1985-01-01,0.06767908,0.03718944,0.0065
1985-02-01,0.0075915777,0.019490132,0.0058
1985-03-01,-0.0064234496,-0.020752767,0.0062
1985-04-01,-0.009887721,-0.033584435,0.0072
1985-05-01,0.053676274,0.051824976,0.0066
1985-06-01,0.009363929,0.031385913,0.0055
1985-07-01,-0.008810454,-0.02940407,0.0062
1985-08-01,-0.01267188,-0.035081908,0.0055
1985-09-01,-0.039300278,-0.04411027,0.006
1985-10-01,0.038111366,0.040023495,0.0065
1985-11-01,0.06294448,0.040888246,0.0061
1985-12-01,0.040954776,0.044142805,0.0065
1986-01-01,-0.0017800234,0.04029769,0.0056
1986-02-01,0.06815853,0.051689766,0.0053
1986-03-01,0.04904118,0.04275304,0.006
1986-04-01,-0.019421984,-0.025286717,0.0052
1986-05-01,0.048666988,0.042994715,0.0049
1986-06-01,0.010729377,0.03673513,0.0052
1986-07-01,-0.06444833,-0.03789826,0.0052
1986-08-01,0.06659445,0.039498623,0.0046
1986-09-01,-0.091499016,-0.06905808,0.0045
1986-10-01,0.050509512,0.022055246,0.0046
1986-11-01,0.01998608,0.031323265,0.0039
1986-12-01,-0.031787902,-0.041742373,0.0049
1987-01-01,0.121903196,0.046168357,0.0042
1987-02-01,0.036739584,0.03202238,0.0043
1987-03-01,0.021708295,0.037735227,0.0047
1987-04-01,-0.01378019,-0.0345249,0.0044
1987-05-01,0.0046982253,0.018621465,0.0038
1987-06-01,0.04513069,0.03259296,0.0048
1987-07-01,0.043849256,0.02708715,0.0046
1987-08-01,0.033775125,0.029528499,0.0047
1987-09-01,-0.026873251,-0.030236956,0.0045
1987-10-01,-0.2475811,-0.24820925,0.006
1987-11-01,-0.09139836,-0.06088627,0.0035
1987-12-01,0.067821614,0.028729897,0.0039
1988-01-01,0.03793068,0.042848397,0.0029
1988-02-01,0.043462835,0.031453487,0.0046
1988-03-01,-0.035925332,-0.015613164,0.0044
1988-04-01,0.0060747014,0.022184279,0.0046
1988-05-01,0.003388638,0.037982285,0.0051
1988-06-01,0.04149116,0.04820053,0.0049
1988-07-01,-0.009358009,-0.016553612,0.0051
1988-08-01,-0.038116556,-0.053164866,0.0059
1988-09-01,0.0359692,0.029820321,0.0062
1988-10-01,0.020353958,0.040221885,0.0061
1988-11-01,-0.020545572,-0.023128467,0.0057
1988-12-01,0.012696231,0.022434158,0.0063
1989-01-01,0.06352564,0.039460946,0.0055
1989-02-01,-0.030833509,-0.024388053,0.0061
1989-03-01,0.016697116,0.02261751,0.0067
1989-04-01,0.043739755,0.0386353,0.0067
1989-05-01,0.033523347,0.04240389,0.0079
1989-06-01,-0.013494753,-0.022609795,0.0071
1989-07-01,0.07914865,0.03775256,0.007
1989-08-01,0.012679944,0.034503076,0.0074
1989-09-01,-0.011380776,-0.020098118,0.0065
1989-10-01,-0.030402875,-0.040404633,0.0068
1989-11-01,0.01349612,0.02149332,0.0069
1989-12-01,0.015530772,0.03575859,0.0061
1990-01-01,-0.0761392,-0.055494398,0.0057
1990-02-01,0.007607462,0.01928474,0.0057
1990-03-01,0.020558814,0.04517354,0.0064
1990-04-01,-0.031184725,-0.040135242,0.0069
1990-05-01,0.08608567,0.041401245,0.0068
1990-06-01,-0.013549869,-0.020211684,0.0063
1990-07-01,-0.010740168,-0.029604174,0.0068
1990-08-01,-0.10196717,-0.09150719,0.0066
1990-09-01,-0.056777474,-0.03935471,0.006
1990-10-01,-0.009588568,-0.045036178,0.0068
1990-11-01,0.055784583,0.040667143,0.0057
1990-12-01,0.021921623,0.041456766,0.006
1991-01-01,0.038034815,0.07215598,0.0052
1991-02-01,0.063938335,0.040173557,0.0048
1991-03-01,0.019269748,0.038255297,0.0044
1991-04-01,-0.002122921,0.035984814,0.0053
1991-05-01,0.036748055,0.033937756,0.0047
1991-06-01,-0.051109962,-0.03421408,0.0042
1991-07-01,0.041288726,0.020851089,0.0049
1991-08-01,0.018721065,0.031978685,0.0046
1991-09-01,-0.0215932,-0.015978843,0.0046
1991-10-01,0.008780766,0.018654821,0.0042
1991-11-01,-0.045231972,-0.04149292,0.0039
1991-12-01,0.10414551,0.030728769,0.0038
1992-01-01,-0.022313248,-0.03321667,0.0034
1992-02-01,0.009393652,0.011628195,0.0028
1992-03-01,-0.022458125,-0.03376259,0.0034
1992-04-01,0.024814144,0.022029942,0.0032
1992-05-01,0.0016433857,0.020294936,0.0028
1992-06-01,-0.017940182,-0.035967235,0.0032
1992-07-01,0.036910046,0.02205457,0.0031
1992-08-01,-0.023930766,-0.027959332,0.0026
1992-09-01,0.0086795585,0.018812288,0.0026
1992-10-01,0.002191891,0.02044583,0.0023
1992-11-01,0.030934302,0.021877011,0.0023
1992-12-01,0.010993919,0.0229631,0.0028
1993-01-01,0.0044575413,0.022782492,0.0023
1993-02-01,0.011141928,0.021863425,0.0022
1993-03-01,0.018780822,0.021416036,0.0025
1993-04-01,-0.027322501,-0.02533664,0.0024
1993-05-01,0.023524001,0.018733101,0.0022
1993-06-01,0.0012664099,0.022642586,0.0025
1993-07-01,-0.007097447,-0.02080824,0.0024
1993-08-01,0.03434938,0.024274271,0.0025
1993-09-01,-0.010105754,-0.017491998,0.0026
1993-10-01,0.017088348,0.022338439,0.0022
1993-11-01,-0.010895299,-0.021798048,0.0025
1993-12-01,0.010073777,0.020505415,0.0023
1994-01-01,0.030586008,0.02552039,0.0025
1994-02-01,-0.03003253,-0.030372325,0.0021
1994-03-01,-0.04653047,-0.058539115,0.0027
1994-04-01,0.010042158,0.023165321,0.0027
1994-05-01,0.013482059,0.028135423,0.0031
1994-06-01,-0.02816689,-0.035761785,0.0031
1994-07-01,0.02909121,0.02431614,0.0028
1994-08-01,0.037712257,0.039494574,0.0037
1994-09-01,-0.02792439,-0.03337667,0.0037
1994-10-01,0.018674789,0.022374993,0.0038
1994-11-01,-0.040716153,-0.048458636,0.0037
1994-12-01,0.011156031,0.024453469,0.0044
1995-01-01,0.021277398,0.025683826,0.0042
1995-02-01,0.03428885,0.035016827,0.004
1995-03-01,0.024916084,0.030194907,0.0046
1995-04-01,0.024386656,0.03149508,0.0044
1995-05-01,0.034647655,0.041690018,0.0054
1995-06-01,0.018487291,0.029783137,0.0047
1995-07-01,0.028175024,0.0295148,0.0045
1995-08-01,-0.000996016,-0.016228748,0.0047
1995-09-01,0.03654892,0.030735403,0.0043
1995-10-01,-0.0077367118,-0.017004034,0.0047
1995-11-01,0.0385429,0.03436381,0.0042
1995-12-01,0.013295016,0.033074398,0.0049
1996-01-01,0.029378118,0.03292577,0.0043
1996-02-01,0.0057486543,0.029172465,0.0039
1996-03-01,0.005651893,0.031791743,0.0039
1996-04-01,0.011124268,0.026862234,0.0046
1996-05-01,0.020356787,0.03159969,0.0042
1996-06-01,-6.970966e-05,0.03127003,0.004
1996-07-01,-0.049449746,-0.04784594,0.0045
1996-08-01,0.01720309,0.022271413,0.0041
1996-09-01,0.050434444,0.034395702,0.0044
1996-10-01,0.022056822,0.035983246,0.0042
1996-11-01,0.06948668,0.03420103,0.0041
1996-12-01,-0.02411067,-0.025028462,0.0046
1997-01-01,0.056298666,0.035168804,0.0045
1997-02-01,0.0032302178,0.033218477,0.0039
1997-03-01,-0.046434637,-0.032521065,0.0043
1997-04-01,0.05423281,0.036298145,0.0043
1997-05-01,0.05529801,0.034699347,0.0049
1997-06-01,0.038267236,0.03407677,0.0037
1997-07-01,0.07362892,0.041714262,0.0043
1997-08-01,-0.060829386,-0.033204272,0.0041
1997-09-01,0.04839646,0.02814622,0.0044
1997-10-01,-0.037543904,-0.044796273,0.0042
1997-11-01,0.04108804,0.034736075,0.0039
1997-12-01,0.013112184,0.035192568,0.0048
1998-01-01,0.0071301726,0.034346152,0.0043
1998-02-01,0.06519797,0.03519139,0.0039
1998-03-01,0.046173126,0.03462281,0.0039
1998-04-01,0.0073244404,0.035911582,0.0043
1998-05-01,-0.02211876,-0.038253393,0.004
1998-06-01,0.03616095,0.034165267,0.0041
1998-07-01,-0.014253071,-0.03344968,0.004
1998-08-01,-0.15844941,-0.10006988,0.0043
1998-09-01,0.056973636,0.05852852,0.0046
1998-10-01,0.07247344,0.06794187,0.0032
1998-11-01,0.05710968,0.041997984,0.0031
1998-12-01,0.054862335,0.044441424,0.0038
1999-01-01,0.038116604,0.043994192,0.0035
1999-02-01,-0.0359551,-0.043993812,0.0035
1999-03-01,0.034745574,0.041326318,0.0043
1999-04-01,0.03258102,0.037700515,0.0037
1999-05-01,-0.027125578,-0.03827438,0.0034
1999-06-01,0.049606103,0.036544718,0.004
1999-07-01,-0.034678057,-0.033331953,0.0038
1999-08-01,-0.00879529,-0.042860564,0.0039
1999-09-01,-0.032374196,-0.06002084,0.0039
1999-10-01,0.058368515,0.045057274,0.0039
1999-11-01,0.016713811,0.03851379,0.0036
1999-12-01,0.05710638,0.0385072,0.0044
2000-01-01,-0.055294245,-0.043717664,0.0041
2000-02-01,-0.021705842,-0.04967369,0.0043
2000-03-01,0.08964573,0.04866202,0.0047
2000-04-01,-0.036788717,-0.04969234,0.0046
2000-05-01,-0.027141856,-0.06400678,0.005
2000-06-01,0.020894608,0.04484835,0.004
2000-07-01,-0.016874647,-0.03876178,0.0048
2000-08-01,0.055920806,0.037660982,0.005
2000-09-01,-0.058483258,-0.060713224,0.0051
2000-10-01,-0.00921555,-0.054659322,0.0056
2000-11-01,-0.08708732,-0.059245355,0.0051
2000-12-01,0.0006166639,0.044806223,0.005
2001-01-01,0.026879275,0.053917855,0.0054
2001-02-01,-0.100740656,-0.050280064,0.0038
2001-03-01,-0.06962282,-0.06544863,0.0042
2001-04-01,0.07075856,0.055067755,0.0039
2001-05-01,0.0029540944,0.0374055,0.0032
2001-06-01,-0.02801026,-0.04351317,0.0028
2001-07-01,-0.01215979,-0.05058059,0.003
2001-08-01,-0.0685372,-0.05579537,0.0031
2001-09-01,-0.0868682,-0.06769547,0.0028
2001-10-01,0.016555458,0.026928613,0.0022
2001-11-01,0.07364246,0.0451807,0.0017
2001-12-01,0.0073107374,0.042010006,0.0015
2002-01-01,-0.015922397,-0.054047972,0.0014
2002-02-01,-0.021071257,-0.036705144,0.0013
2002-03-01,0.035582285,0.04249274,0.0013
2002-04-01,-0.06423896,-0.0520091,0.0015
2002-05-01,-0.009329455,-0.047177877,0.0014
2002-06-01,-0.075422384,-0.0532639,0.0013
2002-07-01,-0.0781694,-0.08559364,0.0015
2002-08-01,0.0055363188,0.03688791,0.0014
2002-09-01,-0.116776206,-0.059514508,0.0014
2002-10-01,0.08349345,0.06043485,0.0014
2002-11-01,0.05594493,0.04764061,0.0012
2002-12-01,-0.061830778,-0.048815668,0.0011
2003-01-01,-0.02803903,-0.059716046,0.001
2003-02-01,-0.016366977,-0.023646787,0.0009
2003-03-01,0.009357619,0.038485922,0.001
2003-04-01,0.07852307,0.0471381,0.001
2003-05-01,0.05088112,0.022782411,0.0009
2003-06-01,0.011838924,0.027794456,0.001
2003-07-01,0.016771654,0.031266708,0.0007
2003-08-01,0.01871064,0.025027005,0.0007
2003-09-01,-0.011497845,-0.021176297,0.0008
2003-10-01,0.05327175,0.02615848,0.0007
2003-11-01,0.008517634,0.027390901,0.0007
2003-12-01,0.049784213,0.027314927,0.0008
2004-01-01,0.01810058,0.027601706,0.0007
2004-02-01,0.01359755,0.02510339,0.0006
2004-03-01,-0.015693154,-0.019735532,0.0009
2004-04-01,-0.016602239,-0.02808483,0.0008
2004-05-01,0.012738267,0.022659292,0.0006
2004-06-01,0.018702682,0.026199752,0.0008
2004-07-01,-0.03430476,-0.037300996,0.001
2004-08-01,0.00280326,0.025275715,0.0011
2004-09-01,0.009662488,0.042930245,0.0011
2004-10-01,0.01375966,0.036246914,0.0011
2004-11-01,0.038659636,0.025752038,0.0015
2004-12-01,0.031674743,0.030234259,0.0016
2005-01-01,-0.025707005,-0.019888775,0.0016
2005-02-01,0.019330721,0.022560356,0.0016
2005-03-01,-0.01898906,-0.02245264,0.0021
2005-04-01,-0.021209264,-0.04505001,0.0021
2005-05-01,0.029391179,0.027806474,0.0024
2005-06-01,-0.0006786021,-0.012531995,0.0023
2005-07-01,0.034381665,0.03169734,0.0024
2005-08-01,-0.011599336,-0.018841332,0.003
2005-09-01,0.0050421027,0.02104502,0.0029
2005-10-01,-0.018689875,-0.029721636,0.0027
2005-11-01,0.034878768,0.031646427,0.0031
2005-12-01,-0.0031552068,-0.023611413,0.0032
2006-01-01,0.022901613,0.034151413,0.0035
2006-02-01,-0.0010668369,0.032145537,0.0034
2006-03-01,0.009433143,0.03635205,0.0037
2006-04-01,0.008294686,0.028854316,0.0036
2006-05-01,-0.032322284,-0.031736463,0.0043
2006-06-01,-0.002702044,0.024245543,0.004
2006-07-01,0.0015625237,0.033991184,0.004
2006-08-01,0.01987098,0.038460273,0.0042
2006-09-01,0.021954011,0.03430143,0.0041
2006-10-01,0.027920483,0.033632703,0.0041
2006-11-01,0.014131331,0.034361403,0.0042
2006-12-01,0.009484851,0.032148466,0.004
2007-01-01,0.011201964,0.03242995,0.0044
2007-02-01,-0.023868829,-0.037088465,0.0038
2007-03-01,0.0070383325,0.021031922,0.0043
2007-04-01,0.03875913,0.036139186,0.0044
2007-05-01,0.029489202,0.03022585,0.0041
2007-06-01,-0.02085128,-0.022692017,0.004
2007-07-01,-0.035689108,-0.038213193,0.004
2007-08-01,0.010985257,0.027085371,0.0042
2007-09-01,0.032593854,0.03529647,0.0032
2007-10-01,0.014016146,0.028172744,0.0032
2007-11-01,-0.04545542,-0.064133696,0.0034
2007-12-01,-0.009533037,-0.039107967,0.0027
2008-01-01,-0.06581722,-0.059880517,0.0021
2008-02-01,-0.034021996,-0.04877484,0.0013
2008-03-01,-0.004704949,-0.056702655,0.0017
2008-04-01,0.045785993,0.049516615,0.0018
2008-05-01,0.011107972,0.03276907,0.0018
2008-06-01,-0.08827172,-0.050460093,0.0017
2008-07-01,-0.009035406,-0.050909866,0.0015
2008-08-01,0.013350327,0.038575146,0.0013
2008-09-01,-0.090644166,-0.1282495,0.0015
2008-10-01,-0.1841965,-0.21610941,0.0008
2008-11-01,-0.07715171,-0.14071949,0.0003
2008-12-01,0.011628616,0.06719719,0.0
2009-01-01,-0.0862335,-0.16244766,0.0
2009-02-01,-0.10935738,-0.12165023,1e-04
2009-03-01,0.083901025,0.06271053,0.0002
2009-04-01,0.08985094,0.054875094,1e-04
2009-05-01,0.053099483,0.07790981,0.0
2009-06-01,0.00247693,0.023305703,1e-04
2009-07-01,0.07173683,0.014556432,1e-04
2009-08-01,0.034059856,0.008478534,1e-04
2009-09-01,0.0357786,0.01108587,1e-04
2009-10-01,-0.018528767,-0.040756736,0.0
2009-11-01,0.058514163,0.020832812,0.0
2009-12-01,0.018802127,0.035492186,1e-04
2010-01-01,-0.03650468,-0.01776061,0.0
2010-02-01,0.029966487,0.023144413,0.0
2010-03-01,0.059221286,0.033131808,1e-04
2010-04-01,0.01575367,0.033210877,1e-04
2010-05-01,-0.08360118,-0.058651894,1e-04
2010-06-01,-0.055115998,-0.055529024,1e-04
2010-07-01,0.06797913,0.05646937,1e-04
2010-08-01,-0.046594296,-0.021163072,1e-04
2010-09-01,0.086426266,0.05712738,1e-04
2010-10-01,0.03789882,0.0317183,1e-04
2010-11-01,-0.00014999625,-0.013361723,1e-04
2010-12-01,0.06479783,0.040117607,1e-04
2011-01-01,0.022981564,0.027706409,1e-04
2011-02-01,0.031892736,0.031282425,1e-04
2011-03-01,0.00052980665,-0.014179385,1e-04
2011-04-01,0.02891497,0.029754775,0.0
2011-05-01,-0.011374445,-0.014278187,0.0
2011-06-01,-0.016688481,-0.013721659,0.0
2011-07-01,-0.020029252,-0.03706932,0.0
2011-08-01,-0.055851035,-0.09248027,1e-04
2011-09-01,-0.07292879,-0.040281985,0.0
2011-10-01,0.103467725,0.059640594,0.0
2011-11-01,-0.0027337333,-0.040246345,0.0
2011-12-01,0.009385815,0.045187958,0.0
2012-01-01,0.04421782,0.042316005,0.0
2012-02-01,0.042427104,0.032905996,0.0
2012-03-01,0.032341335,0.024473326,0.0
2012-04-01,-0.0060482537,-0.012865885,0.0
2012-05-01,-0.061652023,-0.016810952,1e-04
2012-06-01,0.04053318,0.027188381,0.0
2012-07-01,0.014257872,0.042415302,0.0
2012-08-01,0.0224853,0.022992518,1e-04
2012-09-01,0.024709685,0.02443119,1e-04
2012-10-01,-0.018101046,-0.013140262,1e-04
2012-11-01,0.0052158507,0.020444386,1e-04
2012-12-01,0.008373999,0.03177383,1e-04
2013-01-01,0.050935265,0.028776009,0.0
2013-02-01,0.012926097,0.0245556,0.0
2013-03-01,0.03689108,0.022855343,0.0
2013-04-01,0.01943001,0.02655255,0.0
2013-05-01,0.022856781,0.029847918,0.0
2013-06-01,-0.013693327,-0.012622994,0.0
2013-07-01,0.049428057,0.03023019,0.0
2013-08-01,-0.029645106,-0.012197115,0.0
2013-09-01,0.031169156,0.022354152,0.0
2013-10-01,0.045231458,0.029075688,0.0
2013-11-01,0.030354602,0.032018773,0.0
2013-12-01,0.025619013,0.033000257,0.0
2014-01-01,-0.035285268,-0.021725114,0.0
2014-02-01,0.044743896,0.028641878,0.0
2014-03-01,0.008027691,0.024548981,0.0
2014-04-01,0.006538577,0.026023714,0.0
2014-05-01,0.023042472,0.023421995,0.0
2014-06-01,0.020429881,0.023736747,0.0
2014-07-01,-0.014068499,-0.012355086,0.0
2014-08-01,0.039009154,0.0256708,0.0
2014-09-01,-0.014027933,-0.0119429985,0.0
2014-10-01,0.023687229,0.027179707,0.0
2014-11-01,0.02725518,0.023469213,0.0
2014-12-01,-0.0024730554,-0.014238103,0.0
2015-01-01,-0.02987175,-0.042216763,0.0
2015-02-01,0.055444166,0.038346637,0.0
2015-03-01,-0.015103485,-0.012205775,0.0
2015-04-01,0.009058844,0.018408185,0.0
2015-05-01,0.012442273,0.02264406,0.0
2015-06-01,-0.019529464,-0.01663836,0.0
2015-07-01,0.021076325,0.01936722,0.0
2015-08-01,-0.061971154,-0.05763129,0.0
2015-09-01,-0.024856376,-0.05130252,0.0
2015-10-01,0.080150396,0.060891137,0.0
2015-11-01,0.0033643343,0.037894595,0.0
2015-12-01,-0.015367477,-0.06728849,1e-04
2016-01-01,-0.05044637,-0.06077806,1e-04
2016-02-01,-0.0018415105,-0.02482237,0.0002
2016-03-01,0.06496959,0.06505598,0.0002
2016-04-01,0.0035430063,0.022838715,1e-04
2016-05-01,0.018221144,0.020526852,1e-04
2016-06-01,0.0025764203,0.015928252,0.0002
2016-07-01,0.035717204,0.025471633,0.0002
2016-08-01,0.0010492394,-0.015196846,0.0002
2016-09-01,0.00024991878,-0.023267489,0.0002
2016-10-01,-0.018323218,-0.022438783,0.0002
2016-11-01,0.034964442,0.029871982,1e-04
2016-12-01,0.018918011,0.025058014,0.0003
2017-01-01,0.018894644,0.020772241,0.0004
2017-02-01,0.038301427,0.022443876,0.0004
2017-03-01,0.0012587036,-0.012053897,0.0003
2017-04-01,0.010234363,0.022809377,0.0005
2017-05-01,0.013945289,0.023703303,0.0006
2017-06-01,0.005183425,0.025349706,0.0006
2017-07-01,0.019888846,0.024152001,0.0007
2017-08-01,0.0015377399,0.022995455,0.0009
2017-09-01,0.018952051,0.026124086,0.0009
2017-10-01,0.022973169,0.022418821,0.0009
2017-11-01,0.030007811,0.023706257,0.0008
2017-12-01,0.010288617,0.02656012,0.0009
2018-01-01,0.055537447,0.029005094,0.0011
2018-02-01,-0.039486855,-0.030123498,0.0011
2018-03-01,-0.02688911,-0.030072387,0.0012
2018-04-01,0.0025636307,0.020045288,0.0014
2018-05-01,0.022122175,0.024135087,0.0014
2018-06-01,0.0054176925,0.019793583,0.0014
2018-07-01,0.035067905,0.033067457,0.0016
2018-08-01,0.030810384,0.023665994,0.0016
2018-09-01,0.003528114,0.041601386,0.0015
2018-10-01,-0.07236135,-0.057355583,0.0019
2018-11-01,0.017659303,0.036125947,0.0018
2018-12-01,-0.0968236,-0.06401452,0.0019
2019-01-01,0.07636755,0.045334216,0.0021
2019-02-01,0.029119821,0.038778644,0.0018
2019-03-01,0.017543355,0.0362316,0.0019
2019-04-01,0.0379281,0.026471782,0.0021
2019-05-01,-0.06737259,-0.057196185,0.0021
2019-06-01,0.06514955,0.030342536,0.0018
2019-07-01,0.012696064,0.02952385,0.0019
2019-08-01,-0.018119046,-0.04054373,0.0016
2019-09-01,0.017016927,0.020032441,0.0018
2019-10-01,0.019591222,0.030361384,0.0015
2019-11-01,0.03407095,0.027701234,0.0012
2019-12-01,0.028155617,0.03579179,0.0014
2020-01-01,-0.0012890269,-0.023158392,0.0013
2020-02-01,-0.086715445,-0.07017144,0.0012
2020-03-01,-0.13130796,-0.24218975,0.0012
2020-04-01,0.12003557,0.086941354,0.0
2020-05-01,0.046711814,0.07329453,1e-04
2020-06-01,0.02004571,0.036369264,1e-04
2020-07-01,0.05524956,0.04174585,1e-04
2020-08-01,0.069491364,0.027321449,1e-04
2020-09-01,-0.03899676,-0.03162606,1e-04
2020-10-01,-0.026865004,-0.042949636,1e-04
