Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
508,-0.001443396711787189,0.004135869,0.006244830839538447
509,-0.06068184877233707,-0.029741094,0.00622972626674606
510,-0.06550605700291472,-0.028336525,0.006098527100002759
511,0.03942920169816479,-0.0043655536,0.005958400712325816
512,-0.02921876055978299,-0.01501613,0.006023773370501284
513,0.03965255726809105,0.003933048,0.005955074473951022
514,-0.03556537421922178,-0.026403278,0.006020633778997987
515,-0.02225130531389246,-0.019645981,0.005939884248904357
516,-0.084773674392051,-0.020614928,0.005885250160604362
517,0.05183390369919695,0.00055064325,0.005709894407117602
518,-0.003374799744619594,0.004364655,0.00579893689609845
519,-0.0987096074766646,-0.029470626,0.005781261102956411
520,-0.06122990446551127,-0.029976558,0.005580317124918678
521,-0.05555876710488648,-0.040661383,0.005452082534533976
522,0.06702102079887645,0.015728833,0.005335203512236236
523,0.04339409171942808,0.008958572,0.0054531496255950124
524,0.02882552519953038,0.02263587,0.005525556003636679
525,-0.01445648983877548,0.0055144937,0.0055699368973431435
526,0.04837294832055656,0.017182121,0.005531863842711739
527,0.05243339676210119,0.04328578,0.005613156223125106
528,0.03774696674458516,0.03486697,0.0057018309211155915
529,0.009439270530021675,0.016843239,0.0057624077374170465
530,0.03503151537176925,0.021803854,0.005769345214384225
531,0.03330749024449404,0.025713941,0.005824452879464047
532,-0.04065372985824141,-0.015230578,0.005876112724135156
533,-0.0004587750786082131,0.021766528,0.005788814708033135
534,-0.04538012365894263,-0.031453438,0.005777115101691111
535,0.03718830904077919,0.02843177,0.005681494094661888
536,-0.00974173312278298,-0.018008405,0.005740275465830018
537,-0.04465059219420404,-0.021308955,0.005711444909799082
538,-0.0007973687255921386,-0.022240756,0.005617835175405024
539,0.08053767639564272,0.028701017,0.0056059331273512255
540,0.01521690038702243,0.024866322,0.005744695614885099
541,0.02687656855495518,0.025124164,0.005762204311321581
542,0.004796458628878222,0.026010692,0.005801160702915002
543,0.00276867788331574,0.024585895,0.0057993104228523185
544,0.01888525794963181,0.022166068,0.005793739407154641
545,-0.02336149493267113,-0.009689126,0.005817760542094966
546,0.0003489270528635614,0.0088845715,0.005764318682251072
547,0.03557728107384392,0.02480318,0.00575441851473848
548,-0.00618119410355468,0.008319643,0.005808839796780644
549,0.007427005563567703,0.02309002,0.005787000026470379
550,0.04508381637705519,0.027395027,0.005789981854719647
551,0.009874371383920517,0.02931537,0.005861295528988859
552,-0.02058503950783579,0.00013726037,0.005868565593943445
553,-0.03879547502547023,-0.016926924,0.00582072905668887
554,-0.005182212385283129,-0.033875372,0.005740194392280642
555,-0.04547394880726872,-0.030832767,0.005720514380068814
556,-0.01923474241335923,-0.030318648,0.005628438007429719
557,-0.01028050175991139,-0.03165694,0.00558380034060604
558,0.03329678554962882,-0.0048769466,0.005555369691680381
559,-0.03842770493293278,-0.021028701,0.005604996553680289
560,0.03437743974705353,0.008204171,0.0055263667295970525
561,-0.006467032319095612,-0.0066720475,0.005577794667239577
562,-0.1198940551374072,-0.027371727,0.005556362590751436
563,0.01222606985206112,-0.013701177,0.00533353769247762
564,-0.01453275372042614,-0.022555336,0.005345758494179009
565,-0.004292215384198553,-0.034520876,0.005310575286719531
566,-0.02784482155824643,-0.044288028,0.005293609225463492
567,-0.04396144741490483,-0.046297867,0.005235164021259418
568,-0.03474044199289483,-0.03199973,0.00514855026873096
569,-0.02037490019422445,-0.048759308,0.005078446591645502
570,-0.0857831418811023,-0.04554671,0.005033791597284326
571,-0.09272959975533315,-0.0448053,0.0048747426770069414
572,-0.1309898933611932,-0.043984715,0.004704105714712641
573,0.1473196869759911,0.0121653285,0.004467292452800065
574,-0.05185375177734265,-0.030643854,0.00471616422026207
575,-0.02356980971018908,-0.047688376,0.0046177817576575405
576,0.1095711024363221,0.030534554,0.004568844966914751
577,0.05949874993687476,0.022221005,0.004750824615908525
578,0.01943551077747648,0.0069797137,0.004845544209889436
579,0.04414601269523426,0.026203776,0.004870742770455216
580,0.04553250746407281,0.02308128,0.004938458753084146
581,0.04079332027402739,0.029434524,0.0050083280279739715
582,-0.07183526998977309,-0.006683348,0.005069814268946571
583,-0.02057242988760558,-0.014936215,0.0049379016029796425
584,-0.03757000625617666,-0.030749068,0.004894219528509463
585,0.05755733069207164,0.036813043,0.0048216311083647
586,0.02406179877112932,0.022888118,0.004911623769770343
587,-0.01463702577963753,0.011461904,0.0049442475772683995
588,0.108665160763357,0.030232536,0.004910946091967539
589,-0.01046564226358593,0.008451349,0.005087099257793328
590,0.02872439681344433,0.028088229,0.005060738678943532
591,-0.01364849530285032,0.0063341744,0.005100778709627967
592,-0.01234435137485521,-0.0051676924,0.005069107638660942
593,0.03932800271257736,0.025526065,0.00503974261502938
594,-0.01151682650889583,0.008411763,0.005097466958627945
595,-0.003090268122434396,-0.0022790816,0.005069543776329587
596,0.01993539415776626,0.02751934,0.005055852816767902
597,-0.02480736429556205,-0.004272673,0.005080776671610446
598,-0.005132159078500974,-0.02987805,0.00503079650276902
599,0.04839167841002466,0.02947991,0.005013829965905463
600,-0.0549169624548279,-0.035028655,0.005086126379978995
601,-0.01935713068960842,-0.04307639,0.004986287629837886
602,-0.01607267146111591,-0.03521611,0.004945850057878673
603,-0.003153002951356877,-0.010760217,0.0049109934716116835
604,-0.01896735160964326,-0.034875415,0.004897642484156437
605,0.04298046836005411,0.00017663297,0.004858196212927017
606,-0.01956261626049531,-0.022668662,0.004921104252773761
607,-0.01657760026951735,-0.033913087,0.004880768634135756
608,-0.005220692942007243,-0.033816222,0.004845475264228431
609,-0.04717740581962835,-0.033141993,0.004828946252395532
610,0.03120278607157782,-0.012171655,0.004743689937523362
611,0.0005670034022899895,-0.0023792952,0.00478699451384751
612,-0.06744452073903716,-0.036586702,0.004780099103534508
613,-0.02128167855920979,-0.035448447,0.0046622775377228075
614,0.02198431660122389,-0.014176964,0.004620023537564937
615,0.07993710790116636,0.034258634,0.0046482581604326756
616,0.008241260638318905,0.021859089,0.004770480319102698
617,-0.02180602565543134,-0.015877873,0.004776105570835625
618,0.05002085199516734,0.025477318,0.004733092413511568
619,0.02750217469388858,0.03062566,0.004806255191511012
620,-0.01075773706789813,0.00910132,0.00484286151328904
621,-0.1000191226797446,-0.053166453,0.004817739776443329
622,0.019640968324193,-0.022935195,0.004649191766063605
623,0.009517621990636414,0.006316026,0.004673255612866381
624,0.03404376554904966,0.028174255,0.004681019020523065
625,-0.03673892880156705,-0.027344242,0.004727999414968707
626,0.04850175150091583,0.02541412,0.00466175831558127
627,-0.003896083008948246,0.01765411,0.004731678559895998
628,-0.024931232327638,-0.0088004405,0.004717940086060258
629,0.03136179546700998,0.027428968,0.004670803086992375
630,0.003910605681648123,0.02167978,0.004713169741563832
631,0.05236099847660571,0.022840936,0.00471189784923433
632,-0.006251513550805744,0.018383538,0.004787291995796626
633,-0.07607360402227457,-0.044759102,0.00476985312447498
634,0.0427719113693323,0.018463528,0.004642339785126794
635,0.008322534528490107,0.019070966,0.00470238635455074
636,0.05004883537697656,0.00860945,0.004708078411428004
637,-0.005361569784226887,-0.017242895,0.004779256993791501
638,-0.1114693781176687,-0.032587897,0.004763362280973291
639,0.02948877332340974,0.01906519,0.004581464408674947
640,0.04155015123405567,0.0475442,0.004620382078854219
641,0.02121954954713401,0.030122211,0.004677994823246109
642,0.05989351860766496,0.017201144,0.004703760484809798
643,0.008074347272598953,0.018167702,0.004789592145965094
644,0.02117719260683241,0.019709026,0.004794692697403966
645,0.01018124539861698,0.022359114,0.004820091922069747
646,0.0948237721851579,0.023679635,0.004828390921259449
647,-0.04066311583205265,0.0030804593,0.004967487337432398
648,-0.05735352423472554,-0.013545028,0.0048970697399486245
649,0.01070065878949952,0.010936565,0.004801152029664074
650,0.02693196905460672,0.029480482,0.004810228193909974
651,-0.03244439620698765,-0.023518993,0.004844209362666804
652,-0.004223389544786581,-0.0069159106,0.004787018249829911
653,-0.01972868045048328,-0.016055258,0.004773219769286853
654,-0.01269993884067758,-0.0478315,0.004735755090051731
655,-0.06946569307618392,-0.043234535,0.004709135710004816
656,-0.06450692606008156,-0.03928752,0.004596064324660016
657,0.03848342656244087,-0.006412109,0.004490884735033318
658,0.03086926073958786,0.02072489,0.0045425451329473105
659,-0.03807602374972443,-0.020767571,0.0045824946255218785
660,-0.0241517159747852,-0.037918363,0.004517860506771505
661,-0.05972472922221168,-0.02156354,0.004474487471247214
662,-0.0159912316491444,-0.023094684,0.004377509802525977
663,0.03095769680510846,0.0097411405,0.004346787718888465
664,-0.04119081231917345,-0.022026336,0.0043868643891990374
665,-0.02645004355944788,-0.050691918,0.004318326529487199
666,-0.02996102258247433,-0.025229232,0.004272127775599909
667,0.1094688388037989,0.052350298,0.004220803712094551
668,0.002873992365220478,0.032438476,0.004378360650854587
669,0.1027444213094394,0.044531938,0.00437611196881328
670,0.0388516681820152,0.036551353,0.004522930340963468
671,0.01041954126526298,0.023981439,0.0045740909040648875
672,0.02800392595401292,0.034596227,0.004582789490911908
673,0.01852825028229419,0.035910074,0.004617590585210721
674,0.02867457084739129,0.037005644,0.004638229546185622
675,0.06670996687022275,0.046079274,0.004673838940705927
676,-0.01278116339188314,0.010382877,0.004765608360720005
677,0.02942669528486034,0.027151085,0.004739689938633442
678,-0.03841603054045315,0.0078956075,0.004776101450943511
679,0.008362790056645216,0.020332,0.004712490063621867
680,0.006440115051334147,0.03351492,0.004717858151846901
681,-0.0207679600907095,0.00065041584,0.004720387163446735
682,0.01599876601611393,0.02457903,0.004683014220258823
683,-0.01274220863076222,0.010766949,0.004699581938847191
684,-0.01118110879751555,-0.017806582,0.004674082245031972
685,-0.04219376664880277,-0.025841575,0.004650935980736282
686,0.01007714514560367,-0.010555382,0.004582649242209258
687,-0.0005163648033386517,0.0061749886,0.004590647052840108
688,-0.06266084190415673,-0.033212323,0.00458322407049101
689,0.01491109695869703,-0.0017045538,0.004485627458045948
690,-0.02133770070033944,-0.0054752487,0.004500736834133849
691,0.09838923835318113,0.047483586,0.004463344015704799
692,-0.008325746217104545,0.013475217,0.004599075076886123
693,-0.005238762832468017,-0.003776179,0.004580424541108359
694,-0.01983906360353822,-0.0106093,0.004566275856132024
695,0.01796532089712708,0.034320362,0.004531160259787175
696,0.06767907826081646,0.036810752,0.004550462214725881
697,0.007591577879072759,0.028989168,0.004641034117231033
698,-0.006423449643150633,0.0059611457,0.004645261257290978
699,-0.009887721006407611,0.0021913857,0.00462942619162511
700,0.05367627491379797,0.043666247,0.004608687409913635
701,0.00936392906062971,0.03150848,0.00467868396840705
702,-0.008810453659146622,0.01228218,0.00468535810671506
703,-0.01267188024545229,0.0014496644,0.004666160650433606
704,-0.03930027872530033,-0.011868774,0.004641532751433769
705,0.03811136583296401,0.038142107,0.004579203940828472
706,0.06294447934563735,0.037845403,0.004626699920845661
707,0.0409547756855612,0.03754944,0.004709186171800105
708,-0.001780023441243877,0.035307422,0.004760380507271519
709,0.06815852723110771,0.0334889,0.00475115567800704
710,0.04904118304689589,0.01935485,0.004840461835124083
711,-0.01942198404424963,0.016510509,0.0049026288129184175
712,0.04866698753872562,0.038277816,0.004868465030815654
713,0.01072937682230057,0.02133936,0.004929893533631796
714,-0.0644483275661896,-0.0022394091,0.004938016059246179
715,0.06659445440728591,0.027433757,0.004840972222007807
716,-0.09149901632473804,-0.014039799,0.004927220102154844
717,0.05050951294575264,0.013401933,0.0047927344167616875
718,0.01998608023223401,0.03154782,0.004856406810256104
719,-0.0317879010340973,-0.008355406,0.004877449471482777
720,0.1219031945948467,0.03518571,0.0048265253735583595
721,0.03673958398349628,0.025556983,0.0049889063294824764
722,0.02170829445146056,0.031625014,0.005032882337313521
723,-0.01378018949791181,0.004114448,0.005055946531109021
724,0.004698225207038312,0.015634382,0.0050299297686379986
725,0.0451306903759703,0.03277447,0.005029472245104758
726,0.04384925487409717,0.029503427,0.0050847080827505775
727,0.03377512520917753,0.030754732,0.0051380293300564185
728,-0.02687325062201508,0.0034267723,0.005177366000220047
729,-0.2475810943967578,-0.07205752,0.0051334008196682835
730,-0.09139835786481945,-0.023531599,0.004787216579645782
731,0.06782161616233907,0.0123058725,0.004655635766452259
732,0.0379306785383158,0.007898919,0.00474192808939746
733,0.04346283586599146,0.010561549,0.004787206057267744
734,-0.03592533264366016,-0.0058525424,0.004839897651012599
735,0.006074701546471302,0.0012141496,0.004784434752652501
736,0.003388637901081184,0.02043999,0.004786187832535408
737,0.04149115671202108,0.027758712,0.004784291563971697
738,-0.00935800954422775,0.012995697,0.004834029863630301
739,-0.03811655726285997,-0.031580236,0.004814825480128463
740,0.03596920086440489,0.027741756,0.004756810098043344
741,0.02035395805306832,0.03232627,0.004798932082883238
742,-0.02054557292669041,0.0058317846,0.004819895729743325
743,0.01269623081313188,0.022223422,0.004785756471793886
744,0.06352563628681249,0.035142016,0.004796388829779555
745,-0.03083350791901134,0.0053085084,0.0048752200344198676
746,0.01669711657347157,0.020301303,0.004827353106868351
747,0.04373975616034766,0.03395541,0.004843243017800886
748,0.03352334699090696,0.03535913,0.004895243703820333
749,-0.01349475353026202,0.008964206,0.004933465470558767
750,0.07914865307665551,0.03290322,0.004908894511891006
751,0.01267994392201607,0.030312864,0.005007749050592423
752,-0.01138077572695198,0.009556631,0.00501795143738953
753,-0.0304028742170824,0.0008203417,0.004996173579269554
754,0.01349612056053213,0.021444,0.004949225240017097
755,0.01553077197139576,0.031133022,0.004960545631170097
756,-0.07613919427130728,-0.019646294,0.004974527412043412
757,0.007607461852911942,-0.007899148,0.004867375864245062
758,0.0205588137360594,0.015356563,0.004870990753412169
759,-0.0311847258830101,-0.02628721,0.004891659821900505
760,0.08608566643244142,0.036549293,0.004844190893341412
761,-0.01354986856645243,0.01074593,0.004950947102985433
762,-0.0107401686792438,-0.0019466497,0.004926667817330003
763,-0.1019671712827726,-0.03629113,0.0049061346109124755
764,-0.0567774716929746,-0.019764282,0.004766248084873621
765,-0.009588567271659213,-0.026799377,0.004685798777974473
766,0.05578458397432625,0.008679339,0.004667163835350929
767,0.0219216228909028,0.021594819,0.004733809754697703
768,0.03803481373922679,0.032731,0.004756189719718804
769,0.06393833608841779,0.03484282,0.0047994649135023
770,0.0192697483612739,0.0341275,0.004876268642300891
771,-0.002122920858891256,0.03146101,0.004894937228188016
772,0.03674805524318657,0.031432457,0.0048858467384379125
773,-0.0511099624068682,-0.0054658395,0.004927065636891662
774,0.04128872485974784,0.020451719,0.004854666375853213
775,0.0187210648993973,0.030223329,0.004901678064219529
776,-0.02159320014999307,0.010209607,0.00491948655240919
777,0.008780766604364422,0.015430509,0.004885364690501337
778,-0.04523197306799415,-0.012180123,0.0048903716338353515
779,0.1041455134725565,0.02754871,0.0048260297279279964
780,-0.02231324787607526,0.013018908,0.004953362399395468
781,0.009393652275259722,0.01383394,0.004918449966264264
782,-0.02245812448143451,-0.008119772,0.004924172731365282
783,0.0248141431955733,0.02599877,0.00488920172598495
784,0.001643385743729946,0.023701929,0.0049146161921451385
785,-0.01794018242866058,-0.0132236155,0.004910449019599387
786,0.03691004659978539,0.024218522,0.0048813769694107615
787,-0.02393076549544088,0.00022404846,0.00492207413539599
788,0.008679558347049419,0.009558263,0.004885458856676653
789,0.00219189088453118,0.02551418,0.004890267601277885
790,0.03093430163345391,0.027192798,0.0048868519345478265
791,0.01099391927252619,0.024041194,0.004919781706607127
792,0.004457541409306832,0.02278577,0.004927451072220662
793,0.01114192781782315,0.021790773,0.004926858500136281
794,0.01878082284170461,0.022910355,0.004934686043357549
795,-0.02732250163424292,-0.011257592,0.0049521025676322
796,0.0235240013516776,0.009557403,0.004911556582453964
797,0.001266409897675059,0.022914413,0.004934909712653743
798,-0.007097446594155371,-0.013157985,0.004930312595091114
799,0.03434937636728215,0.023192886,0.004915259079209704
800,-0.01010575440210382,0.005367992,0.004952051725819793
801,0.01708834746913212,0.021965548,0.004933252966608902
802,-0.01089529924668306,0.007412247,0.004948408944791599
803,0.01007377697526503,0.01265367,0.004928678299472204
804,0.03058600778602676,0.02269989,0.004935077675934632
805,-0.03003253039310807,0.010580197,0.0049669421853881625
806,-0.04653046992611819,-0.033784162,0.004923518522139408
807,0.01004215790044517,0.012714901,0.004859758932984195
808,0.01348205917971965,0.012042176,0.004866172793092438
809,-0.02816688933632583,-0.025904804,0.004876822838069728
810,0.0290912100953493,0.009705975,0.004836028131681584
811,0.03771225803549113,0.034361195,0.004865935877629387
812,-0.02792439088636163,-0.005459118,0.004906387013291779
813,0.018674789624328,0.012189124,0.004866004752652598
814,-0.04071615234329407,-0.033011664,0.0048829688618315615
815,0.01115603101258826,-0.0020501066,0.004827019019862082
816,0.02127739844728496,0.03146923,0.004834775162010031
817,0.03428884969937881,0.031019261,0.0048549007719063285
818,0.02491608387767031,0.02789421,0.004890883594556051
819,0.02438665590270996,0.02905557,0.0049153343885525265
820,0.03464765585402357,0.031524546,0.0049390799025941816
821,0.01848729213521828,0.025954524,0.004975265744191539
822,0.02817502413304125,0.026882876,0.004991703732501789
823,-0.000996016018596163,0.004926012,0.005019873016099043
824,0.0365489185301133,0.027489591,0.005012572179891889
825,-0.007736711821456054,0.00078059937,0.005050798054255793
826,0.03854289890586902,0.027775662,0.005035316807432898
827,0.01329501638880721,0.027919821,0.005075833835363292
828,0.02937811779484362,0.026844144,0.005085760384340882
829,0.005748654376939697,0.02146847,0.005115063589902405
830,0.005651893127577053,0.023759196,0.005115826952296425
831,0.01112426839474938,0.020712102,0.005116472037946583
832,0.02035678662726243,0.023635875,0.005123692947029278
833,-6.970965929738778e-05,0.02447255,0.005141979974256449
834,-0.04944974419432076,-0.026709199,0.005135730945918854
835,0.01720309101221281,0.015996883,0.005070359119403597
836,0.05043444545131187,0.025389222,0.005084871956595953
837,0.02205682171355538,0.026122002,0.005139053047987489
838,0.06948667505874291,0.02460223,0.005159241316084825
839,-0.0241106686172917,0.0017969864,0.005235912870009329
840,0.05629866417661625,0.02383386,0.005200976463476828
841,0.003230217742286036,0.022365615,0.005261734712838468
842,-0.0464346379810189,-0.012395856,0.005259321984844937
843,0.0542328112530891,0.02236521,0.005198000561397887
844,0.0552980099945012,0.024350526,0.005256098678331171
845,0.03826723624115176,0.024058592,0.005315319875155039
846,0.07362891522469671,0.02718579,0.005354270130906808
847,-0.06082938737769908,0.0005418469,0.005434877740226514
848,0.04839646244320606,0.0130376965,0.005356735918153488
849,-0.03754390393370907,-0.009056091,0.005407430531257201
850,0.04108804158029175,0.020402778,0.005356899549533711
851,0.01311218410047991,0.02278849,0.005398886790462921
852,0.007130172661730172,0.021195695,0.005407939956319749
853,0.06519796710245475,0.021101553,0.005409958986455049
854,0.04617312629137806,0.019607175,0.00547996836364006
855,0.00732444048982122,0.019753743,0.005527562700397648
856,-0.02211875961676844,-0.012565789,0.005529661856693705
857,0.03616094950423096,0.016912976,0.005497399987996549
858,-0.01425307104116285,-0.005349889,0.005533138390696122
859,-0.1584494147953003,-0.049888205,0.005510104386700944
860,0.05697363568661802,0.016435638,0.005319453783000942
861,0.07247343546762516,0.008351769,0.005379447025629997
862,0.05710967970899026,0.024891762,0.005457282279042985
863,0.05486233399159007,0.018138727,0.005517134419749761
864,0.0381166048385133,0.01873983,0.0055742469192542055
865,-0.03595509940963743,-0.0035934078,0.00561186814228225
866,0.03474557339941271,0.015535449,0.005563869334485576
867,0.03258102135869468,0.012512018,0.005597527586002216
868,-0.02712557882073969,-0.011467242,0.005628614560394719
869,0.0496061034936374,0.010760422,0.0055909227383220675
870,-0.03467805860190223,-0.007394457,0.0056415149001097864
871,-0.00879528986148775,-0.018260244,0.005595223770945594
872,-0.03237419715099421,-0.026170779,0.0055787208883395925
873,0.05836851467816945,0.025698304,0.005535246755419393
874,0.01671381117760356,0.026053803,0.0055956967187177345
875,0.05710637758949196,0.0024686651,0.005608403135242176
876,-0.05529424482982085,-0.017277766,0.005667190777313237
877,-0.021705841502511,-0.0260224,0.005597679448228705
878,0.08964572806122328,0.009731521,0.005566582043956792
879,-0.03678871714623953,-0.020242456,0.005662235224863808
880,-0.02714185680431871,-0.010647104,0.005613995506260281
881,0.02089460720306168,0.027286874,0.005576815197167683
882,-0.01687464710055117,-0.008024014,0.005594182308285477
883,0.05592080737964994,0.016558696,0.005568736295364936
884,-0.05848325945378953,-0.032030933,0.005625695651795123
885,-0.009215549632337356,-0.043751135,0.005553256154500677
886,-0.0870873182545224,-0.043490887,0.005536587073477158
887,0.0006166638681208165,-0.01104175,0.005432163279420789
888,0.02687927482733297,0.00881213,0.0054267404197233795
889,-0.1007406530931931,-0.056384835,0.005450871504546337
890,-0.06962281967052379,-0.037844893,0.005331555184773597
891,0.07075855598905902,0.0014973043,0.005247431307270456
892,0.002954094361713467,0.0026520302,0.005320874272160354
893,-0.02801026102128864,-0.03746731,0.005318223902719764
894,-0.01215979025496712,-0.02645854,0.005280943718241008
895,-0.06853719979051837,-0.037019063,0.005261456864639657
896,-0.08686819477370387,-0.05056261,0.005179092292479883
897,0.01655545787978019,-0.007316414,0.005076475473008106
898,0.07364245913821894,0.011210149,0.005089258304196049
899,0.007310737522005934,-0.012724682,0.005165513255068154
900,-0.01592239678946017,-0.028696753,0.005167896837586974
901,-0.02107125671122814,-0.021571366,0.005144489186502571
902,0.03558228499462441,0.030152662,0.005115425166660297
903,-0.06423895550549422,-0.05226313,0.005149164767798685
904,-0.009329455238924513,-0.028931856,0.0050724079975848655
905,-0.07542238126249365,-0.042914,0.005056494336550049
906,-0.07816940098981892,-0.053141028,0.004967665555535651
907,0.005536318757260772,-0.010212318,0.004876003960667565
908,-0.116776202958188,-0.041098848,0.004876731179606544
909,0.08349344610425521,-0.015791235,0.004742899568893899
910,0.05594493126849404,0.014166367,0.004829438631020669
911,-0.06183077741555,-0.044369284,0.004885547843575525
912,-0.0280390306992531,-0.032596935,0.004812393978159817
913,-0.0163669774642052,-0.025873357,0.004776412132949069
914,0.009357619209812328,-0.010167359,0.004753279321573627
915,0.07852307209356539,0.02088431,0.004758311387025253
916,0.05088112154390546,0.0055405535,0.004838840601770385
917,0.01183892420535171,0.016496254,0.004889050286549158
918,0.01677165315203531,0.015854063,0.0048966209553060235
919,0.01871063840555012,0.019107671,0.0049095426443122574
920,-0.01149784521378589,-0.00013000872,0.004924543835357081
921,0.05327175161716312,0.018688463,0.004906712794044223
922,0.00851763393533558,0.018812696,0.004959169452203788
923,0.04978421185617834,0.018087141,0.004963024776670886
924,0.01810057932991623,0.017079791,0.005011532554895462
925,0.01359754958655113,0.015346344,0.005025682875733322
926,-0.01569315351962276,-0.017118791,0.005034939751230966
927,-0.01660223897012703,-0.017388025,0.005012579348565535
928,0.01273826689058028,0.000979495,0.004989287518480737
929,0.01870268218252987,0.013799713,0.004997628723402265
930,-0.03430475872796249,-0.027590394,0.0050123653400249825
931,0.002803259999844436,-0.003084469,0.004970134272282783
932,0.009662487200729639,0.011771487,0.004967809299887464
933,0.01375965996339682,0.013217632,0.004972841108998763
934,0.03865963433004715,0.017315276,0.004982248837964928
935,0.03167474400738688,0.019587751,0.005018267432074106
936,-0.02570700470765978,0.0013228541,0.0050467465737143976
937,0.01933072181733278,0.0090331845,0.0050139250675443085
938,-0.01898906056777928,-0.016881721,0.00502918817708566
939,-0.02120926428519204,-0.02840614,0.005003609637421268
940,0.02939117900779661,0.02955115,0.004975723601333381
941,-0.0006786021057572002,-0.0039270935,0.005001669887631429
942,0.03438166520980837,0.029872438,0.004995639874899594
943,-0.01159933536452094,-0.012259548,0.005026802149910101
944,0.005042102702669163,0.016872084,0.005009189716102442
945,-0.01868987541080869,-0.034553546,0.005009224544659655
946,0.03487876760534394,0.03014144,0.004984172641958314
947,-0.003155206707374474,-0.008773898,0.005015740324073821
948,0.02290161382475498,0.029588507,0.005007121181635585
949,-0.001066836929986955,0.0221377,0.0050259773382669015
950,0.009433143236771078,0.03025862,0.005019563849563476
951,0.008294685807709687,0.027201347,0.005024204837352338
952,-0.03232228234300207,-0.016616337,0.005027640216522882
953,-0.002702044128859058,0.00679153,0.004988448272598932
954,0.001562523643791501,0.019149538,0.004980386959809143
955,0.01987097899499005,0.031809043,0.004976808045342109
956,0.02195401096972303,0.028788023,0.004992387722067683
957,0.02792048321776141,0.03113358,0.005010111466318106
958,0.0141313309851657,0.031090513,0.005034026259378068
959,0.009484850364371807,0.027111085,0.005043512499968044
960,0.01120196331262231,0.029076282,0.005048138893576798
961,-0.02386882813893694,-0.013765809,0.005054542456968104
962,0.007038332714961426,0.011571545,0.0050244765831677874
963,0.03875912945335486,0.02745614,0.0050265678148726615
964,0.02948920313238488,0.025876455,0.005061560098730008
965,-0.02085127971859367,-0.0062284465,0.005086873718454003
966,-0.03568910801279201,-0.032075714,0.00506002262793946
967,0.01098525724400445,0.017933669,0.005017882885808404
968,0.03259385242353172,0.037882328,0.005024047528740426
969,0.01401614583383508,0.029215623,0.005052499339777361
970,-0.04545541961112112,-0.041423198,0.005061740212451648
971,-0.009533037027425521,-0.033046704,0.00500971430120183
972,-0.06581722137547072,-0.038309284,0.004994752622880197
973,-0.03402199566679021,-0.03851521,0.004921975671186105
974,-0.00470494886645295,-0.04232307,0.004881992127717958
975,0.04578599368613871,0.00932341,0.004872159367723936
976,0.0111079716081298,-0.0035566057,0.004914079279935426
977,-0.08827172188072344,-0.044495165,0.004920418985491408
978,-0.009035405609599624,-0.04001232,0.004825130497898142
979,0.01335032672646991,0.0018745209,0.004810972646920105
980,-0.09064416260953057,-0.09228479,0.004819686273531892
981,-0.1841965036234147,-0.08931458,0.004722373481602164
982,-0.0771517067936839,-0.034545343,0.004529991733022718
983,0.01162861585627587,0.028136238,0.004446897431367879
984,-0.08623349779793028,-0.043936636,0.004454195925702134
985,-0.1093573813835425,-0.044052422,0.004362127201109615
986,0.08390102206589004,-0.030401409,0.004246793013904085
987,0.08985093956024685,0.046949215,0.004327496386803766
988,0.05309948146724417,0.063313454,0.004414058576250571
989,0.002476929874892573,0.050934657,0.0044632854952505645
990,0.07173682861834953,0.07064756,0.004461279075432021
991,0.0340598566463715,0.038407642,0.0045291656037296174
992,0.03577860103456502,0.050036937,0.0045589344455064735
993,-0.01852876646876668,0.028877234,0.004590374190309152
994,0.05851416106588216,0.031382296,0.004567115497493179
995,0.01880212696259618,0.05110981,0.004621333633742816
996,-0.03650467689413312,-0.008541889,0.004635571378048894
997,0.0299664861174698,0.026394978,0.004594307337655532
998,0.05922128465811842,0.043687828,0.004619730362485005
999,0.01575366892283395,0.03538636,0.004674386572991145
1000,-0.08360117630526609,-0.054259665,0.004685465855340988
1001,-0.05511599955649041,-0.04061752,0.004597267411624097
1002,0.06797912581026096,0.024544423,0.004537673332813604
1003,-0.04659429668011841,-0.038243305,0.004600925030198896
1004,0.0864262643387545,0.032504994,0.0045499337735153125
1005,0.03789881809087795,0.044446647,0.004631402759152366
1006,-0.00014999625037496,-0.0079512885,0.00466447176047615
1007,0.0647978365775096,0.046673305,0.0046596907594723255
1008,0.02298156444298796,0.030058185,0.00471935161841879
1009,0.03189273603584019,0.03369312,0.004737450937372773
1010,0.0005298066329762485,-0.000405039,0.004764337358262346
1011,0.02891497006819109,0.033747807,0.004760148900571656
1012,-0.0113744444216935,-0.00065982604,0.0047840173009349165
1013,-0.01668848128623534,-0.019151514,0.004768066203479212
1014,-0.02002925297383884,-0.023196723,0.004746905900234918
1015,-0.05585103354001558,-0.059947193,0.004722495891491988
1016,-0.07292878565567487,-0.036086015,0.004662876275909795
1017,0.1034677254601278,0.007660353,0.004586581623076378
1018,-0.002733733246055837,-0.049640846,0.004683714377336743
1019,0.009385815108490469,0.008921634,0.004676435233447252
1020,0.04421782216543264,0.036139965,0.004681052272540431
1021,0.04242710563989539,0.042775862,0.004719775847362068
1022,0.03234133517066269,0.03175987,0.00475667147338216
