month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.008192553,0.0065
1973-11-01,-0.11989406,-0.055107616,0.0056
1973-12-01,0.01222607,0.01399028,0.0064
1974-01-01,-0.014532753,-0.02724006,0.0063
1974-02-01,-0.004292215,-0.03246351,0.0058
1974-03-01,-0.027844822,-0.03636652,0.0056
1974-04-01,-0.043961447,-0.03661843,0.0075
1974-05-01,-0.03474044,-0.034137473,0.0075
1974-06-01,-0.0203749,-0.036460143,0.006
1974-07-01,-0.08578314,-0.04073461,0.007
1974-08-01,-0.0927296,-0.046857648,0.006
1974-09-01,-0.1309899,-0.04464966,0.0081
1974-10-01,0.14731969,0.06316205,0.0051
1974-11-01,-0.051853754,-0.028860524,0.0054
1974-12-01,-0.02356981,-0.046719775,0.007
1975-01-01,0.1095711,0.07365511,0.0058
1975-02-01,0.05949875,0.03806134,0.0043
1975-03-01,0.01943551,0.022047175,0.0041
1975-04-01,0.044146013,0.04279694,0.0044
1975-05-01,0.045532506,0.042648066,0.0044
1975-06-01,0.040793322,0.048926234,0.0041
1975-07-01,-0.07183527,-0.03294629,0.0048
1975-08-01,-0.02057243,-0.0313486,0.0048
1975-09-01,-0.037570007,-0.060361527,0.0053
1975-10-01,0.05755733,0.057689447,0.0056
1975-11-01,0.024061799,0.0446816,0.0041
1975-12-01,-0.014637026,-0.010672056,0.0048
1976-01-01,0.10866516,0.05029679,0.0047
1976-02-01,-0.010465642,-0.018612761,0.0034
1976-03-01,0.028724397,0.04008836,0.004
1976-04-01,-0.013648495,-0.016918968,0.0042
1976-05-01,-0.012344351,-0.025741382,0.0037
1976-06-01,0.039328,0.032458413,0.0043
1976-07-01,-0.011516826,-0.010025131,0.0047
1976-08-01,-0.0030902682,-0.016420064,0.0042
1976-09-01,0.019935394,0.03135211,0.0044
1976-10-01,-0.024807364,-0.019537617,0.0041
1976-11-01,-0.005132159,-0.04199732,0.004
1976-12-01,0.048391677,0.036425572,0.004
1977-01-01,-0.054916963,-0.056956943,0.0036
1977-02-01,-0.01935713,-0.0388348,0.0035
1977-03-01,-0.016072672,-0.026532445,0.0038
1977-04-01,-0.003153003,0.013920126,0.0038
1977-05-01,-0.018967351,-0.028038334,0.0037
1977-06-01,0.04298047,0.026164424,0.004
1977-07-01,-0.019562617,-0.020258233,0.0042
1977-08-01,-0.0165776,-0.028191332,0.0044
1977-09-01,-0.005220693,-0.03257047,0.0043
1977-10-01,-0.047177404,-0.03565979,0.0049
1977-11-01,0.031202786,0.014074782,0.005
1977-12-01,0.0005670034,0.02191974,0.0049
1978-01-01,-0.06744452,-0.034625232,0.0049
1978-02-01,-0.021281678,-0.029531687,0.0046
1978-03-01,0.021984316,0.01398389,0.0053
1978-04-01,0.07993711,0.059817076,0.0054
1978-05-01,0.00824126,0.019859016,0.0051
1978-06-01,-0.021806026,-0.023109226,0.0054
1978-07-01,0.05002085,0.031949397,0.0056
1978-08-01,0.027502175,0.034766715,0.0056
1978-09-01,-0.010757737,-0.011985012,0.0062
1978-10-01,-0.10001912,-0.060824387,0.0068
1978-11-01,0.01964097,0.015745873,0.007
1978-12-01,0.009517622,0.035477195,0.0078
1979-01-01,0.034043767,0.03661514,0.0077
1979-02-01,-0.03673893,-0.03123498,0.0073
1979-03-01,0.048501752,0.03613202,0.0081
1979-04-01,-0.003896083,0.03410298,0.008
1979-05-01,-0.024931232,-0.025082508,0.0082
1979-06-01,0.031361796,0.039296858,0.0081
1979-07-01,0.003910606,0.034783375,0.0077
1979-08-01,0.052361,0.036125112,0.0077
1979-09-01,-0.0062515135,0.030481616,0.0083
1979-10-01,-0.0760736,-0.058287114,0.0087
1979-11-01,0.042771913,0.032322656,0.0099
1979-12-01,0.008322534,0.03641416,0.0095
1980-01-01,0.050048836,0.018655833,0.008
1980-02-01,-0.0053615696,-0.029881693,0.0089
1980-03-01,-0.11146938,-0.07308579,0.0121
1980-04-01,0.029488774,0.05430963,0.0126
1980-05-01,0.041550152,0.07583876,0.0081
1980-06-01,0.02121955,0.049204748,0.0061
1980-07-01,0.05989352,0.025291286,0.0053
1980-08-01,0.008074347,0.02314972,0.0064
1980-09-01,0.021177193,0.032239195,0.0075
1980-10-01,0.010181245,0.03614052,0.0095
1980-11-01,0.09482377,0.046320144,0.0096
1980-12-01,-0.040663116,-0.01673716,0.0131
1981-01-01,-0.057353523,-0.05034022,0.0104
1981-02-01,0.010700659,0.01626247,0.0107
1981-03-01,0.02693197,0.053002693,0.0121
1981-04-01,-0.032444395,-0.04598975,0.0108
1981-05-01,-0.0042233896,-0.03807813,0.0115
1981-06-01,-0.019728681,-0.045031365,0.0135
1981-07-01,-0.012699938,-0.059316218,0.0124
1981-08-01,-0.06946569,-0.052837666,0.0128
1981-09-01,-0.064506926,-0.04856203,0.0124
1981-10-01,0.038483426,0.020270372,0.0121
1981-11-01,0.03086926,0.052070737,0.0107
1981-12-01,-0.038076025,-0.050317675,0.0087
1982-01-01,-0.024151716,-0.045471665,0.008
1982-02-01,-0.05972473,-0.046586014,0.0092
1982-03-01,-0.015991231,-0.04577943,0.0098
1982-04-01,0.030957697,0.040009167,0.0113
1982-05-01,-0.04119081,-0.048143726,0.0106
1982-06-01,-0.026450044,-0.047926266,0.0096
1982-07-01,-0.029961023,-0.033110023,0.0105
1982-08-01,0.10946884,0.10915684,0.0076
1982-09-01,0.0028739923,0.057886932,0.0051
1982-10-01,0.10274442,0.08336996,0.0059
1982-11-01,0.038851667,0.07044675,0.0063
1982-12-01,0.010419541,0.050671637,0.0067
1983-01-01,0.028003925,0.053595696,0.0069
1983-02-01,0.018528251,0.05248676,0.0062
1983-03-01,0.02867457,0.048599195,0.0063
1983-04-01,0.066709965,0.058138303,0.0071
1983-05-01,-0.012781164,-0.02779973,0.0069
1983-06-01,0.029426696,0.03546694,0.0067
1983-07-01,-0.03841603,-0.032517914,0.0074
1983-08-01,0.00836279,0.016348906,0.0076
1983-09-01,0.006440115,0.036923897,0.0076
1983-10-01,-0.02076796,-0.026330393,0.0076
1983-11-01,0.015998766,0.024125693,0.007
1983-12-01,-0.012742208,-0.019258834,0.0073
1984-01-01,-0.011181109,-0.04749737,0.0076
1984-02-01,-0.042193767,-0.040500283,0.0071
1984-03-01,0.010077145,0.009388692,0.0073
1984-04-01,-0.0005163648,0.0225495,0.0081
1984-05-01,-0.06266084,-0.04420971,0.0078
1984-06-01,0.014911097,0.014218587,0.0075
1984-07-01,-0.021337701,-0.022549618,0.0082
1984-08-01,0.09838924,0.07817339,0.0083
1984-09-01,-0.008325746,-0.013794788,0.0086
1984-10-01,-0.005238763,-0.017116861,0.01
1984-11-01,-0.019839063,-0.021815047,0.0073
1984-12-01,0.01796532,0.034185234,0.0064
1985-01-01,0.06767908,0.035672814,0.0065
1985-02-01,0.0075915777,0.020150555,0.0058
1985-03-01,-0.0064234496,-0.00884396,0.0062
1985-04-01,-0.009887721,-0.013337321,0.0072
1985-05-01,0.053676274,0.04515955,0.0066
1985-06-01,0.009363929,0.031691294,0.0055
1985-07-01,-0.008810454,-0.018081184,0.0062
1985-08-01,-0.01267188,-0.016259627,0.0055
1985-09-01,-0.039300278,-0.031481225,0.006
1985-10-01,0.038111366,0.03746942,0.0065
1985-11-01,0.06294448,0.03938888,0.0061
1985-12-01,0.040954776,0.041796423,0.0065
1986-01-01,-0.0017800234,0.0382203,0.0056
1986-02-01,0.06815853,0.046351343,0.0053
1986-03-01,0.04904118,0.04171392,0.006
1986-04-01,-0.019421984,-0.022023903,0.0052
1986-05-01,0.048666988,0.03924921,0.0049
1986-06-01,0.010729377,0.033749435,0.0052
1986-07-01,-0.06444833,-0.026653424,0.0052
1986-08-01,0.06659445,0.039294448,0.0046
1986-09-01,-0.091499016,-0.06591444,0.0045
1986-10-01,0.050509512,0.017578576,0.0046
1986-11-01,0.01998608,0.042656466,0.0039
1986-12-01,-0.031787902,-0.037745636,0.0049
1987-01-01,0.121903196,0.04428065,0.0042
1987-02-01,0.036739584,0.03283161,0.0043
1987-03-01,0.021708295,0.035541493,0.0047
1987-04-01,-0.01378019,-0.028830852,0.0044
1987-05-01,0.0046982253,0.015850035,0.0038
1987-06-01,0.04513069,0.034940004,0.0048
1987-07-01,0.043849256,0.028227814,0.0046
1987-08-01,0.033775125,0.030132506,0.0047
1987-09-01,-0.026873251,-0.024528429,0.0045
1987-10-01,-0.2475811,-0.19747207,0.006
1987-11-01,-0.09139836,-0.046881933,0.0035
1987-12-01,0.067821614,0.022610174,0.0039
1988-01-01,0.03793068,0.040761363,0.0029
1988-02-01,0.043462835,0.02902836,0.0046
1988-03-01,-0.035925332,-0.02214855,0.0044
1988-04-01,0.0060747014,0.014516184,0.0046
1988-05-01,0.003388638,0.034743205,0.0051
1988-06-01,0.04149116,0.042875394,0.0049
1988-07-01,-0.009358009,-0.0150528485,0.0051
1988-08-01,-0.038116556,-0.035773065,0.0059
1988-09-01,0.0359692,0.021248594,0.0062
1988-10-01,0.020353958,0.031275228,0.0061
1988-11-01,-0.020545572,-0.01660389,0.0057
1988-12-01,0.012696231,0.019933524,0.0063
1989-01-01,0.06352564,0.03260788,0.0055
1989-02-01,-0.030833509,-0.015265469,0.0061
1989-03-01,0.016697116,0.018722147,0.0067
1989-04-01,0.043739755,0.031405784,0.0067
1989-05-01,0.033523347,0.03482646,0.0079
1989-06-01,-0.013494753,-0.012267665,0.0071
1989-07-01,0.07914865,0.032820806,0.007
1989-08-01,0.012679944,0.027516989,0.0074
1989-09-01,-0.011380776,-0.012239051,0.0065
1989-10-01,-0.030402875,-0.026643395,0.0068
1989-11-01,0.01349612,0.020360036,0.0069
1989-12-01,0.015530772,0.030085182,0.0061
1990-01-01,-0.0761392,-0.056457173,0.0057
1990-02-01,0.007607462,0.016079785,0.0057
1990-03-01,0.020558814,0.03368121,0.0064
1990-04-01,-0.031184725,-0.03093921,0.0069
1990-05-01,0.08608567,0.038194843,0.0068
1990-06-01,-0.013549869,-0.013744946,0.0063
1990-07-01,-0.010740168,-0.020757211,0.0068
1990-08-01,-0.10196717,-0.072841346,0.0066
1990-09-01,-0.056777474,-0.03262521,0.006
1990-10-01,-0.009588568,-0.037480425,0.0068
1990-11-01,0.055784583,0.027978947,0.0057
1990-12-01,0.021921623,0.031357408,0.006
1991-01-01,0.038034815,0.061826766,0.0052
1991-02-01,0.063938335,0.04016876,0.0048
1991-03-01,0.019269748,0.03548143,0.0044
1991-04-01,-0.002122921,0.034058418,0.0053
1991-05-01,0.036748055,0.032313038,0.0047
1991-06-01,-0.051109962,-0.023272203,0.0042
1991-07-01,0.041288726,0.016914377,0.0049
1991-08-01,0.018721065,0.03486509,0.0046
1991-09-01,-0.0215932,-0.011806306,0.0046
1991-10-01,0.008780766,0.016139653,0.0042
1991-11-01,-0.045231972,-0.037754443,0.0039
1991-12-01,0.10414551,0.040570997,0.0038
1992-01-01,-0.022313248,-0.026788048,0.0034
1992-02-01,0.009393652,0.015707027,0.0028
1992-03-01,-0.022458125,-0.024396276,0.0034
1992-04-01,0.024814144,0.03135337,0.0032
1992-05-01,0.0016433857,0.02347297,0.0028
1992-06-01,-0.017940182,-0.02931888,0.0032
1992-07-01,0.036910046,0.031199366,0.0031
1992-08-01,-0.023930766,-0.018993748,0.0026
1992-09-01,0.0086795585,0.014942997,0.0026
1992-10-01,0.002191891,0.026143294,0.0023
1992-11-01,0.030934302,0.02883778,0.0023
1992-12-01,0.010993919,0.029541232,0.0028
1993-01-01,0.0044575413,0.02834212,0.0023
1993-02-01,0.011141928,0.028274467,0.0022
1993-03-01,0.018780822,0.025535388,0.0025
1993-04-01,-0.027322501,-0.017121397,0.0024
1993-05-01,0.023524001,0.014252664,0.0022
1993-06-01,0.0012664099,0.028851563,0.0025
1993-07-01,-0.007097447,-0.017290551,0.0024
1993-08-01,0.03434938,0.028913107,0.0025
1993-09-01,-0.010105754,-0.0122618,0.0026
1993-10-01,0.017088348,0.02481173,0.0022
1993-11-01,-0.010895299,-0.017473178,0.0025
1993-12-01,0.010073777,0.013896067,0.0023
1994-01-01,0.030586008,0.026141467,0.0025
1994-02-01,-0.03003253,-0.025238097,0.0021
1994-03-01,-0.04653047,-0.05509963,0.0027
1994-04-01,0.010042158,0.017006237,0.0027
1994-05-01,0.013482059,0.025774546,0.0031
1994-06-01,-0.02816689,-0.033887085,0.0031
1994-07-01,0.02909121,0.023712272,0.0028
1994-08-01,0.037712257,0.04064363,0.0037
1994-09-01,-0.02792439,-0.026525881,0.0037
1994-10-01,0.018674789,0.013243225,0.0038
1994-11-01,-0.040716153,-0.035658248,0.0037
1994-12-01,0.011156031,0.008182721,0.0044
1995-01-01,0.021277398,0.025716914,0.0042
1995-02-01,0.03428885,0.027388906,0.004
1995-03-01,0.024916084,0.023683237,0.0046
1995-04-01,0.024386656,0.02435547,0.0044
1995-05-01,0.034647655,0.03300955,0.0054
1995-06-01,0.018487291,0.024052083,0.0047
1995-07-01,0.028175024,0.021209296,0.0045
1995-08-01,-0.000996016,-0.007233571,0.0047
1995-09-01,0.03654892,0.024990205,0.0043
1995-10-01,-0.0077367118,-0.009398923,0.0047
1995-11-01,0.0385429,0.02903045,0.0042
1995-12-01,0.013295016,0.028458767,0.0049
1996-01-01,0.029378118,0.025206802,0.0043
1996-02-01,0.0057486543,0.025882365,0.0039
1996-03-01,0.005651893,0.024637196,0.0039
1996-04-01,0.011124268,0.022908663,0.0046
1996-05-01,0.020356787,0.02457895,0.0042
1996-06-01,-6.970966e-05,0.02515776,0.004
1996-07-01,-0.049449746,-0.05077082,0.0045
1996-08-01,0.01720309,0.017869724,0.0041
1996-09-01,0.050434444,0.027465375,0.0044
1996-10-01,0.022056822,0.029048882,0.0042
1996-11-01,0.06948668,0.029138412,0.0041
1996-12-01,-0.02411067,-0.019410595,0.0046
1997-01-01,0.056298666,0.02464363,0.0045
1997-02-01,0.0032302178,0.023791447,0.0039
1997-03-01,-0.046434637,-0.027580962,0.0043
1997-04-01,0.05423281,0.027172584,0.0043
1997-05-01,0.05529801,0.026353061,0.0049
1997-06-01,0.038267236,0.027618231,0.0037
1997-07-01,0.07362892,0.035308525,0.0043
1997-08-01,-0.060829386,-0.021984873,0.0041
1997-09-01,0.04839646,0.021301892,0.0044
1997-10-01,-0.037543904,-0.029502787,0.0042
1997-11-01,0.04108804,0.02902009,0.0039
1997-12-01,0.013112184,0.030287039,0.0048
1998-01-01,0.0071301726,0.030229777,0.0043
1998-02-01,0.06519797,0.028944127,0.0039
1998-03-01,0.046173126,0.029573282,0.0039
1998-04-01,0.0073244404,0.029878715,0.0043
1998-05-01,-0.02211876,-0.02360126,0.004
1998-06-01,0.03616095,0.03179838,0.0041
1998-07-01,-0.014253071,-0.018855851,0.004
1998-08-01,-0.15844941,-0.085580245,0.0043
1998-09-01,0.056973636,0.02778093,0.0046
1998-10-01,0.07247344,0.050944388,0.0032
1998-11-01,0.05710968,0.041787874,0.0031
1998-12-01,0.054862335,0.038973477,0.0038
1999-01-01,0.038116604,0.04023928,0.0035
1999-02-01,-0.0359551,-0.03332678,0.0035
1999-03-01,0.034745574,0.034768794,0.0043
1999-04-01,0.03258102,0.03067894,0.0037
1999-05-01,-0.027125578,-0.022700377,0.0034
1999-06-01,0.049606103,0.028574657,0.004
1999-07-01,-0.034678057,-0.020161169,0.0038
1999-08-01,-0.00879529,-0.029989917,0.0039
1999-09-01,-0.032374196,-0.051445793,0.0039
1999-10-01,0.058368515,0.035962228,0.0039
1999-11-01,0.016713811,0.028995167,0.0036
1999-12-01,0.05710638,0.02763138,0.0044
2000-01-01,-0.055294245,-0.025003579,0.0041
2000-02-01,-0.021705842,-0.041126397,0.0043
2000-03-01,0.08964573,0.03590734,0.0047
2000-04-01,-0.036788717,-0.028429788,0.0046
2000-05-01,-0.027141856,-0.05066154,0.005
2000-06-01,0.020894608,0.040601168,0.004
2000-07-01,-0.016874647,-0.014080423,0.0048
2000-08-01,0.055920806,0.03472352,0.005
2000-09-01,-0.058483258,-0.047677886,0.0051
2000-10-01,-0.00921555,-0.047939144,0.0056
2000-11-01,-0.08708732,-0.050989375,0.0051
2000-12-01,0.0006166639,0.025946291,0.005
2001-01-01,0.026879275,0.04169206,0.0054
2001-02-01,-0.100740656,-0.04598858,0.0038
2001-03-01,-0.06962282,-0.057551675,0.0042
2001-04-01,0.07075856,0.042258218,0.0039
2001-05-01,0.0029540944,0.031880215,0.0032
2001-06-01,-0.02801026,-0.038486462,0.0028
2001-07-01,-0.01215979,-0.04103568,0.003
2001-08-01,-0.0685372,-0.04456766,0.0031
2001-09-01,-0.0868682,-0.056547903,0.0028
2001-10-01,0.016555458,0.020059742,0.0022
2001-11-01,0.07364246,0.03773234,0.0017
2001-12-01,0.0073107374,0.035079647,0.0015
2002-01-01,-0.015922397,-0.043802343,0.0014
2002-02-01,-0.021071257,-0.02678572,0.0013
2002-03-01,0.035582285,0.030590078,0.0013
2002-04-01,-0.06423896,-0.050395556,0.0015
2002-05-01,-0.009329455,-0.04086783,0.0014
2002-06-01,-0.075422384,-0.048720576,0.0013
2002-07-01,-0.0781694,-0.079117976,0.0015
2002-08-01,0.0055363188,0.028343083,0.0014
2002-09-01,-0.116776206,-0.054946136,0.0014
2002-10-01,0.08349345,0.03801994,0.0014
2002-11-01,0.05594493,0.045251675,0.0012
2002-12-01,-0.061830778,-0.042735334,0.0011
2003-01-01,-0.02803903,-0.05516299,0.001
2003-02-01,-0.016366977,-0.022196596,0.0009
2003-03-01,0.009357619,0.025188267,0.001
2003-04-01,0.07852307,0.054611463,0.001
2003-05-01,0.05088112,0.030773887,0.0009
2003-06-01,0.011838924,0.029267587,0.001
2003-07-01,0.016771654,0.01837834,0.0007
2003-08-01,0.01871064,0.030123085,0.0007
2003-09-01,-0.011497845,-0.010466718,0.0008
2003-10-01,0.05327175,0.02651957,0.0007
2003-11-01,0.008517634,0.025623484,0.0007
2003-12-01,0.049784213,0.025498418,0.0008
2004-01-01,0.01810058,0.024596771,0.0007
2004-02-01,0.01359755,0.021062803,0.0006
2004-03-01,-0.015693154,-0.017449224,0.0009
2004-04-01,-0.016602239,-0.026076686,0.0008
2004-05-01,0.012738267,0.014072455,0.0006
2004-06-01,0.018702682,0.020132797,0.0008
2004-07-01,-0.03430476,-0.03583962,0.001
2004-08-01,0.00280326,0.017524304,0.0011
2004-09-01,0.009662488,0.030936513,0.0011
2004-10-01,0.01375966,0.039809544,0.0011
2004-11-01,0.038659636,0.020809557,0.0015
2004-12-01,0.031674743,0.02487532,0.0016
2005-01-01,-0.025707005,-0.007727369,0.0016
2005-02-01,0.019330721,0.014825467,0.0016
2005-03-01,-0.01898906,-0.018765472,0.0021
2005-04-01,-0.021209264,-0.0405464,0.0021
2005-05-01,0.029391179,0.023572722,0.0024
2005-06-01,-0.0006786021,-0.0057566264,0.0023
2005-07-01,0.034381665,0.022726646,0.0024
2005-08-01,-0.011599336,-0.009854425,0.003
2005-09-01,0.0050421027,0.014478422,0.0029
2005-10-01,-0.018689875,-0.02660995,0.0027
2005-11-01,0.034878768,0.029078698,0.0031
2005-12-01,-0.0031552068,-0.011120063,0.0032
2006-01-01,0.022901613,0.029225104,0.0035
2006-02-01,-0.0010668369,0.03178628,0.0034
2006-03-01,0.009433143,0.02299162,0.0037
2006-04-01,0.008294686,0.024020532,0.0036
2006-05-01,-0.032322284,-0.022931134,0.0043
2006-06-01,-0.002702044,0.013249228,0.004
2006-07-01,0.0015625237,0.03570152,0.004
2006-08-01,0.01987098,0.03555713,0.0042
2006-09-01,0.021954011,0.03228393,0.0041
2006-10-01,0.027920483,0.033822987,0.0041
2006-11-01,0.014131331,0.036365286,0.0042
2006-12-01,0.009484851,0.025793815,0.004
2007-01-01,0.011201964,0.02960034,0.0044
2007-02-01,-0.023868829,-0.026127256,0.0038
2007-03-01,0.0070383325,0.01655368,0.0043
2007-04-01,0.03875913,0.033099763,0.0044
2007-05-01,0.029489202,0.027057718,0.0041
2007-06-01,-0.02085128,-0.015360056,0.004
2007-07-01,-0.035689108,-0.032146417,0.004
2007-08-01,0.010985257,0.028174918,0.0042
2007-09-01,0.032593854,0.032639727,0.0032
2007-10-01,0.014016146,0.029076602,0.0032
2007-11-01,-0.04545542,-0.058182433,0.0034
2007-12-01,-0.009533037,-0.04209424,0.0027
2008-01-01,-0.06581722,-0.048446406,0.0021
2008-02-01,-0.034021996,-0.03862125,0.0013
2008-03-01,-0.004704949,-0.04574621,0.0017
2008-04-01,0.045785993,0.042189185,0.0018
2008-05-01,0.011107972,0.02600099,0.0018
2008-06-01,-0.08827172,-0.040860895,0.0017
2008-07-01,-0.009035406,-0.0371633,0.0015
2008-08-01,0.013350327,0.034282412,0.0013
2008-09-01,-0.090644166,-0.099861905,0.0015
2008-10-01,-0.1841965,-0.15981233,0.0008
2008-11-01,-0.07715171,-0.09745311,0.0003
2008-12-01,0.011628616,0.10471591,0.0
2009-01-01,-0.0862335,-0.11324596,0.0
2009-02-01,-0.10935738,-0.06612242,1e-04
2009-03-01,0.083901025,0.054783948,0.0002
2009-04-01,0.08985094,0.07753221,1e-04
2009-05-01,0.053099483,0.1035048,0.0
2009-06-01,0.00247693,0.051366407,1e-04
2009-07-01,0.07173683,0.06250266,1e-04
2009-08-01,0.034059856,0.032370187,1e-04
2009-09-01,0.0357786,0.045443524,1e-04
2009-10-01,-0.018528767,-0.027204074,0.0
2009-11-01,0.058514163,0.03192895,0.0
2009-12-01,0.018802127,0.033580545,1e-04
2010-01-01,-0.03650468,-0.021529382,0.0
2010-02-01,0.029966487,0.016705614,0.0
2010-03-01,0.059221286,0.03141905,1e-04
2010-04-01,0.01575367,0.02973308,1e-04
2010-05-01,-0.08360118,-0.062025964,1e-04
2010-06-01,-0.055115998,-0.0589898,1e-04
2010-07-01,0.06797913,0.05262959,1e-04
2010-08-01,-0.046594296,-0.028883144,1e-04
2010-09-01,0.086426266,0.048963625,1e-04
2010-10-01,0.03789882,0.02429246,1e-04
2010-11-01,-0.00014999625,-0.011945321,1e-04
2010-12-01,0.06479783,0.03549906,1e-04
2011-01-01,0.022981564,0.020090986,1e-04
2011-02-01,0.031892736,0.02308242,1e-04
2011-03-01,0.00052980665,-0.009187115,1e-04
2011-04-01,0.02891497,0.022954624,0.0
2011-05-01,-0.011374445,-0.0054855016,0.0
2011-06-01,-0.016688481,-0.020642595,0.0
2011-07-01,-0.020029252,-0.036427617,0.0
2011-08-01,-0.055851035,-0.08924634,1e-04
2011-09-01,-0.07292879,-0.050415456,0.0
2011-10-01,0.103467725,0.05516915,0.0
2011-11-01,-0.0027337333,-0.048417397,0.0
2011-12-01,0.009385815,0.041675173,0.0
2012-01-01,0.04421782,0.035752017,0.0
2012-02-01,0.042427104,0.035538018,0.0
2012-03-01,0.032341335,0.021827498,0.0
2012-04-01,-0.0060482537,-0.010653562,0.0
2012-05-01,-0.061652023,-0.027156051,1e-04
2012-06-01,0.04053318,0.033173937,0.0
2012-07-01,0.014257872,0.052056406,0.0
2012-08-01,0.0224853,0.023550535,1e-04
2012-09-01,0.024709685,0.02810369,1e-04
2012-10-01,-0.018101046,-0.0075714416,1e-04
2012-11-01,0.0052158507,0.018432856,1e-04
2012-12-01,0.008373999,0.028556824,1e-04
2013-01-01,0.050935265,0.020797174,0.0
2013-02-01,0.012926097,0.024987727,0.0
2013-03-01,0.03689108,0.023964912,0.0
2013-04-01,0.01943001,0.029527962,0.0
2013-05-01,0.022856781,0.019717481,0.0
2013-06-01,-0.013693327,-0.014094177,0.0
2013-07-01,0.049428057,0.030195827,0.0
2013-08-01,-0.029645106,-0.009530566,0.0
2013-09-01,0.031169156,0.014290131,0.0
2013-10-01,0.045231458,0.027310112,0.0
2013-11-01,0.030354602,0.023681218,0.0
2013-12-01,0.025619013,0.026786987,0.0
2014-01-01,-0.035285268,-0.019797938,0.0
2014-02-01,0.044743896,0.024689453,0.0
2014-03-01,0.008027691,0.020454086,0.0
2014-04-01,0.006538577,0.022890475,0.0
2014-05-01,0.023042472,0.021246336,0.0
2014-06-01,0.020429881,0.01864945,0.0
2014-07-01,-0.014068499,-0.0050128563,0.0
2014-08-01,0.039009154,0.026335869,0.0
2014-09-01,-0.014027933,-0.010180524,0.0
2014-10-01,0.023687229,0.02913116,0.0
2014-11-01,0.02725518,0.026605094,0.0
2014-12-01,-0.0024730554,-0.012736016,0.0
2015-01-01,-0.02987175,-0.034711517,0.0
2015-02-01,0.055444166,0.028998159,0.0
2015-03-01,-0.015103485,-0.008302219,0.0
2015-04-01,0.009058844,0.016437437,0.0
2015-05-01,0.012442273,0.021291591,0.0
2015-06-01,-0.019529464,-0.022513188,0.0
2015-07-01,0.021076325,0.017349184,0.0
2015-08-01,-0.061971154,-0.04835943,0.0
2015-09-01,-0.024856376,-0.04081844,0.0
2015-10-01,0.080150396,0.061608605,0.0
2015-11-01,0.0033643343,0.05347532,0.0
2015-12-01,-0.015367477,-0.065292716,1e-04
2016-01-01,-0.05044637,-0.050516374,1e-04
2016-02-01,-0.0018415105,-0.020123988,0.0002
2016-03-01,0.06496959,0.07047298,0.0002
2016-04-01,0.0035430063,0.02614227,1e-04
2016-05-01,0.018221144,0.028813006,1e-04
2016-06-01,0.0025764203,0.028403329,0.0002
2016-07-01,0.035717204,0.036897108,0.0002
2016-08-01,0.0010492394,-0.011738154,0.0002
2016-09-01,0.00024991878,-0.02116338,0.0002
2016-10-01,-0.018323218,-0.021252241,0.0002
2016-11-01,0.034964442,0.023047967,1e-04
2016-12-01,0.018918011,0.027947662,0.0003
2017-01-01,0.018894644,0.022926996,0.0004
2017-02-01,0.038301427,0.028320732,0.0004
2017-03-01,0.0012587036,-0.0059520383,0.0003
2017-04-01,0.010234363,0.02637545,0.0005
2017-05-01,0.013945289,0.028187593,0.0006
2017-06-01,0.005183425,0.027152034,0.0006
2017-07-01,0.019888846,0.025639972,0.0007
2017-08-01,0.0015377399,0.027376048,0.0009
2017-09-01,0.018952051,0.026903776,0.0009
2017-10-01,0.022973169,0.02713887,0.0009
2017-11-01,0.030007811,0.024635121,0.0008
2017-12-01,0.010288617,0.031110747,0.0009
2018-01-01,0.055537447,0.02408174,0.0011
2018-02-01,-0.039486855,-0.01708193,0.0011
2018-03-01,-0.02688911,-0.0247116,0.0012
2018-04-01,0.0025636307,0.01834872,0.0014
2018-05-01,0.022122175,0.028904054,0.0014
2018-06-01,0.0054176925,0.019859843,0.0014
2018-07-01,0.035067905,0.034222305,0.0016
2018-08-01,0.030810384,0.0283184,0.0016
2018-09-01,0.003528114,0.03499679,0.0015
2018-10-01,-0.07236135,-0.06193617,0.0019
2018-11-01,0.017659303,0.03536306,0.0018
2018-12-01,-0.0968236,-0.05448197,0.0019
2019-01-01,0.07636755,0.026154166,0.0021
2019-02-01,0.029119821,0.030908884,0.0018
2019-03-01,0.017543355,0.040830154,0.0019
2019-04-01,0.0379281,0.030227473,0.0021
2019-05-01,-0.06737259,-0.04942563,0.0021
2019-06-01,0.06514955,0.03494207,0.0018
2019-07-01,0.012696064,0.03360751,0.0019
2019-08-01,-0.018119046,-0.025359888,0.0016
2019-09-01,0.017016927,0.02239337,0.0018
2019-10-01,0.019591222,0.03220373,0.0015
2019-11-01,0.03407095,0.029771248,0.0012
2019-12-01,0.028155617,0.030694496,0.0014
2020-01-01,-0.0012890269,-0.010539337,0.0013
2020-02-01,-0.086715445,-0.064534046,0.0012
2020-03-01,-0.13130796,-0.18795985,0.0012
2020-04-01,0.12003557,0.05881875,0.0
2020-05-01,0.046711814,0.07504135,1e-04
2020-06-01,0.02004571,0.06415944,1e-04
2020-07-01,0.05524956,0.057551898,1e-04
2020-08-01,0.069491364,0.02744537,1e-04
2020-09-01,-0.03899676,-0.018983692,1e-04
2020-10-01,-0.026865004,-0.036755145,1e-04
