month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.01700507,0.0065
1973-11-01,-0.11989406,-0.052805733,0.0056
1973-12-01,0.01222607,0.010059888,0.0064
1974-01-01,-0.014532753,-0.026163418,0.0063
1974-02-01,-0.004292215,-0.033912495,0.0058
1974-03-01,-0.027844822,-0.037681732,0.0056
1974-04-01,-0.043961447,-0.03721319,0.0075
1974-05-01,-0.03474044,-0.037981395,0.0075
1974-06-01,-0.0203749,-0.033844367,0.006
1974-07-01,-0.08578314,-0.043270763,0.007
1974-08-01,-0.0927296,-0.051508717,0.006
1974-09-01,-0.1309899,-0.046456084,0.0081
1974-10-01,0.14731969,0.05628738,0.0051
1974-11-01,-0.051853754,-0.028018035,0.0054
1974-12-01,-0.02356981,-0.048949383,0.007
1975-01-01,0.1095711,0.07060493,0.0058
1975-02-01,0.05949875,0.04824532,0.0043
1975-03-01,0.01943551,0.019458452,0.0041
1975-04-01,0.044146013,0.030619338,0.0044
1975-05-01,0.045532506,0.033193156,0.0044
1975-06-01,0.040793322,0.03919299,0.0041
1975-07-01,-0.07183527,-0.035389517,0.0048
1975-08-01,-0.02057243,-0.030656528,0.0048
1975-09-01,-0.037570007,-0.068837404,0.0053
1975-10-01,0.05755733,0.052236307,0.0056
1975-11-01,0.024061799,0.03435844,0.0041
1975-12-01,-0.014637026,-0.013177264,0.0048
1976-01-01,0.10866516,0.040283337,0.0047
1976-02-01,-0.010465642,-0.020351922,0.0034
1976-03-01,0.028724397,0.033084713,0.004
1976-04-01,-0.013648495,-0.018309217,0.0042
1976-05-01,-0.012344351,-0.026676003,0.0037
1976-06-01,0.039328,0.027372349,0.0043
1976-07-01,-0.011516826,-0.012449441,0.0047
1976-08-01,-0.0030902682,-0.019262519,0.0042
1976-09-01,0.019935394,0.026378369,0.0044
1976-10-01,-0.024807364,-0.019988805,0.0041
1976-11-01,-0.005132159,-0.037303496,0.004
1976-12-01,0.048391677,0.03253526,0.004
1977-01-01,-0.054916963,-0.060824737,0.0036
1977-02-01,-0.01935713,-0.04152227,0.0035
1977-03-01,-0.016072672,-0.027938697,0.0038
1977-04-01,-0.003153003,0.017398305,0.0038
1977-05-01,-0.018967351,-0.029436834,0.0037
1977-06-01,0.04298047,0.026647316,0.004
1977-07-01,-0.019562617,-0.022106683,0.0042
1977-08-01,-0.0165776,-0.030273195,0.0044
1977-09-01,-0.005220693,-0.036155425,0.0043
1977-10-01,-0.047177404,-0.039204106,0.0049
1977-11-01,0.031202786,0.015985092,0.005
1977-12-01,0.0005670034,0.019790594,0.0049
1978-01-01,-0.06744452,-0.03887198,0.0049
1978-02-01,-0.021281678,-0.033718456,0.0046
1978-03-01,0.021984316,0.015712308,0.0053
1978-04-01,0.07993711,0.0573513,0.0054
1978-05-01,0.00824126,0.028336706,0.0051
1978-06-01,-0.021806026,-0.030490901,0.0054
1978-07-01,0.05002085,0.03134487,0.0056
1978-08-01,0.027502175,0.034970824,0.0056
1978-09-01,-0.010757737,-0.018818598,0.0062
1978-10-01,-0.10001912,-0.06653265,0.0068
1978-11-01,0.01964097,0.01442397,0.007
1978-12-01,0.009517622,0.032877337,0.0078
1979-01-01,0.034043767,0.036667004,0.0077
1979-02-01,-0.03673893,-0.03355354,0.0073
1979-03-01,0.048501752,0.034587037,0.0081
1979-04-01,-0.003896083,0.027630558,0.008
1979-05-01,-0.024931232,-0.017790575,0.0082
1979-06-01,0.031361796,0.03780723,0.0081
1979-07-01,0.003910606,0.03198301,0.0077
1979-08-01,0.052361,0.03307171,0.0077
1979-09-01,-0.0062515135,0.02858693,0.0083
1979-10-01,-0.0760736,-0.065175764,0.0087
1979-11-01,0.042771913,0.026180873,0.0099
1979-12-01,0.008322534,0.03169033,0.0095
1980-01-01,0.050048836,0.008711945,0.008
1980-02-01,-0.0053615696,-0.02872714,0.0089
1980-03-01,-0.11146938,-0.0824095,0.0121
1980-04-01,0.029488774,0.044439126,0.0126
1980-05-01,0.041550152,0.06574824,0.0081
1980-06-01,0.02121955,0.04396846,0.0061
1980-07-01,0.05989352,0.018015511,0.0053
1980-08-01,0.008074347,0.013626689,0.0064
1980-09-01,0.021177193,0.024752272,0.0075
1980-10-01,0.010181245,0.028191233,0.0095
1980-11-01,0.09482377,0.036916055,0.0096
1980-12-01,-0.040663116,-0.035426356,0.0131
1981-01-01,-0.057353523,-0.057988092,0.0104
1981-02-01,0.010700659,0.00013403525,0.0107
1981-03-01,0.02693197,0.04171204,0.0121
1981-04-01,-0.032444395,-0.041869305,0.0108
1981-05-01,-0.0042233896,-0.040830437,0.0115
1981-06-01,-0.019728681,-0.048764758,0.0135
1981-07-01,-0.012699938,-0.05895246,0.0124
1981-08-01,-0.06946569,-0.061964452,0.0128
1981-09-01,-0.064506926,-0.057418764,0.0124
1981-10-01,0.038483426,0.03186264,0.0121
1981-11-01,0.03086926,0.053066317,0.0107
1981-12-01,-0.038076025,-0.06691367,0.0087
1982-01-01,-0.024151716,-0.057269827,0.008
1982-02-01,-0.05972473,-0.06105379,0.0092
1982-03-01,-0.015991231,-0.061638497,0.0098
1982-04-01,0.030957697,0.04329166,0.0113
1982-05-01,-0.04119081,-0.069690086,0.0106
1982-06-01,-0.026450044,-0.06070269,0.0096
1982-07-01,-0.029961023,-0.04204152,0.0105
1982-08-01,0.10946884,0.09767525,0.0076
1982-09-01,0.0028739923,0.068876475,0.0051
1982-10-01,0.10274442,0.07389658,0.0059
1982-11-01,0.038851667,0.05715567,0.0063
1982-12-01,0.010419541,0.0464716,0.0067
1983-01-01,0.028003925,0.03876917,0.0069
1983-02-01,0.018528251,0.04835618,0.0062
1983-03-01,0.02867457,0.041426815,0.0063
1983-04-01,0.066709965,0.054115344,0.0071
1983-05-01,-0.012781164,-0.030025717,0.0069
1983-06-01,0.029426696,0.032958996,0.0067
1983-07-01,-0.03841603,-0.033810616,0.0074
1983-08-01,0.00836279,0.01735067,0.0076
1983-09-01,0.006440115,0.034100045,0.0076
1983-10-01,-0.02076796,-0.031868953,0.0076
1983-11-01,0.015998766,0.02016741,0.007
1983-12-01,-0.012742208,-0.019253116,0.0073
1984-01-01,-0.011181109,-0.05025108,0.0076
1984-02-01,-0.042193767,-0.04535345,0.0071
1984-03-01,0.010077145,0.009113923,0.0073
1984-04-01,-0.0005163648,0.017308613,0.0081
1984-05-01,-0.06266084,-0.055029556,0.0078
1984-06-01,0.014911097,0.0143270055,0.0075
1984-07-01,-0.021337701,-0.012986018,0.0082
1984-08-01,0.09838924,0.07018382,0.0083
1984-09-01,-0.008325746,-0.015019122,0.0086
1984-10-01,-0.005238763,-0.030466117,0.01
1984-11-01,-0.019839063,-0.037430484,0.0073
1984-12-01,0.01796532,0.034405798,0.0064
1985-01-01,0.06767908,0.038263418,0.0065
1985-02-01,0.0075915777,0.009027312,0.0058
1985-03-01,-0.0064234496,-0.012757353,0.0062
1985-04-01,-0.009887721,-0.024621421,0.0072
1985-05-01,0.053676274,0.048157178,0.0066
1985-06-01,0.009363929,0.031529322,0.0055
1985-07-01,-0.008810454,-0.02715015,0.0062
1985-08-01,-0.01267188,-0.02650918,0.0055
1985-09-01,-0.039300278,-0.044068623,0.006
1985-10-01,0.038111366,0.04839181,0.0065
1985-11-01,0.06294448,0.042594552,0.0061
1985-12-01,0.040954776,0.043285124,0.0065
1986-01-01,-0.0017800234,0.037301686,0.0056
1986-02-01,0.06815853,0.046298478,0.0053
1986-03-01,0.04904118,0.03886412,0.006
1986-04-01,-0.019421984,-0.032015596,0.0052
1986-05-01,0.048666988,0.034790214,0.0049
1986-06-01,0.010729377,0.0336276,0.0052
1986-07-01,-0.06444833,-0.034501113,0.0052
1986-08-01,0.06659445,0.03952628,0.0046
1986-09-01,-0.091499016,-0.06813051,0.0045
1986-10-01,0.050509512,0.025272701,0.0046
1986-11-01,0.01998608,0.043075256,0.0039
1986-12-01,-0.031787902,-0.04379467,0.0049
1987-01-01,0.121903196,0.044183288,0.0042
1987-02-01,0.036739584,0.03269466,0.0043
1987-03-01,0.021708295,0.031935953,0.0047
1987-04-01,-0.01378019,-0.030293081,0.0044
1987-05-01,0.0046982253,0.014746837,0.0038
1987-06-01,0.04513069,0.033651855,0.0048
1987-07-01,0.043849256,0.024710571,0.0046
1987-08-01,0.033775125,0.025158314,0.0047
1987-09-01,-0.026873251,-0.027060479,0.0045
1987-10-01,-0.2475811,-0.22803678,0.006
1987-11-01,-0.09139836,-0.057535768,0.0035
1987-12-01,0.067821614,0.02278399,0.0039
1988-01-01,0.03793068,0.04029157,0.0029
1988-02-01,0.043462835,0.027025383,0.0046
1988-03-01,-0.035925332,-0.026880916,0.0044
1988-04-01,0.0060747014,0.015217989,0.0046
1988-05-01,0.003388638,0.03723722,0.0051
1988-06-01,0.04149116,0.053357206,0.0049
1988-07-01,-0.009358009,-0.022649892,0.0051
1988-08-01,-0.038116556,-0.04788731,0.0059
1988-09-01,0.0359692,0.023185842,0.0062
1988-10-01,0.020353958,0.032916136,0.0061
1988-11-01,-0.020545572,-0.016012382,0.0057
1988-12-01,0.012696231,0.018164609,0.0063
1989-01-01,0.06352564,0.033309307,0.0055
1989-02-01,-0.030833509,-0.017817378,0.0061
1989-03-01,0.016697116,0.016870938,0.0067
1989-04-01,0.043739755,0.03166079,0.0067
1989-05-01,0.033523347,0.035294164,0.0079
1989-06-01,-0.013494753,-0.008372863,0.0071
1989-07-01,0.07914865,0.03199647,0.007
1989-08-01,0.012679944,0.024015993,0.0074
1989-09-01,-0.011380776,-0.013272592,0.0065
1989-10-01,-0.030402875,-0.03410634,0.0068
1989-11-01,0.01349612,0.018176341,0.0069
1989-12-01,0.015530772,0.030071713,0.0061
1990-01-01,-0.0761392,-0.055902928,0.0057
1990-02-01,0.007607462,0.015603344,0.0057
1990-03-01,0.020558814,0.03468385,0.0064
1990-04-01,-0.031184725,-0.035851542,0.0069
1990-05-01,0.08608567,0.03687019,0.0068
1990-06-01,-0.013549869,-0.012307431,0.0063
1990-07-01,-0.010740168,-0.027266104,0.0068
1990-08-01,-0.10196717,-0.08102935,0.0066
1990-09-01,-0.056777474,-0.03829572,0.006
1990-10-01,-0.009588568,-0.045102958,0.0068
1990-11-01,0.055784583,0.03483953,0.0057
1990-12-01,0.021921623,0.033954684,0.006
1991-01-01,0.038034815,0.05647205,0.0052
1991-02-01,0.063938335,0.039442904,0.0048
1991-03-01,0.019269748,0.03515055,0.0044
1991-04-01,-0.002122921,0.033738293,0.0053
1991-05-01,0.036748055,0.030372264,0.0047
1991-06-01,-0.051109962,-0.027917102,0.0042
1991-07-01,0.041288726,0.019407853,0.0049
1991-08-01,0.018721065,0.032749783,0.0046
1991-09-01,-0.0215932,-0.014829337,0.0046
1991-10-01,0.008780766,0.018495573,0.0042
1991-11-01,-0.045231972,-0.03951898,0.0039
1991-12-01,0.10414551,0.036004625,0.0038
1992-01-01,-0.022313248,-0.027226336,0.0034
1992-02-01,0.009393652,0.016533297,0.0028
1992-03-01,-0.022458125,-0.031065099,0.0034
1992-04-01,0.024814144,0.024169227,0.0032
1992-05-01,0.0016433857,0.016218131,0.0028
1992-06-01,-0.017940182,-0.036907304,0.0032
1992-07-01,0.036910046,0.02723246,0.0031
1992-08-01,-0.023930766,-0.018655771,0.0026
1992-09-01,0.0086795585,0.013764271,0.0026
1992-10-01,0.002191891,0.019837439,0.0023
1992-11-01,0.030934302,0.025309311,0.0023
1992-12-01,0.010993919,0.026416274,0.0028
1993-01-01,0.0044575413,0.025088884,0.0023
1993-02-01,0.011141928,0.023615744,0.0022
1993-03-01,0.018780822,0.021635624,0.0025
1993-04-01,-0.027322501,-0.024606697,0.0024
1993-05-01,0.023524001,0.016159387,0.0022
1993-06-01,0.0012664099,0.026239233,0.0025
1993-07-01,-0.007097447,-0.026614007,0.0024
1993-08-01,0.03434938,0.02806419,0.0025
1993-09-01,-0.010105754,-0.014719334,0.0026
1993-10-01,0.017088348,0.025744744,0.0022
1993-11-01,-0.010895299,-0.016488722,0.0025
1993-12-01,0.010073777,0.020391671,0.0023
1994-01-01,0.030586008,0.028088188,0.0025
1994-02-01,-0.03003253,-0.019800209,0.0021
1994-03-01,-0.04653047,-0.05065459,0.0027
1994-04-01,0.010042158,0.019302763,0.0027
1994-05-01,0.013482059,0.024709977,0.0031
1994-06-01,-0.02816689,-0.03469534,0.0031
1994-07-01,0.02909121,0.026396276,0.0028
1994-08-01,0.037712257,0.039558932,0.0037
1994-09-01,-0.02792439,-0.020440532,0.0037
1994-10-01,0.018674789,0.01644056,0.0038
1994-11-01,-0.040716153,-0.042859767,0.0037
1994-12-01,0.011156031,0.020880733,0.0044
1995-01-01,0.021277398,0.023989044,0.0042
1995-02-01,0.03428885,0.026710032,0.004
1995-03-01,0.024916084,0.021991938,0.0046
1995-04-01,0.024386656,0.023013312,0.0044
1995-05-01,0.034647655,0.030390762,0.0054
1995-06-01,0.018487291,0.023352187,0.0047
1995-07-01,0.028175024,0.022642286,0.0045
1995-08-01,-0.000996016,-0.0058041955,0.0047
1995-09-01,0.03654892,0.023949215,0.0043
1995-10-01,-0.0077367118,-0.007625655,0.0047
1995-11-01,0.0385429,0.027092863,0.0042
1995-12-01,0.013295016,0.02744958,0.0049
1996-01-01,0.029378118,0.027544118,0.0043
1996-02-01,0.0057486543,0.023260845,0.0039
1996-03-01,0.005651893,0.025712105,0.0039
1996-04-01,0.011124268,0.023730658,0.0046
1996-05-01,0.020356787,0.025819913,0.0042
1996-06-01,-6.970966e-05,0.025408922,0.004
1996-07-01,-0.049449746,-0.040141452,0.0045
1996-08-01,0.01720309,0.028600456,0.0041
1996-09-01,0.050434444,0.026881758,0.0044
1996-10-01,0.022056822,0.027190607,0.0042
1996-11-01,0.06948668,0.027249504,0.0041
1996-12-01,-0.02411067,-0.014961247,0.0046
1997-01-01,0.056298666,0.027640386,0.0045
1997-02-01,0.0032302178,0.02636246,0.0039
1997-03-01,-0.046434637,-0.022319824,0.0043
1997-04-01,0.05423281,0.02656615,0.0043
1997-05-01,0.05529801,0.027093388,0.0049
1997-06-01,0.038267236,0.02733145,0.0037
1997-07-01,0.07362892,0.028682595,0.0043
1997-08-01,-0.060829386,-0.020140808,0.0041
1997-09-01,0.04839646,0.021752203,0.0044
1997-10-01,-0.037543904,-0.026078034,0.0042
1997-11-01,0.04108804,0.027893202,0.0039
1997-12-01,0.013112184,0.028441861,0.0048
1998-01-01,0.0071301726,0.02826125,0.0043
1998-02-01,0.06519797,0.028946698,0.0039
1998-03-01,0.046173126,0.028591128,0.0039
1998-04-01,0.0073244404,0.028885517,0.0043
1998-05-01,-0.02211876,-0.028633844,0.004
1998-06-01,0.03616095,0.028264407,0.0041
1998-07-01,-0.014253071,-0.023079995,0.004
1998-08-01,-0.15844941,-0.08507252,0.0043
1998-09-01,0.056973636,0.034604833,0.0046
1998-10-01,0.07247344,0.047913123,0.0032
1998-11-01,0.05710968,0.03575397,0.0031
1998-12-01,0.054862335,0.033775356,0.0038
1999-01-01,0.038116604,0.03338155,0.0035
1999-02-01,-0.0359551,-0.031110384,0.0035
1999-03-01,0.034745574,0.03162018,0.0043
1999-04-01,0.03258102,0.030273104,0.0037
1999-05-01,-0.027125578,-0.02779609,0.0034
1999-06-01,0.049606103,0.029064214,0.004
1999-07-01,-0.034678057,-0.024668923,0.0038
1999-08-01,-0.00879529,-0.031609476,0.0039
1999-09-01,-0.032374196,-0.051764473,0.0039
1999-10-01,0.058368515,0.031516965,0.0039
1999-11-01,0.016713811,0.028862959,0.0036
1999-12-01,0.05710638,0.028061643,0.0044
2000-01-01,-0.055294245,-0.030254237,0.0041
2000-02-01,-0.021705842,-0.03750233,0.0043
2000-03-01,0.08964573,0.029832972,0.0047
2000-04-01,-0.036788717,-0.031503703,0.0046
2000-05-01,-0.027141856,-0.05043186,0.005
2000-06-01,0.020894608,0.03015396,0.004
2000-07-01,-0.016874647,-0.021498377,0.0048
2000-08-01,0.055920806,0.027341066,0.005
2000-09-01,-0.058483258,-0.036897745,0.0051
2000-10-01,-0.00921555,-0.04442965,0.0056
2000-11-01,-0.08708732,-0.046323646,0.0051
2000-12-01,0.0006166639,0.027309004,0.005
2001-01-01,0.026879275,0.035680827,0.0054
2001-02-01,-0.100740656,-0.042030733,0.0038
2001-03-01,-0.06962282,-0.054539774,0.0042
2001-04-01,0.07075856,0.03424292,0.0039
2001-05-01,0.0029540944,0.030211775,0.0032
2001-06-01,-0.02801026,-0.0399665,0.0028
2001-07-01,-0.01215979,-0.041582417,0.003
2001-08-01,-0.0685372,-0.046985395,0.0031
2001-09-01,-0.0868682,-0.06070415,0.0028
2001-10-01,0.016555458,0.026832066,0.0022
2001-11-01,0.07364246,0.031947162,0.0017
2001-12-01,0.0073107374,0.031564455,0.0015
2002-01-01,-0.015922397,-0.05070911,0.0014
2002-02-01,-0.021071257,-0.03920878,0.0013
2002-03-01,0.035582285,0.03139223,0.0013
2002-04-01,-0.06423896,-0.05665296,0.0015
2002-05-01,-0.009329455,-0.046041127,0.0014
2002-06-01,-0.075422384,-0.05468545,0.0013
2002-07-01,-0.0781694,-0.07913336,0.0015
2002-08-01,0.0055363188,0.024699945,0.0014
2002-09-01,-0.116776206,-0.056687,0.0014
2002-10-01,0.08349345,0.020458665,0.0014
2002-11-01,0.05594493,0.035628237,0.0012
2002-12-01,-0.061830778,-0.04863092,0.0011
2003-01-01,-0.02803903,-0.056108743,0.001
2003-02-01,-0.016366977,-0.031413335,0.0009
2003-03-01,0.009357619,0.023116983,0.001
2003-04-01,0.07852307,0.051590778,0.001
2003-05-01,0.05088112,0.030489665,0.0009
2003-06-01,0.011838924,0.031823672,0.001
2003-07-01,0.016771654,0.02385092,0.0007
2003-08-01,0.01871064,0.030118339,0.0007
2003-09-01,-0.011497845,-0.018396169,0.0008
2003-10-01,0.05327175,0.029123953,0.0007
2003-11-01,0.008517634,0.029247884,0.0007
2003-12-01,0.049784213,0.029445957,0.0008
2004-01-01,0.01810058,0.028464979,0.0007
2004-02-01,0.01359755,0.025068304,0.0006
2004-03-01,-0.015693154,-0.02168439,0.0009
2004-04-01,-0.016602239,-0.026988793,0.0008
2004-05-01,0.012738267,0.012423899,0.0006
2004-06-01,0.018702682,0.022508152,0.0008
2004-07-01,-0.03430476,-0.03520019,0.001
2004-08-01,0.00280326,0.0224827,0.0011
2004-09-01,0.009662488,0.03526758,0.0011
2004-10-01,0.01375966,0.026150549,0.0011
2004-11-01,0.038659636,0.02503021,0.0015
2004-12-01,0.031674743,0.027157856,0.0016
2005-01-01,-0.025707005,-0.014505004,0.0016
2005-02-01,0.019330721,0.018500252,0.0016
2005-03-01,-0.01898906,-0.019833645,0.0021
2005-04-01,-0.021209264,-0.036448836,0.0021
2005-05-01,0.029391179,0.024384173,0.0024
2005-06-01,-0.0006786021,-0.0077026566,0.0023
2005-07-01,0.034381665,0.027499128,0.0024
2005-08-01,-0.011599336,-0.012894667,0.003
2005-09-01,0.0050421027,0.016895823,0.0029
2005-10-01,-0.018689875,-0.023725947,0.0027
2005-11-01,0.034878768,0.027085017,0.0031
2005-12-01,-0.0031552068,-0.016934982,0.0032
2006-01-01,0.022901613,0.027494123,0.0035
2006-02-01,-0.0010668369,0.0256895,0.0034
2006-03-01,0.009433143,0.025022447,0.0037
2006-04-01,0.008294686,0.02279208,0.0036
2006-05-01,-0.032322284,-0.021774441,0.0043
2006-06-01,-0.002702044,0.010725069,0.004
2006-07-01,0.0015625237,0.033345472,0.004
2006-08-01,0.01987098,0.026818758,0.0042
2006-09-01,0.021954011,0.025890855,0.0041
2006-10-01,0.027920483,0.02705151,0.0041
2006-11-01,0.014131331,0.026923854,0.0042
2006-12-01,0.009484851,0.025356494,0.004
2007-01-01,0.011201964,0.025512986,0.0044
2007-02-01,-0.023868829,-0.027079273,0.0038
2007-03-01,0.0070383325,0.013774702,0.0043
2007-04-01,0.03875913,0.026729759,0.0044
2007-05-01,0.029489202,0.025477903,0.0041
2007-06-01,-0.02085128,-0.015576125,0.004
2007-07-01,-0.035689108,-0.03338661,0.004
2007-08-01,0.010985257,0.024951702,0.0042
2007-09-01,0.032593854,0.029615093,0.0032
2007-10-01,0.014016146,0.027825205,0.0032
2007-11-01,-0.04545542,-0.057067614,0.0034
2007-12-01,-0.009533037,-0.04117862,0.0027
2008-01-01,-0.06581722,-0.05245362,0.0021
2008-02-01,-0.034021996,-0.044574853,0.0013
2008-03-01,-0.004704949,-0.05057322,0.0017
2008-04-01,0.045785993,0.041527193,0.0018
2008-05-01,0.011107972,0.030132128,0.0018
2008-06-01,-0.08827172,-0.04559986,0.0017
2008-07-01,-0.009035406,-0.04566624,0.0015
2008-08-01,0.013350327,0.0389044,0.0013
2008-09-01,-0.090644166,-0.09766193,0.0015
2008-10-01,-0.1841965,-0.17059357,0.0008
2008-11-01,-0.07715171,-0.08536287,0.0003
2008-12-01,0.011628616,0.11182203,0.0
2009-01-01,-0.0862335,-0.12221656,0.0
2009-02-01,-0.10935738,-0.09068665,1e-04
2009-03-01,0.083901025,0.07483412,0.0002
2009-04-01,0.08985094,0.10963665,1e-04
2009-05-01,0.053099483,0.1229557,0.0
2009-06-01,0.00247693,0.078344636,1e-04
2009-07-01,0.07173683,0.075497456,1e-04
2009-08-01,0.034059856,0.038228635,1e-04
2009-09-01,0.0357786,0.044767275,1e-04
2009-10-01,-0.018528767,-0.027899772,0.0
2009-11-01,0.058514163,0.031503048,0.0
2009-12-01,0.018802127,0.034175143,1e-04
2010-01-01,-0.03650468,-0.02743709,0.0
2010-02-01,0.029966487,0.022614902,0.0
2010-03-01,0.059221286,0.0311648,1e-04
2010-04-01,0.01575367,0.028007856,1e-04
2010-05-01,-0.08360118,-0.05930847,1e-04
2010-06-01,-0.055115998,-0.05754319,1e-04
2010-07-01,0.06797913,0.049210403,1e-04
2010-08-01,-0.046594296,-0.021230891,1e-04
2010-09-01,0.086426266,0.04746694,1e-04
2010-10-01,0.03789882,0.030412005,1e-04
2010-11-01,-0.00014999625,-0.013029599,1e-04
2010-12-01,0.06479783,0.034575332,1e-04
2011-01-01,0.022981564,0.026648125,1e-04
2011-02-01,0.031892736,0.0257093,1e-04
2011-03-01,0.00052980665,-0.015028537,1e-04
2011-04-01,0.02891497,0.02293305,0.0
2011-05-01,-0.011374445,-0.012458838,0.0
2011-06-01,-0.016688481,-0.020237021,0.0
2011-07-01,-0.020029252,-0.034979813,0.0
2011-08-01,-0.055851035,-0.07794712,1e-04
2011-09-01,-0.07292879,-0.042352397,0.0
2011-10-01,0.103467725,0.043002795,0.0
2011-11-01,-0.0027337333,-0.04649127,0.0
2011-12-01,0.009385815,0.03762206,0.0
2012-01-01,0.04421782,0.041121203,0.0
2012-02-01,0.042427104,0.034060344,0.0
2012-03-01,0.032341335,0.029370522,0.0
2012-04-01,-0.0060482537,-0.013335905,0.0
2012-05-01,-0.061652023,-0.03783315,1e-04
2012-06-01,0.04053318,0.030942379,0.0
2012-07-01,0.014257872,0.04621553,0.0
2012-08-01,0.0224853,0.030641312,1e-04
2012-09-01,0.024709685,0.030744767,1e-04
2012-10-01,-0.018101046,-0.009352818,1e-04
2012-11-01,0.0052158507,0.020861028,1e-04
2012-12-01,0.008373999,0.033736497,1e-04
2013-01-01,0.050935265,0.030145543,0.0
2013-02-01,0.012926097,0.028831257,0.0
2013-03-01,0.03689108,0.02656433,0.0
2013-04-01,0.01943001,0.029905265,0.0
2013-05-01,0.022856781,0.029486556,0.0
2013-06-01,-0.013693327,-0.018357676,0.0
2013-07-01,0.049428057,0.032675568,0.0
2013-08-01,-0.029645106,-0.013261332,0.0
2013-09-01,0.031169156,0.020001255,0.0
2013-10-01,0.045231458,0.030769998,0.0
2013-11-01,0.030354602,0.031506214,0.0
2013-12-01,0.025619013,0.033074237,0.0
2014-01-01,-0.035285268,-0.025591802,0.0
2014-02-01,0.044743896,0.029042149,0.0
2014-03-01,0.008027691,0.02588934,0.0
2014-04-01,0.006538577,0.025208043,0.0
2014-05-01,0.023042472,0.023801457,0.0
2014-06-01,0.020429881,0.025531394,0.0
2014-07-01,-0.014068499,-0.012889245,0.0
2014-08-01,0.039009154,0.027307948,0.0
2014-09-01,-0.014027933,-0.016575824,0.0
2014-10-01,0.023687229,0.029188331,0.0
2014-11-01,0.02725518,0.027819097,0.0
2014-12-01,-0.0024730554,-0.017693665,0.0
2015-01-01,-0.02987175,-0.041974142,0.0
2015-02-01,0.055444166,0.035911836,0.0
2015-03-01,-0.015103485,-0.015187574,0.0
2015-04-01,0.009058844,0.024407359,0.0
2015-05-01,0.012442273,0.029921781,0.0
2015-06-01,-0.019529464,-0.02505179,0.0
2015-07-01,0.021076325,0.0159937,0.0
2015-08-01,-0.061971154,-0.05565009,0.0
2015-09-01,-0.024856376,-0.051364042,0.0
2015-10-01,0.080150396,0.059525356,0.0
2015-11-01,0.0033643343,0.054501873,0.0
2015-12-01,-0.015367477,-0.0675752,1e-04
2016-01-01,-0.05044637,-0.0582072,1e-04
2016-02-01,-0.0018415105,-0.036871865,0.0002
2016-03-01,0.06496959,0.06704217,0.0002
2016-04-01,0.0035430063,0.04503973,1e-04
2016-05-01,0.018221144,0.032339737,1e-04
2016-06-01,0.0025764203,0.032976657,0.0002
2016-07-01,0.035717204,0.037227105,0.0002
2016-08-01,0.0010492394,-0.016154895,0.0002
2016-09-01,0.00024991878,-0.030205257,0.0002
2016-10-01,-0.018323218,-0.028782532,0.0002
2016-11-01,0.034964442,0.029169314,1e-04
2016-12-01,0.018918011,0.031922862,0.0003
2017-01-01,0.018894644,0.028427932,0.0004
2017-02-01,0.038301427,0.029830748,0.0004
2017-03-01,0.0012587036,-0.015632676,0.0003
2017-04-01,0.010234363,0.029907119,0.0005
2017-05-01,0.013945289,0.029941095,0.0006
2017-06-01,0.005183425,0.030160666,0.0006
2017-07-01,0.019888846,0.029856978,0.0007
2017-08-01,0.0015377399,0.029046608,0.0009
2017-09-01,0.018952051,0.030041432,0.0009
2017-10-01,0.022973169,0.029548498,0.0009
2017-11-01,0.030007811,0.029923776,0.0008
2017-12-01,0.010288617,0.032678403,0.0009
2018-01-01,0.055537447,0.031363662,0.0011
2018-02-01,-0.039486855,-0.02366139,0.0011
2018-03-01,-0.02688911,-0.032383393,0.0012
2018-04-01,0.0025636307,0.025739215,0.0014
2018-05-01,0.022122175,0.03004826,0.0014
2018-06-01,0.0054176925,0.025537835,0.0014
2018-07-01,0.035067905,0.033917714,0.0016
2018-08-01,0.030810384,0.030243227,0.0016
2018-09-01,0.003528114,0.03430037,0.0015
2018-10-01,-0.07236135,-0.05672381,0.0019
2018-11-01,0.017659303,0.035050407,0.0018
2018-12-01,-0.0968236,-0.057650268,0.0019
2019-01-01,0.07636755,0.032933,0.0021
2019-02-01,0.029119821,0.044626277,0.0018
2019-03-01,0.017543355,0.035454556,0.0019
2019-04-01,0.0379281,0.031218741,0.0021
2019-05-01,-0.06737259,-0.04667221,0.0021
2019-06-01,0.06514955,0.034546,0.0018
2019-07-01,0.012696064,0.032610383,0.0019
2019-08-01,-0.018119046,-0.038912173,0.0016
2019-09-01,0.017016927,0.02935328,0.0018
2019-10-01,0.019591222,0.033256594,0.0015
2019-11-01,0.03407095,0.03209995,0.0012
2019-12-01,0.028155617,0.033187326,0.0014
2020-01-01,-0.0012890269,-0.019859279,0.0013
2020-02-01,-0.086715445,-0.06617801,0.0012
2020-03-01,-0.13130796,-0.16732953,0.0012
2020-04-01,0.12003557,0.05892114,0.0
2020-05-01,0.046711814,0.0754293,1e-04
2020-06-01,0.02004571,0.0547591,1e-04
2020-07-01,0.05524956,0.051380884,1e-04
2020-08-01,0.069491364,0.036115117,1e-04
2020-09-01,-0.03899676,-0.022693954,1e-04
2020-10-01,-0.026865004,-0.038795702,1e-04
