month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.010943507,0.0065
1973-11-01,-0.11989406,-0.032171123,0.0056
1973-12-01,0.01222607,0.018674048,0.0064
1974-01-01,-0.014532753,-0.01647017,0.0063
1974-02-01,-0.004292215,-0.02560249,0.0058
1974-03-01,-0.027844822,-0.02888032,0.0056
1974-04-01,-0.043961447,-0.029459897,0.0075
1974-05-01,-0.03474044,-0.02487652,0.0075
1974-06-01,-0.0203749,-0.031159773,0.006
1974-07-01,-0.08578314,-0.03398613,0.007
1974-08-01,-0.0927296,-0.033959158,0.006
1974-09-01,-0.1309899,-0.032106865,0.0081
1974-10-01,0.14731969,0.048025873,0.0051
1974-11-01,-0.051853754,-0.016102677,0.0054
1974-12-01,-0.02356981,-0.032272324,0.007
1975-01-01,0.1095711,0.05080962,0.0058
1975-02-01,0.05949875,0.032997545,0.0043
1975-03-01,0.01943551,0.021842804,0.0041
1975-04-01,0.044146013,0.028027998,0.0044
1975-05-01,0.045532506,0.027680503,0.0044
1975-06-01,0.040793322,0.031453367,0.0041
1975-07-01,-0.07183527,-0.020597393,0.0048
1975-08-01,-0.02057243,-0.021194462,0.0048
1975-09-01,-0.037570007,-0.036960118,0.0053
1975-10-01,0.05755733,0.04226793,0.0056
1975-11-01,0.024061799,0.03264053,0.0041
1975-12-01,-0.014637026,-0.0049254945,0.0048
1976-01-01,0.10866516,0.03257216,0.0047
1976-02-01,-0.010465642,-0.0090470305,0.0034
1976-03-01,0.028724397,0.027175363,0.004
1976-04-01,-0.013648495,-0.008731998,0.0042
1976-05-01,-0.012344351,-0.017750695,0.0037
1976-06-01,0.039328,0.024346251,0.0043
1976-07-01,-0.011516826,-0.0077942205,0.0047
1976-08-01,-0.0030902682,-0.013315749,0.0042
1976-09-01,0.019935394,0.024496086,0.0044
1976-10-01,-0.024807364,-0.015451494,0.0041
1976-11-01,-0.005132159,-0.028698638,0.004
1976-12-01,0.048391677,0.028899364,0.004
1977-01-01,-0.054916963,-0.04302573,0.0036
1977-02-01,-0.01935713,-0.029976062,0.0035
1977-03-01,-0.016072672,-0.024925275,0.0038
1977-04-01,-0.003153003,0.021400623,0.0038
1977-05-01,-0.018967351,-0.024728987,0.0037
1977-06-01,0.04298047,0.03124683,0.004
1977-07-01,-0.019562617,-0.013460298,0.0042
1977-08-01,-0.0165776,-0.023501985,0.0044
1977-09-01,-0.005220693,-0.025717642,0.0043
1977-10-01,-0.047177404,-0.02675382,0.0049
1977-11-01,0.031202786,0.020575589,0.005
1977-12-01,0.0005670034,0.027374696,0.0049
1978-01-01,-0.06744452,-0.027286775,0.0049
1978-02-01,-0.021281678,-0.024585962,0.0046
1978-03-01,0.021984316,0.020345187,0.0053
1978-04-01,0.07993711,0.04355784,0.0054
1978-05-01,0.00824126,0.022645932,0.0051
1978-06-01,-0.021806026,-0.019279627,0.0054
1978-07-01,0.05002085,0.024784034,0.0056
1978-08-01,0.027502175,0.0268396,0.0056
1978-09-01,-0.010757737,-0.010488127,0.0062
1978-10-01,-0.10001912,-0.043227755,0.0068
1978-11-01,0.01964097,0.015980488,0.007
1978-12-01,0.009517622,0.034445286,0.0078
1979-01-01,0.034043767,0.031376917,0.0077
1979-02-01,-0.03673893,-0.021324685,0.0073
1979-03-01,0.048501752,0.024766566,0.0081
1979-04-01,-0.003896083,0.023753611,0.008
1979-05-01,-0.024931232,-0.015949303,0.0082
1979-06-01,0.031361796,0.02723741,0.0081
1979-07-01,0.003910606,0.023652982,0.0077
1979-08-01,0.052361,0.024215268,0.0077
1979-09-01,-0.0062515135,0.020846331,0.0083
1979-10-01,-0.0760736,-0.04250687,0.0087
1979-11-01,0.042771913,0.0202769,0.0099
1979-12-01,0.008322534,0.021826264,0.0095
1980-01-01,0.050048836,0.0077932267,0.008
1980-02-01,-0.0053615696,-0.018917067,0.0089
1980-03-01,-0.11146938,-0.043082442,0.0121
1980-04-01,0.029488774,0.039751805,0.0126
1980-05-01,0.041550152,0.051328413,0.0081
1980-06-01,0.02121955,0.03199349,0.0061
1980-07-01,0.05989352,0.020824952,0.0053
1980-08-01,0.008074347,0.014906819,0.0064
1980-09-01,0.021177193,0.022364186,0.0075
1980-10-01,0.010181245,0.023691677,0.0095
1980-11-01,0.09482377,0.025810562,0.0096
1980-12-01,-0.040663116,-0.013785685,0.0131
1981-01-01,-0.057353523,-0.02349897,0.0104
1981-02-01,0.010700659,0.00456806,0.0107
1981-03-01,0.02693197,0.031149205,0.0121
1981-04-01,-0.032444395,-0.023419548,0.0108
1981-05-01,-0.0042233896,-0.015674302,0.0115
1981-06-01,-0.019728681,-0.024162048,0.0135
1981-07-01,-0.012699938,-0.035924464,0.0124
1981-08-01,-0.06946569,-0.03568642,0.0128
1981-09-01,-0.064506926,-0.03280296,0.0124
1981-10-01,0.038483426,0.02595295,0.0121
1981-11-01,0.03086926,0.0491338,0.0107
1981-12-01,-0.038076025,-0.027420372,0.0087
1982-01-01,-0.024151716,-0.029780176,0.008
1982-02-01,-0.05972473,-0.024709173,0.0092
1982-03-01,-0.015991231,-0.024395425,0.0098
1982-04-01,0.030957697,0.037516437,0.0113
1982-05-01,-0.04119081,-0.026525617,0.0106
1982-06-01,-0.026450044,-0.03384173,0.0096
1982-07-01,-0.029961023,-0.018448375,0.0105
1982-08-01,0.10946884,0.06588317,0.0076
1982-09-01,0.0028739923,0.03886121,0.0051
1982-10-01,0.10274442,0.047306247,0.0059
1982-11-01,0.038851667,0.03801405,0.0063
1982-12-01,0.010419541,0.030435348,0.0067
1983-01-01,0.028003925,0.03003208,0.0069
1983-02-01,0.018528251,0.03417519,0.0062
1983-03-01,0.02867457,0.030544592,0.0063
1983-04-01,0.066709965,0.03847311,0.0071
1983-05-01,-0.012781164,-0.016392939,0.0069
1983-06-01,0.029426696,0.024769854,0.0067
1983-07-01,-0.03841603,-0.019175518,0.0074
1983-08-01,0.00836279,0.015963865,0.0076
1983-09-01,0.006440115,0.02857142,0.0076
1983-10-01,-0.02076796,-0.01816972,0.0076
1983-11-01,0.015998766,0.022512093,0.007
1983-12-01,-0.012742208,-0.011681673,0.0073
1984-01-01,-0.011181109,-0.026342373,0.0076
1984-02-01,-0.042193767,-0.029552735,0.0071
1984-03-01,0.010077145,0.012990713,0.0073
1984-04-01,-0.0005163648,0.028437221,0.0081
1984-05-01,-0.06266084,-0.035727434,0.0078
1984-06-01,0.014911097,0.023841819,0.0075
1984-07-01,-0.021337701,-0.005273093,0.0082
1984-08-01,0.09838924,0.051400002,0.0083
1984-09-01,-0.008325746,-0.0036021324,0.0086
1984-10-01,-0.005238763,-0.009823898,0.01
1984-11-01,-0.019839063,-0.014916082,0.0073
1984-12-01,0.01796532,0.024731327,0.0064
1985-01-01,0.06767908,0.027230948,0.0065
1985-02-01,0.0075915777,0.010686394,0.0058
1985-03-01,-0.0064234496,-0.0028439874,0.0062
1985-04-01,-0.009887721,-0.010538804,0.0072
1985-05-01,0.053676274,0.03486041,0.0066
1985-06-01,0.009363929,0.023786666,0.0055
1985-07-01,-0.008810454,-0.0107934335,0.0062
1985-08-01,-0.01267188,-0.010295576,0.0055
1985-09-01,-0.039300278,-0.02300306,0.006
1985-10-01,0.038111366,0.030496327,0.0065
1985-11-01,0.06294448,0.029111803,0.0061
1985-12-01,0.040954776,0.031235848,0.0065
1986-01-01,-0.0017800234,0.025505386,0.0056
1986-02-01,0.06815853,0.036755566,0.0053
1986-03-01,0.04904118,0.030696824,0.006
1986-04-01,-0.019421984,-0.010003561,0.0052
1986-05-01,0.048666988,0.026561135,0.0049
1986-06-01,0.010729377,0.027000204,0.0052
1986-07-01,-0.06444833,-0.016945139,0.0052
1986-08-01,0.06659445,0.030105008,0.0046
1986-09-01,-0.091499016,-0.039799456,0.0045
1986-10-01,0.050509512,0.021032969,0.0046
1986-11-01,0.01998608,0.037058897,0.0039
1986-12-01,-0.031787902,-0.024989555,0.0049
1987-01-01,0.121903196,0.031090548,0.0042
1987-02-01,0.036739584,0.023974989,0.0043
1987-03-01,0.021708295,0.025192238,0.0047
1987-04-01,-0.01378019,-0.019240752,0.0044
1987-05-01,0.0046982253,0.015642302,0.0038
1987-06-01,0.04513069,0.026849348,0.0048
1987-07-01,0.043849256,0.022986643,0.0046
1987-08-01,0.033775125,0.02346109,0.0047
1987-09-01,-0.026873251,-0.01642272,0.0045
1987-10-01,-0.2475811,-0.13488036,0.006
1987-11-01,-0.09139836,-0.034125537,0.0035
1987-12-01,0.067821614,0.024630357,0.0039
1988-01-01,0.03793068,0.037536338,0.0029
1988-02-01,0.043462835,0.03445095,0.0046
1988-03-01,-0.035925332,-0.010882362,0.0044
1988-04-01,0.0060747014,0.024160782,0.0046
1988-05-01,0.003388638,0.032850437,0.0051
1988-06-01,0.04149116,0.035320897,0.0049
1988-07-01,-0.009358009,-0.012204331,0.0051
1988-08-01,-0.038116556,-0.03213366,0.0059
1988-09-01,0.0359692,0.02087184,0.0062
1988-10-01,0.020353958,0.024007564,0.0061
1988-11-01,-0.020545572,-0.010354095,0.0057
1988-12-01,0.012696231,0.012319548,0.0063
1989-01-01,0.06352564,0.023724513,0.0055
1989-02-01,-0.030833509,-0.009530649,0.0061
1989-03-01,0.016697116,0.012471765,0.0067
1989-04-01,0.043739755,0.022483278,0.0067
1989-05-01,0.033523347,0.024592793,0.0079
1989-06-01,-0.013494753,-0.0035298432,0.0071
1989-07-01,0.07914865,0.02292072,0.007
1989-08-01,0.012679944,0.01910008,0.0074
1989-09-01,-0.011380776,-0.0069410917,0.0065
1989-10-01,-0.030402875,-0.01486957,0.0068
1989-11-01,0.01349612,0.014300178,0.0069
1989-12-01,0.015530772,0.021900423,0.0061
1990-01-01,-0.0761392,-0.035731733,0.0057
1990-02-01,0.007607462,0.019438623,0.0057
1990-03-01,0.020558814,0.039402463,0.0064
1990-04-01,-0.031184725,-0.024117868,0.0069
1990-05-01,0.08608567,0.029051233,0.0068
1990-06-01,-0.013549869,-0.006855844,0.0063
1990-07-01,-0.010740168,-0.014068996,0.0068
1990-08-01,-0.10196717,-0.04945873,0.0066
1990-09-01,-0.056777474,-0.026164532,0.006
1990-10-01,-0.009588568,-0.029053941,0.0068
1990-11-01,0.055784583,0.038281064,0.0057
1990-12-01,0.021921623,0.040151745,0.006
1991-01-01,0.038034815,0.04767485,0.0052
1991-02-01,0.063938335,0.028362896,0.0048
1991-03-01,0.019269748,0.027418984,0.0044
1991-04-01,-0.002122921,0.026911808,0.0053
1991-05-01,0.036748055,0.025855957,0.0047
1991-06-01,-0.051109962,-0.017174369,0.0042
1991-07-01,0.041288726,0.020385642,0.0049
1991-08-01,0.018721065,0.028449997,0.0046
1991-09-01,-0.0215932,-0.007084778,0.0046
1991-10-01,0.008780766,0.019221347,0.0042
1991-11-01,-0.045231972,-0.028935164,0.0039
1991-12-01,0.10414551,0.0332858,0.0038
1992-01-01,-0.022313248,-0.015158015,0.0034
1992-02-01,0.009393652,0.020352622,0.0028
1992-03-01,-0.022458125,-0.019483082,0.0034
1992-04-01,0.024814144,0.026224494,0.0032
1992-05-01,0.0016433857,0.025159864,0.0028
1992-06-01,-0.017940182,-0.021266444,0.0032
1992-07-01,0.036910046,0.028373769,0.0031
1992-08-01,-0.023930766,-0.013554824,0.0026
1992-09-01,0.0086795585,0.018805932,0.0026
1992-10-01,0.002191891,0.024234181,0.0023
1992-11-01,0.030934302,0.026932402,0.0023
1992-12-01,0.010993919,0.027812582,0.0028
1993-01-01,0.0044575413,0.027884524,0.0023
1993-02-01,0.011141928,0.025312373,0.0022
1993-03-01,0.018780822,0.02389155,0.0025
1993-04-01,-0.027322501,-0.017999794,0.0024
1993-05-01,0.023524001,0.018639388,0.0022
1993-06-01,0.0012664099,0.027105208,0.0025
1993-07-01,-0.007097447,-0.01702524,0.0024
1993-08-01,0.03434938,0.027774159,0.0025
1993-09-01,-0.010105754,-0.011382989,0.0026
1993-10-01,0.017088348,0.024517765,0.0022
1993-11-01,-0.010895299,-0.014358974,0.0025
1993-12-01,0.010073777,0.020269398,0.0023
1994-01-01,0.030586008,0.027109854,0.0025
1994-02-01,-0.03003253,-0.016632771,0.0021
1994-03-01,-0.04653047,-0.042707223,0.0027
1994-04-01,0.010042158,0.02254789,0.0027
1994-05-01,0.013482059,0.031301916,0.0031
1994-06-01,-0.02816689,-0.028116256,0.0031
1994-07-01,0.02909121,0.031376373,0.0028
1994-08-01,0.037712257,0.038016677,0.0037
1994-09-01,-0.02792439,-0.017590556,0.0037
1994-10-01,0.018674789,0.014197238,0.0038
1994-11-01,-0.040716153,-0.03322066,0.0037
1994-12-01,0.011156031,0.015114645,0.0044
1995-01-01,0.021277398,0.03063073,0.0042
1995-02-01,0.03428885,0.023962488,0.004
1995-03-01,0.024916084,0.021107472,0.0046
1995-04-01,0.024386656,0.021865774,0.0044
1995-05-01,0.034647655,0.026414558,0.0054
1995-06-01,0.018487291,0.02076775,0.0047
1995-07-01,0.028175024,0.02019715,0.0045
1995-08-01,-0.000996016,-0.0069721076,0.0047
1995-09-01,0.03654892,0.021453038,0.0043
1995-10-01,-0.0077367118,-0.007925528,0.0047
1995-11-01,0.0385429,0.0233733,0.0042
1995-12-01,0.013295016,0.02396797,0.0049
1996-01-01,0.029378118,0.022558771,0.0043
1996-02-01,0.0057486543,0.020202016,0.0039
1996-03-01,0.005651893,0.020868134,0.0039
1996-04-01,0.011124268,0.01956957,0.0046
1996-05-01,0.020356787,0.0215671,0.0042
1996-06-01,-6.970966e-05,0.02249881,0.004
1996-07-01,-0.049449746,-0.033668444,0.0045
1996-08-01,0.01720309,0.020691572,0.0041
1996-09-01,0.050434444,0.024136178,0.0044
1996-10-01,0.022056822,0.023995116,0.0042
1996-11-01,0.06948668,0.022787634,0.0041
1996-12-01,-0.02411067,-0.011952837,0.0046
1997-01-01,0.056298666,0.021996638,0.0045
1997-02-01,0.0032302178,0.02075606,0.0039
1997-03-01,-0.046434637,-0.020103708,0.0043
1997-04-01,0.05423281,0.021345241,0.0043
1997-05-01,0.05529801,0.021840848,0.0049
1997-06-01,0.038267236,0.02191911,0.0037
1997-07-01,0.07362892,0.024875479,0.0043
1997-08-01,-0.060829386,-0.013367278,0.0041
1997-09-01,0.04839646,0.016185364,0.0044
1997-10-01,-0.037543904,-0.018425977,0.0042
1997-11-01,0.04108804,0.0206362,0.0039
1997-12-01,0.013112184,0.021974204,0.0048
1998-01-01,0.0071301726,0.021548063,0.0043
1998-02-01,0.06519797,0.021179821,0.0039
1998-03-01,0.046173126,0.020662606,0.0039
1998-04-01,0.0073244404,0.02100099,0.0043
1998-05-01,-0.02211876,-0.016773857,0.004
1998-06-01,0.03616095,0.02102579,0.0041
1998-07-01,-0.014253071,-0.013309297,0.004
1998-08-01,-0.15844941,-0.05748958,0.0043
1998-09-01,0.056973636,0.027536811,0.0046
1998-10-01,0.07247344,0.03883885,0.0032
1998-11-01,0.05710968,0.027912034,0.0031
1998-12-01,0.054862335,0.024985636,0.0038
1999-01-01,0.038116604,0.025259351,0.0035
1999-02-01,-0.0359551,-0.019798534,0.0035
1999-03-01,0.034745574,0.022771169,0.0043
1999-04-01,0.03258102,0.021232765,0.0037
1999-05-01,-0.027125578,-0.015996495,0.0034
1999-06-01,0.049606103,0.019615047,0.004
1999-07-01,-0.034678057,-0.013278137,0.0038
1999-08-01,-0.00879529,-0.021160975,0.0039
1999-09-01,-0.032374196,-0.032111976,0.0039
1999-10-01,0.058368515,0.022417277,0.0039
1999-11-01,0.016713811,0.020973671,0.0036
1999-12-01,0.05710638,0.020370025,0.0044
2000-01-01,-0.055294245,-0.017729115,0.0041
2000-02-01,-0.021705842,-0.026017401,0.0043
2000-03-01,0.08964573,0.020628428,0.0047
2000-04-01,-0.036788717,-0.020185009,0.0046
2000-05-01,-0.027141856,-0.030139111,0.005
2000-06-01,0.020894608,0.024069319,0.004
2000-07-01,-0.016874647,-0.010704399,0.0048
2000-08-01,0.055920806,0.02063561,0.005
2000-09-01,-0.058483258,-0.021167649,0.0051
2000-10-01,-0.00921555,-0.03464832,0.0056
2000-11-01,-0.08708732,-0.029069591,0.0051
2000-12-01,0.0006166639,0.025012434,0.005
2001-01-01,0.026879275,0.037670393,0.0054
2001-02-01,-0.100740656,-0.027792599,0.0038
2001-03-01,-0.06962282,-0.034449376,0.0042
2001-04-01,0.07075856,0.031962197,0.0039
2001-05-01,0.0029540944,0.032059547,0.0032
2001-06-01,-0.02801026,-0.027341433,0.0028
2001-07-01,-0.01215979,-0.026182465,0.003
2001-08-01,-0.0685372,-0.029048573,0.0031
2001-09-01,-0.0868682,-0.0425765,0.0028
2001-10-01,0.016555458,0.027395094,0.0022
2001-11-01,0.07364246,0.036090218,0.0017
2001-12-01,0.0073107374,0.035238948,0.0015
2002-01-01,-0.015922397,-0.027862247,0.0014
2002-02-01,-0.021071257,-0.02282179,0.0013
2002-03-01,0.035582285,0.023762804,0.0013
2002-04-01,-0.06423896,-0.039384305,0.0015
2002-05-01,-0.009329455,-0.032446556,0.0014
2002-06-01,-0.075422384,-0.03563831,0.0013
2002-07-01,-0.0781694,-0.05410938,0.0015
2002-08-01,0.0055363188,0.026516985,0.0014
2002-09-01,-0.116776206,-0.037390564,0.0014
2002-10-01,0.08349345,0.01564193,0.0014
2002-11-01,0.05594493,0.038289394,0.0012
2002-12-01,-0.061830778,-0.029162426,0.0011
2003-01-01,-0.02803903,-0.035609506,0.001
2003-02-01,-0.016366977,-0.02194308,0.0009
2003-03-01,0.009357619,0.021788891,0.001
2003-04-01,0.07852307,0.044693682,0.001
2003-05-01,0.05088112,0.02737225,0.0009
2003-06-01,0.011838924,0.024087768,0.001
2003-07-01,0.016771654,0.021188056,0.0007
2003-08-01,0.01871064,0.024934188,0.0007
2003-09-01,-0.011497845,-0.007036162,0.0008
2003-10-01,0.05327175,0.022795979,0.0007
2003-11-01,0.008517634,0.023916634,0.0007
2003-12-01,0.049784213,0.023574205,0.0008
2004-01-01,0.01810058,0.022807278,0.0007
2004-02-01,0.01359755,0.019950729,0.0006
2004-03-01,-0.015693154,-0.016233595,0.0009
2004-04-01,-0.016602239,-0.02326861,0.0008
2004-05-01,0.012738267,0.0101209665,0.0006
2004-06-01,0.018702682,0.019201217,0.0008
2004-07-01,-0.03430476,-0.02815403,0.001
2004-08-01,0.00280326,0.02549424,0.0011
2004-09-01,0.009662488,0.036471285,0.0011
2004-10-01,0.01375966,0.028267974,0.0011
2004-11-01,0.038659636,0.02005537,0.0015
2004-12-01,0.031674743,0.021804059,0.0016
2005-01-01,-0.025707005,-0.008343523,0.0016
2005-02-01,0.019330721,0.012616938,0.0016
2005-03-01,-0.01898906,-0.015610321,0.0021
2005-04-01,-0.021209264,-0.027406096,0.0021
2005-05-01,0.029391179,0.020251319,0.0024
2005-06-01,-0.0006786021,-0.002285587,0.0023
2005-07-01,0.034381665,0.021744382,0.0024
2005-08-01,-0.011599336,-0.0068960492,0.003
2005-09-01,0.0050421027,0.012973328,0.0029
2005-10-01,-0.018689875,-0.018169979,0.0027
2005-11-01,0.034878768,0.02196653,0.0031
2005-12-01,-0.0031552068,-0.008430431,0.0032
2006-01-01,0.022901613,0.02209188,0.0035
2006-02-01,-0.0010668369,0.019647935,0.0034
2006-03-01,0.009433143,0.021569919,0.0037
2006-04-01,0.008294686,0.019388277,0.0036
2006-05-01,-0.032322284,-0.014720823,0.0043
2006-06-01,-0.002702044,0.009743917,0.004
2006-07-01,0.0015625237,0.030354034,0.004
2006-08-01,0.01987098,0.02380369,0.0042
2006-09-01,0.021954011,0.021818794,0.0041
2006-10-01,0.027920483,0.023764996,0.0041
2006-11-01,0.014131331,0.024652075,0.0042
2006-12-01,0.009484851,0.019489832,0.004
2007-01-01,0.011201964,0.020798525,0.0044
2007-02-01,-0.023868829,-0.012793078,0.0038
2007-03-01,0.0070383325,0.009385353,0.0043
2007-04-01,0.03875913,0.021459261,0.0044
2007-05-01,0.029489202,0.019791303,0.0041
2007-06-01,-0.02085128,-0.008154806,0.004
2007-07-01,-0.035689108,-0.017472826,0.004
2007-08-01,0.010985257,0.015451955,0.0042
2007-09-01,0.032593854,0.024979234,0.0032
2007-10-01,0.014016146,0.020464715,0.0032
2007-11-01,-0.04545542,-0.034988537,0.0034
2007-12-01,-0.009533037,-0.028851546,0.0027
2008-01-01,-0.06581722,-0.029353723,0.0021
2008-02-01,-0.034021996,-0.026533261,0.0013
2008-03-01,-0.004704949,-0.030313518,0.0017
2008-04-01,0.045785993,0.04113072,0.0018
2008-05-01,0.011107972,0.032950543,0.0018
2008-06-01,-0.08827172,-0.029878207,0.0017
2008-07-01,-0.009035406,-0.030401811,0.0015
2008-08-01,0.013350327,0.040400922,0.0013
2008-09-01,-0.090644166,-0.071429685,0.0015
2008-10-01,-0.1841965,-0.11025429,0.0008
2008-11-01,-0.07715171,-0.035784777,0.0003
2008-12-01,0.011628616,0.0796273,0.0
2009-01-01,-0.0862335,-0.06378803,0.0
2009-02-01,-0.10935738,-0.045733742,1e-04
2009-03-01,0.083901025,0.049067065,0.0002
2009-04-01,0.08985094,0.07519255,1e-04
2009-05-01,0.053099483,0.08510265,0.0
2009-06-01,0.00247693,0.054260932,1e-04
2009-07-01,0.07173683,0.056695722,1e-04
2009-08-01,0.034059856,0.040510472,1e-04
2009-09-01,0.0357786,0.04237994,1e-04
2009-10-01,-0.018528767,-0.0119900545,0.0
2009-11-01,0.058514163,0.026113862,0.0
2009-12-01,0.018802127,0.029742869,1e-04
2010-01-01,-0.03650468,-0.017606977,0.0
2010-02-01,0.029966487,0.018661832,0.0
2010-03-01,0.059221286,0.027327243,1e-04
2010-04-01,0.01575367,0.02393598,1e-04
2010-05-01,-0.08360118,-0.043372266,1e-04
2010-06-01,-0.055115998,-0.03863773,1e-04
2010-07-01,0.06797913,0.04484152,1e-04
2010-08-01,-0.046594296,-0.014276241,1e-04
2010-09-01,0.086426266,0.040776793,1e-04
2010-10-01,0.03789882,0.024790296,1e-04
2010-11-01,-0.00014999625,-0.008199654,1e-04
2010-12-01,0.06479783,0.030164069,1e-04
2011-01-01,0.022981564,0.021888768,1e-04
2011-02-01,0.031892736,0.02170769,1e-04
2011-03-01,0.00052980665,-0.008977746,1e-04
2011-04-01,0.02891497,0.01964602,0.0
2011-05-01,-0.011374445,-0.0071753557,0.0
2011-06-01,-0.016688481,-0.017835546,0.0
2011-07-01,-0.020029252,-0.026434984,0.0
2011-08-01,-0.055851035,-0.058883116,1e-04
2011-09-01,-0.07292879,-0.02989076,0.0
2011-10-01,0.103467725,0.04443647,0.0
2011-11-01,-0.0027337333,-0.02819693,0.0
2011-12-01,0.009385815,0.039422292,0.0
2012-01-01,0.04421782,0.03301403,0.0
2012-02-01,0.042427104,0.028873654,0.0
2012-03-01,0.032341335,0.022581998,0.0
2012-04-01,-0.0060482537,-0.006500617,0.0
2012-05-01,-0.061652023,-0.018562293,1e-04
2012-06-01,0.04053318,0.022622691,0.0
2012-07-01,0.014257872,0.039512694,0.0
2012-08-01,0.0224853,0.024633707,1e-04
2012-09-01,0.024709685,0.024078483,1e-04
2012-10-01,-0.018101046,-0.002811325,1e-04
2012-11-01,0.0052158507,0.011120691,1e-04
2012-12-01,0.008373999,0.027612146,1e-04
2013-01-01,0.050935265,0.023522628,0.0
2013-02-01,0.012926097,0.022677924,0.0
2013-03-01,0.03689108,0.022019168,0.0
2013-04-01,0.01943001,0.024544058,0.0
2013-05-01,0.022856781,0.02336424,0.0
2013-06-01,-0.013693327,-0.010784137,0.0
2013-07-01,0.049428057,0.027286438,0.0
2013-08-01,-0.029645106,-0.008039633,0.0
2013-09-01,0.031169156,0.013534848,0.0
2013-10-01,0.045231458,0.02474573,0.0
2013-11-01,0.030354602,0.025454909,0.0
2013-12-01,0.025619013,0.026943438,0.0
2014-01-01,-0.035285268,-0.016541045,0.0
2014-02-01,0.044743896,0.023652134,0.0
2014-03-01,0.008027691,0.02114267,0.0
2014-04-01,0.006538577,0.020328047,0.0
2014-05-01,0.023042472,0.020444687,0.0
2014-06-01,0.020429881,0.02159288,0.0
2014-07-01,-0.014068499,-0.0076736375,0.0
2014-08-01,0.039009154,0.024116853,0.0
2014-09-01,-0.014027933,-0.008987358,0.0
2014-10-01,0.023687229,0.023417294,0.0
2014-11-01,0.02725518,0.02366353,0.0
2014-12-01,-0.0024730554,-0.009865911,0.0
2015-01-01,-0.02987175,-0.021177247,0.0
2015-02-01,0.055444166,0.027175916,0.0
2015-03-01,-0.015103485,-0.007911508,0.0
2015-04-01,0.009058844,0.012302181,0.0
2015-05-01,0.012442273,0.02170584,0.0
2015-06-01,-0.019529464,-0.018479688,0.0
2015-07-01,0.021076325,0.014475693,0.0
2015-08-01,-0.061971154,-0.03400954,0.0
2015-09-01,-0.024856376,-0.027850121,0.0
2015-10-01,0.080150396,0.049682632,0.0
2015-11-01,0.0033643343,0.04518313,0.0
2015-12-01,-0.015367477,-0.04231601,1e-04
2016-01-01,-0.05044637,-0.03215074,1e-04
2016-02-01,-0.0018415105,-0.01791821,0.0002
2016-03-01,0.06496959,0.0556274,0.0002
2016-04-01,0.0035430063,0.03001095,1e-04
2016-05-01,0.018221144,0.024306819,1e-04
2016-06-01,0.0025764203,0.026411023,0.0002
2016-07-01,0.035717204,0.030840475,0.0002
2016-08-01,0.0010492394,-0.0027906823,0.0002
2016-09-01,0.00024991878,-0.014885425,0.0002
2016-10-01,-0.018323218,-0.016128082,0.0002
2016-11-01,0.034964442,0.02174102,1e-04
2016-12-01,0.018918011,0.026220275,0.0003
2017-01-01,0.018894644,0.021789363,0.0004
2017-02-01,0.038301427,0.024337541,0.0004
2017-03-01,0.0012587036,-0.007061709,0.0003
2017-04-01,0.010234363,0.024736317,0.0005
2017-05-01,0.013945289,0.02530191,0.0006
2017-06-01,0.005183425,0.02607036,0.0006
2017-07-01,0.019888846,0.024909759,0.0007
2017-08-01,0.0015377399,0.023425499,0.0009
2017-09-01,0.018952051,0.02536383,0.0009
2017-10-01,0.022973169,0.024325402,0.0009
2017-11-01,0.030007811,0.023228893,0.0008
2017-12-01,0.010288617,0.028323986,0.0009
2018-01-01,0.055537447,0.022675453,0.0011
2018-02-01,-0.039486855,-0.013709859,0.0011
2018-03-01,-0.02688911,-0.016239138,0.0012
2018-04-01,0.0025636307,0.011358692,0.0014
2018-05-01,0.022122175,0.02285719,0.0014
2018-06-01,0.0054176925,0.019370321,0.0014
2018-07-01,0.035067905,0.028580988,0.0016
2018-08-01,0.030810384,0.022473188,0.0016
2018-09-01,0.003528114,0.029324615,0.0015
2018-10-01,-0.07236135,-0.040128164,0.0019
2018-11-01,0.017659303,0.024228944,0.0018
2018-12-01,-0.0968236,-0.029733915,0.0019
2019-01-01,0.07636755,0.030158732,0.0021
2019-02-01,0.029119821,0.03794382,0.0018
2019-03-01,0.017543355,0.028711712,0.0019
2019-04-01,0.0379281,0.023668608,0.0021
2019-05-01,-0.06737259,-0.031696334,0.0021
2019-06-01,0.06514955,0.024752375,0.0018
2019-07-01,0.012696064,0.026925903,0.0019
2019-08-01,-0.018119046,-0.01743696,0.0016
2019-09-01,0.017016927,0.01758576,0.0018
2019-10-01,0.019591222,0.026764857,0.0015
2019-11-01,0.03407095,0.02626014,0.0012
2019-12-01,0.028155617,0.027938271,0.0014
2020-01-01,-0.0012890269,-0.007970155,0.0013
2020-02-01,-0.086715445,-0.041283794,0.0012
2020-03-01,-0.13130796,-0.13744144,0.0012
2020-04-01,0.12003557,0.0424986,0.0
2020-05-01,0.046711814,0.056496136,1e-04
2020-06-01,0.02004571,0.045275927,1e-04
2020-07-01,0.05524956,0.04273005,1e-04
2020-08-01,0.069491364,0.023871202,1e-04
2020-09-01,-0.03899676,-0.01134703,1e-04
