month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1973-10-01,-0.0064670322,-0.006371183,0.0065
1973-11-01,-0.11989406,-0.045633435,0.0056
1973-12-01,0.01222607,0.01979994,0.0064
1974-01-01,-0.014532753,-0.033716444,0.0063
1974-02-01,-0.004292215,-0.027886298,0.0058
1974-03-01,-0.027844822,-0.032949954,0.0056
1974-04-01,-0.043961447,-0.03258902,0.0075
1974-05-01,-0.03474044,-0.02867236,0.0075
1974-06-01,-0.0203749,-0.027946442,0.006
1974-07-01,-0.08578314,-0.03568274,0.007
1974-08-01,-0.0927296,-0.04258412,0.006
1974-09-01,-0.1309899,-0.041519463,0.0081
1974-10-01,0.14731969,0.049920827,0.0051
1974-11-01,-0.051853754,-0.037116796,0.0054
1974-12-01,-0.02356981,-0.039995294,0.007
1975-01-01,0.1095711,0.0632034,0.0058
1975-02-01,0.05949875,0.048075795,0.0043
1975-03-01,0.01943551,0.03661007,0.0041
1975-04-01,0.044146013,0.041265614,0.0044
1975-05-01,0.045532506,0.038126174,0.0044
1975-06-01,0.040793322,0.03949686,0.0041
1975-07-01,-0.07183527,-0.029156413,0.0048
1975-08-01,-0.02057243,-0.027664669,0.0048
1975-09-01,-0.037570007,-0.04534143,0.0053
1975-10-01,0.05755733,0.044910457,0.0056
1975-11-01,0.024061799,0.0375028,0.0041
1975-12-01,-0.014637026,-0.007926006,0.0048
1976-01-01,0.10866516,0.04158758,0.0047
1976-02-01,-0.010465642,-0.012188793,0.0034
1976-03-01,0.028724397,0.034657568,0.004
1976-04-01,-0.013648495,-0.011569307,0.0042
1976-05-01,-0.012344351,-0.019679395,0.0037
1976-06-01,0.039328,0.030408282,0.0043
1976-07-01,-0.011516826,-0.0074680247,0.0047
1976-08-01,-0.0030902682,-0.01318157,0.0042
1976-09-01,0.019935394,0.029843861,0.0044
1976-10-01,-0.024807364,-0.015358406,0.0041
1976-11-01,-0.005132159,-0.031080242,0.004
1976-12-01,0.048391677,0.032831334,0.004
1977-01-01,-0.054916963,-0.045568343,0.0036
1977-02-01,-0.01935713,-0.030439783,0.0035
1977-03-01,-0.016072672,-0.016442856,0.0038
1977-04-01,-0.003153003,0.021262018,0.0038
1977-05-01,-0.018967351,-0.017544512,0.0037
1977-06-01,0.04298047,0.029595159,0.004
1977-07-01,-0.019562617,-0.021207673,0.0042
1977-08-01,-0.0165776,-0.018754544,0.0044
1977-09-01,-0.005220693,-0.022908011,0.0043
1977-10-01,-0.047177404,-0.026035134,0.0049
1977-11-01,0.031202786,0.019387215,0.005
1977-12-01,0.0005670034,0.02826501,0.0049
1978-01-01,-0.06744452,-0.026083264,0.0049
1978-02-01,-0.021281678,-0.020933501,0.0046
1978-03-01,0.021984316,0.020970594,0.0053
1978-04-01,0.07993711,0.05047821,0.0054
1978-05-01,0.00824126,0.032520954,0.0051
1978-06-01,-0.021806026,-0.022500776,0.0054
1978-07-01,0.05002085,0.031393588,0.0056
1978-08-01,0.027502175,0.032446202,0.0056
1978-09-01,-0.010757737,-0.017816976,0.0062
1978-10-01,-0.10001912,-0.050663598,0.0068
1978-11-01,0.01964097,0.017164994,0.007
1978-12-01,0.009517622,0.035079222,0.0078
1979-01-01,0.034043767,0.032241598,0.0077
1979-02-01,-0.03673893,-0.032441877,0.0073
1979-03-01,0.048501752,0.030564092,0.0081
1979-04-01,-0.003896083,0.031422243,0.008
1979-05-01,-0.024931232,-0.019459087,0.0082
1979-06-01,0.031361796,0.032714985,0.0081
1979-07-01,0.003910606,0.030958943,0.0077
1979-08-01,0.052361,0.030726345,0.0077
1979-09-01,-0.0062515135,0.027922293,0.0083
1979-10-01,-0.0760736,-0.05571384,0.0087
1979-11-01,0.042771913,0.025061227,0.0099
1979-12-01,0.008322534,0.028485684,0.0095
1980-01-01,0.050048836,0.030724136,0.008
1980-02-01,-0.0053615696,-0.031489465,0.0089
1980-03-01,-0.11146938,-0.074666716,0.0121
1980-04-01,0.029488774,0.035170555,0.0126
1980-05-01,0.041550152,0.058353297,0.0081
1980-06-01,0.02121955,0.044620205,0.0061
1980-07-01,0.05989352,0.03480018,0.0053
1980-08-01,0.008074347,0.034402795,0.0064
1980-09-01,0.021177193,0.035897817,0.0075
1980-10-01,0.010181245,0.037638083,0.0095
1980-11-01,0.09482377,0.03223031,0.0096
1980-12-01,-0.040663116,-0.039213665,0.0131
1981-01-01,-0.057353523,-0.04774994,0.0104
1981-02-01,0.010700659,0.028164426,0.0107
1981-03-01,0.02693197,0.03737455,0.0121
1981-04-01,-0.032444395,-0.043830372,0.0108
1981-05-01,-0.0042233896,-0.036049634,0.0115
1981-06-01,-0.019728681,-0.037281062,0.0135
1981-07-01,-0.012699938,-0.053332675,0.0124
1981-08-01,-0.06946569,-0.04638951,0.0128
1981-09-01,-0.064506926,-0.039844263,0.0124
1981-10-01,0.038483426,0.022151267,0.0121
1981-11-01,0.03086926,0.03968228,0.0107
1981-12-01,-0.038076025,-0.054292448,0.0087
1982-01-01,-0.024151716,-0.03668046,0.008
1982-02-01,-0.05972473,-0.041440655,0.0092
1982-03-01,-0.015991231,-0.041496083,0.0098
1982-04-01,0.030957697,0.036536217,0.0113
1982-05-01,-0.04119081,-0.046131246,0.0106
1982-06-01,-0.026450044,-0.039190892,0.0096
1982-07-01,-0.029961023,-0.025287809,0.0105
1982-08-01,0.10946884,0.08575442,0.0076
1982-09-01,0.0028739923,0.06058708,0.0051
1982-10-01,0.10274442,0.06603018,0.0059
1982-11-01,0.038851667,0.06272406,0.0063
1982-12-01,0.010419541,0.046770487,0.0067
1983-01-01,0.028003925,0.055846635,0.0069
1983-02-01,0.018528251,0.04401987,0.0062
1983-03-01,0.02867457,0.04502532,0.0063
1983-04-01,0.066709965,0.046286277,0.0071
1983-05-01,-0.012781164,-0.023344295,0.0069
1983-06-01,0.029426696,0.034197412,0.0067
1983-07-01,-0.03841603,-0.027443863,0.0074
1983-08-01,0.00836279,0.025697129,0.0076
1983-09-01,0.006440115,0.0347327,0.0076
1983-10-01,-0.02076796,-0.022495955,0.0076
1983-11-01,0.015998766,0.027352791,0.007
1983-12-01,-0.012742208,-0.011284602,0.0073
1984-01-01,-0.011181109,-0.031282123,0.0076
1984-02-01,-0.042193767,-0.02865307,0.0071
1984-03-01,0.010077145,0.018390605,0.0073
1984-04-01,-0.0005163648,0.029412748,0.0081
1984-05-01,-0.06266084,-0.036295574,0.0078
1984-06-01,0.014911097,0.02375197,0.0075
1984-07-01,-0.021337701,-0.020655906,0.0082
1984-08-01,0.09838924,0.057883997,0.0083
1984-09-01,-0.008325746,-0.005802439,0.0086
1984-10-01,-0.005238763,-0.011325262,0.01
1984-11-01,-0.019839063,-0.0198587,0.0073
1984-12-01,0.01796532,0.037430085,0.0064
1985-01-01,0.06767908,0.03693406,0.0065
1985-02-01,0.0075915777,0.03428719,0.0058
1985-03-01,-0.0064234496,-0.0048304484,0.0062
1985-04-01,-0.009887721,-0.0110391965,0.0072
1985-05-01,0.053676274,0.04054944,0.0066
1985-06-01,0.009363929,0.03474731,0.0055
1985-07-01,-0.008810454,-0.0118705155,0.0062
1985-08-01,-0.01267188,-0.0141411,0.0055
1985-09-01,-0.039300278,-0.028497692,0.006
1985-10-01,0.038111366,0.038634885,0.0065
1985-11-01,0.06294448,0.03665906,0.0061
1985-12-01,0.040954776,0.036311656,0.0065
1986-01-01,-0.0017800234,0.034922674,0.0056
1986-02-01,0.06815853,0.0381919,0.0053
1986-03-01,0.04904118,0.036080617,0.006
1986-04-01,-0.019421984,-0.020266281,0.0052
1986-05-01,0.048666988,0.04194643,0.0049
1986-06-01,0.010729377,0.030776126,0.0052
1986-07-01,-0.06444833,-0.022426106,0.0052
1986-08-01,0.06659445,0.03421056,0.0046
1986-09-01,-0.091499016,-0.059186153,0.0045
1986-10-01,0.050509512,0.0188986,0.0046
1986-11-01,0.01998608,0.036771595,0.0039
1986-12-01,-0.031787902,-0.029420685,0.0049
1987-01-01,0.121903196,0.03566073,0.0042
1987-02-01,0.036739584,0.02795444,0.0043
1987-03-01,0.021708295,0.03216489,0.0047
1987-04-01,-0.01378019,-0.023699746,0.0044
1987-05-01,0.0046982253,0.02135246,0.0038
1987-06-01,0.04513069,0.031083746,0.0048
1987-07-01,0.043849256,0.02891858,0.0046
1987-08-01,0.033775125,0.029649312,0.0047
1987-09-01,-0.026873251,-0.019148892,0.0045
1987-10-01,-0.2475811,-0.18307957,0.006
1987-11-01,-0.09139836,-0.042066753,0.0035
1987-12-01,0.067821614,0.028117143,0.0039
1988-01-01,0.03793068,0.039373424,0.0029
1988-02-01,0.043462835,0.03404457,0.0046
1988-03-01,-0.035925332,-0.020723317,0.0044
1988-04-01,0.0060747014,0.022885725,0.0046
1988-05-01,0.003388638,0.039308075,0.0051
1988-06-01,0.04149116,0.035478193,0.0049
1988-07-01,-0.009358009,-0.011938331,0.0051
1988-08-01,-0.038116556,-0.03174609,0.0059
1988-09-01,0.0359692,0.021880718,0.0062
1988-10-01,0.020353958,0.02627726,0.0061
1988-11-01,-0.020545572,-0.014854006,0.0057
1988-12-01,0.012696231,0.01957428,0.0063
1989-01-01,0.06352564,0.02682301,0.0055
1989-02-01,-0.030833509,-0.015428421,0.0061
1989-03-01,0.016697116,0.018450068,0.0067
1989-04-01,0.043739755,0.02530328,0.0067
1989-05-01,0.033523347,0.025935084,0.0079
1989-06-01,-0.013494753,-0.012562891,0.0071
1989-07-01,0.07914865,0.025240304,0.007
1989-08-01,0.012679944,0.025522642,0.0074
1989-09-01,-0.011380776,-0.012426321,0.0065
1989-10-01,-0.030402875,-0.02093714,0.0068
1989-11-01,0.01349612,0.018525472,0.0069
1989-12-01,0.015530772,0.02500716,0.0061
1990-01-01,-0.0761392,-0.048873387,0.0057
1990-02-01,0.007607462,0.016292421,0.0057
1990-03-01,0.020558814,0.03716818,0.0064
1990-04-01,-0.031184725,-0.026271742,0.0069
1990-05-01,0.08608567,0.029723352,0.0068
1990-06-01,-0.013549869,-0.012338077,0.0063
1990-07-01,-0.010740168,-0.015513147,0.0068
1990-08-01,-0.10196717,-0.06683518,0.0066
1990-09-01,-0.056777474,-0.026959606,0.006
1990-10-01,-0.009588568,-0.031573627,0.0068
1990-11-01,0.055784583,0.029602183,0.0057
1990-12-01,0.021921623,0.0357008,0.006
1991-01-01,0.038034815,0.055384178,0.0052
1991-02-01,0.063938335,0.033083946,0.0048
1991-03-01,0.019269748,0.03145707,0.0044
1991-04-01,-0.002122921,0.030775867,0.0053
1991-05-01,0.036748055,0.030082922,0.0047
1991-06-01,-0.051109962,-0.017236287,0.0042
1991-07-01,0.041288726,0.021916151,0.0049
1991-08-01,0.018721065,0.03167648,0.0046
1991-09-01,-0.0215932,-0.008584612,0.0046
1991-10-01,0.008780766,0.021815564,0.0042
1991-11-01,-0.045231972,-0.032762464,0.0039
1991-12-01,0.10414551,0.035098292,0.0038
1992-01-01,-0.022313248,-0.019743415,0.0034
1992-02-01,0.009393652,0.025139665,0.0028
1992-03-01,-0.022458125,-0.022124438,0.0034
1992-04-01,0.024814144,0.03146501,0.0032
1992-05-01,0.0016433857,0.027851852,0.0028
1992-06-01,-0.017940182,-0.024714783,0.0032
1992-07-01,0.036910046,0.031119548,0.0031
1992-08-01,-0.023930766,-0.008073736,0.0026
1992-09-01,0.0086795585,0.021917779,0.0026
1992-10-01,0.002191891,0.031115819,0.0023
1992-11-01,0.030934302,0.031001998,0.0023
1992-12-01,0.010993919,0.030634724,0.0028
1993-01-01,0.0044575413,0.03115329,0.0023
1993-02-01,0.011141928,0.02846734,0.0022
1993-03-01,0.018780822,0.027992215,0.0025
1993-04-01,-0.027322501,-0.015861906,0.0024
1993-05-01,0.023524001,0.021405635,0.0022
1993-06-01,0.0012664099,0.02913202,0.0025
1993-07-01,-0.007097447,-0.016636886,0.0024
1993-08-01,0.03434938,0.02919097,0.0025
1993-09-01,-0.010105754,-0.009459295,0.0026
1993-10-01,0.017088348,0.026970766,0.0022
1993-11-01,-0.010895299,-0.012928628,0.0025
1993-12-01,0.010073777,0.021393865,0.0023
1994-01-01,0.030586008,0.028420465,0.0025
1994-02-01,-0.03003253,-0.016539646,0.0021
1994-03-01,-0.04653047,-0.042322613,0.0027
1994-04-01,0.010042158,0.025015203,0.0027
1994-05-01,0.013482059,0.03358032,0.0031
1994-06-01,-0.02816689,-0.02353729,0.0031
1994-07-01,0.02909121,0.0285372,0.0028
1994-08-01,0.037712257,0.036712453,0.0037
1994-09-01,-0.02792439,-0.019134736,0.0037
1994-10-01,0.018674789,0.016340742,0.0038
1994-11-01,-0.040716153,-0.031049423,0.0037
1994-12-01,0.011156031,0.013947643,0.0044
1995-01-01,0.021277398,0.024743024,0.0042
1995-02-01,0.03428885,0.022625703,0.004
1995-03-01,0.024916084,0.021423405,0.0046
1995-04-01,0.024386656,0.021497393,0.0044
1995-05-01,0.034647655,0.023250105,0.0054
1995-06-01,0.018487291,0.02056741,0.0047
1995-07-01,0.028175024,0.021817703,0.0045
1995-08-01,-0.000996016,-0.0066747614,0.0047
1995-09-01,0.03654892,0.021070113,0.0043
1995-10-01,-0.0077367118,-0.009124836,0.0047
1995-11-01,0.0385429,0.022528842,0.0042
1995-12-01,0.013295016,0.023042025,0.0049
1996-01-01,0.029378118,0.023723545,0.0043
1996-02-01,0.0057486543,0.023689998,0.0039
1996-03-01,0.005651893,0.023647944,0.0039
1996-04-01,0.011124268,0.021966016,0.0046
1996-05-01,0.020356787,0.023295267,0.0042
1996-06-01,-6.970966e-05,0.022616548,0.004
1996-07-01,-0.049449746,-0.04046716,0.0045
1996-08-01,0.01720309,0.017890261,0.0041
1996-09-01,0.050434444,0.023325691,0.0044
1996-10-01,0.022056822,0.02306926,0.0042
1996-11-01,0.06948668,0.022783015,0.0041
1996-12-01,-0.02411067,-0.015360246,0.0046
1997-01-01,0.056298666,0.02395931,0.0045
1997-02-01,0.0032302178,0.02269932,0.0039
1997-03-01,-0.046434637,-0.019361611,0.0043
1997-04-01,0.05423281,0.023093149,0.0043
1997-05-01,0.05529801,0.023456993,0.0049
1997-06-01,0.038267236,0.023743188,0.0037
1997-07-01,0.07362892,0.025038011,0.0043
1997-08-01,-0.060829386,-0.019727435,0.0041
1997-09-01,0.04839646,0.019419104,0.0044
1997-10-01,-0.037543904,-0.029955968,0.0042
1997-11-01,0.04108804,0.023529876,0.0039
1997-12-01,0.013112184,0.024612362,0.0048
1998-01-01,0.0071301726,0.02460508,0.0043
1998-02-01,0.06519797,0.024732295,0.0039
1998-03-01,0.046173126,0.0244874,0.0039
1998-04-01,0.0073244404,0.025067631,0.0043
1998-05-01,-0.02211876,-0.020036412,0.004
1998-06-01,0.03616095,0.024885418,0.0041
1998-07-01,-0.014253071,-0.020256177,0.004
1998-08-01,-0.15844941,-0.07859064,0.0043
1998-09-01,0.056973636,0.033075824,0.0046
1998-10-01,0.07247344,0.04034585,0.0032
1998-11-01,0.05710968,0.029243393,0.0031
1998-12-01,0.054862335,0.029640378,0.0038
1999-01-01,0.038116604,0.03005483,0.0035
1999-02-01,-0.0359551,-0.029291768,0.0035
1999-03-01,0.034745574,0.028376155,0.0043
1999-04-01,0.03258102,0.027251208,0.0037
1999-05-01,-0.027125578,-0.024726534,0.0034
1999-06-01,0.049606103,0.026517985,0.004
1999-07-01,-0.034678057,-0.019764205,0.0038
1999-08-01,-0.00879529,-0.025042493,0.0039
1999-09-01,-0.032374196,-0.044062387,0.0039
1999-10-01,0.058368515,0.028653191,0.0039
1999-11-01,0.016713811,0.0258417,0.0036
1999-12-01,0.05710638,0.025849152,0.0044
2000-01-01,-0.055294245,-0.032565888,0.0041
2000-02-01,-0.021705842,-0.031929802,0.0043
2000-03-01,0.08964573,0.028174952,0.0047
2000-04-01,-0.036788717,-0.035727527,0.0046
2000-05-01,-0.027141856,-0.045852937,0.005
2000-06-01,0.020894608,0.027726188,0.004
2000-07-01,-0.016874647,-0.019369235,0.0048
2000-08-01,0.055920806,0.025475184,0.005
2000-09-01,-0.058483258,-0.042051654,0.0051
2000-10-01,-0.00921555,-0.049795378,0.0056
2000-11-01,-0.08708732,-0.04699346,0.0051
2000-12-01,0.0006166639,0.031439334,0.005
2001-01-01,0.026879275,0.04336384,0.0054
2001-02-01,-0.100740656,-0.042625207,0.0038
2001-03-01,-0.06962282,-0.05072294,0.0042
2001-04-01,0.07075856,0.041234776,0.0039
2001-05-01,0.0029540944,0.035001393,0.0032
2001-06-01,-0.02801026,-0.03274882,0.0028
2001-07-01,-0.01215979,-0.032948397,0.003
2001-08-01,-0.0685372,-0.038782824,0.0031
2001-09-01,-0.0868682,-0.053743135,0.0028
2001-10-01,0.016555458,0.029761067,0.0022
2001-11-01,0.07364246,0.04617071,0.0017
2001-12-01,0.0073107374,0.04223593,0.0015
2002-01-01,-0.015922397,-0.030546814,0.0014
2002-02-01,-0.021071257,-0.020561852,0.0013
2002-03-01,0.035582285,0.041440375,0.0013
2002-04-01,-0.06423896,-0.04902146,0.0015
2002-05-01,-0.009329455,-0.033600125,0.0014
2002-06-01,-0.075422384,-0.042672552,0.0013
2002-07-01,-0.0781694,-0.0702694,0.0015
2002-08-01,0.0055363188,0.036757417,0.0014
2002-09-01,-0.116776206,-0.05001862,0.0014
2002-10-01,0.08349345,0.042253803,0.0014
2002-11-01,0.05594493,0.044886585,0.0012
2002-12-01,-0.061830778,-0.03705667,0.0011
2003-01-01,-0.02803903,-0.041328557,0.001
2003-02-01,-0.016366977,-0.022038471,0.0009
2003-03-01,0.009357619,0.030216886,0.001
2003-04-01,0.07852307,0.041859973,0.001
2003-05-01,0.05088112,0.030352892,0.0009
2003-06-01,0.011838924,0.029337188,0.001
2003-07-01,0.016771654,0.0314057,0.0007
2003-08-01,0.01871064,0.02846485,0.0007
2003-09-01,-0.011497845,-0.011253691,0.0008
2003-10-01,0.05327175,0.026885068,0.0007
2003-11-01,0.008517634,0.027234128,0.0007
2003-12-01,0.049784213,0.02689923,0.0008
2004-01-01,0.01810058,0.02588589,0.0007
2004-02-01,0.01359755,0.022376701,0.0006
2004-03-01,-0.015693154,-0.012107366,0.0009
2004-04-01,-0.016602239,-0.018413577,0.0008
2004-05-01,0.012738267,0.017609796,0.0006
2004-06-01,0.018702682,0.021859922,0.0008
2004-07-01,-0.03430476,-0.029048886,0.001
2004-08-01,0.00280326,0.020130875,0.0011
2004-09-01,0.009662488,0.033758998,0.0011
2004-10-01,0.01375966,0.030694773,0.0011
2004-11-01,0.038659636,0.021915954,0.0015
2004-12-01,0.031674743,0.023006024,0.0016
2005-01-01,-0.025707005,-0.007843744,0.0016
2005-02-01,0.019330721,0.017973775,0.0016
2005-03-01,-0.01898906,-0.013527331,0.0021
2005-04-01,-0.021209264,-0.03426201,0.0021
2005-05-01,0.029391179,0.021124572,0.0024
2005-06-01,-0.0006786021,-0.004716229,0.0023
2005-07-01,0.034381665,0.02300869,0.0024
2005-08-01,-0.011599336,-0.013175377,0.003
2005-09-01,0.0050421027,0.018474998,0.0029
2005-10-01,-0.018689875,-0.019333843,0.0027
2005-11-01,0.034878768,0.02236585,0.0031
2005-12-01,-0.0031552068,-0.011816169,0.0032
2006-01-01,0.022901613,0.023808988,0.0035
2006-02-01,-0.0010668369,0.02073868,0.0034
2006-03-01,0.009433143,0.024460675,0.0037
2006-04-01,0.008294686,0.020664407,0.0036
2006-05-01,-0.032322284,-0.015595128,0.0043
2006-06-01,-0.002702044,0.017974399,0.004
2006-07-01,0.0015625237,0.025442837,0.004
2006-08-01,0.01987098,0.023305321,0.0042
2006-09-01,0.021954011,0.022092449,0.0041
2006-10-01,0.027920483,0.024328714,0.0041
2006-11-01,0.014131331,0.024755925,0.0042
2006-12-01,0.009484851,0.021833299,0.004
2007-01-01,0.011201964,0.022043653,0.0044
2007-02-01,-0.023868829,-0.017845111,0.0038
2007-03-01,0.0070383325,0.01761691,0.0043
2007-04-01,0.03875913,0.022075107,0.0044
2007-05-01,0.029489202,0.021342048,0.0041
2007-06-01,-0.02085128,-0.015997482,0.004
2007-07-01,-0.035689108,-0.027201489,0.004
2007-08-01,0.010985257,0.021810403,0.0042
2007-09-01,0.032593854,0.026116151,0.0032
2007-10-01,0.014016146,0.022229478,0.0032
2007-11-01,-0.04545542,-0.05243159,0.0034
2007-12-01,-0.009533037,-0.036021505,0.0027
2008-01-01,-0.06581722,-0.042925116,0.0021
2008-02-01,-0.034021996,-0.034428764,0.0013
2008-03-01,-0.004704949,-0.038619593,0.0017
2008-04-01,0.045785993,0.045565423,0.0018
2008-05-01,0.011107972,0.03503548,0.0018
2008-06-01,-0.08827172,-0.03742824,0.0017
2008-07-01,-0.009035406,-0.03560622,0.0015
2008-08-01,0.013350327,0.03833457,0.0013
2008-09-01,-0.090644166,-0.086938486,0.0015
2008-10-01,-0.1841965,-0.11973531,0.0008
2008-11-01,-0.07715171,-0.03315217,0.0003
2008-12-01,0.011628616,0.11582579,0.0
2009-01-01,-0.0862335,-0.08400079,0.0
2009-02-01,-0.10935738,-0.06736188,1e-04
2009-03-01,0.083901025,0.080503166,0.0002
2009-04-01,0.08985094,0.096663214,1e-04
2009-05-01,0.053099483,0.10624883,0.0
2009-06-01,0.00247693,0.07222033,1e-04
2009-07-01,0.07173683,0.06842887,1e-04
2009-08-01,0.034059856,0.05086631,1e-04
2009-09-01,0.0357786,0.05109087,1e-04
2009-10-01,-0.018528767,-0.016021386,0.0
2009-11-01,0.058514163,0.03035174,0.0
2009-12-01,0.018802127,0.0379209,1e-04
2010-01-01,-0.03650468,-0.015227542,0.0
2010-02-01,0.029966487,0.020849468,0.0
2010-03-01,0.059221286,0.031887915,1e-04
2010-04-01,0.01575367,0.02764061,1e-04
2010-05-01,-0.08360118,-0.059423223,1e-04
2010-06-01,-0.055115998,-0.04683297,1e-04
2010-07-01,0.06797913,0.04564759,1e-04
2010-08-01,-0.046594296,-0.026252162,1e-04
2010-09-01,0.086426266,0.046889164,1e-04
2010-10-01,0.03789882,0.027051136,1e-04
2010-11-01,-0.00014999625,-0.0077516143,1e-04
2010-12-01,0.06479783,0.03480548,1e-04
2011-01-01,0.022981564,0.024007497,1e-04
2011-02-01,0.031892736,0.024321463,1e-04
2011-03-01,0.00052980665,-0.010519049,1e-04
2011-04-01,0.02891497,0.022401312,0.0
2011-05-01,-0.011374445,-0.0096148215,0.0
2011-06-01,-0.016688481,-0.013208815,0.0
2011-07-01,-0.020029252,-0.02861226,0.0
2011-08-01,-0.055851035,-0.076784104,1e-04
2011-09-01,-0.07292879,-0.042509448,0.0
2011-10-01,0.103467725,0.053369917,0.0
2011-11-01,-0.0027337333,-0.038555443,0.0
2011-12-01,0.009385815,0.041622244,0.0
2012-01-01,0.04421782,0.04216447,0.0
2012-02-01,0.042427104,0.03147979,0.0
2012-03-01,0.032341335,0.024428558,0.0
2012-04-01,-0.0060482537,-0.013716768,0.0
2012-05-01,-0.061652023,-0.024040626,1e-04
2012-06-01,0.04053318,0.029011002,0.0
2012-07-01,0.014257872,0.04251496,0.0
2012-08-01,0.0224853,0.028145753,1e-04
2012-09-01,0.024709685,0.02600963,1e-04
2012-10-01,-0.018101046,-0.0078813825,1e-04
2012-11-01,0.0052158507,0.020686911,1e-04
2012-12-01,0.008373999,0.030731162,1e-04
2013-01-01,0.050935265,0.026189001,0.0
2013-02-01,0.012926097,0.024205185,0.0
2013-03-01,0.03689108,0.02301707,0.0
2013-04-01,0.01943001,0.025432918,0.0
2013-05-01,0.022856781,0.027705511,0.0
2013-06-01,-0.013693327,-0.010388807,0.0
2013-07-01,0.049428057,0.029833471,0.0
2013-08-01,-0.029645106,-0.0068942686,0.0
2013-09-01,0.031169156,0.018413913,0.0
2013-10-01,0.045231458,0.026542075,0.0
2013-11-01,0.030354602,0.027787115,0.0
2013-12-01,0.025619013,0.029480683,0.0
2014-01-01,-0.035285268,-0.014307442,0.0
2014-02-01,0.044743896,0.024744682,0.0
2014-03-01,0.008027691,0.022723457,0.0
2014-04-01,0.006538577,0.022442501,0.0
2014-05-01,0.023042472,0.022051694,0.0
2014-06-01,0.020429881,0.022486335,0.0
2014-07-01,-0.014068499,-0.0071943975,0.0
2014-08-01,0.039009154,0.024152128,0.0
2014-09-01,-0.014027933,-0.009170731,0.0
2014-10-01,0.023687229,0.026000379,0.0
2014-11-01,0.02725518,0.02518321,0.0
2014-12-01,-0.0024730554,-0.012000679,0.0
2015-01-01,-0.02987175,-0.03412042,0.0
2015-02-01,0.055444166,0.03328478,0.0
2015-03-01,-0.015103485,-0.010998893,0.0
2015-04-01,0.009058844,0.019026842,0.0
2015-05-01,0.012442273,0.02374964,0.0
2015-06-01,-0.019529464,-0.014203184,0.0
2015-07-01,0.021076325,0.02024731,0.0
2015-08-01,-0.061971154,-0.042320266,0.0
2015-09-01,-0.024856376,-0.037064932,0.0
2015-10-01,0.080150396,0.05993419,0.0
2015-11-01,0.0033643343,0.049113158,0.0
2015-12-01,-0.015367477,-0.053087335,1e-04
2016-01-01,-0.05044637,-0.045013662,1e-04
2016-02-01,-0.0018415105,-0.022272922,0.0002
2016-03-01,0.06496959,0.06258217,0.0002
2016-04-01,0.0035430063,0.035669614,1e-04
2016-05-01,0.018221144,0.02558059,1e-04
2016-06-01,0.0025764203,0.028998755,0.0002
2016-07-01,0.035717204,0.031042349,0.0002
2016-08-01,0.0010492394,-0.009961335,0.0002
2016-09-01,0.00024991878,-0.01773537,0.0002
2016-10-01,-0.018323218,-0.015965419,0.0002
2016-11-01,0.034964442,0.02899982,1e-04
2016-12-01,0.018918011,0.02925656,0.0003
2017-01-01,0.018894644,0.023581311,0.0004
2017-02-01,0.038301427,0.024322864,0.0004
2017-03-01,0.0012587036,-0.008075612,0.0003
2017-04-01,0.010234363,0.024788626,0.0005
2017-05-01,0.013945289,0.02474285,0.0006
2017-06-01,0.005183425,0.02621003,0.0006
2017-07-01,0.019888846,0.025296602,0.0007
2017-08-01,0.0015377399,0.024229014,0.0009
2017-09-01,0.018952051,0.02685513,0.0009
2017-10-01,0.022973169,0.024299217,0.0009
2017-11-01,0.030007811,0.024100048,0.0008
2017-12-01,0.010288617,0.027879322,0.0009
2018-01-01,0.055537447,0.02644414,0.0011
2018-02-01,-0.039486855,-0.020282121,0.0011
2018-03-01,-0.02688911,-0.019304752,0.0012
2018-04-01,0.0025636307,0.019665735,0.0014
2018-05-01,0.022122175,0.023589924,0.0014
2018-06-01,0.0054176925,0.022954078,0.0014
2018-07-01,0.035067905,0.02945216,0.0016
2018-08-01,0.030810384,0.023774687,0.0016
2018-09-01,0.003528114,0.034628138,0.0015
2018-10-01,-0.07236135,-0.047215294,0.0019
2018-11-01,0.017659303,0.024950158,0.0018
2018-12-01,-0.0968236,-0.049694378,0.0019
2019-01-01,0.07636755,0.03564624,0.0021
2019-02-01,0.029119821,0.041376546,0.0018
2019-03-01,0.017543355,0.02791713,0.0019
2019-04-01,0.0379281,0.024705872,0.0021
2019-05-01,-0.06737259,-0.041513897,0.0021
2019-06-01,0.06514955,0.02497877,0.0018
2019-07-01,0.012696064,0.02705534,0.0019
2019-08-01,-0.018119046,-0.025745545,0.0016
2019-09-01,0.017016927,0.021307692,0.0018
2019-10-01,0.019591222,0.027141955,0.0015
2019-11-01,0.03407095,0.025911354,0.0012
2019-12-01,0.028155617,0.028874287,0.0014
2020-01-01,-0.0012890269,-0.0143739795,0.0013
2020-02-01,-0.086715445,-0.060503043,0.0012
2020-03-01,-0.13130796,-0.13128537,0.0012
2020-04-01,0.12003557,0.061306287,0.0
2020-05-01,0.046711814,0.06658186,1e-04
2020-06-01,0.02004571,0.048009496,1e-04
2020-07-01,0.05524956,0.04018208,1e-04
2020-08-01,0.069491364,0.028580472,1e-04
2020-09-01,-0.03899676,-0.01953492,1e-04
