,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
199911,0.05710637758949196,0.06258,0.0036,0.00560840313524217,0.01105329312096746,0.008325818926095963,0.036867406219244,0.031669821590185165,0.020322604104876518,0.026883333921432495,0.01876891776919365,0.049778278917074203,0.004968676716089249
199912,-0.05529424482982085,-0.04963,0.0044,0.005667190777313232,0.009031474408817065,0.07384543865919113,0.058821000158786774,0.05054468661546707,0.0410088449716568,0.06484639644622803,0.042009174823760986,0.007555945310741663,0.05332281440496445
200001,-0.021705841502511,-0.01746,0.0041,0.0055976794482287,0.0052149983830980335,-0.0016038500471040606,0.0011748183751478791,0.005508797708898783,-0.0042082928121089935,0.004748784005641937,0.0025052796117961407,0.010576615110039711,0.001388636534102261
200002,0.08964572806122328,0.09849,0.0043,0.005566582043956787,0.005077800253767892,0.005893302150070667,0.0028489534743130207,0.019482601433992386,0.006222518160939217,0.006639406550675631,0.006714389193803072,0.005439305678009987,0.008460361510515213
200003,-0.03678871714623953,-0.03159,0.0047,0.005662235224863802,0.009007156904965324,0.01752103492617607,0.012677719816565514,0.021101132035255432,0.0095675028860569,0.029743751510977745,0.011485151946544647,0.026546476408839226,0.02536686696112156
200004,-0.02714185680431871,-0.0223,0.0046,0.005613995506260275,0.006565511264052826,0.03513597324490547,0.01499098353087902,0.008678414858877659,-0.027112657204270363,0.0077599817886948586,0.013748034834861755,0.021176248788833618,0.004154987167567015
200005,0.02089460720306168,0.02622,0.005,0.005576815197167677,0.0076267249289988445,0.018079610541462898,0.04587855190038681,0.014291523024439812,0.009438397362828255,0.02747352607548237,0.02648824080824852,0.013710820116102695,0.045376136898994446
200006,-0.01687464710055117,-0.0128,0.004,0.0055941823082854706,0.009109300374638689,0.032454781234264374,0.02378253825008869,0.017226167023181915,0.012961777858436108,0.017883317545056343,0.04507732763886452,0.03443271666765213,0.014604329131543636
200007,0.05592080737964994,0.06259,0.0048,0.00556873629536493,0.008076968131651034,0.035147059708833694,0.021921757608652115,0.022438691928982735,0.006850825622677803,0.021335048601031303,0.02437220886349678,-0.014034116640686989,0.0010074364254251122
200008,-0.05848325945378953,-0.05209,0.005,0.005625695651795117,0.00889105157714377,0.0075243269093334675,0.019791627302765846,0.026489365845918655,0.027586817741394043,0.007348174694925547,0.014626453630626202,0.020972566679120064,0.027816487476229668
200009,-0.009215549632337356,-0.00412,0.0051,0.00555325615450067,0.0062638503299376775,0.0021832711063325405,0.0018250871216878295,-0.006417146418243647,0.017865287140011787,0.004502031486481428,-0.022253869101405144,0.0001139134110417217,0.018233492970466614
200010,-0.0870873182545224,-0.07827,0.0056,0.005536587073477151,0.00628249270967606,0.017785312607884407,0.015476588159799576,0.016273021697998047,0.019560154527425766,0.008761323057115078,0.025965260341763496,-0.03137694671750069,0.0056307255290448666
200011,0.0006166638681208165,0.00572,0.0051,0.005432163279420782,0.003869859458972746,-0.0007641254924237728,0.010632122866809368,0.01236588042229414,0.00785509217530489,0.012994070537388325,0.007701226510107517,0.004646247252821922,0.012011348269879818
200012,0.02687927482733297,0.03238,0.005,0.005426740419723372,0.003971715311676872,-0.0027484865859150887,0.017360951751470566,0.007425339426845312,0.00790382269769907,-0.0006121900514699519,0.006441575475037098,0.016736943274736404,0.02984256111085415
200101,-0.1007406530931931,-0.09095,0.0054,0.005450871504546329,0.004340660440946035,0.008764412254095078,0.01663534715771675,0.003739348379895091,0.003626930760219693,0.00557165639474988,0.01352282427251339,0.013457351364195347,0.016308579593896866
200102,-0.06962281967052379,-0.06371,0.0038,0.005331555184773589,0.002768253096107912,-0.014892593026161194,0.007113685831427574,0.0017005819827318192,0.010423855856060982,-0.01196456328034401,0.002596310107037425,0.004157624673098326,0.004459086339920759
200103,0.07075855598905902,0.07783,0.0042,0.005247431307270448,0.0021933032382090746,-0.002923243213444948,-0.008780897594988346,-0.0038932333700358868,0.0030685479287058115,0.0054923854768276215,-0.0005717393942177296,0.0014274423010647297,-0.007512656506150961
200104,0.002954094361713467,0.00687,0.0039,0.005320874272160346,0.0028515426620764114,-0.0017659292789176106,-0.0176655575633049,0.002905689412727952,-0.006949366070330143,0.005143745802342892,-0.016396649181842804,0.002252893755212426,0.0018829315667971969
200105,-0.02801026102128864,-0.02451,0.0032,0.005318223902719756,0.0028710924930529904,-0.0055280039086937904,-0.00474090501666069,-0.0020046206191182137,-0.001109246164560318,0.0024758146610111,0.010481365025043488,0.011556565761566162,0.013861112296581268
200106,-0.01215979025496712,-0.00932,0.0028,0.005280943718241,0.0028977589168138317,-0.014161085709929466,0.009397529996931553,-0.007436423562467098,0.01874949410557747,-0.010790668427944183,-0.0012744837440550327,0.014617533423006535,0.00030080045689828694
200107,-0.06853719979051837,-0.06344,0.003,0.00526145686463965,0.0030745140446365444,0.0041966745629906654,-0.004706148989498615,-0.0064261844381690025,0.010389398783445358,-0.0003661196678876877,0.01213988196104765,0.0091787688434124,0.00037070969119668007
200108,-0.08686819477370387,-0.08036,0.0031,0.005179092292479876,0.0021658878833876794,-0.01715862937271595,0.006106163840740919,-0.006375228054821491,0.002585660433396697,0.0014813776360824704,-0.0005046420847065747,-0.024721961468458176,0.0026533857453614473
200109,0.01655545787978019,0.01954,0.0028,0.005076475473008099,0.0011447639649725624,-0.007574496325105429,-0.0011043281992897391,-0.0034981754142791033,0.016170978546142578,-0.00015219194756355137,-0.019706865772604942,0.004055806901305914,-0.029423395171761513
200110,0.07364245913821894,0.07879,0.0022,0.005089258304196042,0.0016451946612691907,-0.010489189997315407,0.0043740347027778625,0.007936051115393639,0.002624086569994688,0.03133850172162056,-0.019230453297495842,-0.010025077499449253,0.001215705880895257
200111,0.007310737522005934,0.00905,0.0017,0.005165513255068147,0.002278305744336252,0.0005771908327005804,-0.006146412342786789,0.0028017882723361254,0.004645287059247494,0.00502087501809001,-0.013264648616313934,0.01978745125234127,0.0040769693441689014
200112,-0.01592239678946017,-0.01432,0.0015,0.005167896837586967,0.0024029320487562603,-0.004597274120897055,-0.010601257905364037,-0.012069562450051308,-0.031598154455423355,0.004217968322336674,-0.005823784973472357,0.014963097870349884,0.0014175818068906665
200201,-0.02107125671122814,-0.01948,0.0014,0.005144489186502563,0.002852884182055264,-0.004511278588324785,0.003777238540351391,-0.003751352895051241,0.0006941617466509342,0.003191867144778371,-0.013089373707771301,0.010739396326243877,-0.0003972523845732212
200202,0.03558228499462441,0.03757,0.0013,0.00511542516666029,0.003013957990462869,-0.010144553147256374,-0.0020492279436439276,-0.0022381700109690428,0.006930007599294186,-0.0024678551126271486,-0.001985835609957576,-0.07493143528699875,-0.01878410018980503
200203,-0.06423895550549422,-0.061,0.0013,0.0051491647677986765,0.0033586488807941213,-0.01816949062049389,-0.0037679935339838266,-0.0028719960246235132,0.0018942570313811302,0.0044128913432359695,-0.0101616270840168,-0.0023669337388128042,0.006562594324350357
200204,-0.009329455238924513,-0.0078,0.0015,0.005072407997584858,0.002477793403210105,-0.0033186764921993017,0.00043826428009197116,-0.03349748253822327,-0.01711348630487919,-0.012793075293302536,-0.0028619139920920134,0.00046888244105502963,-0.05689370259642601
200205,-0.07542238126249365,-0.07135,0.0014,0.00505649433655004,0.002254976826397018,0.014612025581300259,0.02347506955265999,0.006024130620062351,0.004534244071692228,-0.0007130713784135878,0.007232205476611853,0.03505555912852287,0.009219790808856487
200206,-0.07816940098981892,-0.07399,0.0013,0.004967665555535643,0.001249592254755618,0.010712077841162682,0.0044108061119914055,0.005837541073560715,0.00777054438367486,-0.0029924444388598204,0.00967766810208559,0.02515147440135479,0.017687290906906128
200207,0.005536318757260772,0.00706,0.0015,0.004876003960667557,0.0005925251410037719,0.004896235652267933,-0.0020714423153549433,-0.009096598252654076,-0.005742947105318308,0.0033762811217457056,0.005325045902282,0.0026623017620295286,0.003366652876138687
200208,-0.116776202958188,-0.10897,0.0014,0.004876731179606536,0.0010207505287780298,0.0019400458550080657,0.00796722061932087,-0.00036578430444933474,0.003664836287498474,0.012469138018786907,0.012795654125511646,8.939496183302253e-05,-0.0038103298284113407
200209,0.08349344610425521,0.0886,0.0014,0.004742899568893891,-3.01456926074739e-05,-0.010554746724665165,-0.010497121140360832,-0.009971892461180687,-0.005158621817827225,-0.004023436456918716,-0.021275369450449944,-0.0007792045944370329,-0.0027338494546711445
200210,0.05594493126849404,0.05902,0.0014,0.004829438631020662,0.0006531172210563376,-0.015859374776482582,-0.0021893393713980913,-0.0027484323363751173,0.0018297714414075017,-0.008353166282176971,-0.022134313359856606,-0.0016550625441595912,0.0025814129039645195
200211,-0.06183077741555,-0.05883,0.0012,0.004885547843575517,0.001182338937691004,-0.004840949084609747,-0.007653426844626665,-0.001422898843884468,-0.008526177145540714,-0.010053887963294983,-0.0036224336363375187,0.01621069386601448,-0.03309307619929314
200212,-0.0280390306992531,-0.02658,0.0011,0.004812393978159809,0.0012459790996566607,-0.00753128994256258,-0.005537575110793114,-0.012135750614106655,0.0034871206153184175,-0.010458948090672493,-0.0015064666513353586,-0.011811397038400173,0.001670281169936061
200301,-0.0163669774642052,-0.01525,0.001,0.0047764121329490605,0.001342369219498114,-0.03483777493238449,-0.025076525285840034,-0.008313445374369621,-0.014741988852620125,-0.028238460421562195,-0.0034898165613412857,-0.005976138636469841,-0.0010203844867646694
200302,0.009357619209812328,0.01031,0.0009,0.0047532793215736184,0.0010963019907264733,-0.015248785726726055,-0.02009659819304943,-0.003525993088260293,-0.003416734980419278,0.0043506622314453125,-0.024135030806064606,0.0015616967575624585,-0.012525253929197788
200303,0.07852307209356539,0.08277,0.001,0.004758311387025245,0.0006496808520616044,-0.003493873169645667,0.0030588889494538307,0.0021499567665159702,0.0015993963461369276,0.005747940856963396,-0.0067123910412192345,-0.010483827441930771,-0.0031098767649382353
200304,0.05088112154390546,0.05325,0.001,0.004838840601770376,0.002199972116357571,-0.007801322266459465,0.006963855121284723,0.0039012322667986155,0.0025577356573194265,-0.017739102244377136,0.00647361297160387,-0.02174345776438713,-8.083054854068905e-05
200305,0.01183892420535171,0.01282,0.0009,0.004889050286549149,0.004663391088065081,0.007456187158823013,0.00619176309555769,0.0053945258259773254,0.010322144255042076,0.007664193864911795,0.0006113573326729238,0.007258828263729811,0.003212121780961752
200306,0.01677165315203531,0.01793,0.001,0.004896620955306014,0.0052238900036553695,0.02029781974852085,0.01527087390422821,0.006481349468231201,0.002180305076763034,0.006314473692327738,0.0038454048335552216,0.004639121238142252,0.004160840064287186
200307,0.01871063840555012,0.0196,0.0007,0.004909542644312248,0.0050874437047114225,-0.0004630835319403559,0.008008626289665699,0.0024982772301882505,-0.0017844467656686902,0.012591264210641384,0.0050118244253098965,0.011463018134236336,0.029984181746840477
200308,-0.01149784521378589,-0.01074,0.0007,0.004924543835357072,0.005389004817296395,0.018771255388855934,0.019430212676525116,0.006884540431201458,0.007124269846826792,0.0033490140922367573,0.004499183502048254,0.027882413938641548,0.01139176357537508
200309,0.05327175161716312,0.05556,0.0008,0.004906712794044214,0.005235568330763862,0.020751921460032463,0.01776205562055111,0.0056787594221532345,0.005655221175402403,0.006279383320361376,0.01543652918189764,0.011533843353390694,0.014433545991778374
200310,0.00851763393533558,0.00926,0.0007,0.004959169452203778,0.005332013902751637,0.004068062175065279,0.007961694151163101,0.013163603842258453,0.019706688821315765,0.002210143953561783,0.00447956332936883,0.024417942389845848,0.006559496745467186
200311,0.04978421185617834,0.05178,0.0007,0.004963024776670877,0.005466910281913736,0.009949982166290283,0.011557566933333874,0.005777250975370407,0.008550487458705902,0.01378048025071621,0.01157921738922596,0.008137879893183708,0.005329827778041363
200312,0.01810057932991623,0.01908,0.0008,0.0050115325548954525,0.005608826055616866,0.015940871089696884,0.017517633736133575,0.007188130170106888,0.014776481315493584,0.006184288766235113,0.03865395113825798,0.006088856607675552,0.025363236665725708
200401,0.01359754958655113,0.0144,0.0007,0.005025682875733312,0.0056179296071103045,0.013541486114263535,0.013706967234611511,0.004797458183020353,0.018414227291941643,0.011957108974456787,0.008556586690247059,0.007694511208683252,0.006674023345112801
200402,-0.01569315351962276,-0.01498,0.0006,0.0050349397512309555,0.0055354828943403045,0.013326901942491531,0.020757826045155525,0.006192438304424286,0.007734897080808878,0.004944640677422285,0.008302631787955761,0.011871283873915672,0.02033778838813305
200403,-0.01660223897012703,-0.01558,0.0009,0.005012579348565526,0.0054578553442670985,0.017971860244870186,0.027013486251235008,0.01629593037068844,0.014934567734599113,0.005961171351373196,0.01994527503848076,0.015973934903740883,0.025405684486031532
200404,0.01273826689058028,0.01363,0.0008,0.004989287518480728,0.005299435692014265,0.004274667240679264,0.007573402486741543,0.01826263964176178,0.006412344519048929,0.004201709292829037,0.007337376940995455,0.010107514448463917,0.008112374693155289
200405,0.01870268218252987,0.01949,0.0006,0.004997628723402256,0.0055765539858220175,0.020784834399819374,0.008641840890049934,0.0033037513494491577,0.023648418486118317,0.018399303779006004,0.019615886732935905,0.011722331866621971,0.005417524371296167
200406,-0.03430475872796249,-0.03295,0.0008,0.005012365340024975,0.005529701504854736,0.009119614958763123,0.007362309843301773,0.005654169246554375,0.009174351580440998,0.006530143786221743,0.01494116522371769,0.01795191504061222,0.008537224493920803
200407,0.002803259999844436,0.00381,0.001,0.004970134272282775,0.004958549410328977,0.020623907446861267,0.008352595381438732,0.01382092572748661,0.016047265380620956,0.02655530907213688,0.007911160588264465,0.029045987874269485,0.01139537151902914
200408,0.009662487200729639,0.01082,0.0011,0.004967809299887455,0.004529588135433938,0.0058609722182154655,0.013727439567446709,0.007506018504500389,0.02123226597905159,0.00776331452652812,0.008928114548325539,0.009126304648816586,0.026593545451760292
200409,0.01375965996339682,0.01497,0.0011,0.004972841108998755,0.004505066251749864,0.012293200008571148,0.0015245740069076419,0.005549054592847824,0.008322176523506641,0.012345854192972183,0.006233719643205404,0.00941121019423008,0.010141863487660885
200410,0.03865963433004715,0.04056,0.0011,0.00498224883796492,0.005168264947331389,0.009001124650239944,0.006288319360464811,0.0027464483864605427,0.008812697604298592,0.008540942333638668,0.016218381002545357,0.0018917713314294815,0.00824623741209507
200411,0.03167474400738688,0.03373,0.0015,0.0050182674320740995,0.005417267135979485,0.004052600357681513,4.652878124034032e-05,0.006839160807430744,0.0008407997665926814,0.00787578895688057,0.007686332333832979,0.016592230647802353,0.00808681733906269
200412,-0.02570700470765978,-0.02382,0.0016,0.005046746573714391,0.0055738904623695625,0.009702683426439762,0.01721671223640442,0.008100501261651516,0.009114963933825493,0.02927294559776783,0.009822802618145943,0.006349485833197832,0.005759699270129204
200501,0.01933072181733278,0.02115,0.0016,0.005013925067544301,0.0054293947717491235,0.01547985803335905,0.004248656332492828,0.0074495854787528515,0.011865600943565369,0.023051798343658447,0.009690356440842152,0.010375645011663437,0.01582741178572178
200502,-0.01898906056777928,-0.01724,0.0016,0.005029188177085654,0.005508047979155049,0.020894527435302734,0.005564576480537653,0.01169006247073412,0.00521953497081995,0.024453699588775635,0.025127442553639412,0.009663863107562065,0.013845081441104412
200503,-0.02120926428519204,-0.01893,0.0021,0.00500360963742126,0.005331852091221909,0.013105854392051697,0.009887345135211945,0.004292942583560944,0.018346451222896576,0.007372831925749779,0.01216734666377306,0.011554956436157227,0.015408968552947044
200504,0.02939117900779661,0.03199,0.0021,0.004975723601333374,0.004876719674591436,0.010619091801345348,0.019197707995772362,0.0037350677885115147,0.0057622711174190044,0.014269213192164898,0.001641412265598774,0.012716538272798061,0.007392785046249628
200505,-0.0006786021057572002,0.00172,0.0024,0.005001669887631422,0.004631794881665732,0.012463155202567577,0.0005085414741188288,0.004752636421471834,0.0034203187096863985,0.009335747919976711,-0.020801985636353493,0.008824983611702919,-0.009026351384818554
200506,0.03438166520980837,0.03736,0.0023,0.004995639874899587,0.0044428509766741365,-0.004136899020522833,0.012494752183556557,0.014355327934026718,0.0038509867154061794,0.0029833863954991102,0.02131613902747631,0.011644219048321247,-0.0013815717538818717
200507,-0.01159933536452094,-0.00916,0.0024,0.005026802149910095,0.004214232501905315,0.007480799686163664,0.007038903888314962,0.010699298232793808,0.004706938751041889,0.0019151184242218733,0.002645856933668256,-0.00022112441365607083,0.007827571593225002
200508,0.005042102702669163,0.00807,0.003,0.005009189716102436,0.004352375416052609,0.007369500119239092,0.005834441166371107,0.011468249373137951,0.022256245836615562,0.004968466702848673,-0.0029701858293265104,0.013983402401208878,0.02706637606024742
200509,-0.01868987541080869,-0.01567,0.0029,0.0050092245446596495,0.004163092182539262,0.018336258828639984,0.004727499559521675,0.0054895770736038685,0.0018941457383334637,0.002799550537019968,-0.002497684443369508,0.008608861826360226,0.0023541636765003204
200510,0.03487876760534394,0.03829,0.0027,0.004984172641958308,0.004270207821881483,0.005455356556922197,-0.0015162726631388068,-0.003241884522140026,-0.002001494634896517,-0.02959706075489521,-0.0039635272696614265,-0.01112489216029644,0.005804772488772869
200511,-0.003155206707374474,-6e-05,0.0031,0.005015740324073816,0.004255263022276639,0.0029116857331246138,0.00960443913936615,0.005671556107699871,0.006797447334975004,-0.010016794316470623,-0.003244935069233179,0.008534112013876438,-0.00020948554447386414
200512,0.02290161382475498,0.02644,0.0032,0.005007121181635579,0.004732211759415038,0.008258657529950142,0.0007390801329165697,0.005347894504666328,0.007532551418989897,0.005288161803036928,0.000389475142583251,0.004696563817560673,-0.005908372346311808
200601,-0.001066836929986955,0.00243,0.0035,0.0050259773382668954,0.004328063659879576,0.003492505056783557,0.005013054236769676,0.004598901141434908,0.005224673543125391,0.012083308771252632,-0.0006248094723559916,0.004237365443259478,-0.010049075819551945
200602,0.009433143236771078,0.01291,0.0034,0.005019563849563469,0.004196330868895228,0.0055178492330014706,0.0042768255807459354,0.0018385032890364528,0.015354863367974758,0.0038683598395437002,8.457148214802146e-05,0.013865428976714611,0.005874892696738243
200603,0.008294685807709687,0.01206,0.0037,0.005024204837352332,0.0042255411637422274,0.009700335562229156,-0.000519299297593534,8.032901678234339e-05,0.004031661432236433,0.0005073529900982976,0.0018309830920770764,0.004744795151054859,0.008231435902416706
200604,-0.03232228234300207,-0.02832,0.0036,0.005027640216522875,0.004289864726116334,0.004606898408383131,0.00666159950196743,0.0006881160079501569,0.004059578757733107,0.004812406376004219,0.0044176289811730385,0.01090195868164301,0.031454432755708694
200605,-0.002702044128859058,0.00159,0.0043,0.004988448272598925,0.004094270551296127,0.011577910743653774,0.0038514060433954,0.002275861566886306,-0.0016489773988723755,-0.002999482210725546,0.007225741166621447,0.005677331238985062,0.008619526401162148
200606,0.001562523643791501,0.00557,0.004,0.0049803869598091365,0.0039364375712798525,0.005651577841490507,0.01612022891640663,0.004464777186512947,0.009616256691515446,-0.0019078697077929974,0.003429570235311985,0.005620635114610195,0.0019629893358796835
200607,0.01987097899499005,0.02415,0.004,0.004976808045342102,0.0035425903431045365,-0.004298787098377943,-0.0015709730796515942,0.005818091332912445,0.007711519952863455,-0.0053384858183562756,0.006306391209363937,0.002603813074529171,0.00496722012758255
200608,0.02195401096972303,0.02649,0.0042,0.004992387722067675,0.004421299153436009,0.001991091761738062,-0.0007909918786026537,0.004525522701442242,0.01006943266838789,0.01408381201326847,0.0113292895257473,0.0016167240682989359,0.0034234740305691957
200609,0.02792048321776141,0.03253,0.0041,0.005010111466318099,0.004486728507602502,0.013637795113027096,-0.00028255535289645195,0.002040536142885685,0.009754466824233532,0.00856925081461668,0.0069196452386677265,0.003736353013664484,-0.0018578260205686092
200610,0.0141313309851657,0.01839,0.0041,0.00503402625937806,0.0046507430784519625,0.011337490752339363,0.004633174277842045,0.010304524563252926,0.013048959895968437,0.005216522142291069,0.0022523291409015656,0.005923254881054163,0.00570168811827898
200611,0.009484850364371807,0.01377,0.0042,0.005043512499968037,0.004770925272124712,0.01155255176126957,0.012000157497823238,0.014001383446156979,0.019007623195648193,0.0049246931448578835,0.009129868820309639,0.018212351948022842,0.02493106573820114
200612,0.01120196331262231,0.01531,0.004,0.0050481388935767904,0.0046453423274862935,0.007209106348454952,0.0066265626810491085,-0.0005604158504866064,-0.002629508264362812,0.006104458123445511,0.007155992556363344,0.015429471619427204,-0.0039304872043430805
200701,-0.02386882813893694,-0.01929,0.0044,0.0050545424569680975,0.004697762283755673,0.0067076487466692924,0.007968975231051445,0.009114599786698818,0.006592351943254471,0.005443879868835211,0.00869215838611126,0.004951402544975281,0.018058938905596733
200702,0.007038332714961426,0.01089,0.0038,0.00502447658316778,0.004595409132761611,0.016312038525938988,0.020019952207803726,0.0075368331745266914,0.019975557923316956,0.003407435491681099,0.033678315579891205,0.0010138576617464423,0.01259581372141838
200703,0.03875912945335486,0.04399,0.0043,0.005026567814872653,0.004556020550224999,0.025724351406097412,0.005755291320383549,0.007619169075042009,0.0112604396417737,0.005180121399462223,0.008656313642859459,0.007242023479193449,0.010796626098453999
200704,0.02948920313238488,0.03446,0.0044,0.0050615600987299995,0.0046982775825438906,0.011078831739723682,0.010584741830825806,0.0035299176815897226,0.011062745936214924,0.004960913676768541,0.006564815528690815,0.01152613665908575,0.010686526075005531
200705,-0.02085127971859367,-0.01662,0.0041,0.005086873718453994,0.004760736005071334,-0.0005282373749651015,0.0029180976562201977,0.00046665401896461844,0.003030306426808238,0.00564259709790349,0.0057678441517055035,-0.0005480610416270792,0.004744407255202532
200706,-0.03568910801279201,-0.0312,0.004,0.005060022627939452,0.004562271761745958,0.004319169092923403,0.008052880875766277,0.00529474625363946,-0.0013980595394968987,0.004120339173823595,0.008431121706962585,0.009536762721836567,0.005401258822530508
200707,0.01098525724400445,0.01509,0.004,0.005017882885808396,0.004565469674495977,0.011614140123128891,0.0033977236598730087,0.015138178132474422,0.003271821653470397,0.015619684010744095,-0.0016433405689895153,0.0005743084475398064,-0.03425652161240578
200708,0.03259385242353172,0.03747,0.0042,0.005024047528740416,0.004772095704316401,0.0048017981462180614,0.020008083432912827,0.012554988265037537,0.008443347178399563,0.004356835037469864,0.0065752062946558,-0.0035527644213289022,0.01473936252295971
200709,0.01401614583383508,0.01736,0.0032,0.005052499339777353,0.004870476596402537,0.011072088964283466,0.00910784862935543,0.0040328954346477985,-0.00041491410229355097,0.012271760031580925,-0.00018867627659346908,0.011787302792072296,0.007207486778497696
200710,-0.04545541961112112,-0.04138,0.0032,0.00506174021245164,0.004810671938906823,0.008815782144665718,-0.00421303091570735,0.004951522685587406,0.01681998372077942,-0.00015003315638750792,0.007904747501015663,0.0023989311885088682,-0.005611930508166552
200711,-0.009533037027425521,-0.00612,0.0034,0.005009714301201822,0.004074292576692343,0.02500196546316147,0.00819359626621008,0.005456119775772095,0.019517363980412483,0.011625977233052254,0.014505361206829548,-0.005124325398355722,0.01067348476499319
200712,-0.06581722137547072,-0.06117,0.0027,0.004994752622880188,0.003895743322046027,0.005810883827507496,0.00651522446423769,0.0010616682702675462,0.0014021325623616576,0.016218114644289017,-0.03801637515425682,0.002081356942653656,-0.003464674111455679
200801,-0.03402199566679021,-0.03142,0.0021,0.0049219756711860975,0.0034348405809799874,0.0003780642000492662,0.0005381390219554305,0.01274716854095459,0.0032589291222393513,0.006114107556641102,-0.0006513186963275075,0.005267489701509476,0.002541182329878211
200802,-0.00470494886645295,-0.0034,0.0013,0.004881992127717949,0.003408219995036719,-0.0009534902637824416,0.007415369618684053,-0.003942581824958324,0.0030268703121691942,-0.017100203782320023,0.004347329027950764,0.002285303082317114,-0.01260707899928093
200803,0.04578599368613871,0.04863,0.0017,0.004872159367723928,0.0034557404060457353,0.008701500482857227,0.002746252343058586,0.011338407173752785,0.015604580752551556,0.004607158247381449,-0.006674725096672773,0.009616450406610966,0.00591565715149045
200804,0.0111079716081298,0.01299,0.0018,0.004914079279935419,0.003623224645282663,-0.0026963551063090563,0.004215744324028492,0.002123989863321185,0.002238219603896141,-0.005909807980060577,0.00672576017677784,0.003983002621680498,0.004250308033078909
200805,-0.08827172188072344,-0.08284,0.0018,0.0049204189854914005,0.003392399521756591,0.0021220273338258266,-0.0008235033601522446,-0.003873024135828018,-0.0033828578889369965,0.0008753086440265179,0.003176032332703471,0.006747429724782705,0.006537972018122673
200806,-0.009035405609599624,-0.00731,0.0017,0.004825130497898134,0.0031716967100302736,-0.0039046844467520714,-0.0001287291815970093,0.006471072789281607,0.002351660281419754,-0.002270861528813839,0.0035403307992964983,0.004915555007755756,0.002846673596650362
200807,0.01335032672646991,0.01496,0.0015,0.004810972646920097,0.003172140568178252,-0.0014561746502295136,-0.0011443925322964787,0.002516440348699689,0.006514811422675848,0.0072707231156528,0.006960548926144838,0.010207398794591427,0.0045531257055699825
200808,-0.09064416260953057,-0.08547,0.0013,0.004819686273531882,0.0033057550122695596,-0.0076961154118180275,0.0017350763082504272,-0.004256751388311386,0.004394804127514362,-0.0022393923718482256,0.004583288449794054,-0.005358722060918808,0.001148331444710493
200809,-0.1841965036234147,-0.16698,0.0015,0.004722373481602155,0.0027213804159655006,-0.033810172230005264,-0.016719339415431023,-0.0061102393083274364,-0.0013337759301066399,-0.0364784300327301,-0.05719763785600662,0.005264684092253447,0.005031197797507048
200810,-0.0771517067936839,-0.07351,0.0008,0.004529991733022707,0.0023000250740809053,-0.07111510634422302,-0.028295544907450676,-0.06047547981142998,-0.04114583134651184,-0.027499781921505928,-0.08639731258153915,-0.013608202338218689,-0.12635424733161926
200811,0.01162861585627587,0.012,0.0003,0.0044468974313678685,0.0024741260077676573,-0.013379538431763649,-0.018300609663128853,0.009149463847279549,0.01689966768026352,0.007346520200371742,-0.020419206470251083,-0.014089174568653107,-0.012705545872449875
200812,-0.08623349779793028,-0.08262,0.0,0.004454195925702125,0.003094847573836645,0.052434735000133514,0.005617385730147362,0.026974454522132874,0.010216939263045788,0.029291048645973206,0.01027778722345829,0.01983243227005005,-0.002535254927352071
200901,-0.1093573813835425,-0.10359,0.0,0.004362127201109605,0.001704947212192097,-0.020118195563554764,-0.03637386113405228,-0.017992204055190086,-0.05215742811560631,-0.05239341780543327,-0.0068570994772017,-0.0069428361020982265,-0.027568386867642403
200902,0.08390102206589004,0.08763,0.0001,0.004246793013904075,0.001107657093459475,-0.07089544832706451,-0.06084812059998512,-0.0479646772146225,-0.10851097106933594,-0.09195665270090103,-0.04732843115925789,-0.019916221499443054,-0.0010111136361956596
200903,0.08985093956024685,0.09423,0.0002,0.0043274963868037575,0.0010925038797826633,-0.053898151963949203,-0.022728489711880684,-0.030153032392263412,-0.015291881747543812,0.004231174476444721,0.0030446439050137997,-0.016329646110534668,0.05841030925512314
200904,0.05309948146724417,0.05464,0.0001,0.004414058576250562,0.0018730416155120816,-0.03322349116206169,-0.0232881810516119,-0.01461284514516592,0.015852414071559906,-0.01897256262600422,-0.04277407005429268,-0.040470484644174576,-0.002119222655892372
200905,0.002476929874892573,0.00248,0.0,0.004463285495250556,0.002249506752153156,0.002687934786081314,0.0120348259806633,0.0035032888408750296,0.004311844240874052,-0.007748316042125225,-0.005450365133583546,-0.000478543050121516,-0.006947807967662811
200906,0.07173682861834953,0.07448,0.0001,0.0044612790754320125,0.002398513512631403,-0.01438822690397501,-0.0053986962884664536,0.0034606822300702333,0.043041981756687164,0.013674556277692318,0.02713852934539318,0.0029108012095093727,0.0003084252530243248
200907,0.0340598566463715,0.03475,0.0001,0.004529165603729608,0.004033602766518632,0.01948103867471218,0.020105604082345963,0.006900861393660307,0.005453716963529587,0.05306463688611984,0.0043264953419566154,0.025847377255558968,0.0079423226416111
200908,0.03577860103456502,0.03653,0.0001,0.004558934445506465,0.004024722073879938,0.023867515847086906,0.013677607290446758,0.04032430052757263,0.017393266782164574,0.021430443972349167,0.030359234660863876,0.007314878515899181,0.01641618087887764
200909,-0.01852876646876668,-0.01826,0.0001,0.004590374190309142,0.00444801782478834,0.010618721134960651,0.015344363637268543,0.01905413158237934,0.016839610412716866,0.024539843201637268,0.02193291485309601,0.009623083285987377,-0.0005611500237137079
