,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
199911,0.05710637758949196,0.06258,0.0036,0.00560840313524217,0.01105329312096746,0.03978395834565163,0.05171886458992958,0.00780066940933466,0.0022901343181729317,0.00866615865379572,0.012040670029819012,-0.011736883781850338,0.007952536456286907
199912,-0.05529424482982085,-0.04963,0.0044,0.005667190777313232,0.009031474408817065,-0.011309959925711155,0.01649591512978077,0.019976582378149033,0.04485901817679405,0.005929331760853529,0.016873056069016457,0.010236859321594238,0.010475264862179756
200001,-0.021705841502511,-0.01746,0.0041,0.0055976794482287,0.0052149983830980335,0.02092105522751808,0.00486353412270546,0.00660447683185339,0.006382538005709648,0.00730325048789382,0.006868068594485521,0.009560522623360157,-0.0028400772716850042
200002,0.08964572806122328,0.09849,0.0043,0.005566582043956787,0.005077800253767892,0.011513610370457172,0.013274590484797955,0.0076307556591928005,0.0059239245019853115,0.006948960945010185,0.0038059563376009464,0.00774421775713563,0.00516390660777688
200003,-0.03678871714623953,-0.03159,0.0047,0.005662235224863802,0.009007156904965324,0.03336666151881218,0.01360623724758625,0.004185954574495554,0.002230871468782425,0.008860823698341846,0.06090066581964493,0.008154250681400299,0.007545871194452047
200004,-0.02714185680431871,-0.0223,0.0046,0.005613995506260275,0.006565511264052826,-0.003498367965221405,0.014470215886831284,0.013282001949846745,0.008270702324807644,0.006817729212343693,0.0043171062134206295,0.0028885246720165014,0.008408067747950554
200005,0.02089460720306168,0.02622,0.005,0.005576815197167677,0.0076267249289988445,0.04366731643676758,0.019719257950782776,0.012542552314698696,0.005111470352858305,0.0033176483120769262,0.008854130282998085,0.02124946005642414,0.005685742944478989
200006,-0.01687464710055117,-0.0128,0.004,0.0055941823082854706,0.009109300374638689,0.003432461293414235,0.012001966126263142,0.018801849335432053,0.007602699566632509,0.008701369166374207,0.045773282647132874,0.011161413975059986,0.026864588260650635
200007,0.05592080737964994,0.06259,0.0048,0.00556873629536493,0.008076968131651034,0.023598110303282738,0.014538457617163658,0.01251994725316763,0.005902021657675505,0.003978411667048931,0.02632914111018181,0.007163213565945625,0.011907565407454967
200008,-0.05848325945378953,-0.05209,0.005,0.005625695651795117,0.00889105157714377,0.009259614162147045,0.004787341691553593,0.011145312339067459,0.01410556212067604,0.005380591843277216,0.010829475708305836,0.007780739571899176,0.010602098889648914
200009,-0.009215549632337356,-0.00412,0.0051,0.00555325615450067,0.0062638503299376775,0.004009312484413385,0.007001489866524935,0.009577572345733643,0.0020168237388134003,0.024235526099801064,0.004535796586424112,0.00017709805979393423,0.007893038913607597
200010,-0.0870873182545224,-0.07827,0.0056,0.005536587073477151,0.00628249270967606,0.015384615398943424,-0.005845342297106981,-0.0049356636591255665,-0.0006562391063198447,0.007372043561190367,0.002826429670676589,0.006585181225091219,0.004771213047206402
200011,0.0006166638681208165,0.00572,0.0051,0.005432163279420782,0.003869859458972746,-0.007183425594121218,0.013226324692368507,0.003833024762570858,0.004246259108185768,-0.004459746647626162,0.009108074009418488,0.006814419291913509,0.0008427184075117111
200012,0.02687927482733297,0.03238,0.005,0.005426740419723372,0.003971715311676872,-0.0011442081304267049,-0.006231331266462803,0.01242963969707489,0.0021591675467789173,0.008927828632295132,0.0032977149821817875,0.006470621097832918,0.0023980161640793085
200101,-0.1007406530931931,-0.09095,0.0054,0.005450871504546329,0.004340660440946035,0.0028834990225732327,0.0074848029762506485,0.007976945489645004,0.022528842091560364,0.0063867112621665,0.007090820465236902,0.009416437707841396,0.003029491985216737
200102,-0.06962281967052379,-0.06371,0.0038,0.005331555184773589,0.002768253096107912,0.0011586162727326155,-0.004544476512819529,0.0036519195418804884,0.00793137215077877,0.006268075667321682,0.007890765555202961,0.008205300197005272,0.00897467415779829
200103,0.07075855598905902,0.07783,0.0042,0.005247431307270448,0.0021933032382090746,-0.01272396557033062,0.0020923237316310406,-0.0009409147314727306,0.004139394965022802,0.0007785093039274216,-0.002635288517922163,0.012083681300282478,-0.011470077559351921
200104,0.002954094361713467,0.00687,0.0039,0.005320874272160346,0.0028515426620764114,-0.00497292447835207,0.004725167527794838,0.004626674111932516,0.006600997410714626,0.0047979578375816345,0.003532977541908622,0.0015173048013821244,0.03549956902861595
200105,-0.02801026102128864,-0.02451,0.0032,0.005318223902719756,0.0028710924930529904,-0.024830931797623634,0.002934888005256653,0.008307764306664467,0.0053139012306928635,0.003624065313488245,0.007069698069244623,0.00431428337469697,0.0035909521393477917
200106,-0.01215979025496712,-0.00932,0.0028,0.005280943718241,0.0028977589168138317,0.006640189792960882,0.005345179233700037,0.006802350748330355,0.005852613598108292,0.0036717713810503483,0.007819150574505329,0.009878601878881454,0.006419818382710218
200107,-0.06853719979051837,-0.06344,0.003,0.00526145686463965,0.0030745140446365444,0.00460558757185936,-0.004649961367249489,0.0011753765866160393,0.004642460495233536,0.005288276821374893,0.005479002371430397,0.0059754266403615475,0.005464605055749416
200108,-0.08686819477370387,-0.08036,0.0031,0.005179092292479876,0.0021658878833876794,-0.004913863725960255,0.003238582517951727,0.009714574553072453,0.00715332105755806,0.005872286390513182,0.00957450456917286,0.01529688946902752,0.008906235918402672
200109,0.01655545787978019,0.01954,0.0028,0.005076475473008099,0.0011447639649725624,-0.020659711211919785,0.00024831356131471694,-0.003962721209973097,0.0013458573957905173,0.010134033858776093,-0.02078796923160553,0.007253352086991072,0.007453384343534708
200110,0.07364245913821894,0.07879,0.0022,0.005089258304196042,0.0016451946612691907,-0.0091536371037364,-0.01227948535233736,0.003234528237953782,0.004904971458017826,0.004968244582414627,0.0006548436358571053,0.00223008100874722,-0.0019092210568487644
200111,0.007310737522005934,0.00905,0.0017,0.005165513255068147,0.002278305744336252,0.016674311831593513,0.01451279129832983,0.004469624254852533,0.008338091894984245,0.0032358637545257807,0.0007884338847361505,0.002712372224777937,-0.003702538087964058
200112,-0.01592239678946017,-0.01432,0.0015,0.005167896837586967,0.0024029320487562603,0.0020944911520928144,0.009116129949688911,0.008821805007755756,0.004627306945621967,0.006812334526330233,0.006466221995651722,0.0031928252428770065,-0.013474147766828537
200201,-0.02107125671122814,-0.01948,0.0014,0.005144489186502563,0.002852884182055264,0.009341973811388016,0.0024123177863657475,1.030089879350271e-05,0.006909344810992479,0.00638436758890748,0.006440109107643366,0.007070147432386875,0.002252077218145132
200202,0.03558228499462441,0.03757,0.0013,0.00511542516666029,0.003013957990462869,-0.007281424477696419,0.01010545901954174,0.00266323983669281,0.007205334957689047,0.006271155085414648,-0.022235164418816566,-0.0066658006981015205,-0.048880647867918015
200203,-0.06423895550549422,-0.061,0.0013,0.0051491647677986765,0.0033586488807941213,-0.031214464455842972,0.0064560770988464355,-0.008489567786455154,0.005876850336790085,0.002506907796487212,0.0037092119455337524,0.0015488422941416502,0.002134500304237008
200204,-0.009329455238924513,-0.0078,0.0015,0.005072407997584858,0.002477793403210105,0.0046627819538116455,0.0017483452102169394,0.007345961406826973,0.006648804526776075,0.0049268933944404125,0.0009889324428513646,0.00438587786629796,0.0029128864407539368
200205,-0.07542238126249365,-0.07135,0.0014,0.00505649433655004,0.002254976826397018,-0.0015227581607177854,0.00620774831622839,0.020190343260765076,0.0067555783316493034,0.0059477584436535835,0.0028372935485094786,0.005048363469541073,0.00703177135437727
200206,-0.07816940098981892,-0.07399,0.0013,0.004967665555535643,0.001249592254755618,0.010416567325592041,-0.007916291244328022,0.0025728067848831415,0.00370818842202425,0.00787726603448391,-0.003346066689118743,0.00864496361464262,-0.00048751733265817165
200207,0.005536318757260772,0.00706,0.0015,0.004876003960667557,0.0005925251410037719,-0.0018391718622297049,-0.011715317144989967,0.004509376361966133,0.001521652564406395,0.0038657428231090307,0.0005598089192062616,0.0010528455022722483,0.007274809293448925
200208,-0.116776202958188,-0.10897,0.0014,0.004876731179606536,0.0010207505287780298,-0.009321358986198902,-0.007636998314410448,0.0025991930160671473,0.004843763075768948,0.007336788345128298,0.005323038902133703,0.008039631880819798,-0.005294262897223234
200209,0.08349344610425521,0.0886,0.0014,0.004742899568893891,-3.01456926074739e-05,-0.009342942386865616,-0.0063913483172655106,0.0007061934447847307,0.002044005785137415,0.003241452621296048,0.010275650769472122,-0.003767021931707859,-0.004800398834049702
200210,0.05594493126849404,0.05902,0.0014,0.004829438631020662,0.0006531172210563376,-0.008114992640912533,-0.003323364770039916,0.0038186057936400175,0.004039186052978039,0.0049056620337069035,0.0031039679888635874,-0.003550686640664935,0.002133965725079179
200211,-0.06183077741555,-0.05883,0.0012,0.004885547843575517,0.001182338937691004,-0.005328773986548185,-0.0001375707652186975,0.004239568952471018,0.004085661377757788,-0.0005723442882299423,0.009224960580468178,0.007409520912915468,0.008664251305162907
200212,-0.0280390306992531,-0.02658,0.0011,0.004812393978159809,0.0012459790996566607,0.005873202346265316,0.0021704111713916063,0.0023694562260061502,0.00502571789547801,0.004369023721665144,0.003953396808356047,-0.005401443690061569,0.005302881356328726
200301,-0.0163669774642052,-0.01525,0.001,0.0047764121329490605,0.001342369219498114,-0.015672093257308006,0.0024026394821703434,0.0037804003804922104,0.004718579351902008,-0.023224595934152603,-0.008385495282709599,-0.03681976720690727,0.007135060150176287
200302,0.009357619209812328,0.01031,0.0009,0.0047532793215736184,0.0010963019907264733,-0.015726611018180847,-0.0027265369426459074,0.007951709441840649,0.004109010100364685,0.015020059421658516,0.004296076018363237,-0.0014182956656441092,0.0004807600053027272
200303,0.07852307209356539,0.08277,0.001,0.004758311387025245,0.0006496808520616044,-0.011261051520705223,0.010542231611907482,0.0019698049873113632,0.006096459925174713,0.0027266487013548613,-0.002419856609776616,0.004099476151168346,0.002971211913973093
200304,0.05088112154390546,0.05325,0.001,0.004838840601770376,0.002199972116357571,-0.00705438107252121,0.007977783679962158,0.0035446924157440662,0.007008451968431473,0.012008284218609333,0.007764191832393408,0.009757409803569317,0.00354576762765646
200305,0.01183892420535171,0.01282,0.0009,0.004889050286549149,0.004663391088065081,-0.007365821395069361,0.00883937906473875,0.0060629104264080524,0.005806925240904093,0.006971463561058044,0.0007480363710783422,0.013180064037442207,0.012600777670741081
200306,0.01677165315203531,0.01793,0.001,0.004896620955306014,0.0052238900036553695,0.0020157385151833296,0.006396048236638308,0.008109458722174168,0.0033328223507851362,0.00565758952870965,-0.00764115946367383,0.005309471394866705,0.00942997820675373
200307,0.01871063840555012,0.0196,0.0007,0.004909542644312248,0.0050874437047114225,0.01625681109726429,0.009538445621728897,0.005197327584028244,0.006350377108901739,0.006056437734514475,0.00683470768854022,0.006777139846235514,0.005317457485944033
200308,-0.01149784521378589,-0.01074,0.0007,0.004924543835357072,0.005389004817296395,0.006814316846430302,0.00800603162497282,0.005008643493056297,0.007872486487030983,0.007187330164015293,0.005632224027067423,0.007941698655486107,0.006327297072857618
200309,0.05327175161716312,0.05556,0.0008,0.004906712794044214,0.005235568330763862,-0.012850169092416763,0.011972884647548199,0.003744677873328328,0.007446361239999533,0.004462313372641802,0.007629720959812403,0.012304496951401234,0.007926376536488533
200310,0.00851763393533558,0.00926,0.0007,0.004959169452203778,0.005332013902751637,0.0014686122303828597,0.00721846055239439,0.008802421391010284,0.00334503804333508,0.0066720568574965,0.019288597628474236,0.00779337901622057,0.00836596917361021
200311,0.04978421185617834,0.05178,0.0007,0.004963024776670877,0.005466910281913736,0.005240520462393761,0.004642498213797808,0.005592149682343006,0.003555651754140854,0.005607043392956257,0.009256275370717049,0.002579498803243041,0.008833831176161766
200312,0.01810057932991623,0.01908,0.0008,0.0050115325548954525,0.005608826055616866,0.003175205085426569,0.009068850427865982,0.007906989194452763,0.0034574230667203665,0.0035059326328337193,0.007627835962921381,0.007315997499972582,0.007427905686199665
200401,0.01359754958655113,0.0144,0.0007,0.005025682875733312,0.0056179296071103045,0.008810849860310555,0.005806848406791687,0.0061869071796536446,0.005450859200209379,0.017281590029597282,0.008886921219527721,0.005370837636291981,0.005454462021589279
200402,-0.01569315351962276,-0.01498,0.0006,0.0050349397512309555,0.0055354828943403045,0.008848472498357296,0.0066321357153356075,0.004905176814645529,0.006895418278872967,0.006653931457549334,0.007717830128967762,0.003163752378895879,0.007543203886598349
200403,-0.01660223897012703,-0.01558,0.0009,0.005012579348565526,0.0054578553442670985,0.012799620628356934,-0.001214048475958407,0.005492167081683874,0.007131696678698063,0.015828149393200874,0.004903395194560289,0.00378951383754611,0.010039180517196655
200404,0.01273826689058028,0.01363,0.0008,0.004989287518480728,0.005299435692014265,0.010277275927364826,0.005739029496908188,0.00752975232899189,0.005659553688019514,0.02542007714509964,0.010632856748998165,0.009862189181149006,0.004750916268676519
200405,0.01870268218252987,0.01949,0.0006,0.004997628723402256,0.0055765539858220175,0.007894624955952168,-0.0025198631919920444,0.005043776705861092,0.0067277452908456326,0.006002030335366726,0.007027300074696541,0.004439729731529951,0.006989512592554092
200406,-0.03430475872796249,-0.03295,0.0008,0.005012365340024975,0.005529701504854736,-0.003726672613993287,0.006995073519647121,0.005459293723106384,0.00602614413946867,0.0062288884073495865,0.006501699332147837,0.007149869576096535,0.014700192958116531
200407,0.002803259999844436,0.00381,0.001,0.004970134272282775,0.004958549410328977,0.0030283743981271982,0.004046459216624498,0.010220680385828018,0.008396320044994354,0.008859075605869293,-0.0036526403855532408,0.006440135184675455,0.017418112605810165
200408,0.009662487200729639,0.01082,0.0011,0.004967809299887455,0.004529588135433938,0.0013698434922844172,0.00803759228438139,0.005667903460562229,0.0028489145915955305,0.0023005036637187004,0.003202899591997266,0.003951773047447205,0.0071534221060574055
200409,0.01375965996339682,0.01497,0.0011,0.004972841108998755,0.004505066251749864,0.009892464615404606,0.0051063233986496925,0.0037373360246419907,0.007033329922705889,0.005918352864682674,0.0028653244953602552,0.007939488627016544,-0.01652517542243004
200410,0.03865963433004715,0.04056,0.0011,0.00498224883796492,0.005168264947331389,-0.00026822276413440704,0.007699111942201853,0.007765793241560459,0.006433103699237108,0.005485972389578819,0.005792314652353525,0.007328051142394543,0.009608624503016472
200411,0.03167474400738688,0.03373,0.0015,0.0050182674320740995,0.005417267135979485,0.008291298523545265,0.00424955366179347,0.0067345197312533855,0.004069013521075249,0.006211378145962954,0.002433531917631626,0.005584294907748699,0.007895237766206264
200412,-0.02570700470765978,-0.02382,0.0016,0.005046746573714391,0.0055738904623695625,0.010229110717773438,0.006280706729739904,0.0019390344386920333,0.00669832294806838,0.01688823103904724,0.013741323724389076,0.007331141736358404,0.007281494792550802
200501,0.01933072181733278,0.02115,0.0016,0.005013925067544301,0.0054293947717491235,-0.0009233229793608189,0.00407501682639122,0.004358627833425999,0.006413636729121208,0.018913382664322853,0.007177450228482485,0.008764899335801601,0.0053717223927378654
200502,-0.01898906056777928,-0.01724,0.0016,0.005029188177085654,0.005508047979155049,-0.0027386178262531757,0.002359874313697219,0.005700041074305773,0.006331197917461395,0.007585642393678427,0.004818427376449108,0.015013876371085644,0.010861169546842575
200503,-0.02120926428519204,-0.01893,0.0021,0.00500360963742126,0.005331852091221909,0.007565171457827091,0.009586832486093044,0.005982054863125086,0.006865437608212233,0.0057552531361579895,0.007165402173995972,0.0074067506939172745,0.018341856077313423
200504,0.02939117900779661,0.03199,0.0021,0.004975723601333374,0.004876719674591436,-0.00017037663201335818,0.0008544428274035454,0.003787329187616706,0.007703217677772045,0.005970235913991928,0.001607849495485425,0.004753429442644119,0.004760886542499065
200505,-0.0006786021057572002,0.00172,0.0024,0.005001669887631422,0.004631794881665732,0.00894386600703001,0.011236774735152721,0.003521817270666361,0.004835167899727821,0.0075500779785215855,0.004754513502120972,0.01008303090929985,0.009418370202183723
200506,0.03438166520980837,0.03736,0.0023,0.004995639874899587,0.0044428509766741365,0.0071364338509738445,0.005865852814167738,0.006533884443342686,0.0009792438941076398,0.004574121441692114,0.00874429102987051,0.005649169906973839,0.012338005937635899
200507,-0.01159933536452094,-0.00916,0.0024,0.005026802149910095,0.004214232501905315,0.006132635287940502,0.011115625500679016,0.003933063242584467,0.0037090322002768517,0.004933950491249561,0.01078175287693739,0.009506897069513798,4.3014497350668535e-05
200508,0.005042102702669163,0.00807,0.003,0.005009189716102436,0.004352375416052609,0.0009517918806523085,-0.001686077332124114,0.006660144310444593,-0.0006809595506638288,0.004306101705878973,0.010478119365870953,0.010009906254708767,0.0013513427693396807
200509,-0.01868987541080869,-0.01567,0.0029,0.0050092245446596495,0.004163092182539262,-0.007519131060689688,0.005358487833291292,0.0047735851258039474,0.0034290621988475323,0.005320489406585693,0.00027398086967878044,-0.021606646478176117,0.004736381582915783
200510,0.03487876760534394,0.03829,0.0027,0.004984172641958308,0.004270207821881483,0.008079047314822674,-0.0057178521528840065,0.0038196893874555826,-0.0006010247743688524,0.010585775598883629,0.0058362954296171665,-0.0005790306604467332,-0.001771258539520204
200511,-0.003155206707374474,-6e-05,0.0031,0.005015740324073816,0.004255263022276639,0.0042543429881334305,0.0011887509608641267,0.0016029946273192763,0.006183058023452759,0.003921601455658674,0.007181602530181408,0.004653566516935825,0.004120029509067535
200512,0.02290161382475498,0.02644,0.0032,0.005007121181635579,0.004732211759415038,-0.008809458464384079,0.007690445985645056,0.003853156231343746,0.004784354008734226,0.0037785738240927458,0.005272791720926762,0.004695580806583166,0.004459615331143141
200601,-0.001066836929986955,0.00243,0.0035,0.0050259773382668954,0.004328063659879576,0.0048936172388494015,0.004371976014226675,0.003980452194809914,0.005235545337200165,0.005578916985541582,0.0019620175007730722,0.0003049782826565206,0.003252626396715641
200602,0.009433143236771078,0.01291,0.0034,0.005019563849563469,0.004196330868895228,0.0007886830135248601,0.0035386686213314533,0.0032204161398112774,0.005136057268828154,0.0037820187862962484,-0.014407685026526451,0.008629323914647102,0.01216327678412199
200603,0.008294685807709687,0.01206,0.0037,0.005024204837352332,0.0042255411637422274,0.006511523388326168,-0.003043240401893854,0.0037252260372042656,0.0019851538818329573,0.002636929042637348,0.0033750778529793024,0.004947579000145197,0.006936844903975725
200604,-0.03232228234300207,-0.02832,0.0036,0.005027640216522875,0.004289864726116334,0.005312009248882532,0.0031336338724941015,0.004701909143477678,0.0047281342558562756,-0.00873961579054594,0.00660029286518693,-0.005153760779649019,0.0069876122288405895
200605,-0.002702044128859058,0.00159,0.0043,0.004988448272598925,0.004094270551296127,0.010864346288144588,0.0030183782801032066,0.004467898979783058,-0.008058548904955387,0.002193419262766838,0.0011254632845520973,0.0006618108600378036,-0.0010010073892772198
200606,0.001562523643791501,0.00557,0.004,0.0049803869598091365,0.0039364375712798525,0.0016191781032830477,0.010102332569658756,0.009274234995245934,0.006411342415958643,0.006538213696330786,0.007187369279563427,0.00404046755284071,0.00035687346826307476
200607,0.01987097899499005,0.02415,0.004,0.004976808045342102,0.0035425903431045365,0.01105314027518034,0.008766474202275276,0.006148521322757006,0.004051868338137865,0.0036851647309958935,0.006156980060040951,0.004266389645636082,-0.0008243825286626816
200608,0.02195401096972303,0.02649,0.0042,0.004992387722067675,0.004421299153436009,0.026474935933947563,-0.002817576751112938,0.004124858882278204,0.0041666640900075436,0.006054142024368048,-0.0013114004395902157,0.004571243654936552,0.0018725483678281307
200609,0.02792048321776141,0.03253,0.0041,0.005010111466318099,0.004486728507602502,0.011133220978081226,0.0043060677126049995,0.002140712458640337,0.0073842317797243595,0.005552069749683142,-0.00023197336122393608,0.010170159861445427,0.005673222243785858
200610,0.0141313309851657,0.01839,0.0041,0.00503402625937806,0.0046507430784519625,0.0032874031458050013,0.0022576102055609226,0.012180496007204056,0.007282661739736795,0.005296800751239061,0.00601734546944499,0.007471905555576086,0.011338015086948872
200611,0.009484850364371807,0.01377,0.0042,0.005043512499968037,0.004770925272124712,0.012086763978004456,0.005235604476183653,0.003870084648951888,0.007691144943237305,0.002312495606020093,0.009283681400120258,0.0017227226635441184,0.004048330709338188
200612,0.01120196331262231,0.01531,0.004,0.0050481388935767904,0.0046453423274862935,0.0040723346173763275,0.0008532391511835158,0.006767068989574909,0.0034724497236311436,0.004865459632128477,0.007176496088504791,0.006383455824106932,0.006042799446731806
200701,-0.02386882813893694,-0.01929,0.0044,0.0050545424569680975,0.004697762283755673,0.005715240258723497,0.002095535397529602,0.0031462216284126043,0.004784376826137304,0.005031983368098736,0.003852634457871318,0.008296663872897625,2.369544738201057e-08
200702,0.007038332714961426,0.01089,0.0038,0.00502447658316778,0.004595409132761611,0.015165107324719429,0.0057747806422412395,0.007550389040261507,0.006574166473001242,0.010562357492744923,-0.001853277557529509,0.0062449295073747635,0.0006108426605351269
200703,0.03875912945335486,0.04399,0.0043,0.005026567814872653,0.004556020550224999,0.01521625742316246,0.0011475459905341268,0.004888074938207865,0.004412904381752014,0.003812109585851431,0.0040773493237793446,0.008552243933081627,0.006918901577591896
200704,0.02948920313238488,0.03446,0.0044,0.0050615600987299995,0.0046982775825438906,0.009570476599037647,0.007742354180663824,0.007532299030572176,0.006349773146212101,0.0029219097923487425,0.004174887202680111,0.024513158947229385,0.007747109048068523
200705,-0.02085127971859367,-0.01662,0.0041,0.005086873718453994,0.004760736005071334,0.007062280550599098,0.003288714215159416,0.005895599257200956,0.0030605022329837084,0.006752365734428167,0.001360485446639359,0.003102105576545,0.007169565185904503
200706,-0.03568910801279201,-0.0312,0.004,0.005060022627939452,0.004562271761745958,-0.0016941642388701439,0.01635558530688286,0.0028607333078980446,0.004780007526278496,0.006243087351322174,-0.00020936370128765702,0.0010687131434679031,0.007013662252575159
200707,0.01098525724400445,0.01509,0.004,0.005017882885808396,0.004565469674495977,-0.0065493215806782246,0.00456584058701992,0.00583708705380559,0.008466385304927826,0.004660448059439659,0.007567890454083681,-0.0007741111330688,-0.0007138601504266262
200708,0.03259385242353172,0.03747,0.0042,0.005024047528740416,0.004772095704316401,0.012445592321455479,-0.0008920186664909124,0.01007769349962473,0.006554887164384127,0.006782270036637783,0.012306577526032925,0.009149807505309582,0.010303548537194729
200709,0.01401614583383508,0.01736,0.0032,0.005052499339777353,0.004870476596402537,0.007583885453641415,0.006624849513173103,0.004172809422016144,0.005710616707801819,0.0055676973424851894,0.0034984799567610025,-0.0027974150143563747,0.005574243143200874
200710,-0.04545541961112112,-0.04138,0.0032,0.00506174021245164,0.004810671938906823,1.962773603736423e-05,0.0010061260545626283,0.002708262763917446,0.006694784387946129,0.00566283380612731,0.005781648214906454,0.007726526353508234,0.0041417633183300495
200711,-0.009533037027425521,-0.00612,0.0034,0.005009714301201822,0.004074292576692343,-0.008104080334305763,0.003978641238063574,0.0061727166175842285,0.0031060813926160336,0.004750358872115612,0.005437423009425402,0.004486941732466221,0.009280035272240639
200712,-0.06581722137547072,-0.06117,0.0027,0.004994752622880188,0.003895743322046027,0.0012313456973060966,-0.0015456717228516936,0.0023479503579437733,0.005055496469140053,0.005508081987500191,0.0024272312875837088,0.0014809806598350406,0.007595626171678305
200801,-0.03402199566679021,-0.03142,0.0021,0.0049219756711860975,0.0034348405809799874,-0.0034009988885372877,0.0016453746939077973,0.0048048547469079494,0.004640089813619852,0.007483851630240679,0.007745432201772928,-0.0008328348631039262,0.000547299045138061
200802,-0.00470494886645295,-0.0034,0.0013,0.004881992127717949,0.003408219995036719,0.008922656066715717,0.005143798887729645,0.005152410361915827,0.004597460851073265,0.005032488610595465,0.0058821444399654865,0.005658927373588085,0.015474812127649784
200803,0.04578599368613871,0.04863,0.0017,0.004872159367723928,0.0034557404060457353,0.0015130045358091593,0.0040410286746919155,0.004439123906195164,0.005664215423166752,0.020697129890322685,0.015285151079297066,0.005175562109798193,0.007677155546844006
200804,0.0111079716081298,0.01299,0.0018,0.004914079279935419,0.003623224645282663,0.011605829931795597,0.004240498412400484,0.006315706763416529,0.002101956168189645,0.006147878244519234,0.007889947853982449,0.008384747430682182,0.00036991373053751886
200805,-0.08827172188072344,-0.08284,0.0018,0.0049204189854914005,0.003392399521756591,-0.011634488590061665,0.006686164997518063,0.00694042956456542,0.006345485802739859,0.007338551338762045,0.00120018539018929,0.010455653071403503,0.006536340806633234
200806,-0.009035405609599624,-0.00731,0.0017,0.004825130497898134,0.0031716967100302736,0.0018284051911905408,-0.0005318972980603576,0.006069469731301069,0.007497279439121485,0.00516793318092823,-0.0061302799731493,0.006833342835307121,0.006289573851972818
200807,0.01335032672646991,0.01496,0.0015,0.004810972646920097,0.003172140568178252,0.00227555213496089,0.00844117533415556,-0.0009272472816519439,0.0061998916789889336,0.006664273329079151,0.0003289336746092886,0.007435374893248081,0.008486844599246979
200808,-0.09064416260953057,-0.08547,0.0013,0.004819686273531882,0.0033057550122695596,0.008014058694243431,0.0033713846933096647,0.0010861852206289768,-0.006324250251054764,0.004644228145480156,0.003606383455917239,-0.0011147332843393087,0.00416185799986124
200809,-0.1841965036234147,-0.16698,0.0015,0.004722373481602155,0.0027213804159655006,-0.02397201582789421,0.0074211712926626205,0.0006106547662056983,-0.001275563146919012,-0.009946188889443874,-0.0025246557779610157,-0.02834758535027504,-0.002894931472837925
200810,-0.0771517067936839,-0.07351,0.0008,0.004529991733022707,0.0023000250740809053,-0.005485299043357372,0.008209998719394207,-0.009441879577934742,0.010020945221185684,-0.0005361936055123806,-0.016482582315802574,0.0047502052038908005,-0.01363888569176197
200811,0.01162861585627587,0.012,0.0003,0.0044468974313678685,0.0024741260077676573,0.005786551162600517,0.025464773178100586,-0.010117994621396065,0.0087427431717515,0.007326498627662659,0.0006374585791490972,-0.008284029550850391,-0.014636784791946411
200812,-0.08623349779793028,-0.08262,0.0,0.004454195925702125,0.003094847573836645,0.01828072778880596,-0.005223583895713091,0.038782116025686264,0.005785620305687189,0.009430008940398693,-0.0023878428619354963,0.005312229041010141,0.00742805702611804
200901,-0.1093573813835425,-0.10359,0.0,0.004362127201109605,0.001704947212192097,-0.014474119059741497,-0.023072730749845505,-0.008482856675982475,0.005404002498835325,0.0020102320704609156,-0.015339831821620464,0.008458300493657589,-0.14933398365974426
200902,0.08390102206589004,0.08763,0.0001,0.004246793013904075,0.001107657093459475,-0.00823719147592783,0.0014783639926463366,-0.0014290870167315006,0.006315195932984352,0.006821140181273222,-0.008157599717378616,-0.021986037492752075,-0.004435302224010229
200903,0.08985093956024685,0.09423,0.0002,0.0043274963868037575,0.0010925038797826633,-0.012587388046085835,-0.02625301666557789,0.007192627992480993,-0.016459131613373756,0.004262912552803755,-0.037225887179374695,0.013305856846272945,-0.015805833041667938
200904,0.05309948146724417,0.05464,0.0001,0.004414058576250562,0.0018730416155120816,0.009554494172334671,-0.014379656873643398,0.0012363670393824577,0.004438740201294422,0.005096739158034325,-0.023162925615906715,-0.0028009694069623947,0.0032141651026904583
200905,0.002476929874892573,0.00248,0.0,0.004463285495250556,0.002249506752153156,-0.016526877880096436,0.0074059427715837955,0.010649135336279869,0.0064966618083417416,0.005246066953986883,0.007263021543622017,0.0003491843235678971,0.028606140986084938
200906,0.07173682861834953,0.07448,0.0001,0.0044612790754320125,0.002398513512631403,0.0072489348240196705,0.003117762738838792,0.0067011150531470776,0.0038115265779197216,0.0035369847901165485,0.0055470941588282585,-0.0008977795368991792,0.015911996364593506
200907,0.0340598566463715,0.03475,0.0001,0.004529165603729608,0.004033602766518632,0.0034871797543019056,0.00437974976375699,0.0013609380694106221,0.0031201986130326986,-0.0009620094788260758,0.008484166115522385,0.005201019812375307,0.04662258177995682
200908,0.03577860103456502,0.03653,0.0001,0.004558934445506465,0.004024722073879938,0.007579512428492308,0.029341692104935646,0.006135276518762112,0.007764890324324369,0.021786905825138092,0.005092560313642025,0.0034328382462263107,0.005013414658606052
200909,-0.01852876646876668,-0.01826,0.0001,0.004590374190309142,0.00444801782478834,0.026011435315012932,0.018696893006563187,0.004994588904082775,0.003796495497226715,0.005175191443413496,0.0030451149214059114,0.018097104504704475,0.0018021517898887396
